,Time,Residuals,b
0,0,-0.0016829893835763,0.1
1,1,0.0001756004985224,0.1001375198329362
2,2,-0.0030812845707973,0.1004188104003059
3,3,-0.0034652496139894,0.100425061301803
4,4,0.0018693570408752,0.1005250757257566
5,5,-0.0022860465826509,0.1009563879290567
6,6,0.0004476212815111,0.1009688897320509
7,7,0.0006986429139465,0.1010564023530103
8,8,-0.0109744210475002,0.1014377073443336
9,9,-0.0094342397093727,0.1015252199652931
10,10,-0.0007380986954549,0.1026816367422571
11,11,-0.0014894509491288,0.1026941385452513
12,12,-0.0045587417340335,0.102800403870702
13,13,-0.0043407888620442,0.1028129056736962
14,14,0.0044031399244014,0.1033129777934645
15,15,0.0062718224458885,0.1035380102473602
16,16,0.0051352468502289,0.1039943260566487
17,17,-0.003828039488866,0.1044068855554575
18,18,0.007530147277069,0.1045756598958793
19,19,0.0200214882481937,0.1047131797288155
20,20,0.0199972623886967,0.1047569360392952
21,21,0.0214690398443627,0.1047631869407923
22,22,0.0287401756025981,0.1047944414482779
23,23,0.0088529522831816,0.1052132518485838
24,24,0.0168269347119246,0.1059133528162593
25,25,0.0144935626217035,0.1062383996941086
26,26,0.0008440780285394,0.1072385439336451
27,27,0.0115518214920515,0.1073260565546045
28,28,0.0100734771182815,0.1073385583575987
29,29,0.0053508205258361,0.1076698561369452
30,30,-0.0037920611703419,0.1084637206270772
31,31,-0.0071749133091961,0.1085824877555222
32,32,-0.0037329223240134,0.1090075490573252
33,33,0.0001737741790122,0.1092075779052325
34,34,0.0009057819479348,0.1094138576546369
35,35,-0.0043273812316857,0.1095951337980528
36,36,-0.0103198796336954,0.1101389622283008
37,37,-0.0111941602393621,0.1101452131297979
38,38,0.0054908593382364,0.1108078086884908
39,39,0.0065430729359161,0.1108453140974734
40,40,0.0022211825098059,0.111245371793288
41,41,-0.0005563104946715,0.1114641533456866
42,42,0.0012761471552351,0.1114829060501779
43,43,0.0027654964018227,0.1118642110415012
44,44,0.002177929940805,0.111976727268449
45,45,0.0091294495027449,0.112220512426836
46,46,0.0007617451958779,0.112520555698697
47,47,-0.0065195084469885,0.113126893143916
48,48,-0.0070580614939135,0.1132894165828406
49,49,-0.0155441712310102,0.1133644274008059
50,50,-0.0132724568334092,0.1133831801052972
51,51,-0.0071324723788083,0.1139145067325509
52,52,-0.0117166628977202,0.1145520986852554
53,53,-0.0111390565896194,0.1146083567987293
54,54,0.0008049849162685,0.1148771455631048
55,55,0.0033549268231454,0.1156960136592252
56,56,0.0027625298846574,0.1158210316891673
57,57,0.002653295213193,0.1158272825906644
58,58,-0.0029490649717203,0.1158522861966528
59,59,-0.0109452818468527,0.1161773330745022
60,60,-0.0104023969034086,0.1163273547104326
61,61,-0.01195570675696,0.1164211182328892
62,62,-0.0097122751702188,0.1164836272478602
63,63,-0.0077221453983478,0.1166023943763052
64,64,0.0090709584656153,0.1168024232242124
65,65,0.0097640783330498,0.1168086741257095
66,66,0.0052010886638639,0.1173274989499691
67,67,0.0017561918729096,0.1174837714873967
68,68,-0.0041044826515932,0.1176462949263213
69,69,-0.0040362080203225,0.1177713129562634
70,70,0.0071862197253063,0.1180275999176446
71,71,0.0109902390895638,0.118840217112268
72,72,0.0043131540564934,0.1190527477631695
73,73,-0.0007423340979175,0.1196465834053942
74,74,0.0082208814758453,0.1203216807670813
75,75,0.0010687842618899,0.1205779677284626
76,76,2.2679882788256837e-05,0.1207967492808612
77,77,-0.0027286308324919,0.1208592582958322
78,78,0.0007545116262457,0.1209780254242771
79,79,0.0011120154794118,0.1209842763257743
80,80,0.0076582233771969,0.121453093938057
81,81,-0.0069457592328856,0.122184449413218
82,82,-0.0037565326864398,0.1222282057236977
83,83,-0.0048875198333323,0.1223907291626224
84,84,-0.0036494315894789,0.1224344854731021
85,85,-0.0040378742959606,0.1225657544045413
86,86,-0.0094116256529498,0.1235971531515632
87,87,-0.0032760597752898,0.1237596765904879
88,88,-0.0022098812783813,0.1242472469072619
89,89,-0.0029824673101314,0.1242847523162446
90,90,-0.0024274111402287,0.1243035050207359
91,91,-0.0103541039596826,0.1248973406629606
92,92,-0.0042929867950036,0.1251286240183534
93,93,0.000764308457777,0.1254974272066825
94,94,0.0023135250204054,0.1259162376069884
95,95,0.002239643147298,0.1260350047354334
96,96,0.0046259811544044,0.1261037646519015
97,97,0.0101438608920533,0.1264538151357392
98,98,0.0053168571777225,0.1266163385746639
99,99,0.0086569835501995,0.1267538584076002
100,100,0.0021646539782852,0.1270413998764669
101,101,0.0003626016051448,0.1270601525809582
102,102,0.0064996750034467,0.1274414575722815
103,103,0.0069427778080181,0.1275227192917438
104,104,0.0090719327764692,0.1278290134651019
105,105,0.0043274014569314,0.1278790206770787
106,106,0.0048691857722295,0.1279227769875584
107,107,0.0074814545016456,0.1283478382893614
108,108,0.0069983456121727,0.1283915945998411
109,109,0.0073129651970209,0.1284666054178064
110,110,0.0059785363393131,0.1288416595076325
111,111,0.0007486489737531,0.1289416739315862
112,112,-0.0014527570736097,0.1306044137298155
113,113,-0.005570991990631,0.1308544497896997
114,114,-0.0064675605059416,0.131423281825936
115,115,-0.0002297871130286,0.1318733467337274
116,116,0.0066206931718675,0.1325484440954145
117,117,-0.0118189069621317,0.1329485017912291
118,118,-0.0110678114267896,0.133123527033148
119,119,-0.0122582277990873,0.1332610468660843
120,120,-0.0047467363288553,0.1340111550457366
121,121,0.0006279527384078,0.1343674564310715
122,122,0.002966837368029,0.1356551421394747
123,123,0.0046344942412189,0.1357239020559428
124,124,-0.0070548131723534,0.1360802034412777
125,125,0.000191582443199,0.1363802467131386
126,126,0.0032765092322979,0.1380054811023853
127,127,0.0034357945477386,0.1381742554428071
128,128,-0.0052353331654874,0.1384305424041883
129,129,0.0095623035390689,0.1387493383805406
130,130,0.0064126000582169,0.1391181415688696
131,131,0.0062180612318307,0.1397932389305567
132,132,0.0153550690278495,0.1410746737374628
133,133,0.004102975155841,0.1413497134033354
134,134,0.0101371183328005,0.1415622440542369
135,135,0.0080050983797593,0.1418060292126239
136,136,0.006019860019345,0.1420373125680167
137,137,-0.016019922491735,0.1427186608312009
138,138,-0.0144369232260009,0.1427624171416806
139,139,-0.0110007108227448,0.1431062167240213
140,140,-0.0170353744279362,0.1434125108973793
141,141,-0.017406417680472,0.1436000379422924
142,142,-0.017561923484321,0.1436437942527721
143,143,-0.0133258539284109,0.1437063032677431
144,144,-0.0051816031911637,0.1438375721991823
145,145,-6.646932335108158e-05,0.1438875794111591
146,146,-0.006239202836357,0.1440063465396041
147,147,-0.0056410242291217,0.144062604653078
148,148,-0.0095745972699907,0.1442626335009853
149,149,-0.0076643280171894,0.1443751497279332
150,150,-0.0059110803279025,0.1444814150533839
151,151,-0.004133710982799,0.1447189493102738
152,152,-0.0039591297336644,0.1447627056207535
