,Time,Residuals,b
0,0,-0.0097106035100995,0.1
1,1,-0.010167492842921,0.1005000721197682
2,2,-0.0020803680363674,0.100550079331745
3,3,-0.0011575927651423,0.1005813338392305
4,4,0.0050809233763463,0.1009813915350451
5,5,0.0062190112117562,0.1012376784964263
6,6,0.0023703970316206,0.1013939510338539
7,7,0.0041794324257303,0.1014877145563104
8,8,-0.0017828823235247,0.1019315285626047
9,9,0.0025190484240875,0.1022378227359628
10,10,0.0009366677558932,0.1030754435365746
11,11,0.0007017167608089,0.103162956157534
12,12,0.0053318843561761,0.1042818675255154
13,13,0.0081159534556739,0.1043318747374922
14,14,0.0076288452560036,0.1045506562898908
15,15,0.0037884565423919,0.104925710379717
16,16,0.0003850901100013,0.1051132374246301
17,17,0.0001300447906592,0.1052007500455895
18,18,-0.0004797641149201,0.1052820117650519
19,19,-5.776355361564178e-05,0.105288262666549
20,20,-0.0027253594913836,0.1056945712638607
21,21,-0.0024728671576431,0.1057320766728433
22,22,0.0013588535558459,0.1059883636342245
23,23,0.001671481758571,0.1059946145357216
24,24,0.002068014110631,0.1060258690432071
25,25,0.0004322661018196,0.1061196325656637
26,26,-0.0082866328055823,0.106869740745316
27,27,0.0035605064945981,0.1072260421306509
28,28,0.003943014989115,0.1072510457366393
29,29,0.0052140038664371,0.1072697984411306
30,30,0.0003455035674301,0.1075010817965234
31,31,0.0010233650866725,0.1078261286743727
32,32,0.001642311422317,0.1079824012118003
33,33,0.0018273745284868,0.1081011683402453
34,34,-0.0024149718938485,0.1088325238154063
35,35,-0.0079168603007308,0.1088825310273831
36,36,-0.0144361010417422,0.109120065284273
37,37,-0.0149551613987584,0.1092638360187064
38,38,-0.0160962421181868,0.109301341427689
39,39,-0.0108682214292722,0.1093951049501456
40,40,-0.0100812324427471,0.1095013702755963
41,41,-0.0058876436123199,0.1095763810935615
42,42,-0.0005343366246002,0.1096513919115268
43,43,0.0012837700529139,0.109970187887879
44,44,0.0027335077176787,0.1103514928792023
45,45,0.0001302942467407,0.111245371793288
46,46,0.0019195264355964,0.1113891425277214
47,47,-0.0001708543542545,0.1116141749816171
48,48,-0.0014343633495698,0.1116954367010794
49,49,-0.0075016300571416,0.1117641966175475
50,50,-0.005775704929682,0.1117829493220388
51,51,-0.0068869076050601,0.111976727268449
52,52,-0.0068372576496894,0.1121079961998882
53,53,-0.0140973223070715,0.112339279555281
54,54,-0.0120833175879203,0.1126955809406159
55,55,0.0073435924116307,0.1129706206064884
56,56,0.0084852533040674,0.1131143913409218
57,57,0.0085210360072238,0.1132081548633783
58,58,0.0081043074776383,0.1132206566663725
59,59,0.0025787339607962,0.113433187317274
60,60,0.0036752911726383,0.1135644562487132
