,Time,Residuals,b
0,0,0.0025547859914368,0.1
1,1,0.0018737213754704,0.1005750829377334
2,2,0.0017143034780813,0.1007501081796523
3,3,0.001686224484413,0.1007876135886349
4,4,0.0035045010919562,0.1009063807170799
5,5,0.0082263196635423,0.1009563879290567
6,6,0.0054822659094705,0.1011501658754669
7,7,0.0064500348470568,0.1013814492308597
8,8,-0.0025257684554874,0.1018127614341598
9,9,0.0111562915969418,0.1022065682284773
10,10,0.0025831732819185,0.1032317160740021
11,11,0.0052024869703097,0.1034379958234065
12,12,0.0082759492417587,0.1036005192623312
13,13,0.007506154957195,0.1036067701638283
14,14,-0.0165371384767868,0.1046506707138445
15,15,-0.0027865721957537,0.1050944847201388
16,16,-0.0106544776288479,0.1052507572575664
17,17,-0.0065771332923322,0.1056258113473925
18,18,-0.0012394808521573,0.1059133528162593
19,19,-7.360435082170991e-05,0.1059383564222477
20,20,-0.0071389477541935,0.1060571235506926
21,21,-0.0076045571776716,0.1060883780581781
22,22,-0.0097384409901604,0.1067947299273508
23,23,-0.0155097511697186,0.1070822713962175
24,24,-0.0086740487398468,0.1073698128650842
25,25,-0.0071971176982946,0.1076198489249683
26,26,-0.00485116791642,0.1078323795758698
27,27,-0.007608720931656,0.1078636340833553
28,28,-0.0048026513876088,0.1083199498926439
29,29,-0.0014722275289809,0.1084574697255801
30,30,-0.0005356675391859,0.1085824877555222
31,31,-0.0023610924306577,0.1086137422630077
32,32,0.0007347227383606,0.1086574985734874
33,33,0.0009315923786228,0.10869500398247
34,34,0.0021723958959192,0.1087262584899556
35,35,-0.0010181781019321,0.1091263161857701
36,36,0.0004343039970513,0.1092075779052325
37,37,0.0013762161843841,0.1098889261684167
38,38,-0.0007894152633837,0.1100764532133298
39,39,-0.0001044847172406,0.1104452564016588
40,40,0.0017071407079577,0.1104640091061501
41,41,0.0024979585815745,0.1107015433630401
42,42,0.0102408192839511,0.1108453140974734
43,43,0.0124063711601397,0.1110828483543633
44,44,0.0124900590205159,0.1113141317097561
45,45,-0.003337417050618,0.1116891857995823
46,46,-0.0050285576194297,0.1118079529280273
47,47,-0.0004706516595852,0.1118704619429983
48,48,-0.0062121684275008,0.1125455593046854
49,49,-0.0079010741215348,0.1126643264331303
50,50,-0.0007203233594452,0.1128331007735521
51,51,0.0014757402741503,0.1128956097885232
52,52,-0.0025480867537041,0.1133831801052972
53,53,0.0060188683459827,0.1136707215741639
54,54,0.0071050014702088,0.1137207287861407
55,55,0.0070216233763278,0.1137707359981176
56,56,0.003880103191625,0.1141832954969263
57,57,0.0016739952772643,0.1144770878672902
