,Time,Residuals,b
0,0,0.0148123613964636,0.1
1,1,0.0005303014014825,0.1004313122033001
2,2,-0.0014074923471083,0.100550079331745
3,3,-0.0042491671423027,0.1007376063766581
4,4,-0.0021607607864211,0.1009813915350451
5,5,-0.0043969967378886,0.1010689041560046
6,6,-0.0087918462857865,0.1011251622694785
7,7,-0.0078819807566965,0.1013126893143916
8,8,-0.0064301991785216,0.1013439438218771
9,9,-0.0084119038005308,0.1016002307832583
10,10,-0.0003630474188384,0.1019252776611076
11,11,-0.0007050293031136,0.1020940520015294
12,12,-0.0035898772528352,0.1021753137209918
13,13,0.0059109087401454,0.1024065970763846
14,14,0.0027554603747249,0.1025753714168063
15,15,0.0037067142809288,0.1025816223183034
16,16,0.0017389973203347,0.1026191277272861
17,17,0.0026569358423391,0.1027566475602223
18,18,0.0030564337850416,0.1028441601811818
19,19,0.0017127519379055,0.1029004182946557
20,20,0.0016781213425038,0.1030191854231006
21,21,0.0014704674411029,0.1031817088620253
22,22,0.0011432845942533,0.1034004904144239
23,23,-0.0010081032158231,0.1034379958234065
24,24,-0.0013519691612611,0.1036692791787993
25,25,-9.320638731968868e-05,0.1038067990117356
26,26,0.0058214165525993,0.104619416206359
27,27,-0.0084975561145735,0.104925710379717
28,28,0.0016024216168638,0.1055445496279302
29,29,0.0023143232966491,0.1056320622488896
30,30,0.0104544567784253,0.1057508293773346
31,31,0.0094493098612337,0.1058258401952998
32,32,0.0039149775610216,0.1059133528162593
33,33,0.0073529290349827,0.1061883924821318
34,34,-0.00396802298073,0.1065759483749522
35,35,0.006720472752728,0.107176034918674
36,36,0.0109938762909757,0.1072697984411306
37,37,0.0055832385443158,0.1075073326980205
38,38,0.0036040027108821,0.1078198777728756
39,39,0.0028266551296226,0.1081761791582105
40,40,0.0036863330732103,0.1083512044001294
41,41,-0.0055418342196551,0.1086262440660019
42,42,-0.0041167504971548,0.1088575274213947
43,43,-0.0055603519010087,0.1090075490573252
44,44,-0.005579600319932,0.1090638071707991
45,45,-0.0003632811438186,0.1095326247830818
46,46,-0.0015551382010521,0.1095576283890702
47,47,0.0055448250043724,0.1098639225624283
48,48,0.0040209912088301,0.109907678872908
49,49,0.0109522888554256,0.1101764676372834
50,50,0.0093429251164603,0.1116204258831142
51,51,0.0035708156504717,0.1117141894055707
52,52,-0.0037100654882805,0.1120392362834201
53,53,0.0058828612643592,0.1124080394717491
54,54,0.0093144114917634,0.1126018174181593
55,55,0.004952841065638,0.1126393228271419
56,56,0.0035842050120569,0.1127455881525927
57,57,-0.0005348300812991,0.1129206133945116
58,58,0.0082749418449042,0.1132456602723609
59,59,0.000437244272769,0.1134019328097885
60,60,-0.0092671647349966,0.1143583207388452
61,61,-0.009447650981707,0.1144270806553134
62,62,-0.0064675131086955,0.1144520842613018
63,63,-0.0148443218986644,0.1147271239271743
64,64,-0.0105617191311696,0.1152959559634106
65,65,-0.0045727633226536,0.1158210316891673
66,66,-0.0045959797192743,0.1158335334921615
67,67,0.002494730164964,0.1161773330745022
68,68,-0.0036229886485443,0.1166398997852878
69,69,-0.0040730687874881,0.1166649033912762
70,70,-0.0107187952823146,0.1168711831406806
71,71,-0.0090642726256102,0.1172524881320038
72,72,-0.0078648053621447,0.1180275999176446
73,73,-0.0047965893634313,0.1183839013029795
74,74,-0.0059235815924629,0.1183901522044766
75,75,0.0056910361156102,0.1189589842407129
76,76,0.0104782260324646,0.1190089914526897
77,77,0.0172430611733663,0.1191652639901173
78,78,0.016257380124076,0.1191902675961057
79,79,-0.0043274400536277,0.1196715870113827
80,80,-0.0054309634934786,0.1197590996323421
81,81,-0.0043109819237902,0.1198403613518044
82,82,-0.0048535446257215,0.1201841609341451
83,83,0.0024326894211129,0.1205654659254684
84,84,0.0035238044082781,0.1209155164093061
85,85,0.0030407933570237,0.1209467709167916
86,86,0.0068153598723433,0.1213030723021265
87,87,0.0076644316025097,0.1214093376275772
88,88,0.0046886014283469,0.1215343556575193
89,89,0.0035603464596474,0.1215656101650048
90,90,0.0091712304370236,0.1217781408159063
91,91,0.0085855782821735,0.1222094530192064
92,92,0.0031982427585276,0.1222594602311832
93,93,0.0037563372676447,0.1223469728521427
94,94,0.0052664758476937,0.1225344998970558
95,95,0.0066376909501145,0.1228407940704138
96,96,-0.0057751458872062,0.12321584816024
97,97,0.0001723047013311,0.1234221279096444
98,98,0.000247319991033,0.1234346297126386
99,99,0.0021411406175297,0.1236034040530603
100,100,-0.0039040728479569,0.1237471747874937
101,101,-0.0034900086466088,0.1238596910144416
102,102,-0.0102332206674334,0.1240409671578575
103,103,-0.0109101639471749,0.1243035050207359
104,104,-0.014133136133653,0.1243972685431924
105,105,-0.0101983926755198,0.1245035338686432
106,106,-0.0143530014929103,0.1247910753375099
107,107,-0.0128257820462068,0.1248160789434983
108,108,-0.0101438738266834,0.1248410825494867
109,109,-0.0067094424877766,0.1251223731168563
110,110,0.0028372391300603,0.1252536420482955
111,111,-0.0050256647212043,0.1254849254036883
112,112,-0.0018763288023999,0.1258599794935145
113,113,0.0029393844270702,0.1260537574399247
114,114,-2.282144165866029e-05,0.1262475353863349
115,115,0.0054943993294448,0.1265850840671784
116,116,0.0072032083068923,0.1267538584076002
117,117,0.0061271408100663,0.1268788764375422
118,118,0.0044602504251293,0.1270288980734727
119,119,0.0057014901017234,0.1271414143004206
120,120,0.0014793813586218,0.1273039377393452
121,121,-0.0047156746113614,0.1274539593752757
122,122,-0.0018332223441243,0.1276039810112062
123,123,-0.0069760860511682,0.1277477517456395
124,124,-0.00703637447395,0.1280540459189976
125,125,-0.0013808188763122,0.128629128856731
126,126,-0.0048826650191119,0.1287166414776905
127,127,-0.0075029948134868,0.1290354374540427
128,128,-0.0102476422711813,0.1291417027794935
129,129,-0.0091224468221259,0.1292292154004529
130,130,-0.0090868033304715,0.12923546630195
131,131,-0.0086534045053341,0.1292667208094355
