,Time,Residuals,b
0,0,-0.0058651613674778,0.1
1,1,-0.0030201508573252,0.1004500649077914
2,2,0.0023933077578,0.1007063518691726
3,3,-8.793636739257149e-05,0.1007688608841436
4,4,0.0045414578473039,0.1011689185799582
5,5,0.0104070212223837,0.1012876857084032
6,6,0.0097928170342199,0.1014064528368481
7,7,0.0143839717411792,0.1015002163593046
8,8,0.0080657968448718,0.1017002452072119
9,9,0.0055867067339795,0.1023253353569222
10,10,0.0061466959371659,0.1023315862584193
11,11,0.0074634921898411,0.1023565898644077
12,12,0.0095109481305967,0.1023690916674019
13,13,0.006473894348794,0.1024190988793788
14,14,0.0025491144845852,0.1027003894467484
15,15,-0.0031212823271434,0.1027253930527368
16,16,-0.0023062132284744,0.1029504255066325
17,17,-0.0031149107332283,0.1029879309156151
18,18,-0.0041129631497557,0.1030316872260948
19,19,-0.0040407829593109,0.1030941962410659
20,20,-0.0015653188980023,0.1031442034530427
21,21,1.589907880683583e-05,0.1031504543545398
22,22,0.0024584564345189,0.1031817088620253
23,23,-0.0075077234135352,0.1034817521338863
24,24,-0.0061318611122863,0.1034880030353834
25,25,-0.0048267768764769,0.1037442899967646
26,26,-0.0050248283100267,0.1038005481102385
27,27,-0.0170694968172974,0.1042193585105444
28,28,-0.0182947936598628,0.1042381112150357
29,29,-0.0175618015364189,0.1042756166240183
30,30,-0.0185662007495155,0.1044006346539604
31,31,-0.0189751212103104,0.1045256526839024
32,32,-0.008888904248219,0.1051382410306185
33,33,-0.0071263223715695,0.1053382698785258
34,34,0.0012216288625624,0.1057320766728433
35,35,0.0063894958143965,0.1058570947027853
36,36,0.0016290349330922,0.1059133528162593
37,37,-0.0029865206069102,0.1059758618312303
38,38,0.0008947489475435,0.1060383708462013
39,39,-0.0061023885870211,0.1062696542015941
40,40,-0.0064981494160774,0.1062759051030912
41,41,0.000221716312468,0.106325912315068
42,42,0.000885164087371,0.1064884357539927
43,43,-0.0062803821898148,0.1072385439336451
44,44,-0.0055007071642018,0.1075135835995176
45,45,-0.0010485193883364,0.1078011250683843
46,46,0.0019005232260459,0.1078573831818583
47,47,0.0024779488282709,0.1082761935821641
48,48,-0.0007353773519522,0.1083512044001294
49,49,0.0030992699936086,0.1084449679225859
50,50,0.0008151957070521,0.109788911744463
51,51,-0.0037865896848844,0.1098951770699138
52,52,-0.001248020219278,0.1101827185387805
53,53,0.002082519226163,0.11027023115974
54,54,0.0052610498051353,0.1102952347657284
55,55,0.0066318987437742,0.1103764964851907
56,56,-0.0004219067594178,0.1104765109091444
57,57,0.0017766417986826,0.1106452852495661
58,58,0.0035394997129418,0.1107015433630401
59,59,0.0035352348659785,0.1109203249154387
60,60,0.0019709411514987,0.1110578447483749
61,61,-0.0022320519419734,0.1112266190887967
62,62,0.0047229207957464,0.1114141461337098
63,63,0.0055111240427758,0.1114704042471837
64,64,-0.0049307780737019,0.1118204547310215
65,65,0.0057343156819797,0.1128706061825347
66,66,0.0012389348764614,0.1135144490367363
67,67,0.0046864949185324,0.1137082269831465
68,68,-0.0066210566320943,0.1138269941115915
69,69,-0.0039466028565179,0.1140082702550075
70,70,-0.0094882825930675,0.1142458045118974
71,71,-0.0068326034797255,0.1144708369657931
72,72,-0.0024958645493087,0.1146583640107062
73,73,-0.0012262357394416,0.1147458766316656
74,74,0.0017998840495004,0.1148833964646019
75,75,0.0017839027681006,0.1149021491690932
76,76,-0.0001145540566421,0.1150021635930468
77,77,0.006612342481981,0.1152209451454454
78,78,0.0085530846290678,0.1152334469484396
79,79,0.0095377671961863,0.1152396978499367
80,80,0.0077404037925019,0.1153522140768846
81,81,0.0093509840059324,0.1155022357128151
82,82,0.0045286816128233,0.1155522429247919
83,83,0.0048794596118362,0.115739769969705
84,84,0.0038197453939127,0.1163711110209123
85,85,-0.0044370080158097,0.1165211326568428
86,86,-0.0011667379481369,0.1171087173975705
87,87,0.0006680376562419,0.1171962300185299
88,88,0.004231110479209,0.1172962444424836
89,89,0.0046331225135859,0.1173024953439807
90,90,0.0027350503252805,0.1175150259948822
91,91,0.0030896526968196,0.1177025530397953
92,92,0.0050709041714077,0.1177400584487779
93,93,6.791774717518351e-05,0.1178525746757257
94,94,-0.0093331261583736,0.1180776071296214
95,95,-0.0088111877739942,0.118115112538604
96,96,-0.0078506759368773,0.1183026395835171
97,97,-0.008738802566184,0.118840217112268
98,98,-0.007367997129335,0.1192465257095796
99,99,-0.0075134108253329,0.1197778523368334
100,100,0.0036710449285153,0.1201466555251625
101,101,-0.0008656313388816,0.1202466699491161
102,102,-0.006260212884791,0.1203404334715727
103,103,-0.0111951747587866,0.1206092222359481
104,104,-0.0074383463469395,0.1206342258419365
105,105,0.0018156764079317,0.1209842763257743
106,106,0.0043145595920208,0.1211467997646989
107,107,0.006380758160176,0.1212030578781729
108,108,0.0070987369628595,0.1212218105826642
109,109,0.0008793996928674,0.1214905993470396
110,110,0.000640489969776,0.121578111967999
111,111,0.0022047488656108,0.1216156173769816
112,112,0.0064319200655336,0.1217906426189005
113,113,0.0074659237337555,0.1218656534368658
114,114,0.0056860558935566,0.1226220125180152
115,115,0.008290830440164,0.1226782706314891
116,116,0.0017809374528308,0.1232533535692226
117,117,0.0034001331522456,0.1234096261066502
118,118,0.004170703332468,0.1236096549545574
119,119,0.0034383171006509,0.1237221711815053
120,120,0.0024935147588107,0.1238784437189329
121,121,0.005813987344476,0.1239909599458807
122,122,0.0008032034621011,0.1241097270743257
123,123,0.0053477855572694,0.1242409960057648
124,124,0.0096407963367528,0.1244410248536721
125,125,0.0076946452566227,0.1245410392776258
126,126,0.0053360415864509,0.1246097991940939
127,127,0.0131276778108048,0.1249535987764346
128,128,0.0124240208077063,0.1250723659048795
129,129,0.0121158050163163,0.1251223731168563
130,130,0.0038559740050544,0.1254349181917115
131,131,-0.0036144648162574,0.1258037213800406
132,132,-0.0083368667903123,0.1259599939174681
133,133,-0.010089957830158,0.1261412700608841
134,134,-0.0144371689698215,0.1263600516132827
135,135,-0.0105817088678157,0.1267851129150857
136,136,-0.0119228671858196,0.1272351778228771
137,137,-0.0111380109163737,0.1273289413453336
138,138,-0.010845821679604,0.1278665188740845
139,139,-0.009007464946535,0.1279165260860613
140,140,0.006385980510085,0.1289229212270949
141,141,0.0033010162629881,0.1290229356510485
142,142,-0.0102501345952575,0.1293354807259037
143,143,-0.0083251842385155,0.1295480113768052
144,144,-0.0090220011095818,0.1296792803082443
145,145,-0.014691434092927,0.1298543055501632
146,146,-0.0062661272621967,0.1299980762845966
147,147,-0.0063309801332356,0.1300168289890879
148,148,-0.0091782021642221,0.1302168578369952
149,149,-0.0055242954297646,0.1303481267684343
