,Time,Residuals,b
0,0,0.0150524295072438,0.1
1,1,0.0025155490048981,0.1002625378628783
2,2,0.0047596751458901,0.1004375631047972
3,3,0.0024142189262077,0.1005250757257566
4,4,-0.0046028607237905,0.1006188392482131
5,5,-0.0104694197205977,0.100731355475161
6,6,-0.0056874574859764,0.1011501658754669
7,7,-0.0086071410165348,0.1012876857084032
8,8,-0.0104714321225544,0.1013689474278655
9,9,-0.0111979890575661,0.1015002163593046
10,10,-0.0099393635346385,0.1016189834877496
11,11,-0.0065665620626409,0.1016564888967322
12,12,-0.0069032825483344,0.1016877434042177
13,13,-0.0061599505391147,0.101706496108709
14,14,0.0035696306188119,0.1021440592135062
15,15,0.0025934305142509,0.1021503101150033
16,16,0.0023273089400955,0.1021565610165004
17,17,-0.0019493603686909,0.1021940664254831
18,18,-0.0031372271838568,0.1022253209329686
19,19,0.0022132469283118,0.1023940952733904
20,20,0.0021343127032192,0.1030254363245977
21,21,0.0013149742008483,0.1038130499132327
22,22,0.0054517370863228,0.1039443188446719
23,23,0.0075158419788708,0.1041568494955734
24,24,0.0039065019886568,0.10468192522133
25,25,0.0025007294878109,0.1047506851377981
26,26,0.0035690171223577,0.1048444486602547
27,27,0.0043600077187345,0.1049694666901967
28,28,0.0081458953734357,0.1052070009470866
29,29,0.0049836784068273,0.1056383131503867
30,30,0.0030932083774668,0.1057258257713462
31,31,-0.0027269275203091,0.1059133528162593
32,32,-0.0021335893235613,0.1060508726491955
33,33,0.0007376636266502,0.1066822137004029
34,34,0.0002635444064637,0.1067634754198652
35,35,0.001904872951869,0.1068634898438189
36,36,0.0110884127284036,0.1073135547516103
37,37,0.0100237082079337,0.1073698128650842
38,38,0.011117308957662,0.1080699138327598
39,39,0.0112218267969198,0.1080824156357539
40,40,-0.0059555089745565,0.108751262095944
41,41,-0.0006344230538284,0.1090700580722962
42,42,-0.0132989691835505,0.1094076067531398
43,43,-0.0131974964550727,0.1095138720785905
44,44,-0.0022626601430363,0.1097576572369775
45,45,-0.0018818017854366,0.1102264748492602
46,46,0.0032012453130731,0.1103764964851907
47,47,0.0029754725647397,0.1105327690226183
48,48,0.0009835912398312,0.1108640668019647
49,49,-0.0003751372729927,0.1109828339304097
50,50,0.0077939017676145,0.1112016154828083
51,51,0.0106392667590075,0.1114078952322127
52,52,0.0057235876092009,0.1117579457160504
53,53,0.0061560336027789,0.1117829493220388
54,54,0.0062668264729994,0.1118454583370099
55,55,0.0013080255438414,0.1121705052148592
56,56,0.0044688003733279,0.1122517669343216
57,57,-0.0002498248535702,0.1125143047971999
58,58,-0.0015665016928705,0.1125268066001941
59,59,0.0001210549514787,0.1127330863495985
60,60,0.0043897059623415,0.1129143624930145
61,61,-0.0103962556960913,0.1134831945292508
62,62,0.0013349327643925,0.113920757634048
63,63,0.0021229139907438,0.1139395103385393
64,64,0.0023761362503528,0.1144770878672902
65,65,0.0010448285657016,0.1146521131092091
66,66,7.571472390144329e-05,0.1148021347451395
67,67,-0.0063252233688572,0.1148583928586134
68,68,0.0025965430830657,0.1151084289184976
69,69,3.647120351590871e-05,0.1152271960469425
70,70,-0.0014348871115975,0.1152959559634106
71,71,0.0010821687478251,0.1153459631753875
72,72,-0.0010904614888311,0.1157022645607223
73,73,0.0006070724521527,0.1159648024236007
74,74,-0.003744276530986,0.1160085587340804
75,75,-0.0029757179222145,0.1160648168475543
76,76,-0.0046464798863559,0.1161023222565369
77,77,0.005440350393629,0.1169149394511603
78,78,0.0126710609118042,0.1170337065796053
79,79,-0.0041374600667637,0.1176400440248242
80,80,-0.0022369845615762,0.1178838291832112
81,81,0.001718406816672,0.1179463381981823
82,82,0.0014911863909332,0.1180401017206388
83,83,0.0054440979297383,0.1184589121209447
84,84,0.0096239452057237,0.1188527189152622
85,85,-0.0053515486093448,0.1202654226536074
86,86,-0.0043409581269107,0.1205842186299597
87,87,-0.0137448939118982,0.1207467420688843
88,88,-0.0128060670654704,0.1207779965763699
89,89,-0.0116686094413256,0.1210092799317627
90,90,-0.0096954657799492,0.1216093664754845
91,91,-0.00938378015809,0.1216656245889585
92,92,0.0010709668167065,0.1219969223683049
93,93,-0.0003385528787702,0.1220719331862701
94,94,0.0082177796310082,0.1226657688284949
95,95,0.0079203812704754,0.1227407796464602
96,96,0.0202696231345591,0.1230533247213153
97,97,0.0130023537041883,0.1231908445542516
98,98,0.008273805552595,0.1232596044707197
99,99,0.0069324105685465,0.1233783715991646
100,100,0.0036579515116957,0.1237971819994705
101,101,0.0020565138579075,0.1243035050207359
102,102,0.0065329831113002,0.1244285230506779
103,103,-0.0105006048405238,0.1255786889261448
104,104,-0.0055215277028505,0.1257912195770464
105,105,-0.0086095279742032,0.125828724986029
106,106,-0.0082077674386367,0.1258849830995029
107,107,-0.0047084222699951,0.1261100155533986
108,108,0.0040725156449129,0.1262475353863349
109,109,0.0051565846678154,0.1263475498102885
110,110,-0.0001658609328033,0.1264600660372364
111,111,0.0006538017424381,0.1265163241507103
112,112,0.0014290786405675,0.1265788331656813
113,113,-0.0050064924257251,0.126678847589635
114,114,-0.0036181519308914,0.1268538728315538
115,115,0.008135952280966,0.1269663890585017
116,116,0.0060553317022873,0.1270101453689814
117,117,0.0099001063386441,0.1270226471719756
118,118,0.000798865957428,0.1271976724138945
119,119,0.0023580505555271,0.1273601958528192
120,120,0.001868713120301,0.127410203064796
121,121,0.0030506015444583,0.1274852138827612
122,122,-5.120609921949182e-05,0.1275664756022236
123,123,0.00143633684505,0.1277352499426453
124,124,-0.0014200770635298,0.1278290134651019
125,125,9.599329455167728e-05,0.1278477661695932
126,126,-0.0027887541050933,0.1278790206770787
127,127,-0.000448417513162,0.128016540510015
128,128,0.0037973978468845,0.1281228058354657
129,129,0.0068110686459991,0.1284353509103209
130,130,-0.0102975572023729,0.1292604699079384
131,131,-0.0072819754560848,0.1294229933468631
132,132,-0.0001926380546081,0.1298230510426777
133,133,-0.0025132148333727,0.1314420345304273
134,134,-0.0031680200196787,0.1316983214918086
135,135,-0.0097640236589019,0.1320858773846289
136,136,-0.0054587890247564,0.132335913444513
137,137,0.001433633621205,0.1327359711403276
138,138,-0.000129795524638,0.1329172472837436
139,139,0.002738369176958,0.1333798139945292
140,140,0.0039057622443406,0.1336986099708815
141,141,0.0081551906814837,0.1341424239771758
142,142,0.0103361240931649,0.1341736784846613
143,143,0.0114959324758969,0.1343237001205917
144,144,0.0075100799185608,0.1346987542104179
145,145,-0.0036348167945445,0.1351613209212035
146,146,-0.0011533726254076,0.135430109685579
147,147,-0.0056841645580928,0.135798912873908
148,148,-0.0066637685653088,0.1358239164798964
149,149,-0.0098587628753527,0.1358551709873819
150,150,-0.0092073897045821,0.1358864254948675
151,151,-0.0042316617976109,0.13616146516074
152,152,-0.0051399497054177,0.1363552431071502
153,153,-0.0079443042686175,0.1369115733403923
154,154,-0.0087956718962641,0.1372241184152475
155,155,-0.0093308347562646,0.1373053801347098
156,156,-0.0115434361031656,0.1373678891496808
157,157,-0.0134346817305522,0.1377054378305244
158,158,-0.010571816418232,0.1378742121709462
159,159,-0.0110788026933047,0.137986728397894
160,160,-0.0074949782037019,0.1386118185476043
161,161,-0.0065610785790706,0.1386743275625753
162,162,0.0050015302645781,0.1394369375452219
163,163,0.0043773791291175,0.1400620276949322
164,164,0.0232679439945281,0.1404995907997294
165,165,0.0223040602341794,0.1405120926027236
166,166,0.0227479913467352,0.140599605223683
167,167,0.0223523320270881,0.1407433759581164
168,168,0.0165943769262011,0.1411809390629136
169,169,0.0088117547962394,0.1413497134033354
170,170,0.0102840768058727,0.1413559643048325
171,171,0.0115882325632802,0.1413622152063296
172,172,0.0102056594161554,0.1413809679108209
173,173,0.0098676196986475,0.1414809823347745
174,174,0.0086831262952344,0.1417997783111268
175,175,0.0111826758565433,0.1419185454395717
176,176,0.017644513082746,0.1420623161740051
177,177,0.0203977128528488,0.1422810977264037
178,178,0.010147492674089,0.1427749189446748
179,179,0.0076228608286875,0.1431562239359981
180,180,0.0073603931693727,0.1432687401629459
181,181,-0.0048964078013521,0.1437375577752286
182,182,-0.0030146880367207,0.1440250992440954
183,183,-0.0016805708946934,0.1441188627665519
184,184,-0.0010901025198415,0.1442001244860143
185,185,-0.0023766092773169,0.1442751353039795
186,186,-0.0058662852695851,0.1443501461219447
187,187,-0.0042483969689427,0.1445001677578752
188,188,-0.0136769938125881,0.1447439529162622
189,189,-0.0147948354985022,0.1448064619312332
190,190,-0.0124835078095486,0.1448127128327304
191,191,-0.0113596246318602,0.1448252146357246
192,192,-0.0098869828234815,0.1452502759375275
193,193,-0.0100653889810442,0.1453627921644754
194,194,-0.0140808295928301,0.145400297573458
195,195,-0.0135151867521844,0.1455753228153769
196,196,-0.0150749402712105,0.1456815881408276
197,197,-0.0052304957081039,0.1465317107444336
198,198,-0.0048354474472971,0.1465379616459307
199,199,-0.0055978621463886,0.1470942918791729
200,200,-0.0030286810900317,0.147163051795641
201,201,-0.0052603719176304,0.1473068225300744
202,202,-0.0054099140824588,0.147344327939057
203,203,-0.0012784660610402,0.147463095067502
204,204,-0.0009917537485452,0.1474818477719933
205,205,0.0107512873516919,0.1476568730139121
206,206,0.0082023317603082,0.148194450542663
207,207,0.0063542809112818,0.1482069523456572
208,208,0.0100834698601215,0.1483132176711079
209,209,0.0084660683716355,0.1483569739815877
210,210,0.0069660464050365,0.1485882573369805
211,211,0.005304340638454,0.148682020859437
212,212,0.0120245400231997,0.1487132753669225
213,213,0.0118176670559356,0.1488320424953675
214,214,-0.0007614121096981,0.1493321146151357
215,215,-0.0042801774032613,0.1494946380540604
216,216,-0.0065595484653153,0.1497009178034648
217,217,-0.0055133148869367,0.1501634845142504
218,218,-0.0045725499343461,0.1503385097561693
219,219,-0.0011705620916133,0.1504072696726374
220,220,0.000165080982807,0.1506510548310244
221,221,0.0004751494294616,0.1516074427600811
222,222,-0.0003633852339142,0.1516887044795435
223,223,0.000452497717996,0.1517699661990058
224,224,0.0038212090533463,0.1518199734109827
225,225,-0.0008028828256105,0.1518824824259537
226,226,0.0005377026311333,0.1519074860319421
227,227,-0.0072354367190162,0.1521137657813465
228,228,-0.0069061418114327,0.1527576086355481
229,229,-0.0038171815795744,0.1527888631430336
230,230,-0.0032344634494367,0.152813866749022
231,231,-0.0011552602434145,0.1529513865819582
232,232,-0.0004307575549413,0.1530701537104032
233,233,3.450760612166981e-05,0.1532264262478308
234,234,0.0028929698887623,0.1540327925409571
235,235,0.0172825129702848,0.1545516173652166
236,236,0.0157846353008489,0.1545953736756963
237,237,0.0100438983943302,0.1546828862966557
238,238,0.0078669875894903,0.1548016534251007
239,239,0.008051318168664,0.1548891660460601
240,240,0.007193390235312,0.1549704277655225
241,241,0.0089426563865995,0.155182958416424
242,242,0.0034319421136047,0.1552892237418747
243,243,-0.0044890167588068,0.15603308102003
244,244,-0.0060238444146434,0.1563456260948851
245,245,-0.0014067219006066,0.1565081495338098
246,246,0.0063623257817763,0.1566769238742316
247,247,0.0075029400768327,0.1566956765787229
248,248,0.0036363452951888,0.1567706873966881
249,249,0.0043055861544969,0.1569144581311215
250,250,-0.0041528471888989,0.1571082360775317
251,251,-0.0041546275847111,0.1575082937733462
252,252,-0.0030976496893656,0.1581208821200623
253,253,-0.0023691139370463,0.1584146744904261
254,254,-0.0014379909206051,0.1586334560428248
255,255,-0.0026433364368205,0.1587272195652813
256,256,0.0065226230174846,0.1588522375952233
257,257,0.0091259173617773,0.1588584884967205
258,258,0.0123554839398507,0.1591522808670843
259,259,0.0125464222873711,0.1592022880790611
260,260,0.0213882618864551,0.1596898583958351
261,261,0.0199339276388547,0.1597086111003264
262,262,0.0193308594977899,0.1597461165093091
263,263,0.0117827748916483,0.1599461453572164
264,264,0.0142173104096294,0.1603086976440483
265,265,0.0170314623038313,0.1603837084620136
266,266,0.0186406171915597,0.1605024755904585
267,267,0.0150317919318002,0.1606274936204006
268,268,0.008814143200297,0.1607212571428571
269,269,-0.0091248042925317,0.1610463040207065
270,270,-0.0106154265601365,0.1611213148386717
271,271,-0.0192027112860172,0.161202576558134
272,272,-0.018234614771038,0.1612213292626254
273,273,-0.0076009707093976,0.1618026631018559
274,274,-0.0136384532850116,0.1618964266243124
275,275,-0.009696337354792,0.1621027063737168
276,276,-0.0067725512947213,0.1623964987440807
277,277,-0.0113265625401851,0.1624652586605488
278,278,-0.0027229380268045,0.1625840257889937
279,279,-0.0064689632199541,0.1629215744698373
280,280,-0.008296528587207,0.1630090870907967
281,281,-0.0088169422401201,0.1630215888937909
282,282,-0.0140803072562472,0.1635216610135592
283,283,-0.01402383361923,0.1635841700285302
284,284,-0.0160862981265902,0.1635904209300273
285,285,-0.0073820055068551,0.1637654461719462
286,286,-0.0107616984438566,0.1638279551869172
287,287,-0.0091098622504883,0.1638592096944027
288,288,-0.0095101275323613,0.163871711497397
289,289,-0.0053691080896022,0.1639404714138651
290,290,-0.0093838530108611,0.1640029804288361
291,291,-0.0079525430292298,0.1640467367393158
292,292,-0.0063819858682763,0.1643717836171652
293,293,-0.0012973511696544,0.164603066972558
294,294,-0.0032271810519431,0.1647280850025
295,295,0.0018152611439555,0.1648781066384305
296,296,-0.000683967533778,0.1649406156534015
297,297,-0.0016204432174943,0.1649468665548986
298,298,0.0030841377822168,0.1651468954028059
299,299,0.0030194323146336,0.1652344080237654
300,300,-0.0019258260664503,0.1654656913791582
301,301,-0.0031484324413468,0.1655094476896379
302,302,-0.0086235104015678,0.1659532616959322
303,303,0.0019354249676226,0.1661657923468337
304,304,0.0017781811407139,0.1663095630812671
305,305,0.0013090971125911,0.1663470684902497
306,306,-0.0007807470420273,0.1664845883231859
307,307,-0.0106308054209789,0.1674722307597282
308,308,0.0024862151230616,0.1677535213270978
309,309,0.0006720708159072,0.1680160591899762
310,310,0.0016490793180115,0.1682598443483632
311,311,0.0078807978618461,0.1684536222947734
312,312,0.0075442609962653,0.1686223966351951
313,313,0.0098430865223673,0.1688161745816053
314,314,0.0062243883550779,0.1691912286714315
315,315,0.0113634414486852,0.1692287340804141
316,316,0.0104226332674642,0.1692412358834083
317,317,0.0063430627358053,0.1692912430953851
318,318,0.0063533957402454,0.1694162611253272
319,319,0.0008802545930136,0.1694725192388011
320,320,-0.0009584045657096,0.1695350282537721
321,321,-0.0008006271877978,0.1695725336627548
322,322,0.0034847023212312,0.1699725913585693
323,323,-0.0033665242747907,0.1702913873349216
324,324,-0.001620177910022,0.1707852085531927
325,325,-0.002013504100287,0.1711165063325392
326,326,0.0006277317650232,0.1712102698549957
327,327,0.0020293769642443,0.171229022559487
328,328,0.0078998209808786,0.1719666289361451
329,329,0.004958940821769,0.1722854249124974
330,330,0.0001343442586989,0.1723604357304626
331,331,6.479529579506149e-05,0.1724604501544163
332,332,0.004903382828568,0.1728167515397511
333,333,0.0047962871642958,0.173173052925086
334,334,0.0052894025317301,0.1733230745610165
335,335,-0.0020079321722569,0.1734293398864672
336,336,0.0079251942883642,0.1739231611047383
337,337,0.0062417852660675,0.1740669318391717
338,338,0.003298381555009,0.1741669462631254
339,339,-0.0003824679585878,0.1744357350275008
340,340,-0.006294861321927,0.1746857710873849
341,341,-0.0023968334629569,0.1749733125562516
342,342,-0.0094580245848812,0.1750483233742168
343,343,-0.0114115115066362,0.1754171265625459
344,344,-0.0112101575412756,0.1754483810700314
345,345,-0.0018019383346851,0.1756484099179387
346,346,-0.0030373173898914,0.1761922383481867
347,347,-0.0052357542120089,0.1766860595664578
348,348,-0.0015810877350715,0.1770111064443071
349,349,0.0037379972410577,0.177304898814671
350,350,0.0093283306842768,0.1773736587311391
351,351,-0.0072252144295912,0.1778799817524045
352,352,-0.0106545219571541,0.177973745274861
353,353,-0.0078870855828336,0.1780862615018089
354,354,-0.0070090394250159,0.1781300178122886
355,355,-0.009327935719081,0.1782050286302538
356,356,-0.0073752688642773,0.1782425340392364
