,Time,Residuals,b
0,0,-0.0168079851419328,0.1
1,1,-0.0125083464180725,0.1001125162269478
2,2,-0.00360557087223,0.1004063085973116
3,3,0.002153700996742,0.1006625955586929
4,4,0.0048697712958057,0.1010251478455248
5,5,0.0102991141939245,0.1014252055413394
6,6,0.0073247226305733,0.1015502235712815
7,7,0.0057480125929713,0.1016564888967322
8,8,0.0018903208943633,0.1021815646224889
9,9,-0.0095606018141526,0.1026441313332745
10,10,-0.0094743211742609,0.1027941529692049
11,11,-0.0014402431729836,0.1032879741874761
12,12,-0.00644897004357,0.1034817521338863
13,13,-0.0123007008815495,0.1038380535192211
14,14,-0.0068465835316294,0.1039068134356892
15,15,0.0021171307405101,0.1041505985940763
16,16,0.0031087146295533,0.1042818675255154
17,17,-0.0008327770854659,0.1043256238359951
18,18,0.0005495794585375,0.1044068855554575
19,19,0.0040757857766006,0.104619416206359
20,20,0.0044702061826855,0.1046506707138445
21,21,-0.0038174068790426,0.1051882482425953
22,22,-0.0067706274336665,0.1052632590605606
23,23,-0.0034553351593816,0.1058758474072767
24,24,-0.0062288396019238,0.1061696397776405
25,25,-0.0002866089139605,0.1063946722315362
26,26,0.0037286841190495,0.1067634754198652
27,27,0.0049261780469342,0.1068134826318421
28,28,0.0039362127676342,0.1070072605782523
29,29,0.0058930270165001,0.1071322786081943
30,30,-0.001108055898143,0.107657354333951
31,31,0.005008805290401,0.1076823579399394
32,32,0.0055844616513206,0.1076948597429336
33,33,0.0136766267581766,0.1078823867878467
34,34,0.016382393350994,0.1082324372716844
35,35,0.0160996427569896,0.1082574408776728
36,36,0.0113233147839448,0.1084262152180946
37,37,0.009436344284509,0.1084824733315685
38,38,0.0114265969458866,0.1087950184064237
39,39,0.0149817976452847,0.108995047254331
40,40,0.0145402038090147,0.1090137999588223
41,41,0.0126846923333873,0.1092950905261919
42,42,0.0091681654237359,0.1093513486396658
43,43,0.0036222623278154,0.1095388756845789
44,44,-0.0010576119690832,0.1096701446160181
45,45,-0.0003758459050305,0.1096826464190123
46,46,-0.0015843334416133,0.1099201806759022
47,47,-0.0130186224289146,0.1104202527956704
48,48,-0.0060910573306433,0.1108765686049589
49,49,-0.0009135974224152,0.1110515938468778
50,50,-0.0025976348365051,0.1111141028618488
51,51,-0.0050800855372175,0.1111953645813112
52,52,-0.0006027948392669,0.112032985381923
53,53,-0.0067032549930432,0.1121767561163563
54,54,-0.0079408680268155,0.1124830502897144
55,55,-0.0131204937040549,0.1127330863495985
56,56,-0.0051076922753525,0.1132081548633783
57,57,-0.0094148757221489,0.1137519832936262
58,58,-0.0046348683888913,0.113983266649019
59,59,0.0029266256788803,0.1141207864819553
60,60,0.0112977559862182,0.1147333748286714
61,61,0.0043106560437677,0.1153334613723933
62,62,-0.0168161725491021,0.1167524160122356
63,63,-0.0052892056722734,0.1170899646930792
64,64,-0.004929346705791,0.1171649755110444
65,65,-0.0088324882805589,0.1173900079649401
66,66,-0.0026480361497676,0.1177900656607547
67,67,-0.0091488448434625,0.118540173840407
68,68,-0.0121212869073972,0.1188902243242448
69,69,-0.014681841389507,0.1194778090649725
70,70,-0.0155287884742507,0.1195340671784464
71,71,-0.0089064722825815,0.1198466122533015
72,72,0.0037752350291724,0.1204967060090002
73,73,-0.0038729622241548,0.1210655380452366
74,74,-0.00575130871006,0.1210842907497279
75,75,0.0013510890362479,0.1214655957410512
76,76,0.0035346127685197,0.121940664254831
77,77,0.0019928590217667,0.1221406931027383
78,78,0.0052113170539949,0.1224719908820847
79,79,0.006430434990777,0.1228908012823906
80,80,0.0042489307852215,0.1235033896291067
81,81,0.0023991735595241,0.1236034040530603
82,82,0.0016847275408758,0.1243410104297185
83,83,0.0013429767067136,0.1246410537015794
84,84,0.0014675743017141,0.1248160789434983
85,85,0.0050592732143976,0.1250661150033824
86,86,0.0071641716166217,0.125347405570752
87,87,0.008180711850199,0.1253786600782376
88,88,0.0095823205964423,0.1253911618812318
89,89,0.0093648143838235,0.1255099290096767
90,90,0.0089207900416786,0.1255161799111738
91,91,0.0110497749670888,0.125528681714168
92,92,0.0076779552648211,0.1255724380246478
93,93,0.0065087400675603,0.1256974560545898
94,94,-0.0038242933552762,0.126072510144416
95,95,-0.0041784179209121,0.1261975281743581
96,96,-0.0117684700623407,0.1263600516132827
97,97,-0.008939870824755,0.1265538295596929
98,98,-0.0098892152042742,0.1270226471719756
99,99,-0.0113477671060883,0.1271289124974264
100,100,-0.0042118768507252,0.1273039377393452
101,101,0.0001814788366081,0.1280727986234889
102,102,-0.0017003662681456,0.1281165549339686
103,103,0.003200996093427,0.1284228491073266
104,104,0.0082837441295048,0.1285478671372687
105,105,0.0063380565647186,0.1289229212270949
106,106,0.0085733660919293,0.1289791793405688
107,107,-0.0078226041649472,0.1302918686549604
108,108,-0.0073466907340318,0.1303543776699314
109,109,-0.0063126113040352,0.1303606285714285
110,110,-0.0084934565012499,0.1308419479867055
111,111,0.0049922828523656,0.1310857331450925
112,112,0.0079144206929049,0.1311294894555722
113,113,0.0117599435011475,0.1316358124768375
114,114,-5.601651662578977e-05,0.1319983647636695
