,Time,Residuals,p
0,0,0.0021282509169407,0.1
1,1,0.001847730220273,0.099951801421858
2,2,0.00036647082973,0.0998072056874322
3,3,0.0015622995174204,0.0997108085311483
4,4,-0.0021739812148493,0.0994216170622966
5,5,0.0011172877982605,0.0993493191950837
6,6,0.0011668543191062,0.0986504398120255
7,7,0.002278529630814,0.0986263405229545
8,8,0.0011746274681214,0.0985781419448126
9,9,-0.0001113411492567,0.0982889504759609
10,10,-0.0014720292645092,0.0982648511868899
11,11,0.0001575336232046,0.0981443547415351
12,12,0.0001414425778378,0.0975900710929027
13,13,0.0014473012016067,0.0974695746475479
14,14,0.0020526601755623,0.0974454753584769
15,15,0.0013553501264095,0.0974213760694059
16,16,-0.0009008012131508,0.0972526810459091
17,17,-0.0032898668270117,0.0967947945535606
18,18,-0.002792145507459,0.0963610073502831
19,19,-0.0024119401112303,0.0962646101939992
20,20,-0.0039788664268957,0.0961441137486444
21,21,-0.0034411997823873,0.0957826244125798
22,22,-0.0016047801420697,0.095638028678154
23,23,-0.0009070964765816,0.095589830100012
24,24,-0.0023726453438817,0.0953488372093023
25,25,-0.0025814251504603,0.0953247379202313
26,26,-0.0032965464276881,0.0951319436076635
27,27,-0.005513141087043,0.0947945535606699
28,28,-0.00389888568214,0.094746354982528
29,29,-0.0021534874310247,0.0944812628027473
30,30,-0.0007337651197226,0.0944571635136763
31,31,-0.0017139269716498,0.0944330642246053
32,32,-0.001475735952736,0.0943848656464634
33,33,0.0015112771439024,0.0937823834196891
34,34,0.0003671576837445,0.0937100855524762
35,35,-0.0010614015896209,0.0933726955054825
36,36,-0.0011258835329369,0.0932521990601277
37,37,0.001707985463221,0.0930353054584889
38,38,-0.0003426858885049,0.0928425111459212
39,39,0.000161300318164,0.0924810218098566
40,40,0.0017683595598787,0.0924328232317146
41,41,0.0025992113721949,0.0923846246535727
42,42,0.0020611915510462,0.0922882274972888
43,43,0.0004604486452528,0.0922159296300759
44,44,-0.000167637610142,0.0919749367393661
45,45,-0.0004005911032464,0.0919508374502952
46,46,-0.0006064009273749,0.0915652488251596
47,47,0.0008128122925731,0.0914929509579467
48,48,0.0047363937601477,0.0913001566453789
49,49,0.0034122500090995,0.091251958067237
50,50,0.0009268512584077,0.0902156886371852
51,51,-0.0001826105595774,0.0901915893481142
52,52,-0.000252963462914,0.0899264971683335
53,53,0.0020570709834432,0.0891794192071333
54,54,0.0029515584412181,0.0889143270273526
55,55,0.0025649022965302,0.0888902277382817
56,56,0.0014138769707132,0.0888179298710688
57,57,0.002084430989229,0.0887938305819978
58,58,0.0019755981792866,0.0884082419568622
59,59,0.0007128483982317,0.0882877455115074
60,60,0.0010007667563998,0.0881672490661525
61,61,-0.0003657430699728,0.0880708519098686
62,62,-2.535727547214872e-05,0.0876129654175201
63,63,-0.0009720006721243,0.0874683696830943
64,64,-0.00059739384019,0.0873237739486685
65,65,-0.0022579892514893,0.0872996746595975
66,66,-0.0017588805479353,0.0870827810579588
67,67,-0.0022256167936451,0.0869622846126039
68,68,-0.0008161511990336,0.08686588745632
69,69,0.0005228097858984,0.0867212917218942
70,70,0.0014909232887028,0.0866730931437522
71,71,0.0017461733971363,0.0865043981202554
72,72,0.002611764596946,0.0861911073623328
73,73,0.0029986902239771,0.0860947102060489
74,74,0.0029967138341921,0.0860465116279069
75,75,0.0020271153313569,0.0857573201590553
76,76,0.002509189885549,0.0856368237137004
77,77,0.0019332345054592,0.0855886251355585
78,78,0.0025603961095561,0.0854199301120617
79,79,0.0050666083745796,0.0853235329557778
80,80,0.0019355203942389,0.0848656464634293
81,81,0.0012183231322802,0.0842872635257259
82,82,0.0010956890315347,0.084239064947584
83,83,0.0017327492809667,0.0841185685022292
84,84,0.0038556681375961,0.0838052777443065
85,85,0.0024697149738158,0.0836606820098807
86,86,-0.0011534246643822,0.083419689119171
87,87,-0.0024252295646109,0.083371490541029
88,88,-0.0009454570873879,0.0832268948066032
89,89,-0.0019788251236639,0.0830100012049644
90,90,-0.0003789106857641,0.0829859019158934
91,91,-0.002451092183191,0.0829136040486805
92,92,5.072107168135887e-05,0.0828413061814676
93,93,0.0017160722337582,0.082455717556332
94,94,-0.0024736606663539,0.0823834196891191
95,95,-0.0003051712440954,0.0823111218219062
96,96,-0.0001070136466556,0.0819978310639836
97,97,-0.0012924551793546,0.0815399445716351
98,98,0.000201871145849,0.0814917459934932
99,99,0.0006719063285641,0.0813953488372093
100,100,-0.0018496678195967,0.0812266538137125
101,101,-0.0042188373790744,0.0800216893601638
102,102,-0.0057541607882358,0.0798047957585251
103,103,-0.0027734075785197,0.0797806964694541
104,104,-0.0054932434193044,0.0796361007350283
105,105,-0.0032887394324954,0.0794192071333895
106,106,-0.0006550657109065,0.0792746113989637
107,107,-0.0003707495862323,0.0792264128208218
108,108,-0.0001340634517027,0.0791541149536088
109,109,-0.0018729668118473,0.0789131220628991
110,110,-0.0008133479868303,0.0788167249066152
111,111,0.0004195070930631,0.0786480298831184
112,112,-0.000433898476432,0.0785998313049765
113,113,0.000316146652547,0.0783106398361248
114,114,0.000906158976165,0.0780696469454151
115,115,0.0025137895269421,0.0778286540547053
116,116,0.0024990345045861,0.0776840583202795
117,117,0.0020701945299352,0.0775876611639956
118,118,0.0024597970852316,0.0767682853355826
119,119,-0.0007559093294338,0.0767441860465116
