,Time,Residuals,p
0,0,0.0016988312043763,0.1
1,1,0.0023820111746865,0.099951801421858
2,2,0.0022852634449409,0.0998313049765032
3,3,-0.0007510330037607,0.0997108085311483
4,4,-0.0024730127361816,0.0994939149295095
5,5,-0.0048550017528299,0.0988914327027352
6,6,-0.002965838783362,0.0988673334136643
7,7,-0.001385196454735,0.0988432341245933
8,8,-0.0006407016062114,0.0988191348355223
9,9,-4.802072762266629e-05,0.0987709362573804
10,10,-0.0002341292239086,0.0987227376792384
11,11,-0.0007295045281638,0.0986022412338836
12,12,0.0006536414298186,0.0985781419448126
13,13,0.0009055619168857,0.0985299433666706
14,14,-0.0010050719130402,0.0984576454994577
15,15,-0.0004256269691816,0.0983612483431738
16,16,0.0059186289851165,0.0981443547415351
17,17,0.0059285886337804,0.0978310639836124
18,18,0.0040442772239255,0.0977587661163995
19,19,0.0026238618341686,0.0976623689601156
20,20,0.0023999494257741,0.097349078202193
21,21,0.003257252152639,0.0971803831786962
22,22,0.0033166696641252,0.0971562838896252
23,23,0.0033845288430577,0.0969634895770574
24,24,0.003404303002258,0.0969393902879865
25,25,0.0028464727606185,0.0969152909989155
26,26,0.001108595639419,0.0967706952644897
27,27,0.003505004945707,0.0966983973972767
28,28,-0.0018687956749137,0.0965538016628509
29,29,-0.0026287478545391,0.096505603084709
30,30,-7.997842000917466e-05,0.096457404506567
31,31,0.0001930900508587,0.0963851066393541
32,32,-0.0024272101766034,0.0962887094830702
33,33,-0.0019355260234732,0.0962405109049283
34,34,-0.0019727102570937,0.0962164116158573
35,35,-0.0027722052104087,0.0961682130377153
36,36,-0.0031041957857,0.0961441137486444
37,37,-0.0040342056628842,0.0961200144595734
38,38,-0.0027819461627961,0.0960236173032895
39,39,-0.0038335709813178,0.0959513194360766
40,40,-0.0053254152623916,0.0959031208579346
41,41,-0.0054032257420736,0.0957585251235088
42,42,-0.0039813279966262,0.0957344258344378
43,43,-0.0036200103368795,0.0957103265453669
44,44,-0.0042046797440433,0.0953729364983733
45,45,-0.0011249152248919,0.0953006386311603
46,46,-0.0031436599452182,0.0952765393420894
47,47,-0.0031523737634499,0.0950837450295216
48,48,-0.0020841414132145,0.0950596457404506
49,49,-0.0019532264155119,0.0949632485841667
50,50,-0.0003546128822269,0.0945053620918183
51,51,-0.001206475999261,0.0944812628027473
52,52,-0.0001067502477599,0.0943366670683214
53,53,0.0001303992946098,0.0942643692011085
54,54,-0.0022877619000137,0.0941438727557537
55,55,-0.0010624706116212,0.0940715748885407
56,56,-6.331844306273204e-05,0.0939028798650439
57,57,0.0008461524090499,0.0938064827087601
58,58,0.0019482329999952,0.0937341848415471
59,59,-0.0048782653345526,0.0934690926617664
60,60,-0.0042072626485772,0.0932521990601277
61,61,0.0011532699518825,0.093011206169418
62,62,0.0010420094884218,0.092963007591276
63,63,0.0013597487002596,0.0928907097240631
64,64,0.0015647511803321,0.0928184118568502
65,65,0.00255490775346,0.0927702132787082
66,66,-0.0029490360077492,0.0926015182552114
67,67,-0.0016847245909435,0.0922882274972888
68,68,0.0005437496159608,0.0922159296300759
69,69,0.0013756075085545,0.0921918303410049
70,70,0.001539789120729,0.092119532473792
71,71,0.0014819650632016,0.0920231353175081
72,72,0.0019576182226731,0.0919990360284371
73,73,0.0035330042559645,0.0919508374502952
74,74,0.0024068953699311,0.0919267381612242
75,75,-0.003775847347358,0.0917098445595855
76,76,-0.0046646852518877,0.0916616459814435
77,77,-0.0041376109997129,0.0916134474033016
78,78,-0.001194931594635,0.0915170502470177
79,79,-0.0029556733320845,0.0913965538016628
80,80,-0.0037908642206032,0.0912760573563079
81,81,-0.0046297460633601,0.0909627665983853
82,82,-0.0033567441891895,0.0907458729967466
83,83,-0.0047406397178494,0.0907217737076756
84,84,-0.0042066032130965,0.0905530786841788
85,85,-0.0013612129678459,0.0904084829497529
86,86,-4.324705988134614e-05,0.0901674900590432
87,87,-0.002882072966821,0.0900469936136884
88,88,-0.0010095893579968,0.0900228943246174
89,89,-0.0019513491173502,0.0898782985901916
90,90,-0.0008310252235411,0.0897819014339077
91,91,-0.0013754443318996,0.0897578021448367
92,92,-0.0008194038058439,0.0896614049885528
93,93,-0.0006333832718149,0.0896373056994818
94,94,-0.000218866007543,0.089468610675985
95,95,0.0028309202303824,0.0893240149415592
96,96,-0.0004092437717945,0.0892758163634172
97,97,0.0018596078347898,0.0889384263164236
98,98,0.0068824163074021,0.0886974334257139
99,99,0.0069756126667733,0.088625135558501
100,100,0.0081345567614518,0.0885287384022171
101,101,0.0063506080813954,0.0883600433787203
102,102,0.0055879071320881,0.0878780575973008
103,103,0.0087875264623058,0.0875165682612363
104,104,0.0109379373424968,0.0874442703940233
105,105,0.0105388635177993,0.0870827810579588
106,106,0.0089801986933555,0.086889986745391
107,107,0.0090926316907909,0.08686588745632
108,108,0.0100618313193018,0.0867212917218942
109,109,0.0063313655434912,0.0865525966983974
110,110,0.0024967130169617,0.0864802988311844
111,111,-0.0007641435751881,0.0862393059404747
112,112,0.0014350021843192,0.0859260151825521
113,113,0.0001535223568897,0.0858537173153392
114,114,-0.0006332124654049,0.0858055187371972
115,115,-0.0037014695323414,0.0856850222918424
116,116,-0.0029624407453165,0.0854681286902036
117,117,-0.0014988410368856,0.0854199301120617
118,118,-0.0031135371533346,0.0853235329557778
119,119,0.0010952790336563,0.0851789372213519
120,120,0.0040518401259178,0.0849861429087842
121,121,0.0060590736219335,0.0847451500180744
122,122,0.008208040530983,0.0846969514399325
123,123,0.0083114997065019,0.0841667670803711
124,124,0.0097445887361066,0.0841185685022292
125,125,0.0110526125311964,0.0840944692131582
126,126,0.0098455718534773,0.0840221713459453
127,127,0.0052784145645201,0.0836124834317387
128,128,0.0064256672359852,0.0835160862754548
129,129,0.004509587865653,0.0831786962284612
130,130,-0.0004211905450642,0.0830581997831064
131,131,0.0013756000965938,0.0827208097361127
132,132,0.0007045321173914,0.0826244125798289
133,133,-0.0016838286437919,0.082479816845403
134,134,-0.0026058556944796,0.0822870225328352
135,135,-0.0010779106194223,0.0822388239546933
136,136,-0.0012605181977194,0.0822147246656223
137,137,-0.0023792701873562,0.0820701289311965
138,138,-0.0016019019482367,0.0818291360404868
139,139,-0.0004153130206013,0.0818050367514158
140,140,-0.0001567545737246,0.08166044101699
141,141,0.0004630977077303,0.0815640438607061
142,142,0.0006581810760811,0.0814194481262802
143,143,0.0020066702345775,0.0813471502590673
144,144,0.0005705331577896,0.0813230509699964
145,145,-0.003195205395135,0.0812507531027834
146,146,-0.0029237169632352,0.0811784552355705
147,147,-0.0035882753198757,0.0809615616339318
148,148,-0.0053259810385051,0.0808892637667188
149,149,-0.0050073687102488,0.080768767321364
150,150,-0.0065940310377102,0.080720568743222
151,151,-0.0069281981702971,0.0806482708760091
152,152,-0.0043806950444237,0.0806000722978672
153,153,-0.0064379436886133,0.0803108808290155
154,154,-0.0034303467370768,0.0801180865164477
155,155,-0.0034052208691478,0.079877093625738
156,156,-0.0050476144138779,0.0798288950475961
157,157,-0.0007492213849598,0.0796361007350283
158,158,-0.0025558387212437,0.0795397035787444
159,159,-0.0026388291311408,0.0794915050006024
160,160,-0.0015761194156825,0.0793710085552476
161,161,-0.0012079043958298,0.0793469092661766
162,162,-0.0004587386945886,0.0793228099771056
163,163,0.0001314251503261,0.0792987106880347
164,164,0.0054610167807663,0.079033618508254
165,165,0.0044667185757847,0.0788167249066152
166,166,-0.0017007077427729,0.0785757320159055
167,167,-0.0021328218842882,0.0785275334377635
168,168,-0.0014930026693293,0.0785034341486926
169,169,-0.0024537168631715,0.0782865405470538
170,170,-0.0011980898347699,0.0779973490782022
171,171,-0.0022627546407666,0.0778045547656344
172,172,-0.0036024556821464,0.0777804554765634
173,173,-0.0047449105869856,0.0776840583202795
174,174,-0.0008036975144167,0.0774430654295698
175,175,-5.516101466562784e-05,0.0773225689842149
176,176,-0.0007701371947419,0.0772984696951439
177,177,0.0002245023055871,0.077226171827931
178,178,-0.0018336539809745,0.0769128810700084
179,179,-0.0006621870606402,0.0767200867574406
180,180,-0.0034884067996502,0.0766477888902277
181,181,-0.0032800031921779,0.076406795999518
182,182,-0.0021301785150217,0.0763344981323051
183,183,-0.0020692857353945,0.0761417038197373
184,184,-0.0013488970207264,0.0760212073743824
185,185,0.0006428525463593,0.0757802144836727
186,186,0.0013302062789151,0.0757079166164598
187,187,0.0012103267988847,0.0756597180383178
188,188,0.0008112675803209,0.0755874201711049
189,189,0.0019380872104535,0.0752982287022532
190,190,0.0014836206717215,0.0751295336787564
191,191,0.0015979632005075,0.0751054343896855
192,192,-0.0022453846426295,0.0748885407880467
193,193,-0.0001498921307345,0.0747680443426919
194,194,-2.180732741097202e-05,0.0746957464754789
195,195,-0.0007245625124134,0.0745993493191951
196,196,-0.0014234579033388,0.0745752500301241
197,197,-0.0021737859849503,0.0745511507410531
198,198,-0.0016301796880647,0.0744788528738402
199,199,-0.0021185261225904,0.0743342571394143
200,200,-0.0055503240067935,0.0742860585612724
201,201,-0.0040586873688535,0.0742378599831305
202,202,-0.0080707098071436,0.0741655621159175
203,203,-0.0058195726504558,0.0739727678033498
204,204,-0.0056010768449484,0.0739245692252078
205,205,-0.0028647570413934,0.073804072779853
206,206,-0.0024963876104954,0.07373177491264
207,207,-0.0024910296784753,0.0737076756235691
208,208,-0.0033403758909709,0.0736353777563561
209,209,-0.0025380763538596,0.0734425834437884
210,210,-0.0021917679313928,0.0732738884202916
211,211,-0.0045819554604374,0.0732015905530786
212,212,-0.0163767016427578,0.0726473069044463
213,213,-0.0164215107479722,0.0725509097481624
214,214,-0.0124400632239094,0.0723581154355946
215,215,-0.0105153616281302,0.0721412218339559
216,216,-0.0141854285068954,0.0720689239667429
