,Time,Residuals,p
0,0,0.004307990491464,0.1
1,1,0.0050158113509706,0.0998072056874322
2,2,0.0073287911567048,0.0995180142185805
3,3,0.005637988286907,0.0993975177732257
4,4,0.0045188815902122,0.0992047234606579
5,5,0.0022393454626298,0.0990119291480901
6,6,0.0025237704126627,0.0986745391010965
7,7,-5.2444671356122186e-05,0.0986022412338836
8,8,-0.0004210606688548,0.0985781419448126
9,9,-0.0007245248591413,0.098216652608748
10,10,-0.0036654367546692,0.0981443547415351
11,11,-0.0034949755595352,0.0980238582961802
12,12,-0.0018959339303168,0.0976864682491866
13,13,-0.0002129815102344,0.0974213760694059
14,14,-0.0001384166157716,0.097373177491264
15,15,-0.0007858261921103,0.0972767803349801
16,16,0.0001842811244497,0.0972044824677672
17,17,0.0004048826357431,0.0970357874442704
18,18,-0.0011709893296314,0.0970116881551994
19,19,-0.0021794749621923,0.0967224966863477
20,20,-0.0023837718386289,0.0966260995300638
21,21,-0.0023187011707757,0.0965779009519219
22,22,-0.0015149128290917,0.096481503795638
23,23,-0.0029036917030996,0.096433305217496
24,24,-0.0025890540147167,0.0962405109049283
25,25,-0.0015963041568367,0.0961923123267863
26,26,-0.001366798030434,0.0961200144595734
27,27,-0.0019510274388756,0.0960718158814315
28,28,-0.0031012066541128,0.0960236173032895
29,29,-0.0015848093484284,0.0958549222797927
30,30,-0.0011783466241958,0.0958067237016508
31,31,-0.0015284796345318,0.0957344258344378
32,32,0.0005723611666497,0.0953729364983733
33,33,-0.0010803375957524,0.0953006386311603
34,34,-0.0001378353298584,0.0952765393420894
35,35,-0.0014688563023756,0.0950837450295216
36,36,-0.0012455119893702,0.0950596457404506
37,37,0.0006006221724543,0.0950114471623087
38,38,0.0008538531636018,0.0945535606699602
39,39,0.0017496394072187,0.0943848656464634
40,40,0.0040097768837781,0.0942643692011085
41,41,0.0015496670651211,0.0941197734666827
42,42,-1.3512867158560482e-06,0.0940715748885407
43,43,0.0011262785377359,0.093878780575973
44,44,0.0021460501646393,0.0938064827087601
45,45,0.0026447901317161,0.0936618869743342
46,46,0.0036791870326068,0.0936377876852632
47,47,0.000592190370185,0.0935654898180503
48,48,0.0015529552194584,0.0935172912399084
49,49,-0.0007667061690302,0.0933967947945535
50,50,-9.247272250378911e-06,0.0932521990601277
51,51,0.0004050461300975,0.0932280997710567
52,52,0.0001294259394604,0.0931558019038438
53,53,0.0020323768222401,0.0931317026147728
54,54,0.0009580840641593,0.0930353054584889
55,55,6.594374789814506e-05,0.092963007591276
56,56,-0.0027264102727613,0.0927461139896373
57,57,-0.0019541048932611,0.0926497168333534
58,58,-0.0033654537535912,0.0926256175442824
59,59,-0.0005272263698705,0.0925533196770695
60,60,0.0026245459773948,0.0922641282082178
61,61,0.00100530400399,0.0922159296300759
62,62,0.0018022043813417,0.0920231353175081
63,63,0.0034040188256644,0.0919990360284371
64,64,0.0034762845945861,0.0919267381612242
65,65,-0.0001426206201027,0.0918544402940113
66,66,0.0011386662448719,0.0918303410049403
67,67,-0.0006712103431919,0.091227858778166
68,68,-0.0003247743558737,0.091203759489095
69,69,0.0008736007872592,0.0909627665983853
