,Time,Residuals,p
0,0,-0.0085122740624927,0.1
1,1,-0.0077422240709954,0.0998313049765032
2,2,-0.0073949575948082,0.0995662127967225
3,3,-0.0108064729440793,0.0993734184841547
4,4,-0.0106882479572091,0.0993493191950837
5,5,-0.0072833181662042,0.0992288227497288
6,6,-0.0064279518312849,0.0988432341245933
7,7,-0.0076035785629045,0.0987227376792384
8,8,-0.0052346911603684,0.0985781419448126
9,9,0.0002200371940764,0.0979997590071092
10,10,0.0009031003171648,0.0978551632726834
11,11,-0.0017983011957125,0.0977346668273285
12,12,0.0008307655312389,0.0976864682491866
13,13,0.00314049249955,0.0976623689601156
14,14,0.0034233743728138,0.0975900710929027
15,15,0.0019640267125432,0.0974695746475479
16,16,0.0028297262578165,0.0973972767803349
17,17,0.0058321037099413,0.0971803831786962
18,18,0.0091945254768841,0.0969393902879865
19,19,0.0125437136824179,0.0968429931317026
20,20,0.0135357276179631,0.0968188938426316
21,21,0.0149960483073392,0.0967947945535606
22,22,0.0136780903255646,0.0966983973972767
23,23,0.0152712381142062,0.0965538016628509
24,24,0.0078698803075658,0.0962887094830702
25,25,0.0060028450001659,0.0958549222797927
26,26,0.0004319537092543,0.0956862272562959
27,27,-0.0005944539835796,0.095589830100012
28,28,0.000238250331251,0.0954934329437281
29,29,0.0005889347363391,0.0954693336546571
30,30,0.003164042177907,0.0953729364983733
31,31,0.0035687182788028,0.0953006386311603
32,32,0.0045060559211322,0.0950355464513797
33,33,0.0070037908089237,0.0948909507169538
34,34,0.00763710122446,0.0947945535606699
35,35,0.0045680245645488,0.0946017592481021
36,36,0.0001006625059094,0.0942643692011085
37,37,0.0004054041108345,0.0942402699120376
38,38,-0.0007983998185324,0.0940715748885407
39,39,-0.0012477096919296,0.0940233763103988
40,40,-0.0044388221086159,0.0937582841306181
41,41,-0.0010594723711359,0.0936859862634052
42,42,-0.0020680262331046,0.0935172912399084
43,43,0.0010381313865645,0.0934449933726955
44,44,0.0014297664498812,0.0933967947945535
45,45,0.0025638136081719,0.0933244969273406
46,46,0.0069574777673964,0.0932040004819858
47,47,0.0061232296355661,0.0930594047475599
48,48,0.0085826880551086,0.0930353054584889
49,49,0.0096947162190137,0.092987106880347
50,50,0.0069042981121613,0.0927702132787082
51,51,0.0046159949232525,0.0927461139896373
52,52,0.0061611210033518,0.0926497168333534
53,53,0.006375366761615,0.0919508374502952
54,54,0.0076338860114852,0.0918303410049403
55,55,0.0049063862948894,0.0916857452705145
56,56,0.0040609176744768,0.0915652488251596
57,57,0.0055928311532127,0.0913483552235209
58,58,0.0020008337394296,0.0911555609109531
59,59,0.0033958620627707,0.0910350644655982
60,60,0.0017775706573734,0.0908904687311724
61,61,0.0024404671820992,0.0907940715748885
62,62,0.0046929334437204,0.0906735751295336
63,63,-0.0061851965405146,0.09033618508254
64,64,-0.0062253830027697,0.0903120857934691
65,65,-0.0090456416987173,0.0902638872153271
66,66,-0.0084021808341143,0.0902397879262561
67,67,-0.0072743896641931,0.0900951921918303
68,68,-0.0071097854498103,0.0897819014339077
69,69,-0.006745026536733,0.089516809254127
70,70,-0.0071558417934391,0.0893481142306302
71,71,-0.0056638646040547,0.0892517170743463
72,72,-0.0057153449390887,0.0892035184962043
73,73,-0.0114642995131145,0.0890107241836365
74,74,-0.011170720936801,0.0888902277382817
75,75,-0.0104039944512258,0.0888179298710688
76,76,-0.0078637987751963,0.0887456320038558
77,77,-0.0071134963634376,0.0887215327147849
78,78,-0.0041399006494169,0.0883118448005783
79,79,-0.0057307312977542,0.0882877455115074
80,80,-0.005733348155499,0.0882636462224364
81,81,-0.0054919136933576,0.0882154476442945
82,82,-0.0085906381670162,0.0879985540426557
83,83,-0.0085819295635553,0.0878298590191589
84,84,-0.007545862837135,0.087733461862875
85,85,-0.0086482858206793,0.0876852632847331
86,86,-0.0027946212941304,0.0875165682612363
87,87,-0.0047678273137443,0.0870104831907458
88,88,-0.0015985153644734,0.0865043981202554
89,89,-0.0024815853220104,0.0864080009639715
90,90,-0.0010785698159335,0.0863839016749005
91,91,0.0026504204698507,0.0862875045186167
92,92,0.0021411369165202,0.0861429087841908
93,93,0.0023047744137193,0.0861188094951199
94,94,0.0007757024833204,0.0860947102060489
95,95,-0.0018804055776902,0.0859501144716231
96,96,-0.0007782838695837,0.0859019158934811
97,97,-0.0035800619054242,0.0858537173153392
98,98,-0.0021449356336541,0.0857091215809133
99,99,-0.0013494116413408,0.0855163272683455
100,100,-0.0013855456796508,0.0854681286902036
101,101,-0.002472722160038,0.0854440294011326
102,102,-0.0009917781102111,0.0853235329557778
103,103,-0.0010963317032843,0.0852994336667068
104,104,-0.0029373490631943,0.0852512350885648
105,105,-0.0029081918337371,0.085106639354139
106,106,-0.003852607884977,0.085082540065068
107,107,-0.0002208583624188,0.0848415471743583
108,108,-0.0025458751489381,0.0847692493071454
109,109,-0.0029258498420565,0.0847210507290035
110,110,-0.0034803328139305,0.0846728521508615
111,111,-0.0051290901205401,0.0846005542836486
112,112,-0.0026755240924819,0.0845282564164357
113,113,-0.0001371018332761,0.0843595613929389
114,114,-0.0018551847395554,0.0842872635257259
115,115,-0.001547617381407,0.084214965658513
116,116,0.0002864141043963,0.0838534763224485
117,117,-0.0005632104165942,0.0837570791661646
118,118,0.0013355451152858,0.0834919869863839
119,119,0.0029955083470817,0.0834437884082419
120,120,0.0038548890626242,0.0832991926738161
121,121,0.0047383357467851,0.0832268948066032
122,122,0.004312240537609,0.0832027955175322
123,123,0.004426615365896,0.0831786962284612
124,124,0.0050530038925632,0.0830822990721773
125,125,0.0085890498231969,0.0827931076033257
126,126,0.010439728751437,0.0826726111579708
127,127,0.0083487873043807,0.082503916134474
128,128,0.0053201512327613,0.082455717556332
129,129,0.000880176852226,0.0823352211109772
130,130,0.001216584956694,0.0823111218219062
131,131,-0.0003641737315145,0.0822147246656223
132,132,-0.00094965793055,0.0821906253765513
133,133,-0.0007716867826087,0.0820942282202675
134,134,0.0002386023212705,0.0820460296421255
135,135,-0.0013988053219289,0.0820219303530545
136,136,-0.0025323899734996,0.0818532353295577
137,137,-0.0025830215934101,0.0818291360404868
138,138,-0.0061106921350386,0.0814194481262802
139,139,-0.0044426128115606,0.0813712495481383
140,140,-0.004219550814054,0.0813230509699964
141,141,-0.0039248697662283,0.0810579587902157
142,142,-0.0036767188549811,0.0809374623448608
143,143,0.0023885278768465,0.0808169658995059
144,144,-0.0022584325344376,0.0806482708760091
145,145,-0.0026804113967455,0.0805518737197252
146,146,-0.0028276048191048,0.0805036751415833
147,147,-0.0023440992369491,0.0803108808290155
148,148,-0.0021014598166422,0.0801903843836606
149,149,-0.0022198273115668,0.0801662850945897
150,150,-0.0029135142798246,0.0801180865164477
151,151,0.0024789382703701,0.0799252922038799
152,152,-0.0020095682672152,0.0797565971803831
153,153,0.0020836200014235,0.0791300156645379
154,154,0.003886787597654,0.0789131220628991
155,155,0.0034456965600599,0.0788649234847572
156,156,5.363184124951293e-05,0.0787685263284733
157,157,-0.0013566256068109,0.0787444270394023
158,158,-0.0007600079966558,0.0787203277503313
159,159,-0.0014796078762592,0.0786962284612604
160,160,-0.0016408712057349,0.0785757320159055
161,161,0.0003742630119574,0.0784552355705506
162,162,0.0031859126493374,0.0783588384142667
163,163,0.0032764691823873,0.0782865405470538
164,164,0.0035285430874238,0.0782142426798409
165,165,0.0033113503606067,0.078117845523557
166,166,0.0023892472066405,0.078093746234486
167,167,0.0028097725829906,0.0779009519219183
168,168,0.0021679013087488,0.0776117604530666
169,169,0.0055860812819936,0.0770574768044342
170,170,0.0071195445914349,0.0770333775153633
171,171,0.0083104264944482,0.0769128810700084
172,172,0.0084107617231661,0.0768646824918665
173,173,0.0063787067625766,0.0766959874683696
174,174,0.0068157869566111,0.0766477888902277
175,175,0.0060268420301652,0.076406795999518
176,176,0.0054983162417112,0.076358597421376
177,177,-0.0008001972359138,0.0762140016869502
178,178,-0.0009529006166312,0.0759971080853114
179,179,0.0019031118476591,0.0759489095071695
180,180,0.0031910341691033,0.0759248102180985
181,181,-0.0038491873855711,0.0756838173273888
182,182,-0.0030303607026439,0.075491023014821
183,183,-0.0032035338457137,0.0751054343896855
184,184,-0.0028291671359476,0.0750331365224726
185,185,-0.0005810115130564,0.0749608386552596
186,186,0.0105378455328294,0.0745752500301241
187,187,0.0101996795754255,0.0744306542956982
188,188,0.0099688880058329,0.0743824557175563
189,189,0.0094838682656716,0.0743342571394143
190,190,0.0067022495023481,0.0741414628268466
191,191,0.0072981274274848,0.0740209663814917
192,192,0.0086833501396054,0.0739727678033498
193,193,0.0060907630785514,0.0739004699361368
194,194,0.0053233009673164,0.0738763706470659
195,195,0.0022500740319834,0.073755874201711
196,196,0.0001642223838556,0.0736353777563561
197,197,0.0029846810688526,0.0733943848656464
198,198,-0.0004443041057533,0.0732015905530786
