,Time,Residuals,p
0,0,-0.0046463282180301,0.1
1,1,-0.0043051567748151,0.099951801421858
2,2,-0.0016054555654012,0.0997349078202193
3,3,0.001709037154708,0.0989396312808772
4,4,0.000783369528711,0.0987950355464513
5,5,0.0010237570831924,0.0987468369683094
6,6,0.0001372403836962,0.0987227376792384
7,7,0.0016358648624567,0.0986745391010965
8,8,0.0003630851095686,0.0985540426557416
9,9,0.0013851637668209,0.0983612483431738
10,10,0.0012973026523642,0.098240751897819
11,11,0.0016689436918494,0.0979515604289673
12,12,-0.0032250104103296,0.0976623689601156
13,13,-0.0053083642151542,0.0971803831786962
14,14,-0.0036686296091832,0.0971562838896252
15,15,-0.0011710288840559,0.0969634895770574
16,16,0.0001855093045843,0.0968429931317026
17,17,0.0004856746384316,0.0967706952644897
18,18,-0.0003458575188594,0.0965779009519219
19,19,-0.0005806512971707,0.0965538016628509
20,20,-0.002100124241091,0.0961682130377153
21,21,-0.0010373592397469,0.0961441137486444
22,22,0.0006046632302976,0.0960959151705024
23,23,0.0035981689735808,0.095638028678154
24,24,0.0033262898164182,0.0954934329437281
25,25,0.0031608013915336,0.0952283407639474
26,26,0.0015428752893414,0.0950355464513797
27,27,-0.0013735770330624,0.0949632485841667
28,28,-0.0007867414282876,0.0948909507169538
29,29,-0.0002662313026448,0.0948427521388119
30,30,0.0032622411034035,0.0945535606699602
31,31,0.004446124513067,0.0945053620918183
32,32,0.0020984424729997,0.0944089649355344
33,33,0.0028363487698555,0.0942402699120376
34,34,0.0040770612146826,0.0941920713338956
35,35,-0.0002574561049454,0.0938064827087601
36,36,-0.0003715712558645,0.0936377876852632
37,37,-0.0015737818532348,0.0936136883961923
38,38,-0.0007080019957206,0.0935413905289794
39,39,-0.0007719709343817,0.0934931919508374
40,40,-3.795681569973564e-05,0.0934690926617664
41,41,0.0018790006939504,0.0934449933726955
42,42,0.0005682016549978,0.0934208940836245
43,43,0.0017620994813,0.0933244969273406
44,44,0.0046617647899719,0.093011206169418
45,45,0.0038720509142329,0.0927702132787082
46,46,0.0035242918687116,0.0927461139896373
47,47,0.0008114152199479,0.0926015182552114
48,48,-0.0036618090801281,0.0924569225207856
49,49,-0.0043430802764016,0.0924087239426437
50,50,-0.0054748237290447,0.0923605253645017
51,51,-0.0054150766357843,0.0922882274972888
52,52,-0.0069790037294572,0.092095433184721
53,53,-0.0054904308193074,0.0920231353175081
54,54,-0.0032885671514857,0.0918544402940113
55,55,-0.0011460927395208,0.0916134474033016
56,56,-0.0042346964495634,0.091203759489095
57,57,-0.0041000347515649,0.0911796602000241
58,58,-0.0047346132832767,0.0907940715748885
