,Time,Residuals,p
0,0,0.0029292509112671,0.1
1,1,0.0030438641990475,0.0999036028437161
2,2,0.0006357317818098,0.0995421135076515
3,3,0.000547504296838,0.0993734184841547
4,4,0.0005953667667432,0.0993493191950837
5,5,-0.0019557049543652,0.0989878298590191
6,6,-3.741731975392959e-05,0.0989637305699481
7,7,-0.0035091824918558,0.0988191348355223
8,8,-0.000122211130165,0.0986504398120255
9,9,-0.0023211036179414,0.0986263405229545
10,10,-0.0026555955962624,0.0985540426557416
11,11,-0.0027096728147252,0.098216652608748
12,12,-0.0034154972555606,0.0981443547415351
13,13,-0.0009593785161005,0.0980720568743222
14,14,-0.000386752027067,0.0980479575852512
15,15,-0.0016351193772055,0.0979033618508254
16,16,-0.0016758366757227,0.0978551632726834
17,17,-0.0014478367358689,0.0978310639836124
18,18,-0.0007014078966269,0.0978069646945415
19,19,0.0012018036179375,0.0976864682491866
20,20,0.0004643292306666,0.0976382696710447
21,21,-0.0010359287630394,0.0975900710929027
22,22,-0.0030028893920537,0.0975659718038318
23,23,-0.0003404105899,0.0974213760694059
24,24,0.0017737256913289,0.097373177491264
25,25,0.0013286996554903,0.0972767803349801
26,26,0.0031360697875119,0.0970116881551994
27,27,0.0007020880632743,0.0965538016628509
28,28,0.0012174401026471,0.096481503795638
29,29,0.0016254894761608,0.096457404506567
30,30,0.0011590906038554,0.0963369080612122
31,31,0.001266684954447,0.0963128087721412
32,32,0.0011142651562328,0.0961441137486444
33,33,0.0026725880774562,0.0959995180142185
34,34,0.000844864332286,0.0956621279672249
35,35,0.0025829845767214,0.0955175322327991
36,36,0.0029619718747234,0.0954934329437281
37,37,0.0017628388731125,0.0953006386311603
38,38,0.0028456736334144,0.0952042414748765
39,39,-0.0001423373058193,0.094770454271599
40,40,-0.0010127821614309,0.094722255693457
41,41,0.0029063835991132,0.0945535606699602
42,42,0.0036468129687836,0.0943607663573924
43,43,0.0019027193185473,0.0941679720448246
44,44,0.0010751675927633,0.0940956741776117
45,45,0.0010455699132733,0.0940233763103988
46,46,0.001133414273565,0.0939992770213278
47,47,0.0021577466349438,0.0939751777322569
48,48,0.0002521394014383,0.0939028798650439
49,49,0.0015040959228729,0.093878780575973
50,50,0.0017619728025768,0.0936377876852632
51,51,0.0016952832888629,0.0932762983491987
52,52,-0.0002681173534166,0.0932280997710567
53,53,-0.0011578919370831,0.0931317026147728
54,54,-0.0033897038927392,0.0927461139896373
55,55,-0.0014896151644331,0.0926738161224244
56,56,-0.0005711296171064,0.0926015182552114
57,57,-0.0002381301267916,0.0924087239426437
58,58,-0.0005436360963558,0.0923364260754307
59,59,0.0019347439903073,0.0919749367393661
60,60,0.0004893724117323,0.0918785395830823
61,61,0.0005220274451426,0.0917580431377274
62,62,0.0009103655095042,0.0915411495360886
