,Time,Residuals,p
0,0,0.0057752773251738,0.1
1,1,0.0062894694437209,0.0997590071092902
2,2,0.0048826904073157,0.0994698156404386
3,3,0.0021530830180488,0.0991806241715869
4,4,0.0039200293520617,0.099132425593445
5,5,0.0039051842818128,0.0990360284371611
6,6,0.0035975775101239,0.0989878298590191
7,7,-0.0005064618766529,0.0986986383901675
8,8,-0.0026809883287187,0.0984817447885287
9,9,-0.0034749180576446,0.0982648511868899
10,10,-0.0067762224552829,0.0979997590071092
11,11,-0.0026489650229148,0.0978069646945415
12,12,-0.0012487934609093,0.0977587661163995
13,13,-0.0010511788559084,0.0975900710929027
14,14,-0.0013638992277162,0.0972767803349801
15,15,-0.0005276635507304,0.0972044824677672
16,16,0.0008939435999261,0.0971562838896252
17,17,0.0005557936170186,0.0970357874442704
18,18,-0.0008158016118748,0.0966742981082058
19,19,-0.0006272228220657,0.0966501988191348
20,20,-0.0002716174014852,0.0965779009519219
21,21,-0.001403634840149,0.096505603084709
22,22,-7.50198395271795e-05,0.0964092059284251
23,23,-0.0052574672369517,0.0958308229907217
24,24,-0.0032890943865966,0.0957344258344378
25,25,-0.0018582904571913,0.095638028678154
26,26,-0.0016491088075535,0.0953247379202313
27,27,2.7594760988236544e-05,0.0949391492950958
28,28,-0.0061696342953356,0.0946499578262441
29,29,-0.0059889951240901,0.0943848656464634
30,30,-0.0056392017372991,0.0943125677792505
31,31,-0.0065499292621112,0.0942884684901795
32,32,-0.0056127214060195,0.0942643692011085
33,33,-0.0072657900063554,0.0941920713338956
34,34,0.0005366009777796,0.0935654898180503
35,35,0.0031389131953053,0.0934208940836245
36,36,-0.0001219165890132,0.0932040004819858
37,37,0.0011943522877467,0.0930594047475599
38,38,0.0017080875173571,0.0928666104349921
39,39,0.0023252448627683,0.0928184118568502
40,40,0.0004702552619122,0.0926738161224244
41,41,-0.003889242613391,0.0921677310519339
42,42,-0.002220007282654,0.09207133389565
43,43,-0.0018688777591622,0.0919749367393661
44,44,-0.0035824265884023,0.0919026388721532
45,45,-0.0003191885285833,0.0917339438486564
46,46,-0.0007263131459188,0.0916857452705145
47,47,-0.0002833601060446,0.0916375466923725
48,48,0.0018217760016492,0.0914688516688757
49,49,0.0014836274675973,0.0914206530907338
50,50,0.0012482028037428,0.0913965538016628
51,51,-0.0019280653218484,0.0909386673093143
52,52,-0.0054946350157926,0.090384383660682
53,53,-0.0052899751594838,0.090360284371611
54,54,-0.0028882758957708,0.0901674900590432
