,Time,Residuals,p
0,0,0.0026956039185492,0.1
1,1,0.0032327330282272,0.099975900710929
2,2,0.0035808232191444,0.099951801421858
3,3,-0.0004802017518966,0.0993493191950837
4,4,-0.0007620932123627,0.0992529220387998
5,5,-0.0007981465446943,0.099132425593445
6,6,0.0018458346352168,0.0990119291480901
7,7,0.0018107993814505,0.0989396312808772
8,8,0.0023164494048582,0.0987709362573804
9,9,0.0051749984177049,0.0983371490541029
10,10,0.0024310580322105,0.0981202554524641
11,11,0.0004478747618583,0.0980479575852512
12,12,-0.0017076924713592,0.0978069646945415
13,13,-0.0014897471002567,0.0977587661163995
14,14,-0.0016146825026812,0.0977105675382576
15,15,-0.0029819316856886,0.0975900710929027
16,16,-0.0012897245845331,0.0974213760694059
17,17,-0.0023509246394236,0.0972526810459091
18,18,-0.0032317428766941,0.0972285817568381
19,19,-0.0045722831347912,0.0971562838896252
20,20,-0.0049468966917932,0.0969393902879865
21,21,-0.0030033174430048,0.0960959151705024
22,22,-0.0031984091915582,0.0960477165923605
23,23,-0.0024905941827275,0.0959031208579346
24,24,-0.0014342760916298,0.0958067237016508
25,25,-0.0024330985415336,0.0957344258344378
26,26,-0.0007458949301083,0.0956862272562959
27,27,0.0011127697699997,0.0955175322327991
28,28,0.0005343122631901,0.0952042414748765
29,29,0.0008053894932018,0.0949632485841667
30,30,0.0014711167932157,0.0948909507169538
31,31,-0.0013781376450443,0.094722255693457
32,32,0.0015958962783041,0.0946017592481021
33,33,-0.000820367425973,0.0945053620918183
34,34,-0.0007330306635799,0.0944812628027473
35,35,-0.0014569475085028,0.0944571635136763
36,36,0.0042640542987404,0.0942161706229666
37,37,0.0023445499308676,0.0941197734666827
38,38,0.0052919902872657,0.0939992770213278
39,39,0.0039613977877666,0.0939028798650439
40,40,0.0025203995303672,0.0937582841306181
41,41,0.0034028106156707,0.0937100855524762
42,42,0.003977640532322,0.0936377876852632
43,43,0.0044200540325028,0.0934931919508374
44,44,-0.0016106067031975,0.0930835040366309
45,45,-0.0019567253749908,0.0930594047475599
46,46,-0.0032470395274505,0.0928666104349921
47,47,-0.0007938635475424,0.0927943125677792
48,48,-0.0015247439709278,0.0926015182552114
49,49,-0.0041559203533403,0.09207133389565
50,50,-0.0031649949032704,0.0918062417158693
51,51,-0.0052832940953727,0.0917821424267984
52,52,-0.0018960186313932,0.0913965538016628
53,53,-0.0010380908673033,0.0913724545125918
54,54,-0.001368231767176,0.0912760573563079
55,55,-0.0005152302861227,0.0910109651765272
56,56,-0.0017421839890824,0.0909868658874563
57,57,-0.0032766428391284,0.0908422701530305
58,58,-0.0038817508271015,0.0907458729967466
59,59,-0.0049154738775574,0.0906494758404627
60,60,-0.0032960244356242,0.0905771779732498
61,61,-0.0032634462537169,0.0904325822388239
62,62,-0.0035155286754253,0.0902397879262561
63,63,-0.0047159390302147,0.0899746957464754
64,64,-0.0048483396710892,0.0899264971683335
65,65,-0.0043510317229398,0.0898782985901916
66,66,-0.005045794305051,0.0895650078322689
67,67,-0.0053205513436032,0.089516809254127
68,68,-0.005361111458586,0.0893963128087721
69,69,-0.0059868211188127,0.0893240149415592
70,70,-0.0076233442686715,0.0891794192071333
71,71,-0.0083165335069691,0.0890107241836365
72,72,-0.0086121062367411,0.0888902277382817
73,73,-0.0108321741021328,0.0886974334257139
74,74,-0.0061240539853326,0.0881913483552235
75,75,-0.0062984017217194,0.0880226533317267
76,76,-0.0061344255580382,0.0879021568863718
77,77,-0.0029309797679594,0.087709362573804
78,78,-0.0012009770880235,0.0875165682612363
79,79,0.000642037814083,0.0874683696830943
80,80,0.0008778984785658,0.0874201711049524
81,81,0.0026137315260027,0.0873237739486685
82,82,0.0038013988909147,0.0872755753705265
83,83,0.0032477276738757,0.0870586817688878
84,84,0.0040531082780889,0.0870345824798168
85,85,0.0028839735501327,0.0870104831907458
86,86,0.0028906400707348,0.0869622846126039
87,87,0.0027770513433195,0.086889986745391
88,88,0.0047955933149903,0.0867453910109651
89,89,0.0032756878374373,0.0866971924328232
90,90,0.0010993354273531,0.0866730931437522
91,91,0.001904511002048,0.0866248945656103
92,92,-0.0013151869891341,0.0862152066514037
93,93,-0.0003713063913796,0.0861670080732618
94,94,-0.0002490210164387,0.0861429087841908
95,95,0.0045125942389678,0.0856368237137004
96,96,0.0033072739072717,0.0855404265574165
97,97,0.0019582354059104,0.0853717315339197
98,98,0.0005157709534208,0.0852030365104229
99,99,-0.0032679951202115,0.08513073864321
100,100,-0.0059408386850056,0.0850343414869261
101,101,-0.0049365443817422,0.0849861429087842
102,102,-0.0021091885580728,0.0845764549945776
103,103,-0.0018991821040496,0.0843595613929389
104,104,-0.0020028039317658,0.0843354621038679
105,105,0.0001219074063263,0.084263164236655
106,106,0.0002731943457879,0.0841908663694421
107,107,0.0005781168012323,0.0840944692131582
108,108,0.0003994089946162,0.0840221713459453
109,109,0.0009801769385657,0.0839739727678033
110,110,0.002968654482477,0.0839016749005904
111,111,0.0008916636693665,0.0838775756115194
112,112,0.0019618400819463,0.0836606820098807
113,113,0.0036062984300654,0.0835160862754548
114,114,0.0020787522742991,0.0834919869863839
115,115,0.0013080970004831,0.0832509940956741
116,116,0.0020260717158641,0.0831063983612483
117,117,0.0011715647693213,0.0830822990721773
118,118,0.0009589187569747,0.0830341004940354
119,119,1.1317805669430747e-05,0.0829377033377515
120,120,-0.0004336356040764,0.0828413061814676
121,121,0.0001696902940756,0.0826967104470418
122,122,-0.0021336900784095,0.0826244125798289
123,123,-0.0020184737726973,0.0825762140016869
124,124,-0.0025806144955696,0.0824075189781901
125,125,-0.0016053139747314,0.0823834196891191
126,126,-0.0008674059994777,0.0823111218219062
127,127,0.0015515411551253,0.0820942282202675
128,128,0.0019281701939751,0.0820460296421255
129,129,0.0018211802919182,0.0819978310639836
130,130,-0.0015547092406513,0.0819737317749126
131,131,-0.0004381404971204,0.0819496324858416
132,132,-0.0025171831452108,0.0818532353295577
133,133,-0.0031466191064647,0.0817568381732739
