,Time,Residuals,p
0,0,0.0045974125823311,0.1
1,1,0.0058095653022876,0.0996867092420773
2,2,0.0066405879458617,0.0996626099530064
3,3,0.0043309324709225,0.0993734184841547
4,4,0.0023282705115187,0.0992529220387998
5,5,0.0053886908990914,0.0990360284371611
6,6,0.0042100214499863,0.0989155319918062
7,7,0.0050703155050102,0.0988914327027352
8,8,0.00502710169709,0.0985781419448126
9,9,0.0050361206281694,0.0984094469213158
10,10,0.0011104277722335,0.098216652608748
11,11,-0.0007430111774566,0.0980238582961802
12,12,-0.0012798108615397,0.0979756597180383
13,13,0.0006854229383279,0.0978792625617544
14,14,-0.0016157763790881,0.0977587661163995
15,15,-0.0028276949429273,0.0977346668273285
16,16,-0.0028937938991184,0.0976623689601156
17,17,-0.0028514125129666,0.0975177732256898
18,18,-6.698900511359351e-05,0.0971803831786962
19,19,-0.0016943320596998,0.0971562838896252
20,20,0.0007634961381257,0.0969875888661284
21,21,-0.0012999672746343,0.0967706952644897
22,22,-0.0028708138570306,0.0966983973972767
23,23,-0.000549328533254,0.0966501988191348
24,24,-0.001367667040612,0.0965538016628509
25,25,-0.0031642350210143,0.0965297023737799
26,26,-0.002910998868562,0.0964092059284251
27,27,-0.0045445990889888,0.0963369080612122
28,28,-0.0007539869273016,0.0960477165923605
29,29,-0.0013180597826978,0.0959754187251476
30,30,-0.0010322481951758,0.0958790215688637
31,31,0.0005671696942874,0.0957344258344378
32,32,-0.005904157590022,0.0953970357874442
33,33,-0.0043989827951874,0.0953006386311603
34,34,-0.0059282361380411,0.0951078443185926
35,35,-0.006028726954135,0.0950114471623087
36,36,-0.0080398713525282,0.0949873478732377
37,37,-0.0066102813865749,0.0949391492950958
38,38,-0.0083698071622917,0.0949150500060248
39,39,-0.0040770853689295,0.0943125677792505
40,40,-0.0051339007119411,0.0942884684901795
41,41,-0.0053696497001767,0.0942161706229666
42,42,-0.0054326645990196,0.0941920713338956
43,43,-0.0071340116295736,0.0941679720448246
44,44,-0.0039299312050884,0.0939992770213278
45,45,-0.0046945193293282,0.0939028798650439
46,46,-0.0060421294562775,0.093830581997831
47,47,-0.0064426449541989,0.0937341848415471
48,48,0.0010313806657656,0.0934931919508374
49,49,-0.001087744364894,0.0934449933726955
50,50,0.0006672905578191,0.0932762983491987
51,51,-0.0018011480055877,0.0930594047475599
52,52,0.004357204045652,0.0928907097240631
53,53,0.0076163714859373,0.0927702132787082
54,54,0.0119255200741243,0.0926738161224244
55,55,0.0122678662301524,0.0925774189661405
56,56,0.011441240399472,0.0925533196770695
57,57,0.0101356394315796,0.0925051210989275
58,58,0.0097411490245593,0.0924810218098566
59,59,0.0099323292537696,0.0924328232317146
60,60,0.0096284824931905,0.0922159296300759
61,61,0.0083464423655528,0.0921677310519339
62,62,0.0141733061993493,0.0917821424267984
63,63,0.0136859123611381,0.0917580431377274
64,64,0.007663838543003,0.0914206530907338
65,65,0.0090471876702047,0.0913965538016628
66,66,0.0103537234436836,0.091227858778166
67,67,0.0092041776913779,0.0911796602000241
68,68,0.0063230016171692,0.0908904687311724
69,69,0.0023491228687196,0.0904084829497529
70,70,0.0038969358589238,0.0900469936136884
71,71,0.0047662965183329,0.0899987950355464
72,72,0.0030998634762702,0.0898060007229786
73,73,0.0018860664472574,0.0897819014339077
74,74,0.0034629528107176,0.0897337028557657
75,75,-0.0006835114845423,0.089468610675985
76,76,0.0003782688614848,0.0893481142306302
77,77,0.0013279688535914,0.0892758163634172
78,78,0.0026304068483006,0.0891553199180624
79,79,-6.702362831767505e-05,0.0890589227617785
80,80,-0.0002498357570626,0.0890348234727075
81,81,-0.0042832806660312,0.0887938305819978
82,82,-0.0047831454380667,0.0885287384022171
83,83,-0.0048399461260394,0.0884805398240752
84,84,-0.0072914697567363,0.0882636462224364
85,85,-0.0040047853865928,0.0879744547535847
86,86,-0.0045490287597063,0.087733461862875
87,87,-0.0049995144405883,0.0875647668393782
88,88,-0.0074643574526555,0.0872996746595975
89,89,-0.0081785476576076,0.0872755753705265
90,90,-0.0080934979747805,0.0871791782142426
91,91,-0.0041832584222623,0.0870827810579588
92,92,-0.0017043959685684,0.0869863839016749
93,93,0.0005565269082028,0.0869622846126039
94,94,-0.0011972932121195,0.0869140860344619
95,95,0.0004479446019152,0.0867935895891071
96,96,-0.0014176525848721,0.0866971924328232
97,97,7.718012212476477e-05,0.0866730931437522
98,98,0.0004762346170436,0.0864802988311844
99,99,-0.0006583563437778,0.0863357030967586
100,100,0.0003136463787176,0.0863116038076876
101,101,0.0029554016683976,0.0861429087841908
102,102,0.0020567118191771,0.0861188094951199
103,103,0.0046988534163054,0.0858778166044101
104,104,0.0010993626061184,0.0855645258464875
105,105,0.0010395611033686,0.0855163272683455
106,106,0.002822390831408,0.0849379443306422
107,107,0.0023195211918505,0.0849138450415712
108,108,0.0054637264385621,0.0846728521508615
109,109,0.0039317435495818,0.0843354621038679
110,110,0.0035847254086542,0.0843113628147969
111,111,0.0028879633892104,0.0842872635257259
112,112,0.0012370116990794,0.084239064947584
113,113,0.003460564177353,0.0841185685022292
114,114,0.0012428429602988,0.0840221713459453
115,115,-0.0002962829084875,0.0839498734787323
116,116,0.0017265113602686,0.0836124834317387
117,117,0.0016519770971754,0.0835883841426678
118,118,0.0014734643847433,0.0835642848535968
119,119,-0.0007207973778207,0.0834437884082419
120,120,-0.0013762279304567,0.0832509940956741
121,121,-0.0034272266000553,0.0831786962284612
122,122,-0.0027794885201923,0.0831304976503193
123,123,-0.0017590757122614,0.0830100012049644
124,124,-0.0017803288634021,0.0829618026268225
125,125,-0.0004912355205932,0.0829136040486805
126,126,-0.0007273400830385,0.0827449090251837
127,127,0.0003072662227634,0.0827208097361127
128,128,0.0030969291511704,0.0826003132907579
129,129,0.0041910522095849,0.0825762140016869
130,130,0.0019124957812999,0.082528015423545
131,131,0.000807764639962,0.0823352211109772
132,132,0.0034327364412443,0.0823111218219062
133,133,0.0024870910316885,0.0822870225328352
134,134,0.0040808070512048,0.0821665260874804
135,135,-0.0003883233693717,0.0819255331967707
136,136,-0.0012832317643178,0.0819014339076997
137,137,-0.0030556317107341,0.0818773346186287
138,138,-0.0017122861912619,0.081612242438848
139,139,-0.0020624049490514,0.0813471502590673
140,140,-0.003641711138119,0.0811784552355705
141,141,-0.0024319983136729,0.0811061573683576
142,142,-0.0045722498203926,0.0809856609230027
143,143,-0.0021367137838153,0.080720568743222
144,144,-0.0049163368894227,0.0806241715869381
145,145,-0.0024130254324654,0.0805036751415833
146,146,0.0054959786617376,0.0802867815399445
147,147,0.0059337475685685,0.0801903843836606
148,148,0.00152317821382,0.0801421858055187
149,149,0.0025318168082579,0.0801180865164477
150,150,0.0015611773316528,0.0800457886492348
151,151,-0.0004627211262695,0.079901192914809
152,152,0.0002960543982111,0.079852994336667
153,153,0.0001113818301945,0.0797806964694541
154,154,0.0005461543158689,0.0796602000240992
155,155,-0.0013065402692364,0.0796361007350283
156,156,-0.0038185762194238,0.0794192071333895
157,157,-0.0038185562739316,0.0792023135317508
158,158,-0.0053969459386518,0.0791541149536088
159,159,0.0001317676206382,0.0787685263284733
160,160,0.0039627202559173,0.0784793348596216
161,161,0.0041547480767916,0.0784311362814797
162,162,0.0016258270314915,0.0782383419689119
163,163,0.0054643190436158,0.0779732497891312
164,164,0.0096614814422788,0.0777563561874924
165,165,0.0101395538820872,0.0775635618749246
166,166,0.0086091616444501,0.0775394625858537
167,167,0.0088437150417721,0.0774912640077117
168,168,0.0061843479810954,0.0773225689842149
169,169,0.0062124875114177,0.077274370406073
170,170,0.0043369281271974,0.0771538739607181
171,171,0.002183141038494,0.0770092782262923
172,172,0.0001301405495521,0.0769128810700084
173,173,0.000870521235428,0.0765995903120858
174,174,-4.768524804354968e-05,0.0765754910230148
175,175,0.0012241028953767,0.076358597421376
176,176,0.0036299255460638,0.0763344981323051
177,177,0.0055276985155696,0.0759489095071695
178,178,0.0100025115587543,0.0757320159055307
179,179,0.0085564763209446,0.0757079166164598
180,180,0.0062672948443851,0.0755633208820339
181,181,-0.0032075945461682,0.0751536329678274
182,182,-0.0025613106802551,0.0749367393661887
183,183,-0.0021729559262466,0.0748885407880467
184,184,0.0020439060752606,0.0748162429208338
185,185,-0.0002323397150494,0.074647547897337
186,186,-0.0014698445446443,0.074623448608266
187,187,-0.0059193371990805,0.0745270514519821
188,188,-0.0049816670172069,0.0742378599831305
189,189,-0.0039221837587652,0.0740691649596337
190,190,-0.0037058335979331,0.0740450656705627
191,191,-0.0039550436832409,0.0740209663814917
192,192,-0.0049539336050571,0.0738522713579949
193,193,-0.0044494910337706,0.0738281720689239
194,194,-0.0067559514962493,0.073779973490782
195,195,-0.0010115548391287,0.0732497891312206
196,196,-0.0013747357788778,0.0732015905530786
197,197,0.0004656119197909,0.0727919026388721
198,198,-0.0007181168510901,0.0726955054825882
199,199,-0.0009986818584333,0.0726714061935173
200,200,-0.0013347649654826,0.0725027111700205
201,201,0.0015010751801665,0.0724786118809495
202,202,0.0023208294816385,0.0723340161465236
203,203,0.00636013235265,0.0722376189902398
204,204,0.0054810641817346,0.0721894204120978
205,205,0.0088891046661025,0.0720689239667429
206,206,0.0074784260859748,0.07199662609953
207,207,0.0074210780074179,0.0717074346306784
208,208,0.0067678372338695,0.0716351367634654
209,209,0.0049434450175076,0.0715146403181106
210,210,-0.0025639475841789,0.0712977467164718
211,211,-0.003013528343721,0.0712736474274008
212,212,-0.0037140264759637,0.0712495481383299
213,213,-0.0019835422365449,0.0712254488492589
214,214,-0.0016926702149382,0.071177250271117
215,215,-0.0043686880267528,0.0709844559585492
216,216,-0.0054680525468788,0.0709603566694782
217,217,-0.006982585015298,0.0708880588022653
218,218,-0.0035769563167084,0.0708157609350524
219,219,-0.0036155982680887,0.0699722858175683
220,220,-0.0032560781473772,0.0698999879503554
221,221,-0.003767858987257,0.0695866971924328
222,222,-0.0074266447810021,0.0692734064345101
223,223,-0.0062110160866842,0.0690806121219424
224,224,-0.0077950075015307,0.0690324135438004
225,225,-0.0073635387594311,0.0689601156765875
226,226,-0.0054152936827743,0.0689360163875165
227,227,-0.0045267100274469,0.0688155199421617
228,228,-0.0049378823179279,0.0687914206530907
229,229,-0.0018351340989382,0.0687673213640197
230,230,0.0007988253800734,0.0685745270514519
231,231,0.0012619784941005,0.06852632847331
232,232,0.005419217002768,0.0682612362935293
233,233,0.0029670642736763,0.0681648391372454
234,234,0.002917267238055,0.0677551512230389
235,235,0.0056879157814317,0.067634654777684
236,236,0.0005913860189721,0.0674418604651162
237,237,-0.0001063241930301,0.0670803711290517
238,238,0.0022402964892227,0.0669116761055548
239,239,0.002007960547556,0.066815278949271
240,240,-0.0008359884715509,0.0667911796602
241,241,0.0004873519418326,0.0662850945897096
242,242,0.0026099005703006,0.0660200024099289
243,243,0.0008104663627865,0.065923605253645
244,244,-0.0003602093020014,0.065899505964574
245,245,-0.0001561505108884,0.0657790095192192
246,246,-0.0011237831135162,0.0657067116520062
247,247,-0.002976171662006,0.0656585130738643
248,248,-0.0012787273235863,0.0654416194722255
249,249,-0.0013115354587092,0.0653934208940836
250,250,-0.000407250416426,0.0652488251596578
251,251,-0.0021643946653677,0.0652006265815158
252,252,-0.0006645266194214,0.0651524280033739
253,253,-0.0012661928507318,0.06505603084709
254,254,0.0031445761475672,0.0648391372454512
255,255,0.0034013933025591,0.0647186408000964
256,256,0.0059969528846832,0.0645981443547415
257,257,0.0057854767820455,0.0645258464875286
258,258,0.0049064519584725,0.0644053500421737
259,259,0.0034491316947093,0.0643571514640318
260,260,0.0005152949975748,0.0642848535968189
261,261,-0.0004161904919017,0.0642607543077479
262,262,-0.00050444417825,0.0642366550186769
263,263,-0.0024739597204507,0.0640679599951801
264,264,0.0026579499806436,0.0637305699481865
265,265,0.0041914090878223,0.0636582720809736
266,266,0.0095647997529273,0.0635136763465477
267,267,0.0094641962055519,0.0634172791902638
268,268,0.0081829328762583,0.063272683455838
269,269,0.0047289139912087,0.0631521870104832
270,270,0.0021988308992453,0.0630557898541993
271,271,0.0021596406806705,0.0630075912760573
272,272,0.0046862321718834,0.0628870948307025
273,273,0.0075427237144527,0.0628147969634895
274,274,0.0062272697432981,0.0627183998072057
275,275,0.0058026913957808,0.0626943005181347
276,276,0.0068438400901675,0.0626220026509218
277,277,0.0050334348235097,0.062405109049283
278,278,0.0059525112889061,0.0623569104711411
279,279,0.0066186297383612,0.0622605133148572
280,280,0.0038750450033191,0.0621882154476442
281,281,-0.0008510074216333,0.0619954211350765
282,282,-0.0045906531004299,0.0617544282443668
283,283,-0.003346612219371,0.0616339317990119
284,284,-0.0056077744616385,0.0614170381973731
285,285,-0.0059064073399233,0.0613688396192312
286,286,-0.0028122174594996,0.0611519460175924
287,287,-0.0045616323622956,0.0608145559705988
288,288,-0.0026216010200857,0.0607663573924569
289,289,-0.0014952125926296,0.0607181588143149
290,290,-0.0025784877246415,0.060694059525244
291,291,-0.0057982030746437,0.0605976623689601
292,292,-0.0066038777753083,0.0605494637908181
293,293,-0.0081921495599195,0.0603325701891794
294,294,-0.0070051647718396,0.0602361730328955
295,295,-0.0082424780913832,0.0600433787203277
296,296,-0.0091355717819181,0.0599469815640438
297,297,-0.0045437399923151,0.0598505844077599
298,298,1.0810541027139742e-05,0.0594649957826244
299,299,-0.0007186491375484,0.0593204000481985
300,300,-0.0025635360777962,0.0589830100012049
301,301,-0.0023850459944383,0.058886612844921
302,302,-0.002604453161537,0.0587420171104952
303,303,-0.0022507867707696,0.0586215206651403
304,304,-0.0032386879457793,0.0585974213760694
305,305,-0.0039783411753115,0.0579708398602241
306,306,-0.0035920926350162,0.0579467405711531
307,307,-0.0040035800382591,0.0579226412820821
308,308,-0.0026052256174687,0.0578744427039402
309,309,-0.0035938784027099,0.0577298469695144
310,310,-0.0025775434427494,0.0576575491023014
311,311,-0.000818657996669,0.0575611519460175
312,312,-0.0003727510766902,0.0574165562115917
313,313,3.085835153893157e-05,0.0573683576334498
314,314,0.0005191558117791,0.0572960597662369
315,315,-0.0007241568732231,0.057199662609953
316,316,0.0006827543010815,0.0569345704301723
317,317,0.0030739681360115,0.0568622725629593
318,318,0.0041124030288528,0.0567417761176045
319,319,0.0043894444074868,0.0566935775394625
320,320,0.0019666620935047,0.0565971803831787
321,321,0.0049814678206238,0.0564766839378238
322,322,0.0059732357703453,0.056332088203398
323,323,0.0090150911306228,0.0561151946017592
324,324,0.0102575845419129,0.0560187974454753
325,325,0.0093541219929431,0.0559946981564043
326,326,0.0098477924967466,0.0558983010001205
327,327,0.0098922940997232,0.0557778045547656
328,328,0.0115771756323225,0.0555850102421978
329,329,0.0113933820603084,0.055416315218701
330,330,0.0080075860490216,0.0550307265935654
331,331,0.0096380713494265,0.0548138329919267
332,332,0.0082807546525814,0.0546692372575009
333,333,0.0068176164736774,0.0546451379684299
334,334,0.0063352459130624,0.054572840101217
335,335,-0.0020807961080254,0.0540667550307265
336,336,-0.000107887082828,0.0540185564525846
337,337,-0.001641129290294,0.0538980600072297
338,338,-0.0002622273133141,0.0537293649837329
339,339,0.0003178777917018,0.0535124713820942
340,340,0.004235509539876,0.0533678756476684
341,341,0.0035447666795006,0.0531991806241715
342,342,0.0040607660197808,0.0531750813351006
343,343,0.0011470819742916,0.0529340884443908
344,344,-0.000107509010781,0.0528858898662489
345,345,-0.0017067162696251,0.052837691288107
346,346,0.0003116220646887,0.0527412941318231
347,347,-0.0005574482859534,0.0527171948427521
348,348,0.0009938993797822,0.0526689962646102
349,349,0.0026445889277865,0.0525725991083263
350,350,0.0073477857686127,0.0524039040848295
351,351,0.0065689247395409,0.0523316062176165
352,352,0.0078655014033786,0.0522834076394746
353,353,0.0068015161874507,0.0522352090613326
354,354,0.0034052804471967,0.0520183154596939
355,355,0.0011206009824689,0.0516568261236293
356,356,0.0005801431281793,0.0514640318110615
357,357,0.0011090371373805,0.0514399325219906
358,358,0.0015890909345399,0.0514158332329196
359,359,0.0037449950806389,0.0512712374984938
360,360,0.0050111649800148,0.0510061453187131
361,361,0.004796357583087,0.0508856488733582
362,362,0.0050552185118863,0.0507892517170743
363,363,0.0028290345891448,0.0506205566935775
364,364,-0.0022759313327644,0.050138570912158
365,365,-0.0020367101399354,0.0501144716230871
