,Time,Residuals,p
0,0,-0.0018810231825603,0.1
1,1,-0.0021074168668535,0.099975900710929
2,2,-0.002784193985415,0.0999277021327871
3,3,-0.0021655551797921,0.0998795035546451
4,4,-0.0071806875275693,0.0996144113748644
5,5,-0.0065188079385128,0.0995421135076515
6,6,-0.0014156614397212,0.0992288227497288
7,7,-0.000386841025363,0.0991806241715869
8,8,0.0003161682107196,0.0990360284371611
9,9,0.0020458913720164,0.0988432341245933
10,10,0.0017905211825719,0.0987709362573804
11,11,0.0054888546297421,0.0986986383901675
12,12,0.0061080636986775,0.0985781419448126
13,13,0.0063793394331392,0.0983853476322448
14,14,0.0041822255289756,0.0983612483431738
15,15,0.0047585426318063,0.0982889504759609
16,16,0.002613314889465,0.0979515604289673
17,17,-0.0002268929913472,0.0975659718038318
18,18,-0.0014729070753789,0.0975418725147608
19,19,-0.0006319393572969,0.0974695746475479
20,20,-0.0009472110800933,0.0971080853114833
21,21,-0.003760597265034,0.0961200144595734
22,22,-0.0021584569197186,0.0960236173032895
23,23,-0.0020291249283661,0.0959995180142185
24,24,-0.0020130814609319,0.0959513194360766
25,25,-0.0007560995478795,0.0957826244125798
26,26,-0.0003583225840474,0.0957344258344378
27,27,0.0014220326873318,0.095638028678154
28,28,0.0026162135233623,0.0955416315218701
29,29,0.0024401200091997,0.0954452343655862
30,30,0.0030764359109107,0.0954211350765152
31,31,0.0013070819646237,0.0953729364983733
32,32,0.000965391037129,0.0953488372093023
33,33,0.0033495272845917,0.0950837450295216
34,34,0.0016439893259451,0.0948909507169538
35,35,0.0012793506108027,0.094698156404386
36,36,0.0026669020014676,0.0946017592481021
37,37,0.0015981261053324,0.0944571635136763
38,38,-0.0006936644234858,0.0943848656464634
39,39,0.0013749510751984,0.0942643692011085
40,40,0.0003942386906325,0.0940233763103988
41,41,0.0001075505727953,0.0939751777322569
42,42,-0.0001105731449513,0.0939510784431859
43,43,-0.0021256883330519,0.0936618869743342
44,44,-0.0096288684700546,0.092963007591276
45,45,-0.0062158940707213,0.0927220147005663
46,46,-0.0068494822743595,0.0926979154114953
47,47,-0.0072760902865347,0.0926015182552114
48,48,-0.0079015982934106,0.0925051210989275
49,49,-0.0080350571211602,0.0924087239426437
50,50,-0.0039618180685867,0.092095433184721
51,51,-0.0024431138654377,0.0920472346065791
52,52,-0.0014955905149093,0.0919990360284371
53,53,0.0012643944058738,0.0918785395830823
54,54,0.0010993690780358,0.0917580431377274
55,55,0.0030090116463133,0.0917339438486564
56,56,0.0057330957165054,0.0915652488251596
57,57,0.0045597243984014,0.0914929509579467
58,58,0.00360025964374,0.0914447523798048
59,59,0.0004505038934372,0.0913483552235209
60,60,-0.0016416697892336,0.091227858778166
61,61,0.0027672461861277,0.0910591637546692
62,62,0.0034831535389963,0.0908904687311724
63,63,0.0059303198585503,0.0907458729967466
64,64,0.0054146114717424,0.0907217737076756
65,65,0.0070969078638138,0.0904807808169659
66,66,0.006302132253897,0.0902638872153271
67,67,0.0072937028753472,0.0901674900590432
68,68,0.003834477163477,0.0900951921918303
69,69,0.0060454975703572,0.0899023978792625
70,70,0.0070176678380691,0.0898301000120496
71,71,0.0054722030047078,0.0895891071213399
72,72,0.0057612877485671,0.089444511386914
73,73,0.0075576221747184,0.0893963128087721
74,74,0.001352001297459,0.0891794192071333
75,75,-0.0004068590105997,0.0889625256054946
76,76,-0.0004028770788623,0.0888661284492107
77,77,-0.0007680097228912,0.08860103626943
78,78,-0.0008331517552216,0.0885287384022171
79,79,-0.0017290749751806,0.0884082419568622
80,80,-0.0006830793474483,0.0883841426677913
81,81,-0.0018163888497811,0.0881431497770815
82,82,-0.0034573697697843,0.0880467526207977
83,83,0.0004052886281903,0.0879503554645138
84,84,0.0019876410515821,0.0879262561754428
85,85,0.0034749051637039,0.0875647668393782
86,86,0.003611739334254,0.0875406675503072
87,87,0.0037794536638966,0.0873960718158814
88,88,0.0032773841316126,0.0870104831907458
89,89,0.0017128027007244,0.0869381853235329
90,90,0.0032498674860823,0.08686588745632
91,91,0.0040266437118338,0.086841788167249
92,92,0.002943340787452,0.0867694903000361
93,93,0.0004172849179363,0.0865284974093264
94,94,0.0004043220537294,0.0864802988311844
95,95,-0.0013853477229964,0.0862875045186167
96,96,-0.0046235429280381,0.0861188094951199
97,97,-0.0042511105204505,0.0860947102060489
98,98,-0.0029123025960505,0.086022412338836
99,99,-0.0015691706866386,0.0853476322448487
100,100,-0.003470970037589,0.0849379443306422
101,101,0.0001992263493791,0.0847692493071454
102,102,-0.0087035236655617,0.0841908663694421
103,103,-0.00724997142662,0.0841667670803711
104,104,-0.0039780710752594,0.0839980720568743
105,105,-0.0056106019847128,0.0839257741896614
106,106,-0.0049619238468565,0.0836847812989516
107,107,-0.0014052107221181,0.083371490541029
108,108,-0.0056491006149133,0.0832509940956741
109,109,-0.0063804270875389,0.0831786962284612
110,110,-0.0076284413554978,0.0831063983612483
111,111,-0.0108258651685467,0.0829859019158934
112,112,-0.0119472044713642,0.0827931076033257
113,113,-0.0128693573552561,0.0826967104470418
114,114,-0.0146876081428363,0.0826003132907579
115,115,-0.0132933631781262,0.082455717556332
116,116,-0.0085272302549858,0.0821183275093384
117,117,-0.0069160978253798,0.0820942282202675
118,118,-0.0070817723927836,0.0820460296421255
119,119,-0.0038810207897623,0.0818050367514158
120,120,-0.00270313210432,0.08166044101699
121,121,5.397255763084363e-05,0.0813471502590673
122,122,0.0004614846833679,0.0812748523918544
123,123,0.0002518790253466,0.0812266538137125
124,124,-0.0019995455538707,0.0810820580792866
125,125,0.0009365301578023,0.0810338595011447
126,126,0.0019706308211533,0.0809615616339318
127,127,0.0047311496633422,0.0806241715869381
128,128,0.0044861459543407,0.0805518737197252
129,129,0.0054081651645637,0.0803831786962284
130,130,0.0072245361999643,0.0797806964694541
131,131,0.006792161310267,0.0796602000240992
132,132,0.005593921086698,0.0794433064224605
133,133,0.0068800427327618,0.0793469092661766
134,134,0.0047294602229721,0.0790818170863959
135,135,0.0005377553481807,0.0788890227738281
136,136,0.0004331401836946,0.0787444270394023
137,137,0.0025185360234856,0.0786480298831184
138,138,0.0007557533969336,0.0786239305940474
139,139,0.0016725751534006,0.0785275334377635
140,140,0.0009130474880508,0.0784552355705506
141,141,0.0023762382853533,0.0782383419689119
142,142,0.0018383192508693,0.078166044101699
143,143,-0.0006149885493832,0.0779250512109892
144,144,7.550505896225523e-05,0.0779009519219183
145,145,-0.0007350957686931,0.0778527533437763
146,146,-0.0030569036246667,0.0777804554765634
147,147,-0.0014939556744358,0.0777081576093505
148,148,-0.0028569822018358,0.0775876611639956
149,149,0.0008056821216843,0.0771538739607181
150,150,-0.0010386449900668,0.0771056753825762
151,151,-0.0040051987890257,0.0769610796481503
152,152,-0.0051168621237132,0.0769128810700084
153,153,-0.0137760093735257,0.0765513917339438
154,154,-0.0047858141598006,0.0759971080853114
155,155,-0.0003205861372191,0.07546692372575
156,156,0.0003456629670569,0.0752018315459694
157,157,-0.0018532382716798,0.0750572358115435
158,158,-0.004174635508804,0.0750090372334016
159,159,-0.0032346178760915,0.0749608386552596
160,160,-0.0015830460447424,0.0746957464754789
161,161,0.001504726906128,0.0743824557175563
162,162,0.0030302762209046,0.0742137606940595
163,163,0.0033887249251145,0.0741173635377756
164,164,0.0015850157992363,0.0740450656705627
165,165,0.0016191928514722,0.0738281720689239
166,166,0.0029160241090185,0.0736112784672852
167,167,0.0025797496015381,0.0735871791782142
168,168,0.0027409837080091,0.0735630798891432
169,169,0.0029963749200199,0.0735389806000723
170,170,0.0021375582018844,0.0733702855765754
171,171,-0.0009789509474023,0.0732497891312206
172,172,0.0014685071464309,0.0728160019279431
173,173,0.0017050723551522,0.0727196047716592
174,174,0.0011496967739056,0.0724786118809495
175,175,0.0017047373272569,0.0724304133028075
176,176,0.0004287679155556,0.0724063140137366
177,177,-0.0021132509903553,0.0722858175683817
178,178,-0.0010938842661241,0.0720930232558139
179,179,-0.0027153359534715,0.0720689239667429
180,180,-0.0034497007018425,0.0718038317869622
181,181,-0.0035835857170861,0.0717797324978913
182,182,-0.0017185339855737,0.0717315339197493
183,183,-0.0028207522474673,0.0715146403181106
184,184,-0.0021000528772222,0.0714423424508977
185,185,-0.0027906259780939,0.0713700445836847
186,186,-0.0017740780546247,0.0713459452946138
187,187,-0.0014530089895928,0.0712736474274008
188,188,-0.0027512987216959,0.071153150982046
189,189,-0.0061182556161252,0.0710326545366911
190,190,0.00014570263613,0.0707434630678395
191,191,-0.000933323271254,0.0706229666224846
192,192,-0.0026709336005399,0.0701650801301361
193,193,-0.0027928960216306,0.0701409808410652
194,194,-0.0028814122815532,0.0701168815519942
195,195,0.002192366014138,0.0698035907940715
196,196,0.0005243781173038,0.0697312929268586
197,197,0.0051553746370409,0.0693216050126521
198,198,0.0062768811604674,0.0691529099891553
199,199,0.003153622143855,0.0689842149656585
200,200,0.0017651638076516,0.0689119170984456
201,201,0.0063816293583469,0.0685986263405229
202,202,0.0068245683266027,0.0685745270514519
203,203,0.0064773174418644,0.068502229184239
204,204,0.0046406905970735,0.0683817327388842
205,205,0.0043785022914902,0.0683576334498132
206,206,0.0045430351877694,0.0683094348716712
207,207,-4.928796531211699e-05,0.0678515483793228
208,208,0.0001071967140067,0.0677551512230389
209,209,-0.0009888035389196,0.0677310519339679
210,210,0.0006245467375413,0.0675623569104711
211,211,-0.0003228398459966,0.0672972647306904
212,212,-0.0005497857005289,0.0672490661525485
213,213,-0.0013434311328168,0.0672008675744065
214,214,-0.0028117201976474,0.066815278949271
215,215,-0.0038225149234247,0.0666706832148451
216,216,-0.0037458377254877,0.0665501867694903
217,217,-0.0037917252652279,0.0665260874804193
218,218,-0.0061589883775398,0.0664296903241354
219,219,-0.0026457993726864,0.065875406675503
220,220,-0.0039554999793622,0.0656826123629353
221,221,-0.0026838692594398,0.0656585130738643
222,222,-0.005651510069295,0.0653452223159416
223,223,-0.0057344340722927,0.0648632365345222
224,224,-0.0037247762635156,0.0648150379563803
225,225,-0.0026292526682424,0.0647668393782383
226,226,-0.0028445141578405,0.0646463429328834
227,227,0.0015139671134639,0.064188456440535
228,228,0.0021007648646678,0.064164357151464
229,229,0.0025391204992664,0.064140257862393
230,230,-0.0003481978649851,0.0640438607061091
231,231,-0.0002192804192691,0.0639956621279672
232,232,0.0001961750162057,0.0639233642607543
233,233,-0.0002126265022371,0.0638992649716833
234,234,0.0008491288372074,0.0637787685263284
235,235,0.0016474582580277,0.0637305699481865
236,236,0.0031057504974416,0.0637064706591155
237,237,0.0018293013478403,0.0636341727919026
238,238,0.0016198396698455,0.0635859742137607
239,239,0.0005301378926015,0.0635618749246897
240,240,-0.0019175701906635,0.0634172791902638
241,241,0.0004610752288439,0.063248584166767
242,242,-0.0013161930690271,0.0631039884323412
243,243,-0.002506374087333,0.0625979033618508
244,244,-0.0005191066255016,0.0625256054946379
245,245,0.0002155889197724,0.062381009760212
246,246,-0.0004105403100838,0.0623569104711411
247,247,0.0005011430597966,0.0620918182913604
248,248,0.000692814329936,0.0618267261115797
249,249,-0.0013213212684335,0.0617785275334377
250,250,0.0002471727080679,0.0617303289552958
251,251,-6.08453719873614e-05,0.0617062296662248
252,252,0.0016442381586579,0.0614170381973731
253,253,0.0010062074286625,0.0610555488613085
254,254,0.0055099791046717,0.0609109531268827
255,255,0.0041003657907943,0.0607181588143149
