,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1437537059169371,0.2061706251784268,0.007895551937605,0.32,0.1437537059169371,0.2061706251784268,0.007895551937605,0.32
1,1,0.1422746855753314,0.2145114795475517,0.008023792516512,0.320520074296328,0.1429613735910769,0.2106389400190295,0.0079642522477337,0.3202786112301757
2,1,0.1392068339089274,0.2189363021192048,0.0077292043018359,0.3216802400342906,0.1421764538717273,0.2146531610584668,0.0080143598889485,0.3205572224603515
3,1,0.1397467222315277,0.2195007171989025,0.009261259993174,0.3219602800400057,0.1414397160946969,0.2157157723903291,0.0079436151822221,0.3208358336905272
4,1,0.1384910886298259,0.219714542872686,0.0107104859523244,0.3220802971853121,0.1407029783176664,0.2167783837221917,0.0078728704754957,0.3211144449207029
5,1,0.1369854503689332,0.2179474239580289,0.0118247786096528,0.3222003143306187,0.1399662405406358,0.2178409950540542,0.0078021257687693,0.3213930561508787
6,1,0.1350993167750645,0.2171472917651697,0.0136757938395733,0.3226403771967424,0.1392295027636053,0.2189036063859167,0.0077313810620429,0.3216716673810544
7,1,0.1340206589905261,0.2158036479013823,0.0135469629952251,0.3227203886269467,0.1397274405057205,0.2194805595174847,0.0092065437184833,0.3219502786112301
8,1,0.1360294691108694,0.2141093425991994,0.0133393619371445,0.3228804114873553,0.1368629741615393,0.217895467322129,0.0119449744038034,0.3222288898414059
9,1,0.1381985584544933,0.2110794242135519,0.0144930288692864,0.3234804972138877,0.1356688311394469,0.2173888901221045,0.0131168833967726,0.3225075010715816
10,1,0.138991353999087,0.2085148773730698,0.0109306327763119,0.3239605657951136,0.1348457060042388,0.2151077725094141,0.013461698274942,0.3227861123017574
11,1,0.1413071551738672,0.209344013638937,0.0073467912485857,0.3241205886555222,0.1366956894092682,0.2131787248093219,0.0136937024948738,0.3230647235319331
12,1,0.1384062197757049,0.2046266300331325,0.0098449720864074,0.324560651521646,0.137702766604522,0.2117719769874144,0.0142293335705111,0.3233433347621088
13,1,0.1394089159563298,0.205734067707546,0.0089677626051824,0.3246006572367481,0.1384321499988825,0.2103237988051957,0.0134433943061781,0.3236219459922846
14,1,0.1402529571189653,0.2014411485922474,0.0083883942212671,0.325080725817974,0.1388922545560128,0.2088354457281302,0.0113759322879339,0.3239005572224603
15,1,0.1397933253686013,0.1990966164470784,0.0025390921559365,0.325600800114302,0.1409209916955404,0.2087160502368656,0.0076793412951788,0.3241791684526361
16,1,0.1396094973501318,0.20048653254105,0.003848757421734,0.3256408058294042,0.1390843605181324,0.205729395031892,0.0092609817606828,0.3244577796828118
17,1,0.14028333420809,0.2012087374611759,0.0025388719941082,0.3258008286898128,0.1396475585469558,0.2045202959338755,0.0088039530918731,0.3247363909129875
18,1,0.1392569949516225,0.1979576048523036,0.0068322629490596,0.3266409487069581,0.1401374038645569,0.2020288696616037,0.0084677125119222,0.3250150021431633
19,1,0.1381221555979108,0.2023124059288078,0.0097238383463698,0.3270410058579797,0.1400648111552173,0.2004814362580985,0.0059940370571617,0.325293613373339
20,1,0.14073975614096,0.203542093630343,0.0096961783424049,0.3271610230032862,0.1398185798603795,0.199225436894615,0.0028604823793059,0.3255722246035148
21,1,0.1421074052768649,0.2041592377741939,0.0081258020051036,0.3273210458636948,0.1402222425856813,0.2010152176630289,0.0027944309795217,0.3258508358336905
22,1,0.1417511053571307,0.203909931758216,0.0072153089014077,0.3273610515787969,0.139881874975118,0.1999370359304947,0.0042182596125414,0.3261294470638662
23,1,0.1405339052492427,0.2049868256018345,0.0041518557585266,0.3280411487355336,0.1395415073645548,0.1988588541979604,0.0056420882455611,0.326408058294042
24,1,0.1350397412594975,0.2063413414559673,0.002379920597316,0.3284012001714531,0.1391272990254839,0.1984552964039042,0.0071627287087522,0.3266866695242177
25,1,0.1335869558277921,0.2066243107334321,0.002324956875435,0.3284412058865552,0.1383369644755776,0.2014881042964696,0.009176504431879,0.3269652807543935
26,1,0.131285985786354,0.2042787971897087,0.0022577575343547,0.3285612230318617,0.1414480030149106,0.2038616861334086,0.0088829477391598,0.3272438919845692
27,1,0.1318250591207191,0.2079823042043966,0.0034238480878519,0.3290012858979854,0.1414621481886615,0.2041655809269742,0.0064880605712699,0.3275225032147449
28,1,0.1322853750049228,0.207129619812489,0.0034332205361087,0.329161308758394,0.1409635052873208,0.2046067454217339,0.0052330745148375,0.3278011144449207
29,1,0.1316752540045671,0.2104448974182619,0.0009147779034101,0.3296013716245178,0.1399452448217696,0.2051319523004917,0.0039620055626824,0.3280797256750964
30,1,0.1291918848852171,0.2123212523933384,0.0007625182547237,0.3298014002000285,0.1356938084011343,0.2061800895685704,0.0025908652593651,0.3283583369052721
31,1,0.1239349282836298,0.2126527189774621,0.0094021426536417,0.3305215030718674,0.1313787484055791,0.2049160889811971,0.0024584159737552,0.3286369481354479
32,1,0.1272829409305322,0.2030090908548043,0.004520137036355,0.3312016002286041,0.1317200448348038,0.2072608417989378,0.0031966875904174,0.3289155593656236
33,1,0.1250825875314911,0.2040998766502826,8.76880749967054e-05,0.331441634519217,0.1322398140211299,0.207377189244089,0.0032451550148357,0.3291941705957994
34,1,0.1242980273622869,0.2039159467915474,0.0015225376449479,0.3314816402343192,0.1318535361150606,0.2094761474685232,0.0016506864649128,0.3294727818259751
35,1,0.1200800581984097,0.2064683195808841,0.0030078116948002,0.3318816973853408,0.1298127271650548,0.2118521636495691,0.0008005831668953,0.3297513930561508
36,1,0.12206259635061,0.2052490627172246,0.0029007997501859,0.3322417488212602,0.1275230097736021,0.2124264798803618,0.0035052561591422,0.3300300042863266
37,1,0.1209393515665774,0.2036155252408871,0.0023939047448917,0.3322817545363623,0.1254890682313212,0.2125547258801716,0.0068479679801523,0.3303086155165023
38,1,0.1192335375203167,0.2044023835380521,0.0020850484566918,0.3323217602514645,0.124258475724297,0.2117207717219107,0.0089303521948281,0.3305872267466781
39,1,0.1225227074321726,0.1995557437429773,0.0136367488107016,0.3332818974139163,0.1256300355271247,0.2077701257472926,0.0069303709020321,0.3308658379768538
40,1,0.1248491266986043,0.2008904956877201,0.0130669673745646,0.3336419488498357,0.127001595329952,0.2038194797726752,0.0049303896092366,0.3311444492070295
41,1,0.1218104532972095,0.1984039307599805,0.0115816037086593,0.3340820117159594,0.1252528529730836,0.2040154706065849,0.0004306751970067,0.3314230604372053
42,1,0.1230150293687401,0.1950655025979572,0.0104850233252692,0.3344020574367767,0.1219781443221544,0.2053197518256826,0.0023394383723667,0.331701671667381
43,1,0.1231875559324221,0.1946051610400399,0.0094524899464534,0.3344420631518788,0.1206228960257979,0.206134475439644,0.0029785108052035,0.3319802828975568
