,Time,x,u
0,0,0.0090976743035911,0.27
1,1,0.0077722765829688,0.2700604067387073
2,2,0.0087926610318278,0.2704127793811665
3,3,0.0083749845312078,0.2706141351768575
4,4,0.0043216391326305,0.2706745419155648
5,5,0.0042281745519006,0.2706846097053493
6,6,0.0027865182278143,0.2707248808644876
7,7,0.0017541775667848,0.270916168870394
8,8,-0.0022727596517181,0.2712886770924223
9,9,0.0042468195051762,0.2715806429961742
10,10,0.0072762519447669,0.2716712531042352
11,11,0.0090714280210794,0.2717014564735888
12,12,0.0096835013850845,0.2717920665816498
13,13,0.0034634749421491,0.2721243036445399
14,14,0.0024622252379351,0.2722652527015236
15,15,0.0003746512659008,0.2725572186052755
16,16,-0.0012382701327492,0.2726981676622592
17,17,-0.006826753411336,0.2731310826229948
18,18,-0.0072404635142321,0.2734431841063158
19,19,-0.0032552728262808,0.2736344721122223
20,20,-0.0042043975046288,0.2736948788509296
21,21,-0.000832789429857,0.2738358279079133
22,22,-0.0017165137599921,0.2739868447546815
23,23,-0.0048471350523923,0.2744298275052017
24,24,-0.0044007081152233,0.2744499630847708
25,25,-0.0119446028051142,0.2747519967783073
26,26,-0.0098613044481705,0.2748426068863682
27,27,-0.0113132313590998,0.2748828780455064
28,28,-0.0187239160196106,0.2752453184777502
29,29,-0.0192008881618965,0.2753057252164575
30,30,-0.0181246817578417,0.275315793006242
31,31,-0.0179061743077599,0.2753661319551648
32,32,-0.0177151214792115,0.275517148801933
33,33,-0.01671220583056,0.2755574199610712
34,34,-0.0170088637876475,0.2755976911202094
35,35,-0.0157271988588551,0.2759399959728841
36,36,-0.0150271455044211,0.2760205382911605
37,37,-0.0147252176593656,0.2760608094502987
38,38,-0.0191486606880886,0.276231961876636
39,39,-0.0212121768005579,0.2763628431438352
40,40,-0.0191784590654636,0.2765843345190952
41,41,-0.0188975433976482,0.2768763004228471
42,42,-0.0196225198221633,0.2768863682126317
43,43,-0.0200233591499393,0.2769165715819854
44,44,-0.0212099350944801,0.2769669105309081
45,45,-0.0197361394643581,0.2769971139002617
46,46,-0.0212040785381529,0.2770776562185382
47,47,-0.0225028136157996,0.2772488086448755
48,48,-0.0216732066002397,0.2774501644405664
49,49,-0.0208396238366241,0.277550842338412
50,50,-0.0092561128308008,0.2778126048728103
51,51,-0.0136738539821846,0.2781347741459158
52,52,-0.0153772613572041,0.2781851130948386
53,53,-0.0147748222033496,0.2782455198335459
54,54,-0.0150213804820253,0.2782555876233304
55,55,-0.0139589013065631,0.2783965366803141
56,56,-0.0154064448116502,0.2784770789985905
57,57,-0.0086265447312553,0.2787690449023424
