,tsid,x,p
0,1,0.9833190353304092,0.18
1,1,0.9808847926505906,0.1797585998792999
2,1,0.9776761895757472,0.1795171997585998
3,1,0.9758561559546524,0.1792757996378998
4,1,0.9774578929204892,0.1790343995171997
5,1,0.9759275751307716,0.1787929993964997
6,1,0.9738906917531924,0.1785274592637296
7,1,0.9765576163075552,0.1782860591430295
8,1,0.9756944064104932,0.1780446590223295
9,1,0.9780426798604034,0.1778032589016294
10,1,0.9718122928841616,0.1775618587809294
11,1,0.9717772274836352,0.1773204586602293
12,1,0.9699774082906686,0.1770549185274592
13,1,0.9757245636486788,0.1768135184067591
14,1,0.9797937007029004,0.1765721182860591
15,1,0.9794843767263396,0.176330718165359
16,1,0.9821118396328958,0.176089318044659
17,1,0.984564127644462,0.1758479179239589
18,1,0.9858172599683231,0.1755823777911888
19,1,0.9826863545675164,0.1753409776704888
20,1,0.9829001960422156,0.1750995775497887
21,1,0.9804785505605816,0.1748581774290887
22,1,0.982291440425419,0.1746167773083886
23,1,0.9825855524555764,0.1743753771876885
24,1,0.9796069359086542,0.1741098370549185
25,1,0.9831570620373172,0.1738684369342184
26,1,0.980787584109846,0.1736270368135184
27,1,0.9768415411565916,0.1733856366928183
28,1,0.980735682897919,0.1731442365721182
29,1,0.9829151935175192,0.1729028364514182
30,1,0.9845156289776396,0.1726372963186481
31,1,0.98547696831679,0.1723958961979481
32,1,0.9929727475095688,0.172154496077248
33,1,0.99518787298947,0.1719130959565479
34,1,0.9929571321557772,0.1716716958358479
35,1,0.996820233148458,0.1714302957151478
36,1,0.9932875730894316,0.1711647555823778
37,1,0.9915428925027172,0.1709233554616777
38,1,0.9858645021590968,0.1706819553409776
39,1,0.9829042150739858,0.1704405552202776
40,1,0.983075752311401,0.1701991550995775
41,1,0.98347972128929,0.1699577549788775
42,1,0.98078103572612,0.1696922148461074
43,1,0.9773969691951464,0.1694508147254073
44,1,0.9757877434996745,0.1692094146047073
45,1,0.9724270812689546,0.1689680144840072
46,1,0.9697161517910676,0.1687266143633071
47,1,0.964544047169378,0.1684852142426071
48,1,0.9642086774646854,0.168219674109837
49,1,0.967936182226727,0.1679782739891369
50,1,0.965009107566425,0.1677368738684369
51,1,0.9645683055036472,0.1674954737477368
52,1,0.9650062276269762,0.1672540736270368
53,1,0.9654890431335744,0.1670126735063367
54,1,0.9668077948485096,0.1667471333735666
55,1,0.9650841428008914,0.1665057332528666
56,1,0.9667803466668858,0.1662643331321665
57,1,0.9641033689133252,0.1660229330114665
58,1,0.9650335419996128,0.1657815328907664
59,1,0.968031428438979,0.1655401327700663
60,1,0.967033306357803,0.1652745926372963
61,1,0.9682406891343932,0.1650331925165962
62,1,0.9673952872102866,0.1647917923958962
63,1,0.967873827653288,0.1645503922751961
64,1,0.9616514859861476,0.164308992154496
65,1,0.9627391416913412,0.164067592033796
66,1,0.964699795756416,0.1638020519010259
67,1,0.9659429189571485,0.1635606517803259
68,1,0.9694914683232428,0.1633192516596258
69,1,0.9726975308141133,0.1630778515389257
70,1,0.9710297297464516,0.1628364514182257
71,1,0.9708515285904116,0.1625950512975256
72,1,0.9718874238941736,0.1623295111647555
73,1,0.9754352656258112,0.1620881110440555
74,1,0.9723876637232308,0.1618467109233554
75,1,0.9735482273102164,0.1616053108026554
76,1,0.9765794787410188,0.1613639106819553
77,1,0.9741335595834932,0.1611225105612552
78,1,0.9739356383950424,0.1608569704284852
79,1,0.975669625771822,0.1606155703077851
80,1,0.9763362478833048,0.160374170187085
81,1,0.9779195526795588,0.160132770066385
82,1,0.9779138367568504,0.1598913699456849
83,1,0.9744980756235748,0.1596499698249849
84,1,0.9729666872623406,0.1593844296922148
85,1,0.9733246198837104,0.1591430295715147
86,1,0.9773478080973576,0.1589016294508147
87,1,0.9793609722573868,0.1586602293301146
88,1,0.9760916303088352,0.1584188292094145
89,1,0.9694994150875346,0.1581774290887145
90,1,0.9723397969385004,0.1579118889559444
91,1,0.9727679133335804,0.1576704888352444
92,1,0.9766926901999928,0.1574290887145443
93,1,0.9774629564179844,0.1571876885938443
94,1,0.9794130836014466,0.1569462884731442
95,1,0.9814069900226168,0.1566807483403741
96,1,0.9791625408652485,0.1564393482196741
97,1,0.9807598777372109,0.156197948098974
98,1,0.977479940849066,0.155956547978274
99,1,0.973960491060232,0.1557151478575739
100,1,0.9732246844265332,0.1554737477368738
101,1,0.9700327603680434,0.1552082076041037
102,1,0.9707786391478052,0.1549668074834037
103,1,0.969339345973262,0.1547254073627036
104,1,0.9670600946987826,0.1544840072420036
105,1,0.9645202236301168,0.1542426071213035
106,1,0.9661666594113963,0.1540012070006035
107,1,0.9664287489886104,0.1537356668678334
108,1,0.9642478003196172,0.1534942667471333
109,1,0.9640021601687248,0.1532528666264333
110,1,0.9633599786656828,0.1530114665057332
111,1,0.959368977195904,0.1527700663850331
112,1,0.9616103109446216,0.1525286662643331
113,1,0.9614299479795954,0.152263126131563
114,1,0.9560150502630788,0.152021726010863
115,1,0.9515856990325188,0.1517803258901629
116,1,0.951831464365387,0.1515389257694628
117,1,0.9468565211736726,0.1512975256487628
118,1,0.94730325257319,0.1510561255280627
119,1,0.9488697274191156,0.1507905853952927
120,1,0.9528428949867044,0.1505491852745926
121,1,0.9496034255531908,0.1503077851538925
122,1,0.9535199178748088,0.1500663850331925
123,1,0.9532727998881492,0.1498249849124924
124,1,0.9521388985301288,0.1495835847917923
125,1,0.94920448285169,0.1493180446590223
126,1,0.9497454741677503,0.1490766445383222
127,1,0.944788699759005,0.1488352444176222
128,1,0.9442247001199604,0.1485938442969221
129,1,0.9464789699508986,0.148352444176222
130,1,0.9467935700376126,0.148111044055522
131,1,0.9417140840354444,0.1478455039227519
132,1,0.9394264034660234,0.1476041038020518
133,1,0.938617823977996,0.1473627036813518
134,1,0.9373883426733366,0.1471213035606517
135,1,0.9398082556675418,0.1468799034399517
136,1,0.9398798891379576,0.1466385033192516
137,1,0.9391693718847192,0.1463729631864815
138,1,0.9384646955482376,0.1461315630657815
139,1,0.9408973307314528,0.1458901629450814
140,1,0.9386284473335182,0.1456487628243813
141,1,0.9370309868200324,0.1454073627036813
142,1,0.9399882470911712,0.1451659625829812
143,1,0.9377244364042164,0.1449004224502112
144,1,0.937357775801427,0.1446590223295111
145,1,0.9378758782773222,0.1444176222088111
146,1,0.9361097687531692,0.144176222088111
147,1,0.9342674598783584,0.1439348219674109
148,1,0.9296761309919364,0.1436934218467109
149,1,0.925284512863073,0.1434278817139408
150,1,0.9229463221496186,0.1431864815932408
151,1,0.923791744684022,0.1429450814725407
152,1,0.9285079314502106,0.1427036813518406
153,1,0.9288860899283023,0.1424622812311406
154,1,0.931730770517722,0.1422208811104405
155,1,0.9359744083580328,0.1419553409776704
156,1,0.9358644944897936,0.1417139408569704
157,1,0.939776493355702,0.1414725407362703
158,1,0.9371047740998986,0.1412311406155703
159,1,0.9390854756081132,0.1409897404948702
160,1,0.9480430909637224,0.1407483403741701
161,1,0.9458804916901254,0.1404828002414001
162,1,0.943865478314562,0.1402414001207
163,1,0.9456800654909367,0.1399999999999999
164,1,0.944407409960966,0.1397585998792999
165,1,0.9494307798185644,0.1395171997585998
166,1,0.952716442132326,0.1392757996378998
167,1,0.9504660070817436,0.1390102595051297
168,1,0.9457218980202922,0.1387688593844296
169,1,0.9444191959262298,0.1385274592637296
170,1,0.9406642034134072,0.1382860591430295
171,1,0.9359615530140784,0.1380446590223294
172,1,0.9347634598387063,0.1378032589016294
173,1,0.9366571489686536,0.1375377187688593
174,1,0.9355462351123756,0.1372963186481593
175,1,0.9419578676839546,0.1370549185274592
176,1,0.9398185163582312,0.1368135184067592
177,1,0.9411876765718302,0.1365721182860591
