DEV,a
0.7832467729958777,3.924178928119285
0.8006054605857256,4.009715009143339
0.8508647877128837,4.095251090167394
0.7712377055913998,4.181287382191588
0.8407418075737223,4.266823463215642
0.8061979010680727,4.352359544239696
0.7630282631713388,4.438395836263891
0.8054191665938895,4.523931917287944
0.8186637704153686,4.609467998311999
0.834691318064029,4.695504290336194
0.8544795623307901,4.781040371360247
0.8151477463013327,4.866576452384302
0.9351757626209393,4.952612744408496
0.753831536000674,5.03814882543255
0.8087081837263257,5.123684906456605
0.8677496427287894,5.209721198480799
0.90150519297575,5.2952572795048525
