DEV,a
0.7786167608841399,3.843144746096497
0.7193943154646839,3.91267407511605
0.7043076348213099,3.981703193135462
0.7364054110421935,4.051232522155015
0.7315884434084413,4.120761851174567
0.7562770460960478,4.18979096919398
0.8397849290645278,4.259320298213532
0.7746303642668323,4.328349416232944
0.7421658265826743,4.397878745252497
0.7672674641894066,4.46740807427205
0.7909844696874155,4.536437192291461
0.7330692464195816,4.605966521311014
0.8426494358589545,4.675495850330567
0.9147028368774105,4.744524968349979
0.8923125275532432,4.814054297369531
0.8999691364133362,4.883583626389084
0.8490217088225296,4.952612744408496
0.8299320581131042,5.022142073428049
0.8269062270676679,5.091671402447601
0.8479543753258484,5.160700520467014
