DEV,a
0.8611308902538594,3.819134618089745
0.8086025193349293,3.883161626107751
0.7644829274921928,3.9476888451258967
0.8125576666015071,4.0122160641440425
0.8287346906214313,4.076743283162189
0.8481836872137396,4.141270502180335
0.8595954270867896,4.205797721198481
0.8265274121100116,4.270324940216627
0.7164792652152498,4.334852159234773
0.9247283833438151,4.399379378252919
0.8930815995257416,4.463906597271065
0.8696496523554105,4.528433816289211
0.7374047076502286,4.592460824307216
0.7209226300183492,4.656988043325362
0.7486269407379629,4.721515262343508
0.8060352650250588,4.786042481361655
0.83214970458616,4.8505697003798005
0.8129342256580666,4.915096919397946
0.7417304051694571,4.979624138416092
0.7575482690644519,5.044151357434238
