DEV,a
0.8394353781178687,3.857150654100436
0.8402762535807778,3.929181038120692
0.9646829495350105,4.001711633141089
0.8698012290520546,4.0737420171613445
0.7543581185540099,4.145772401181601
0.8390564457745032,4.218302996201998
0.8172638718738756,4.290333380222253
0.8330011262840935,4.3623637642425095
0.8589744295885687,4.434894359262906
0.8585291972942879,4.506924743283162
0.8258909515685389,4.578955127303418
0.8864524843633512,4.651485722323815
0.8525013852116743,4.723516106344071
0.7337035580764957,4.795546490364327
0.7703115740003286,4.868077085384724
