DEV,a
0.8244892002582659,3.900168800112533
0.8790766662608597,3.981202982135321
0.7879988935762202,4.062237164158109
0.7473959544978723,4.142771135180757
0.7754396397638569,4.223805317203545
0.7104877019572483,4.304839499226333
0.7944863566426679,4.385373470248981
0.783155535978418,4.466407652271768
0.8817513390736468,4.547441834294556
0.9140003643397676,4.628476016317344
0.8443330931729209,4.709009987339991
0.8841892036588811,4.79004416936278
0.7872968749838327,4.871078351385568
0.8618899508868985,4.952112533408355
