DEV,a
0.9074442369378916,3.88266141510761
0.8064857364208777,3.9601941201294135
0.8077517503963213,4.037226614151076
0.8538154816361313,4.11475931917288
0.9030787621845048,4.192292024194683
0.8453362662064751,4.2693245182163455
0.7896904835587154,4.346857223238149
0.8100567266192328,4.423889717259812
0.7164532733026264,4.501422422281615
0.7919293073240005,4.578955127303418
0.7376228374011852,4.655987621325081
0.7763735389990047,4.733520326346884
0.8030479950570594,4.811053031368688
0.6686455818004973,4.88808552539035
0.8107320862254699,4.9656182304121534
