,Time,Residuals,p
0,0,0.0006931299288026,0.66
1,1,0.0017491707886826,0.6570176271400994
2,2,-0.0016239752739565,0.6557669546504636
3,3,6.705613418478418e-05,0.6556226462862749
4,4,-0.003453592626924,0.6548770530712997
5,5,-0.0031607605430349,0.6537466375518213
6,6,-0.0009832186905814,0.6520389885755878
7,7,0.0011947197382314,0.6507642646919206
8,8,-0.0027184700927161,0.6487920503813412
9,9,0.000860358804454,0.6484072280768379
10,10,-0.0016790028118892,0.6481426627424919
11,11,0.0025170115771043,0.6469160416468875
12,12,0.003994754034389,0.6462185512199754
13,13,0.0055692054087571,0.6456172663691889
14,14,0.0049854084927166,0.6447514161840565
15,15,0.0003965289061466,0.641408272413684
16,16,0.0022211662563792,0.641143707079338
17,17,0.0004459574819771,0.6409272445330548
18,18,-0.0017930569370335,0.6407588847748347
19,19,-0.0017703597742633,0.640566473622583
20,20,-0.0060325581740277,0.6396284692553562
21,21,8.797307026076062e-05,0.6386664134940979
22,22,0.0001630917326044,0.6371030728820533
23,23,-0.0022770610873249,0.6357802462103231
24,24,-0.000135575518942,0.6343131111744043
25,25,-0.0022343589299282,0.6341447514161841
26,26,-0.0018357164280108,0.6340725972340897
27,27,-0.00242680631244,0.6339523402639324
28,28,0.0008450211206514,0.630873761827906
29,29,-0.0002316359652373,0.6293344726098927
30,30,-0.0011741413096618,0.6291420614576411
31,31,-0.0011038829914661,0.628348365454603
32,32,-0.0030655536434148,0.6282762112725087
33,33,0.0006489724193107,0.6277951833918796
34,34,-0.0008100424157784,0.6275546694515649
35,35,-0.0022133811686656,0.6275306180575335
36,36,0.0010638287137166,0.6271698471470617
37,37,0.0016781094588158,0.6266888192664325
38,38,0.0037438281802397,0.6262558941738663
39,39,0.0093833976803866,0.6254381467767968
40,40,0.0121184532972065,0.6247406563498845
41,41,0.0036244628188344,0.6240672173170038
42,42,0.003635127849245,0.6234178296781544
43,43,0.0042583467000791,0.6232254185259027
44,44,-0.003671583645224,0.6182708313554227
45,45,0.0024328619048644,0.6175252381404475
46,46,0.0026065536025378,0.6166834393493466
47,47,0.0004231029470164,0.6139656318237919
48,48,0.004271964253745,0.6128592676983449
49,49,0.0052219067851152,0.6126428051520618
50,50,0.0051451426032618,0.612233931453527
51,51,-0.0016965620634521,0.6104060255071363
52,52,0.0009456197765641,0.6102376657489161
53,53,-0.0051495011916475,0.6082654514383367
54,54,-0.0046170048230241,0.6081451944681794
55,55,-0.0045108235648134,0.6072312414949841
56,56,-0.0055364393672877,0.6066780594322605
57,57,-0.0051281768114078,0.6066059052501662
58,58,-0.0023154996810218,0.6043210228171778
59,59,-0.0034721122131791,0.6034070698439824
