,Time,Residuals,p
0,0,-0.0033156153720516,0.66
1,1,0.0094598379697319,0.6564644450773759
2,2,-0.0131609716010455,0.6558150574385265
3,3,-0.0291266479154693,0.6554542865280547
4,4,-0.0225390192402479,0.6546846419190481
5,5,-0.0345192957315145,0.6520870913636507
6,6,-0.0257717322805615,0.6497781575366309
7,7,-0.0097600653504106,0.6474692237096111
8,8,0.003733304239579,0.6463388081901327
9,9,0.0084868818518688,0.644462799455679
10,10,0.0087373287570131,0.643885565998924
11,11,0.0235567464529915,0.6437653090287667
12,12,0.0280959562527234,0.6436931548466724
13,13,0.0401004360907022,0.6430437672078231
14,14,0.04907137417606,0.6428032532675085
15,15,0.0382537838988179,0.6425386879331625
16,16,0.0139857811950161,0.6408069875628976
17,17,0.0125567499728538,0.6402297541061426
18,18,-0.009989221537946,0.6392676983448844
19,19,-0.020003223615251,0.6358524003924175
20,20,-0.029051483143839,0.6353232697237254
21,21,-0.0320991505485757,0.6327738219563911
22,22,-0.003919220913371,0.6312585841324093
23,23,-0.0030409882011366,0.631138327162252
24,24,-0.0010170456469045,0.6302724769771195
25,25,0.0251827755717586,0.6290458558815153
26,26,0.0280829890499152,0.6284445710307288
27,27,0.0233235557389384,0.6266407164783696
28,28,0.0001289717601067,0.6255103009588912
29,29,-0.0096881690334019,0.6251254786543878
30,30,-0.0066876332946486,0.6219987974302985
31,31,-0.0032452974027512,0.6218785404601411
32,32,-0.0059470038571551,0.6194974524510269
33,33,0.0057217189382217,0.6188961676002406
34,34,0.0145613680112841,0.6168036963195038
35,35,0.018880042401155,0.616659387955315
36,36,-0.0096400807670488,0.6121377258774012
37,37,0.0066156076075128,0.6097325864742555
38,38,0.0064974483267503,0.6091072502294377
39,39,-0.0172052851837626,0.6084819139846198
40,40,-0.012143499550646,0.6073996012532042
41,41,-0.0124046111653993,0.6071350359188582
42,42,-0.0111141245737356,0.6038880977246116
43,43,-0.0071108505114505,0.6026855280230388
44,44,0.0176521780977104,0.5988854077660686
45,45,0.0079604392475407,0.5985486882496281
46,46,-0.0006023122006278,0.5978511978227159
47,47,-0.0007543094126236,0.5974663755182126
48,48,0.0034362729521674,0.5959511376942308
49,49,-0.022500740792323,0.5952055444792557
50,50,-0.0166914160053114,0.5940991803538087
51,51,-0.0005564087578158,0.5934978955030222
52,52,-0.0113944040296672,0.5898901863983038
53,53,-0.0158420719850693,0.5877015095414412
54,54,0.0219834216450564,0.5871002246906548
55,55,0.0157468068545107,0.5868356593563088
56,56,0.0258355026394903,0.5845026741352575
57,57,0.0004743900267228,0.5827709737649927
58,58,-0.0085062721258676,0.5816165068514827
59,59,-0.0035515881683861,0.5807987594544132
60,60,-0.0025520492832168,0.58058229690813
61,61,0.0013044739734608,0.5780569005348271
62,62,0.0401750698220142,0.5741124719136682
63,63,0.0461227299612958,0.5734871356688503
64,64,-0.0026871225701087,0.5718275894806798
65,65,-0.0038300744347353,0.571154150447799
66,66,0.0019231215137196,0.5708655337194215
67,67,-0.0238585170549345,0.5698313237760689
68,68,-0.0101097510742257,0.5695667584417229
69,69,-0.0061118488444206,0.5679793664356467
70,70,-0.0397379121536094,0.5656944840026583
71,71,-0.0168962602261515,0.5650210449697776
72,72,-0.0155956224804423,0.5629766764771037
73,73,-0.0078984424345778,0.5627602139308207
74,74,-0.0082762580793648,0.5626880597487263
75,75,-0.0077982854227597,0.5619665179277825
76,76,0.0162645022432642,0.558671476945473
77,77,0.0289310100198012,0.5573967530618058
78,78,0.0420405765868785,0.557035982151334
79,79,0.0521918471290911,0.5566271084527992
80,80,0.0308277107001909,0.554462482989968
81,81,0.0225204262757386,0.5540536092914333
82,82,-0.0025578540747117,0.5528991423779234
83,83,-0.0008303046691762,0.5524181144972943
84,84,0.0081315175793008,0.5511193392195955
85,85,0.0099433208016452,0.5509509794613754
86,86,-0.0030845304515946,0.5503737460046204
87,87,0.0021474284390923,0.5493876388493307
88,88,-0.0075866103359467,0.5481610177537264
89,89,0.0043585024779249,0.5477521440551917
90,90,0.0024688288396511,0.5476078356910029
91,91,0.014683452477173,0.5440001265862844
92,92,0.0155615331142678,0.5404405202696289
93,93,0.0069629460171584,0.5403202632994716
94,94,-0.0148319285842671,0.5395025159024021
95,95,-0.0546817949585938,0.5389974366277415
96,96,-0.0517083212026571,0.5389252824456471
97,97,-0.0020498690609753,0.5379391752903573
98,98,0.0027979358616724,0.537867021108263
99,99,-0.0166641239549339,0.5340187980632298
100,100,-0.0064803935996226,0.5330326909079401
101,101,-0.0014629242751141,0.5324073546631223
102,102,-0.0124549751751255,0.5315174530839584
103,103,0.0053812468191407,0.5251919364536852
104,104,0.020915324300023,0.5243501376625843
105,105,0.0092761688351274,0.5240615209342068
106,106,-0.0108498825548659,0.5195879616443558
107,107,-0.0370935673643652,0.5193474477040413
108,108,-0.0542782828836821,0.5187461628532549
109,109,-0.0311248205048525,0.5158840469635115
110,110,-0.0203738756301219,0.5138637298648692
111,111,-0.0197226247796625,0.5097028386974272
112,112,-0.0067967284674492,0.5091015538466408
113,113,-0.029091694667635,0.5086445773600431
114,114,-0.0215576285879416,0.5074420076584703
115,115,-0.0369663112982615,0.506744517231558
116,116,-0.0196765483504007,0.506479951897212
117,117,-0.0186549292349118,0.5063356435330233
118,118,-0.0185869845809423,0.506167283774803
119,119,-0.0104819692505329,0.5052533308016076
120,120,-0.0182732148730067,0.5035697332194057
121,121,-0.0158034709659716,0.5032089623089339
122,122,-0.0063806391913937,0.5022709579417071
123,123,0.0092925358879972,0.5012367479983544
124,124,0.0435449585880861,0.4995050476280895
125,125,0.0459468168985784,0.4994088420519637
126,126,0.0501339704748287,0.4989278141713346
127,127,0.043234623937107,0.4980379125921707
128,128,0.0504711241245363,0.4971239596189753
129,129,0.0404488774002244,0.4966188803443147
130,130,0.0355168322845107,0.4963062122219058
131,131,0.0325929412172009,0.495632773189025
132,132,0.0330871266254937,0.4955365676128992
133,133,0.0415681472560478,0.4947669230038926
134,134,0.0357635848702014,0.4943099465172949
135,135,0.0390911100910198,0.4928668628754075
136,136,0.011305808091923,0.4919529099022121
137,137,0.0021385066448418,0.4910389569290168
138,138,0.0006285664853393,0.4910149055349853
139,139,0.007426956787546,0.4905098262603247
140,140,0.0080716043465662,0.4904857748662933
141,141,0.0105203406849001,0.4904376720782303
142,142,0.0026830563345252,0.4893553593468148
143,143,0.0062552232056414,0.487310990854141
144,144,-0.0174928416378659,0.4861324725465996
145,145,-0.0293119364818227,0.4846412861166493
146,146,-0.0553766891905369,0.4838235387195797
147,147,-0.0648319602899966,0.4835108705971708
148,148,-0.0680549350879013,0.4826450204120384
149,149,-0.0474186409248943,0.4822120953194722
150,150,-0.0545523060682539,0.4820437355612519
151,151,-0.0549851220966125,0.4818272730149688
152,152,-0.0515539983130299,0.4816589132567487
153,153,-0.0253431518110269,0.4808411658596792
154,154,-0.0222260773828062,0.4806487547074275
155,155,0.0165932584202783,0.4798550587043894
156,156,0.0107260691087399,0.4797588531282636
157,157,0.0113280503128833,0.4796626475521377
158,158,0.0243915642498735,0.4778106902117156
159,159,0.0123855237680352,0.4774499193012437
160,160,-0.0033243024439696,0.4738181588024938
161,161,-0.0077373099324579,0.4733130795278332
162,162,-0.0103009892963062,0.4721586126143232
163,163,0.0409234904336809,0.4695610620589259
164,164,0.0432565716672187,0.4694408050887687
165,165,0.0507699164039683,0.4690078799962024
166,166,0.0582617978543509,0.4686471090857306
167,167,0.0550985995710062,0.4684306465394475
168,168,0.0488889723281091,0.4679496186588183
169,169,0.0232618829725124,0.46698756289756
170,170,-0.0118212477159067,0.4660976613183962
171,171,-0.0243562346456883,0.4651596569511693
172,172,-0.038208784007054,0.464245703977974
173,173,-0.0511046230287596,0.462874774518181
174,174,-0.0510808731251758,0.4612633311180734
175,175,-0.0871228448687433,0.4591227570492737
176,176,-0.1086027770658111,0.4566695148580652
177,177,-0.1051243080368643,0.4561644355834046
178,178,-0.065220283474585,0.4554188423684294
179,179,-0.0329761836686112,0.4536390392101016
180,180,-0.0228607121781757,0.4512098484129245
181,181,-0.0266611787026672,0.4505604607740752
182,182,-0.0038743982060398,0.4480591157948037
183,183,0.0328505866066595,0.4461109528782556
184,184,0.0430679589621276,0.4450286401468401
185,185,0.0342861759544443,0.4448362289945884
186,186,0.033890202528082,0.4407234406152094
187,187,0.0322316933258417,0.4381018386657805
188,188,0.0357235861345013,0.4371878856925852
189,189,0.0039446850799909,0.4362498813253584
190,190,0.0079124175943927,0.4355042881103833
191,191,0.0016799852765962,0.4343979239849362
192,192,0.0150819418762255,0.4328345833728916
193,193,0.0222525480056501,0.4324738124624197
194,194,0.006953916905052,0.4319446817937277
195,195,-0.0022745000692635,0.430645906516029
196,196,0.0084353858582717,0.4297319535428336
197,197,-0.034589079985659,0.4267255292889016
198,198,-0.0393011427091614,0.4247773663723536
199,199,-0.0389156823232852,0.424584955220102
200,200,-0.0273333813980595,0.4235026424886864
201,201,-0.0025745283075017,0.4218190449064844
202,202,-0.0170203642813909,0.4215544795721384
203,203,-0.0239752458258902,0.4195582138675274
204,204,-0.0151224325745419,0.4192455457451185
205,205,-0.0168420785092884,0.4180429760435457
206,206,0.0119337184899924,0.416744200765847
207,207,0.0088928220896389,0.4165758410076268
208,208,0.0203288306722188,0.4138580334820723
209,209,0.0278923743224666,0.413689673723852
210,210,0.0276460453094188,0.4136656223298206
211,211,0.0487339874579167,0.4125592582043735
212,212,0.0095181653370489,0.4117655622013355
213,213,0.0093935680385984,0.4116453052311782
214,214,0.0157398696337279,0.4114528940789266
215,215,0.0052661876838489,0.4102743757713852
216,216,0.0071095035386666,0.4100579132251021
217,217,0.0158532167576274,0.4098895534668819
218,218,0.0023935897155324,0.408686983765309
219,219,0.0026049780230671,0.4075084654577677
220,220,-0.0143712040274709,0.4050311718725276
221,221,-0.0214129124177688,0.4048628121143074
