,Time,Residuals,p
0,0,-0.0088246523228971,0.66
1,1,-0.0028491117556584,0.6588455330864901
2,2,-0.001120569827763,0.6574986550207286
3,3,-0.0012815809778236,0.6560074685907782
4,4,-0.0017147081752483,0.6556948004683693
5,5,-0.0037817127021922,0.653361815247318
6,6,-0.0026922829032829,0.6532415582771607
7,7,-0.0001034718446863,0.6525681192442799
8,8,0.0024407788371971,0.6514858065128644
9,9,9.345804614258046e-05,0.6507883160859521
10,10,0.002319826113855,0.6467957846767303
11,11,0.0050138446027391,0.6459299344915979
12,12,0.0047093332517633,0.6451121870945283
13,13,0.0019570859551762,0.6440298743631128
14,14,-0.0002474108605939,0.6429956644197602
15,15,-0.0037123318719028,0.6407348333808032
16,16,0.0004672893038775,0.640037342953891
17,17,0.0013214238081766,0.6398449318016394
18,18,0.0015003213058155,0.639772777619545
19,19,-0.0003144898438294,0.6388347732523182
20,20,-0.0031444380267766,0.6384740023418463
21,21,-0.0013831171356556,0.6383296939776576
22,22,-0.0015535112116604,0.6379929744612172
23,23,0.0001572678278356,0.637824614702997
24,24,0.0022976154279599,0.6370309186999589
25,25,0.004958676807895,0.636670147789487
26,26,0.005801633044405,0.6354916294819457
27,27,0.0055538293578388,0.6347219848729391
28,28,0.0040166006199713,0.6343852653564986
29,29,0.0035566389035263,0.6337599291116808
30,30,-0.0017451598658086,0.6327978733504225
31,31,-0.0010656553548832,0.6314750466786924
32,32,0.0029061852687415,0.6302003227950252
33,33,0.0016171134826383,0.629719294914396
34,34,0.0020422249796758,0.6290939586695782
35,35,-0.0032110215728812,0.6270736415709358
36,36,-0.0074672638706879,0.6264723567201494
37,37,0.0028580018863763,0.6248609133200418
38,38,0.005750887000506,0.6227443906452736
39,39,0.0015126130964016,0.6202670970600336
40,40,0.0066567067508372,0.6184151397196114
41,41,-0.0041995131876232,0.6167796449254723
42,42,0.0003183015850052,0.6157935377701826
43,43,-0.0104535922995442,0.6134846039431627
44,44,-0.0043003606391114,0.6125706509699674
45,45,-0.0051031291572676,0.6124503939998102
46,46,-0.0035187404106228,0.611704800784835
47,47,-0.0041292872656609,0.6111756701161429
48,48,-0.005581235196629,0.6109111047817969
49,49,-0.0052286761444123,0.610285768536979
50,50,-6.681079301384951e-05,0.6092996613816893
51,51,0.0044524858222725,0.6076882179815817
52,52,0.0038944668005603,0.6073755498591727
53,53,0.0025437455572622,0.6070147789487009
54,54,0.0007038449312656,0.6055716953068135
55,55,0.0008737043209516,0.605331181366499
56,56,-0.0027961809613193,0.6033108642678566
57,57,-0.0040430432916386,0.6027095794170702
58,58,-0.0055512017709109,0.6001360802557043
59,59,-0.0072559873361788,0.5999196177094213
60,60,-0.0055158265483975,0.5993183328586348
61,61,-0.0019073813949997,0.5986689452197854
62,62,0.0015510956097125,0.5982119687331878
63,63,0.0021546647833103,0.5979714547928732
64,64,0.003300012659969,0.5974423241241812
65,65,0.0055438650070016,0.597009399031615
66,66,0.0034778176779078,0.5969131934554891
67,67,-0.0001836942520416,0.5951814930852243
68,68,-0.0031888233366392,0.594435899870249
69,69,-0.0035414902606478,0.5943637456881548
70,70,0.0028457589760819,0.5934738441089908
71,71,0.0030702361656154,0.5934016899268965
72,72,0.0010660227883144,0.5923434285895124
73,73,-0.0017862189869066,0.59147757840438
74,74,-0.0017439096466493,0.5914054242222856
75,75,-0.0024194239910344,0.5913813728282541
76,76,-0.002585671469789,0.5909484477356879
