,Time,Residuals,p
0,0,0.0013522593852484,0.66
1,1,0.0015478884099999,0.6570416785341309
2,2,0.0023716348903882,0.6552859267698345
3,3,0.0008329589007068,0.6550935156175829
4,4,0.0005478513251826,0.6549011044653312
5,5,0.0033211838065325,0.6532656096711922
6,6,0.0023699248365928,0.6531694040950663
7,7,0.0021665522363345,0.653049147124909
8,8,0.001684397023326,0.6528086331845945
9,9,0.0054571971767556,0.6516060634830216
10,10,0.0039590077879313,0.6509807272382038
11,11,-0.0004487458386873,0.6496819519605052
12,12,0.0010557747893774,0.649200924079876
13,13,-0.0004320004779763,0.6479262001962087
14,14,-0.0035453472989465,0.6468679388588247
15,15,0.0007785657772458,0.64530459824678
16,16,-0.0054492940367977,0.6432842811481376
17,17,-0.0054721904904913,0.6406626791987089
18,18,-0.0112005998108811,0.639989240165828
19,19,-0.0088977480462391,0.6393158011329473
20,20,-0.0070491632127117,0.636982815911896
21,21,-0.0020425507762994,0.6365017880312669
22,22,-0.0022276644376869,0.6364296338491725
23,23,-0.0040773594086349,0.6363093768790152
24,24,-0.001127381328518,0.6360688629387006
25,25,-0.003526218933087,0.6344814709326245
26,26,-0.0091277408872738,0.6326535649862338
27,27,-0.0075279597208686,0.6324371024399507
28,28,-0.0094191109903315,0.6307294534637172
29,29,-0.0095880332519152,0.6304648881293712
30,30,0.0046059953908542,0.6275306180575335
31,31,0.0033790794796407,0.625558403746954
32,32,0.0023675082607055,0.62450014240957
33,33,0.0020219947253521,0.6242355770752239
34,34,0.0030787712282435,0.6240431659229723
35,35,0.003120559987899,0.6237786005886262
36,36,0.0024239423624764,0.6233937782841229
37,37,0.0054164636878289,0.6227924934333365
38,38,0.003205661992882,0.6221671571885187
39,39,0.0064183794354234,0.6221190544004558
40,40,0.0055856618595923,0.6219025918541726
41,41,0.005031358184489,0.6218544890661097
42,42,0.0045789553592862,0.6216620779138581
43,43,0.0049116199999241,0.621132947245166
44,44,0.0034823920068918,0.6198101205734359
45,45,0.0046396649053174,0.6195696066331213
46,46,0.0111272341073573,0.6176935978986677
47,47,0.0084129517090698,0.6164669768030634
48,48,0.008022228405546,0.6160821544985601
49,49,0.004573865275171,0.6140377860058863
50,50,-0.001900189397522,0.6125465995759359
51,51,-0.00316566175719,0.6123782398177158
52,52,-0.0058775864992093,0.6122098800594956
53,53,-0.0006235960135817,0.6119453147251496
54,54,-0.0009092440062141,0.6116807493908035
55,55,0.0023365396778836,0.6114883382385519
56,56,-0.0048624069379649,0.6098047406563499
57,57,0.0014567866161583,0.6083135542263995
58,58,0.0010707256353724,0.607808474951739
59,59,0.0011483968581011,0.6073755498591727
60,60,-0.0004422928099577,0.6063894427038831
61,61,-0.0009000015361081,0.6062451343396943
62,62,-0.0042701849941877,0.6059565176113169
63,63,0.0045690274080234,0.6043450742112092
64,64,0.0060207741841985,0.6023728599006298
65,65,0.0063581067759997,0.6023247571125669
66,66,0.0037874978093266,0.6021804487483782
67,67,0.0041766019361288,0.6018677806259692
68,68,0.0046167580141753,0.601699420867749
69,69,0.006741593850069,0.6004487483781132
70,70,0.0078186144315279,0.6001841830437672
71,71,0.0040827250788438,0.5979955061869047
