,Time,Residuals,p
0,0,-0.0054806878926221,0.66
1,1,-0.0064326069240098,0.6580999398715149
2,2,3.841482567923382e-05,0.6571138327162253
3,3,0.0007662779095827,0.6570176271400994
4,4,0.0025316803697641,0.6555023893161176
5,5,0.0040654903229753,0.6544441279787335
6,6,0.0052741651625327,0.6534820722174752
7,7,-0.0023127010334701,0.6492971296560018
8,8,-0.002257975310979,0.6492249754739075
9,9,-0.0004099724000019,0.6481426627424919
10,10,-1.474627642672477e-05,0.6435247950884522
11,11,0.0039267075387945,0.6403981138643629
12,12,-1.5656934588159643e-05,0.6397968290135764
13,13,-0.0053214602507593,0.637560049368651
14,14,-0.0017416614577189,0.6356599892401659
15,15,-0.0009598563522651,0.6351308585714738
16,16,0.0017075221927081,0.6338320832937752
17,17,-0.0023249140369053,0.6329902845026741
18,18,0.0016890302483397,0.6324852052280135
19,19,0.0007553778567344,0.6324130510459192
20,20,0.0053403870649236,0.6315231494667553
21,21,0.0096397504713914,0.6309218646159689
22,22,0.0048936053729314,0.626135637203709
23,23,0.0052505631115721,0.6256065065350169
24,24,0.0042932232641005,0.6241634228931295
25,25,0.0021959841582257,0.6237064464065318
26,26,0.0018937694397768,0.6235380866483117
27,27,-0.0057814670677251,0.6223836197348017
28,28,-0.0031329438392363,0.6219025918541726
29,29,-0.0053069717716502,0.6216380265198266
30,30,-0.0024220704473771,0.6207721763346942
31,31,-0.0028614564160617,0.6173087755941644
32,32,-0.0049533547853184,0.6165631823791893
33,33,-0.005256559510091,0.6162505142567803
34,34,-0.0057180203769541,0.6148795847969872
35,35,-0.0097701388235067,0.6141580429760436
36,36,-0.0085053766095023,0.6137251178834774
37,37,-0.0056662418278101,0.6131719358207539
38,38,-0.0086190061940152,0.6120896230893383
39,39,-0.003790683077171,0.6115123896325834
40,40,-4.022422399296843e-05,0.6109111047817969
41,41,0.0037702185331401,0.6094439697458781
42,42,0.0056832268743883,0.609227507199595
43,43,0.0020735885069004,0.6089629418652489
44,44,0.004011557106366,0.6087705307129972
45,45,0.0140925275326256,0.6070628817367638
46,46,0.0080903609898942,0.6020842431722523
47,47,0.0126442568027144,0.5973220671540239
48,48,0.0134204255291384,0.5960232918763252
49,49,0.0126275148563894,0.5949890819329726
50,50,0.009053156404723,0.594435899870249
51,51,0.0078799018439845,0.5943877970821861
52,52,0.0076318385436724,0.5933295357448021
53,53,0.0026774269765625,0.5916459381626001
54,54,0.0042960750161857,0.5914535270103485
55,55,0.0045749753449133,0.5909243963416564
56,56,-0.0006045755104568,0.5876053039653154
57,57,-0.0072695549307827,0.5848634450457293
58,58,-0.006264938300132,0.58058229690813
59,59,-0.0043141121525914,0.5794518813886516
60,60,-4.786656267030676e-05,0.5765176113168139
61,61,-0.0013438168490408,0.5757720181018386
62,62,-0.0062876922578243,0.5718997436627742
63,63,-0.0037335893795453,0.5716351783284281
64,64,-0.0017169544705216,0.5698794265641318
65,65,-0.0043726321198411,0.5694465014715656
66,66,-0.0029609579363327,0.5689895249849679
67,67,-0.0018429728778441,0.5681477261938669
68,68,-0.0037894243689299,0.5671135162505143
69,69,-0.0010212624366525,0.566151460489256
70,70,0.0038166338388913,0.563674166904016
71,71,0.0026975001647263,0.5627121111427578
72,72,0.0039738146707867,0.5618462609576252
73,73,0.0111343235037809,0.560619639862021
74,74,0.0041727109659815,0.5576613183961519
75,75,0.0043635075457713,0.5566992626348936
76,76,0.00335454698695,0.5551118706288174
77,77,-0.0056308089020468,0.5538130953511188
78,78,-0.0042792366176338,0.5533801702585526
79,79,-0.007640824620071,0.5520092407987595
80,80,-0.0110774785108779,0.5507104655210608
81,81,-0.0047540981414913,0.5497003069717397
82,82,-0.0085264501547438,0.5490509193328903
83,83,-0.0070740046472319,0.5478002468432546
84,84,-0.0021053530918926,0.5459723408968639
85,85,0.0003834023813158,0.5443608974967562
86,86,-0.0018420277616697,0.5413063704547613
87,87,-0.0002181191365364,0.540392417481566
88,88,0.0010863009144724,0.5401519035412513
89,89,0.0002633836524738,0.5401278521472199
90,90,-0.0039056336890282,0.5370011709231305
91,91,-0.0051140524563787,0.5364720402544385
92,92,-0.0049599358030472,0.533922592487104
93,93,0.0006628577433067,0.5329605367258458
94,94,0.0038090393486154,0.530338934776417
95,95,0.0030120401878376,0.5301705750181969
96,96,0.0081038271419846,0.5284869774359948
97,97,0.0058127678528027,0.5260818380328491
98,98,0.0071824944684646,0.5258894268805976
99,99,0.0017425951140809,0.522594385898288
100,100,5.539427983813905e-05,0.522281717775879
101,101,0.0003177723975984,0.5219449982594386
102,102,-0.0011361187099092,0.5216563815310611
103,103,0.0034670131712041,0.5204778632235197
104,104,0.0013096400483109,0.5189145226114751
105,105,0.0021874878552564,0.5188904712174436
106,106,0.003268923268676,0.517591695939745
107,107,0.0023753625430023,0.516437229026235
108,108,0.0015842230519445,0.5158840469635115
109,109,0.003131460480364,0.5148738884141904
110,110,-1.5712148960123073e-05,0.5135751131364917
111,111,0.0014085340809649,0.5135270103484288
112,112,0.0024337101205675,0.5111218709452832
113,113,0.0034726961900298,0.5096547359093643
114,114,-0.000331179868903,0.5083319092376342
115,115,0.002471233100843,0.5078027785689421
116,116,0.0049535084554659,0.5047242001329156
117,117,-0.0068376098444519,0.5035216304313428
118,118,-0.0046622228988323,0.5032811164910282
119,119,-0.0076951545114429,0.5031368081268395
120,120,-0.0079969053877775,0.5027519858223362
121,121,-0.0003561558325473,0.5008038229057882
122,122,-0.0002323146040014,0.5005152061774107
123,123,-0.0008172068552737,0.4986632488369885
124,124,0.007365224143689,0.4961859552517484
125,125,0.0060532496945208,0.4957289787651508
126,126,0.0047033390656975,0.4956568245830565
