,Time,Residuals,p
0,0,0.0051539536151653,0.66
1,1,-0.0010068247744117,0.6597594860596855
2,2,-0.0069428281031327,0.6591100984208361
3,3,-0.0024355581893062,0.6583164024177981
4,4,-0.0039189344731528,0.6580999398715149
5,5,0.0018434087099228,0.6571378841102566
6,6,-0.0063798706715402,0.656680907623659
7,7,-0.0206192203978188,0.6560315199848097
8,8,-0.0049664803129986,0.6544441279787335
9,9,0.0023700345792487,0.6540352542801988
10,10,0.0060149785361409,0.6538187917339157
11,11,-0.0051485078715781,0.6494895408082535
12,12,-0.0038956020852095,0.6492490268679388
13,13,-0.0053634643908216,0.6489844615335929
14,14,-0.0037934377934059,0.6485034336529637
15,15,-0.0025138988693255,0.6481186113484604
16,16,0.0009288766846862,0.6471325041931707
17,17,0.0127207454593964,0.6443906452735846
18,18,0.0173753786861653,0.6429475616316972
19,19,0.0179705925286236,0.6429235102376658
20,20,0.0253997397600442,0.6423703281749423
21,21,0.0351217094593215,0.640301908288237
22,22,0.0365299684588712,0.639460109497136
23,23,0.0073627999770298,0.6357561948162916
24,24,0.0029297409102555,0.6335194151713662
25,25,0.0057079870054236,0.6332067470489573
26,26,0.002862768262151,0.6331345928668629
27,27,0.0058314679521913,0.6321725371056046
28,28,-0.0011714677884885,0.6319320231652901
29,29,0.0050067573190648,0.6306572992816228
30,30,0.0012436333144814,0.6294066267919871
31,31,0.0025487124530675,0.6287331877591064
32,32,0.0005052202140383,0.6285407766068547
33,33,0.0135403484462899,0.6259672774454889
34,34,-0.0277399606011489,0.6198582233614989
35,35,-0.0244338036330619,0.6166353365612837
36,36,-0.0029491510587393,0.614182094370075
37,37,0.0027766224216726,0.6135808095192886
38,38,-0.0132548533465841,0.6127630621222191
39,39,-0.0147999115168973,0.6103579227190734
40,40,-0.0093026313400973,0.6100933573847274
41,41,0.0037975024107513,0.609227507199595
42,42,0.0026348520105403,0.6075920124054559
43,43,0.0080968551000902,0.6045134339694295
44,44,0.0067706725633788,0.6044172283933036
45,45,0.0017971563903695,0.603960251906706
46,46,-0.0019723361201887,0.6035513782081712
47,47,-0.0037149671626416,0.6034070698439824
48,48,0.0004625078360137,0.6024209626886927
49,49,-0.0013540074813283,0.6019880375961265
50,50,0.0053116000048172,0.5971537073958038
51,51,0.005290792558708,0.5963119086047027
52,52,0.0024137199982631,0.595590366783759
53,53,-0.0036292359410602,0.5951814930852243
54,54,-0.0098028108447509,0.5944118484762176
55,55,-0.0068208242926791,0.5937384094433369
56,56,-0.0061298624667348,0.592271274407418
57,57,-0.0088631253582845,0.5918383493148518
58,58,-0.0139484601483478,0.5916218867685686
59,59,-0.0195427490498675,0.5911889616760024
60,60,0.0023110290266172,0.5875090983891895
61,61,0.0070784663400932,0.5858736035950505
62,62,-0.0067098689696432,0.5830595904933701
63,63,0.0071314027815652,0.5801974746036267
64,64,0.0017098614624337,0.5776961296243552
65,65,0.005792609006909,0.5753390930092724
66,66,0.0070216578479274,0.5750745276749265
67,67,0.0074812558341507,0.573896009367385
68,68,0.0180299792949691,0.5719959492389
69,69,0.0170364577406704,0.5707933795373271
70,70,0.0144461255223303,0.5695667584417229
71,71,0.0205018257263751,0.5688933194088421
72,72,-0.0002150319460719,0.5654539700623438
73,73,0.0015520237708438,0.5650210449697776
74,74,0.0002103398723299,0.5646843254533371
75,75,-0.0006590384669149,0.5644197601189911
76,76,0.0036871915028137,0.5618943637456881
77,77,0.0011110509553379,0.5615095414411849
78,78,-0.009782936158133,0.5609082565903984
79,79,-0.0145935217463979,0.5606677426500839
80,80,-0.0088146866842117,0.5592487104022279
81,81,-0.0045919645116108,0.5587917339156303
82,82,0.003238226744098,0.5566511598468307
83,83,0.0050385892287641,0.5566030570587677
84,84,0.0072865141180117,0.5556650526915409
85,85,0.0032584493196269,0.5551359220228489
86,86,-0.0114287966507063,0.5545586885660939
87,87,0.0054137804647008,0.5538130953511188
88,88,0.0141208195921536,0.5484255830880724
89,89,0.0125276592384266,0.5483293775119467
90,90,0.0020474760224148,0.5474394759327827
91,91,-0.0019527017402741,0.5471027564163423
92,92,-0.0081206822966928,0.5468381910819963
93,93,0.0073089639622754,0.5438558182220956
94,94,-0.0061633233138252,0.542557042944397
95,95,-0.0085645228175901,0.5423165290040824
96,96,-0.0149614818852551,0.5387088198993639
97,97,-0.0162617841553238,0.538660717111301
98,98,-0.0172210217076095,0.5357504984334948
99,99,-0.0166760719701959,0.5354378303110858
100,100,-0.0134278743562635,0.535077059400614
101,101,-0.0137635773940735,0.5344036203677331
102,102,-0.0133307935825129,0.5335377701826007
103,103,-0.0115845978048442,0.5327440741795627
104,104,0.0020813248560932,0.5299541124719137
105,105,0.0021458856140235,0.5299300610778822
106,106,0.0097879412441639,0.5293528276211272
107,107,0.0127636842736449,0.5290161081046869
108,108,0.0190318272972849,0.5279337953732713
109,109,0.0163634342399913,0.5278375897971455
110,110,0.0290487218208433,0.5256970157283458
111,111,0.0252594299953935,0.5252881420298111
112,112,0.0382558206039744,0.5235323902655148
113,113,0.0240987199291313,0.5223779233520048
114,114,0.0148061993870067,0.5211994050444635
115,115,0.0107224731160231,0.5198525269787019
116,116,-0.0007854342286433,0.5173752333934618
117,117,-0.0066191732808507,0.5170625652710529
118,118,-0.0143740502728648,0.5167017943605811
119,119,-0.0148427106872778,0.5163410234501092
120,120,-0.0171732388213654,0.5158840469635115
121,121,-0.0160421044364457,0.5157156872052914
122,122,-0.0015380345508232,0.5151384537485364
123,123,-0.0019079390613261,0.5150903509604734
124,124,-0.0014193729950691,0.514272603563404
125,125,-0.0066766827139762,0.5137434728947119
126,126,-0.0127637757070332,0.5135991645305231
127,127,-0.0152974397579627,0.5129257254976424
128,128,-0.0084618427563205,0.5124446976170132
129,129,-0.0081761822173507,0.5106167916706226
130,130,-0.0022206895619832,0.5101838665780563
131,131,-0.0050981615097592,0.5100395582138676
132,132,0.0016368007798428,0.507009082565904
133,133,0.0037112305478932,0.506167283774803
134,134,0.0040063728600158,0.5059989240165829
135,135,0.0024585887485683,0.5058546156523941
136,136,-0.000858012298904,0.5040267097060034
137,137,0.0009118392473538,0.5032089623089339
138,138,0.004797458593203,0.5019582898192981
139,139,0.0127295574049676,0.5015253647267319
140,140,-0.002292289585924,0.4992645336877749
141,141,0.0008053705336028,0.4990240197474603
142,142,0.0055064605917878,0.4988075572011773
143,143,0.0088034105744755,0.4970999082249439
144,144,0.0090361740132798,0.496739137314472
145,145,0.0129031923412401,0.4966669831323776
146,146,0.0094910697123979,0.4963783664040001
147,147,0.0187456437365131,0.4957049273711194
148,148,0.0116794334694367,0.4954644134308048
149,149,0.0196552620644937,0.4930833254216906
150,150,0.0101988476107272,0.4917845501439919
151,151,0.0074479930176817,0.489523719105035
152,152,0.005351956054943,0.4888502800721542
153,153,0.0083637695177025,0.4875515047944555
154,154,0.0020691052643982,0.4859160100003165
155,155,0.0048955652954814,0.4855071363017817
156,156,0.0018932724936433,0.4848577486629324
157,157,-0.0183923986641008,0.4834387164150764
158,158,-0.0277818133791677,0.4830779455046046
159,159,-0.0198353110920129,0.4809133200417735
160,160,-0.0209556023616089,0.4807930630716162
161,161,-0.0134700644823017,0.4804082407671129
