,Time,Residuals,p
0,0,-0.0104089827526073,0.66
1,1,-0.0066890854066229,0.6585328649640811
2,2,-0.0072291277620696,0.6574986550207286
3,3,-0.0095515112807996,0.6564644450773759
4,4,-0.0072807872607898,0.6561758283489985
5,5,-0.0013146717438008,0.6545403335548594
6,6,0.003747206445567,0.6535301750055382
7,7,0.002726621543394,0.6530972499129719
8,8,0.0074171574691361,0.6506440077217633
9,9,0.0099135542434813,0.6501870312351657
10,10,0.0192699357444754,0.6492490268679388
11,11,0.019753626321378,0.6488161017753726
12,12,0.0216061432868213,0.648671793411184
13,13,0.0183411159516917,0.6480464571663661
14,14,0.0157595599739659,0.6471325041931707
15,15,0.0129034886791021,0.6469160416468875
16,16,-0.0025067492570722,0.6443665938795532
17,17,-0.003425150319279,0.6442944396974588
18,18,-0.0047169641817268,0.6437172062407038
19,19,-0.0090698911386257,0.6435488464824837
20,20,0.0028202708755182,0.6419614544764075
21,21,-0.0063484836722453,0.6404943194404886
22,22,-0.0018410996354895,0.6400854457419539
23,23,-0.0025517853880101,0.6399170859837336
24,24,-0.0015872123811199,0.6390993385866641
25,25,-0.0013794429698434,0.6390271844045698
26,26,0.0046788196255349,0.6381853856134688
27,27,0.0003618565271751,0.6376562549447767
28,28,0.001572502004823,0.6373916896104307
29,29,-0.0021920777872431,0.6360929143327321
30,30,-0.0003184754977304,0.6357321434222603
31,31,0.0004697591772416,0.6351549099655053
32,32,-0.0034468988664336,0.6346979334789076
33,33,-0.0054362692253616,0.6341207000221526
34,34,-0.0045254602974734,0.6337839805057123
35,35,-0.0035921637678181,0.6328940789265484
36,36,-0.0101108535022402,0.6318839203772272
37,37,0.0001527774013402,0.631090224374189
38,38,-0.0040243840864303,0.6285167252128232
39,39,-0.0060411509796967,0.6279635431500997
40,40,0.0030432655272325,0.62697743599481
41,41,0.0035254063171031,0.6265926136903067
42,42,0.0079271831935007,0.6262077913858034
43,43,0.0106401965620694,0.6260634830216146
44,44,0.003673584994871,0.6235140352542803
45,45,0.0048745601518429,0.6228405962213994
46,46,-0.0016768463592793,0.6209405360929143
47,47,-0.0042484790394887,0.6208202791227571
48,48,0.0014198855302772,0.619762017785373
49,49,-0.0062096007684735,0.6188961676002406
50,50,-0.0029176724627093,0.6187759106300833
51,51,-0.0062608913420322,0.6181505743852654
52,52,-5.593122092195646e-05,0.6174049811702902
53,53,0.006225939446082,0.6160340517104972
54,54,0.0062218027137262,0.6149276875850502
55,55,0.0040390036130566,0.614807430614893
56,56,0.0002541900002034,0.6146631222507042
57,57,-0.0035987937707502,0.6130035760625336
58,58,-0.0058098496230056,0.612811164910282
59,59,-0.0058511774391651,0.6116566979967721
60,60,-0.010784281556634,0.6095161239279724
61,61,-0.0095940484030012,0.605331181366499
62,62,0.0012291643638437,0.603912149118643
63,63,0.0025524445555602,0.6037678407544543
64,64,-0.0039157617046299,0.6012183929871199
65,65,-0.008198556162328,0.6008095192885852
66,66,-0.005059665434616,0.6000398746795785
67,67,0.0014650051653126,0.5984765340675338
68,68,0.0044200255268068,0.5982841229152822
69,69,0.0048797243355704,0.5982360201272192
70,70,0.0049522983752448,0.5980195575809362
71,71,0.0009068066956898,0.5974663755182126
72,72,0.0066420365720013,0.597225861577898
73,73,0.0078062584633974,0.5971056046077408
74,74,0.0052672499220978,0.5951574416911928
75,75,0.0029435515992478,0.5948207221747523
76,76,0.0038126976072822,0.5947485679926581
77,77,0.0058386505931239,0.5940270261717143
78,78,0.0020459633470931,0.5929206620462674
79,79,-0.0076218945726465,0.5909965505237508
80,80,-0.0033382000657709,0.5904193170669958
81,81,-0.0012057871902177,0.5887838222728567
82,82,0.0036558910291412,0.5882065888161018
83,83,0.0068186485692695,0.58669135099212
84,84,0.0054636930756051,0.5846710338934776
85,85,0.0040818771044626,0.5827228709769297
86,86,0.001427087862969,0.5809911706066648
87,87,0.0025434243907913,0.5809190164245704
88,88,-0.0055499326125468,0.5798126522991234
89,89,-0.0017216540190575,0.5791632646602741
90,90,0.0004575556494257,0.5775518212601665
91,91,-0.0022593527536728,0.5773834615019463
92,92,-0.0031538194668913,0.5773594101079148
93,93,0.001698062353879,0.5771429475616318
94,94,0.0018555335498824,0.5768062280451913
95,95,0.0013972976461325,0.5766378682869712
96,96,0.0017860045902586,0.5766138168929397
97,97,-0.0055311995182272,0.5760365834361847
98,98,0.0012790485142369,0.5746897053704232
99,99,0.0083972787716274,0.574208677489794
100,100,0.0058239326362669,0.5733668786986931
101,101,-0.0121782798894273,0.5714187157821451
102,102,-0.0133080282745171,0.5709376879015159
103,103,-0.0112985629440812,0.5689654735909364
104,104,-0.012068302734152,0.5682198803759613
105,105,-0.0108190754364339,0.5680274692237096
106,106,-0.0011726086389779,0.5668970537042312
107,107,-0.0141661065880228,0.5649007879996203
108,108,-0.0112566745452168,0.5621589290800342
109,109,-0.0106532865479281,0.5618943637456881
110,110,-0.004897335805996,0.5614373872590905
111,111,-0.0049307903469069,0.5607639482262097
112,112,-0.004036904735751,0.560355074527675
113,113,-0.0006297792998477,0.5595373271306054
114,114,0.0021531718666254,0.5577334725782461
115,115,0.0033065963285203,0.5570840849393969
116,116,0.0023145895866453,0.5566030570587677
117,117,0.0092718106932196,0.5554245387512263
118,118,0.0187275885864481,0.5543422260198108
119,119,0.0067148092475207,0.5519370866166651
120,120,0.008438186730474,0.5518649324345708
121,121,0.0058023256823201,0.5517687268584449
122,122,-0.0096651433789046,0.5490509193328903
123,123,-0.0103789794305381,0.5483053261179152
124,124,-0.0125019443571694,0.5460204436849267
125,125,-0.0089273629415645,0.545924238108801
126,126,-0.0103440293907318,0.5455634671983292
127,127,-0.0022036269355506,0.543398841735498
128,128,-0.0068993062283027,0.5396227728725593
129,129,-0.0052616511234114,0.538660717111301
130,130,-0.010884325346319,0.5382758948067977
131,131,-0.0003424970290267,0.5366644514066901
132,132,-0.0076613093740053,0.5342593120035445
133,133,-0.0063374091670136,0.5340909522453242
134,134,-0.0084157298102184,0.533706129940821
135,135,0.0012247851989214,0.5319984809645875
136,136,0.0047028721349881,0.5303870375644799
137,137,0.0034790227009696,0.5285831830121207
138,138,0.0018107449449961,0.528342669071806
139,139,0.0060623305288617,0.5278375897971455
140,140,0.0062953764598295,0.5277413842210197
141,141,0.0081734596244615,0.527284407734422
142,142,0.0099115048914193,0.5249754739074022
143,143,0.0063433835051397,0.5246868571790246
144,144,0.009897875058863,0.5239893667521125
145,145,0.0091493832376837,0.5222336149878161
146,146,0.0144950802144461,0.5214158675907465
147,147,0.0028405424125468,0.5207424285578658
148,148,0.0011427926452304,0.519539858856293
149,149,0.0051307263052909,0.5193955504921042
150,150,0.0053934024298478,0.5189385740055066
151,151,0.006078330683913,0.5187942656413178
152,152,0.0061279835012788,0.518649957277129
153,153,0.0063600501479598,0.5185297003069718
154,154,0.0022283430212866,0.5179765182442483
155,155,0.001860110404693,0.5171587708471788
156,156,-0.0002755056396951,0.5165093832083294
157,157,0.0042447787623217,0.516220766479952
158,158,0.0007342216735931,0.5161005095097946
159,159,-0.0010441467378804,0.5155473274470711
160,160,0.008096942653719,0.5139839868350264
161,161,0.0091296962532611,0.5115066932497865
162,162,0.0105259051468945,0.511434539067692
163,163,0.0123239761284645,0.510111712395962
164,164,0.0057009434157587,0.5068888255957468
165,165,0.0045026942342634,0.505590050318048
166,166,0.004401310876183,0.5049887654672617
167,167,0.0057137505560826,0.5048685084971044
168,168,0.0042273630490371,0.5045558403746955
169,169,0.0059832755894291,0.5040988638880978
170,170,-0.0066986417432322,0.5012367479983544
171,171,-0.0017273295380385,0.5006595145415995
172,172,-0.0056654129419222,0.5003468464191905
173,173,-0.0046839319099797,0.5003227950251591
174,174,-0.0049212177615853,0.5001544352669389
175,175,-0.0039511541209519,0.500058229690813
176,176,-0.00485004760376,0.5000341782967815
177,177,-0.0027956908183937,0.4999620241146872
178,178,0.0074371741365198,0.498951865565366
179,179,-0.0001379926397588,0.4980379125921707
180,180,-0.0004475275822929,0.4980138611981392
181,181,0.0006356523687828,0.4975568847115415
182,182,-0.0046497242934101,0.4960175954935283
183,183,-0.0070394541984706,0.4957530301591822
184,184,-0.0082578766911395,0.493107376815722
185,185,-0.008150192115813,0.4928668628754075
186,186,-0.0090046995044393,0.4927947086933131
187,187,-0.0089978060248649,0.492530143358967
188,188,-0.006969548800024,0.4925060919649356
189,189,-0.0106734375025275,0.4912794708693313
190,190,-0.0044343629660499,0.4904136206841989
191,191,-0.007592361487111,0.4900287983796956
192,192,-0.0054697447774543,0.4890426912244058
193,193,-0.0060667998386609,0.4883211494034621
194,194,-0.0026203107785021,0.4880565840691161
195,195,0.0053271273019811,0.4873590936422038
196,196,0.010794155127679,0.4860603183645052
197,197,0.0218709044892164,0.4838716415076426
198,198,0.0213755654049346,0.4837032817494224
199,199,0.0070127382625769,0.4805766005253331
200,200,0.0134271616683656,0.4797348017342321
201,201,0.0128571463916484,0.4792056710655401
202,202,0.0159061045498678,0.4788689515490997
203,203,0.0139308977403624,0.4788208487610368
204,204,-0.0089066214036742,0.4740105699547454
205,205,-0.0117071054513405,0.4733371309218647
206,206,-0.0145337911711131,0.4716535333396626
207,207,-0.0148036569271879,0.4716294819456312
208,208,-0.0132421454512215,0.4704269122440584
209,209,-0.0080141708665144,0.4698737301813349
210,210,-0.0020831457143041,0.4692243425424856
211,211,-0.0051586938985715,0.4672761796259376
212,212,-0.01759515686582,0.4665786891990253
213,213,-0.0244316890167698,0.4657368904079243
214,214,-0.0237016070374073,0.4654723250735783
215,215,-0.0225752840885695,0.4651596569511693
216,216,-0.0148027709424359,0.4650153485869806
217,217,-0.0109592169673925,0.4635001107629988
218,218,-0.0062112430456563,0.4633076996107472
219,219,-0.0110622644152376,0.4630431342764012
220,220,-0.0115647420899575,0.4627785689420551
221,221,-0.003926681720386,0.4605658406911611
222,222,-0.0004044920062693,0.4597480932940916
223,223,-0.0045309348639794,0.4580404443178582
224,224,-0.0057120786821861,0.4564771037058135
225,225,-0.003365161664643,0.4550099686698946
226,226,0.0081581160028528,0.4515706193233963
227,227,0.0073941701391758,0.4514744137472705
228,228,0.0073838373137476,0.4508490775024526
229,229,0.009293715286909,0.4507769233203582
230,230,0.0007164588011706,0.450343998227792
231,231,0.0109851358222295,0.4465919807588848
232,232,0.0093139845631853,0.4465438779708219
233,233,0.0006022022506751,0.4455096680274693
234,234,-0.0007595185576101,0.4452451026931232
235,235,0.0168536544426152,0.4435615051109213
236,236,0.0145852357178097,0.4434652995347954
237,237,0.011169718096865,0.4416614449824362
238,238,0.0137342016393008,0.4408918003734295
239,239,0.0169199114525642,0.4385828665464097
240,240,0.0206624231991097,0.4376689135732143
241,241,0.0093779986242578,0.4365144466597044
242,242,0.0057534487165065,0.4359853159910124
243,243,0.0036189821318306,0.4358169562327922
244,244,-0.0041396089617502,0.4343257698028419
245,245,0.0027360888976216,0.433700433558024
246,246,0.0106999016484417,0.4321851957340422
247,247,0.0023813917272761,0.4308864204563436
248,248,0.0029798830608898,0.4308623690623121
249,249,0.0013399898056124,0.4299724674831482
250,250,-0.0117134826539363,0.4275432766859711
251,251,-0.0102321624150086,0.426749580682933
252,252,-0.0080928850141365,0.4265090667426184
253,253,-0.0018224370217865,0.4260761416500522
