,Time,Residuals,p
0,0,0.0002388474756214,0.66
1,1,0.0028668481683693,0.659735434665654
2,2,-0.0016592013421903,0.657210038292351
3,3,-0.0005202858121224,0.6570176271400994
4,4,-0.0024544296695611,0.6569695243520365
5,5,-0.0001671564291186,0.6557188518624008
6,6,-0.0038001581340625,0.6542276654324505
7,7,-0.0039379603642771,0.6541795626443875
8,8,-0.0047997929482181,0.6539149973100414
9,9,0.0014124924241264,0.6530250957308776
10,10,0.0003637425298282,0.6529048387607204
11,11,-0.0024041530699351,0.6510769328143295
12,12,-0.0017071841156693,0.650619956327732
13,13,-0.0005093524606372,0.6503794423874174
14,14,-0.003341236158679,0.649465489414222
15,15,-0.0027942521773801,0.6490806671097187
16,16,-0.0042018671614535,0.6473730181334852
17,17,-0.0046558526604391,0.6468679388588247
18,18,-0.0055741874203073,0.6468198360707618
19,19,-0.0046829624998309,0.6463147567961012
20,20,0.0009604579786678,0.6456413177632204
21,21,0.0031123832214201,0.6453286496408115
22,22,0.0016370559867281,0.6452083926706542
23,23,0.0053800887248161,0.6430437672078231
24,24,0.0059773135253419,0.6429956644197602
25,25,0.0070800219644796,0.6422981739928479
26,26,0.0064208334099203,0.6408791417449919
27,27,0.0077615788936604,0.6405905250166145
28,28,0.0086597880847342,0.6400613943479224
29,29,0.0008187935992075,0.6383056425836261
30,30,0.0040568075196723,0.6381132314313744
31,31,0.0044397934019824,0.6356599892401659
32,32,0.005167220742694,0.6354435266938827
33,33,0.00516462222867,0.6349865502072851
34,34,0.0046893427644096,0.6345055223266559
35,35,0.002481432313417,0.6342409569923099
36,36,0.0040502170934533,0.6321244343175417
37,37,-0.0014089680391619,0.6308016076458116
38,38,-0.0021965222756841,0.6306813506756543
39,39,-0.0027975878212199,0.6305610937054971
40,40,-0.0016927403103761,0.6297433463084275
41,41,-0.0038424663336125,0.6288053419412007
42,42,-0.0044020770519879,0.6286129307889491
43,43,-0.0019068635150988,0.6265204595082123
44,44,-0.0052586438729617,0.6254621981708283
45,45,-0.0041697565304635,0.6248609133200418
46,46,-0.0052366260255246,0.6246925535618216
47,47,0.0061588011555023,0.623129212949777
48,48,0.0055159962468634,0.6230330073736511
49,49,0.0002466395940434,0.620555713788411
50,50,-0.0014218631984093,0.6204595082122852
51,51,0.0020001331435824,0.6191366815405551
52,52,0.0042905103568211,0.6187999620241147
53,53,0.004174025477645,0.6186316022658945
54,54,0.0039394448629056,0.6181265229912339
55,55,0.0017674524132695,0.6179100604449508
56,56,0.0025218415084072,0.6162505142567803
57,57,0.0043999523349248,0.6161543086806545
58,58,0.0019921745331866,0.6154568182537422
59,59,0.0032493712111463,0.6148555334029558
60,60,0.0003324758630393,0.6134605525491313
61,61,0.0015996507756479,0.6130997816386595
62,62,0.0008572585614023,0.6115845438146778
