,Time,Residuals,p
0,0,0.0057625511697383,0.66
1,1,0.0124264987536977,0.6590379442387417
2,2,0.0252636495290035,0.6583885565998925
3,3,0.0108534923567324,0.6558631602265895
4,4,0.0021495576116017,0.6541314598563246
5,5,-0.0038505577992922,0.6515820120889901
6,6,0.0028494598742669,0.6506680591157948
7,7,-0.0004981469983109,0.650307288205323
8,8,-0.0004174030295391,0.648888255957467
9,9,-0.0053914936490728,0.6485034336529637
10,10,-0.0126525429810556,0.6472046583752651
11,11,-0.024534878267634,0.6446792620019621
12,12,-0.0193046350388761,0.6423222253868793
13,13,-0.0147498648091271,0.6399411373777651
14,14,-0.0047778399140435,0.6380891800373429
15,15,-0.0017638949156987,0.6367904047596443
16,16,-0.004633405515209,0.6365498908193298
17,17,-0.0012370300401338,0.6360688629387006
18,18,-0.0063934580936858,0.634192854204247
19,19,0.0016792400774057,0.6338561346878067
20,20,0.0033557790572471,0.6313307383145037
21,21,0.0012161747242315,0.6302724769771195
22,22,-0.0061209688504111,0.6299598088547106
23,23,-0.0005057244629257,0.6271217443589987
24,24,0.0124164669354179,0.6237545491945948
25,25,0.0087214110454024,0.6200506345137504
26,26,0.0082940988747062,0.620026583119719
27,27,0.0063955973818118,0.6198582233614989
28,28,0.0076318230002428,0.6194974524510269
29,29,0.0090237574608201,0.6177417006867306
30,30,0.0019277747417952,0.6161302572866231
31,31,0.0016827226921133,0.6155770752238995
32,32,-0.0027490123876524,0.6154568182537422
33,33,-0.0006077104251235,0.61475932782683
34,34,-0.0060029826781349,0.6143745055223266
35,35,-0.0047790515850426,0.6143504541282953
36,36,-0.0046135222846679,0.6136048609133201
37,37,-0.0032724163110269,0.6129795246685023
38,38,-0.0101099360419579,0.611440235450489
39,39,-0.0096980799674063,0.6104060255071363
40,40,-0.0071954905425857,0.610021203202633
41,41,0.0058811666577294,0.6072071901009526
42,42,-0.0023970960866763,0.6044172283933036
43,43,0.0024764493411884,0.6034551726320454
44,44,-0.0008329749034675,0.6025171682648185
45,45,0.0023509794179219,0.6009778790468053
46,46,-0.0078030685816086,0.5992702300705719
47,47,-0.0141485177997585,0.5980195575809362
48,48,-0.0083175889987809,0.5965764739390488
49,49,0.0002604627437361,0.5954460584195702
50,50,-0.0027823849715066,0.5951574416911928
51,51,-0.0031723502190019,0.592271274407418
52,52,0.0061057545625071,0.5916459381626001
53,53,-0.0025083522866969,0.5888800278489826
54,54,0.0113411501444625,0.5875090983891895
55,55,0.0112221945950514,0.5874609956011266
56,56,0.0091393603368947,0.5873407386309694
57,57,0.0038470508282862,0.5869078135384032
