,Time,Residuals,p
0,0,-0.0046077751331724,0.66
1,1,0.0048273048590788,0.6584126079939239
2,2,0.0163043449660575,0.6580758884774836
3,3,0.0168184735407187,0.6578834773252319
4,4,-0.0428463969996453,0.6562960853191557
5,5,0.0787162660731354,0.650884521662078
6,6,0.073161571462363,0.6488161017753726
7,7,0.0622543976000584,0.6472287097692966
8,8,0.0825325359875359,0.6468438874647933
9,9,0.0338517305357731,0.6428754074496029
10,10,0.003491536399765,0.6418411975062502
11,11,0.0024164634164444,0.6417449919301244
12,12,0.0171268391073566,0.6406626791987089
13,13,-0.0048573600391045,0.640301908288237
14,14,-0.0204592044764269,0.638618310706035
15,15,-0.0376873595776718,0.6383777967657205
16,16,-0.0445614699736652,0.6376562549447767
17,17,-0.0406664539536735,0.6375841007626823
18,18,-0.030884243876709,0.6348903446311592
19,19,-0.022136837903119,0.6345295737206874
20,20,-0.0193666386619837,0.6329181303205798
21,21,-0.0151617489637503,0.6323649482578563
22,22,-0.0079637290867441,0.6317636634070699
23,23,-0.0171850654156831,0.6303927339472768
24,24,-0.0084174567453182,0.6282521598784772
25,25,0.0217670807912964,0.6276749264217223
26,26,-0.0074938360172411,0.6266407164783696
27,27,0.0024613487543844,0.6256786607171113
28,28,0.0062115207489954,0.6234899838602488
29,29,-0.0131914367951774,0.6228405962213994
30,30,-0.0600385829914256,0.6217582834899839
31,31,-0.0786560562917244,0.6201227886958448
32,32,-0.0859459627802678,0.6194012468749012
33,33,-0.0680230421934918,0.6186797050539574
34,34,-0.0688742130086558,0.6181265229912339
35,35,-0.0479097813464594,0.6179341118389823
36,36,-0.0008517750049272,0.6167796449254723
37,37,0.0576227497951669,0.6154087154656793
38,38,0.0561598665746025,0.6147112250387671
39,39,0.0322127894522238,0.6128833190923764
40,40,-0.0226951619463243,0.6109111047817969
41,41,-0.0328982484484617,0.6093237127757207
42,42,0.0249723486368053,0.6079287319218963
43,43,0.0204645212176042,0.6074477040412671
44,44,0.0274148627485562,0.606437545491946
45,45,0.0594495109564767,0.6055716953068135
46,46,0.0450582898451163,0.6049944618500586
47,47,0.0723978576276098,0.6028298363872274
48,48,0.0552843027221856,0.6006171081363335
49,49,0.0351517888709773,0.5991980758884775
50,50,0.0268036054027991,0.5961435488464826
51,51,0.0428466281865214,0.593425741320928
52,52,0.0415648928523788,0.5921991202253236
53,53,0.0014515882102743,0.5917902465267888
54,54,0.0043425167792323,0.5915497325864743
55,55,0.0002306604532253,0.5913332700401912
56,56,-0.0282458690626957,0.5906117282192475
57,57,-0.0279705579859422,0.5905636254311846
58,58,-0.0041803478912563,0.5890002848191399
59,59,0.0012668803697484,0.5887116680907624
60,60,0.0052977259697717,0.5885914111206051
61,61,-0.0742990602931155,0.5854166271084529
62,62,-0.0579465376350355,0.5828671793411184
63,63,-0.0052525728357277,0.5804620399379727
64,64,-0.0223982994883668,0.5799569606633121
65,65,-0.0144803649818747,0.5797404981170291
66,66,-0.0130433914518207,0.577263204531789
67,67,0.0010885241122866,0.5765416627108453
68,68,0.0007844302544715,0.574785910946549
69,69,-0.0180592484631145,0.5745453970062344
70,70,-0.037543478235407,0.5741365233076996
71,71,-0.0341510631997122,0.5737998037912593
72,72,0.0276620653414023,0.5710098420836103
73,73,0.0331078777437188,0.5707693281432957
74,74,0.032844772309624,0.5707452767492642
75,75,0.0715777177393051,0.5688211652267477
76,76,0.0842977278323138,0.5684122915282129
77,77,0.0668988861206389,0.567305927402766
78,78,0.0349077555529868,0.5662236146713504
79,79,0.0172163753486868,0.5646843254533371
80,80,-0.0082673637973558,0.5644438115130226
81,81,-0.0199300642381797,0.5642754517548024
82,82,-0.0339407022278041,0.5635058071457958
83,83,0.0002966359911975,0.5628564195069464
84,84,0.0439286705821173,0.5621108262919713
85,85,0.0139048024137908,0.5611006677426501
86,86,0.0027601023274148,0.5608601538023356
87,87,-0.0276237366112698,0.5600664577992975
88,88,-0.0406190956081412,0.5593689673723852
89,89,-0.0694661517439224,0.55862337415741
90,90,-0.0612662310155346,0.5585512199753158
91,91,-0.0330296780462922,0.5571802905155226
92,92,-0.0327961643719643,0.5571081363334283
93,93,-0.0324834803383859,0.5547270483243141
94,94,-0.0432587797223944,0.5539814551093389
95,95,0.0124455036603214,0.5533801702585526
96,96,0.0240649718959682,0.5524902686793887
97,97,-0.0079914373195544,0.5512395961897529
98,98,0.0005125215745165,0.5507585683091237
99,99,0.0436462434723151,0.5491952276970791
100,100,0.0224725096269792,0.5481610177537264
101,101,0.0333154095466554,0.5478242982372861
102,102,0.042817935156046,0.5474875787208456
103,103,-0.0015557718408175,0.5469584480521535
104,104,-0.00749665633139,0.546188803443147
105,105,-0.0041147856314838,0.5460685464729897
106,106,0.008259483827451,0.5458280325326751
107,107,-0.0136760782874733,0.542821608278743
108,108,-0.0388194208047751,0.5422684262160196
109,109,-0.0510319149867333,0.54145067881895
110,110,0.0154176634544657,0.5405367258457546
111,111,0.0311600530197238,0.5404645716636602
112,112,0.0435155218511382,0.5389974366277415
113,113,0.0420884113561138,0.5381075350485776
114,114,0.0415453764090407,0.5361593721320295
115,115,0.0579580736410378,0.5339947466691984
116,116,0.0450435179993632,0.5326238172094053
117,117,0.0588986128515244,0.5323111490869965
118,118,-0.012896012949937,0.5312288363555809
119,119,-0.039341296305309,0.5306035001107631
120,120,-0.0418335218986282,0.5305794487167316
121,121,-0.0359416835306048,0.5298819582898193
122,122,-0.0043580993119231,0.5283667204658375
123,123,-0.0141536992929519,0.5272122535523276
124,124,0.036072842200383,0.5251438336656223
125,125,0.034720679180387,0.525071679483528
126,126,0.0561700695339604,0.5243501376625843
127,127,0.0435804867620033,0.5240374695401754
128,128,-0.0002693931372946,0.5210069938922118
129,129,0.0018844163083331,0.520381657647394
130,130,-0.0143766455269617,0.519539858856293
131,131,-0.0148595059505031,0.5189385740055066
132,132,-0.012962667367495,0.5189145226114751
133,133,-0.0110663513383223,0.5185778030950347
134,134,-0.0181342859390216,0.5179524668502168
135,135,-0.022193405925546,0.5167739485426754
136,136,-0.0442637016907272,0.5129257254976424
137,137,-0.0353089752699699,0.5097028386974272
138,138,-0.0280122771446647,0.5095104275451755
139,139,-0.0303175599771926,0.5090534510585778
140,140,-0.0352521928316019,0.5085243203898858
141,141,-0.0311125762673825,0.5076344188107219
142,142,-0.0548760574586385,0.5072255451121871
143,143,-0.0534827645690683,0.5059748726225514
144,144,-0.0082760418212123,0.502848191398462
145,145,-0.0024058537330733,0.5027038830342733
146,146,-0.0094830918962637,0.5020785467894554
147,147,-0.0071169349434487,0.5019582898192981
