,Time,Residuals,a
0,0,0.0051796795255494,4.0
1,1,0.0014471478058204,4.006733600573416
2,2,-0.0054445008075372,4.008761793517216
3,3,-0.000919427527604,4.009654198412488
4,4,-0.0044229308444476,4.015982160397144
5,5,0.0022424723977407,4.022310122381799
6,6,-0.0059496113480992,4.023040271841567
7,7,-0.0025089016119745,4.024419443043351
8,8,-0.0024701750572089,4.025068464785368
9,9,-0.0011880582923646,4.026366508269399
10,10,-0.0081344681460311,4.032532214818551
11,11,0.0054810364564661,4.036507472988399
12,12,0.0067102133122036,4.042429796384295
13,13,0.0013399509025961,4.042592051819799
14,14,-0.0013623977016239,4.043971223021583
15,15,0.0021100758831702,4.047135204013911
16,16,-0.0022889173432387,4.049001141522207
17,17,-0.0003666034955436,4.049406780110966
18,18,0.0070465652800797,4.059385489394463
19,19,0.0030315526887296,4.059547744829966
20,20,0.0049823963735384,4.060359022007487
21,21,-0.0018588725041635,4.061981576362526
22,22,0.0006650059260171,4.06336074756431
23,23,-0.0063932315202837,4.065145557354854
24,24,-0.0038256784039094,4.067903899758422
25,25,-0.0020539036056013,4.06822841062943
26,26,0.0090441046573177,4.06985096498447
27,27,0.0086180927560124,4.073177201412302
28,28,0.0021209183741319,4.076665693275638
29,29,0.0074719315480105,4.0795051633969575
30,30,0.0076655792583004,4.0831559106957975
31,31,-0.0146533918330171,4.085914253099365
32,32,0.0046858219736296,4.088023573760918
33,33,-0.0096675802256063,4.089565000398205
34,34,0.0018546895441937,4.090700788446734
35,35,-0.0100186218852689,4.092079959648517
36,36,-8.464995748114212e-05,4.094838302052085
37,37,-0.0008296230897339,4.098489049350925
38,38,-0.0018527328307926,4.103194456980541
39,39,0.0014831653540345,4.104167989593565
40,40,0.0070045642677523,4.110495951578221
41,41,0.0052275160304893,4.111307228755741
42,42,-0.0002885127234053,4.115120231490085
43,43,-0.0046280695926732,4.116742785845124
44,44,0.0065427377844595,4.1174729353048924
45,45,-0.0032562967535285,4.117797446175901
46,46,0.0013717345585757,4.120799171732725
47,47,-0.0025417828972722,4.122989620112029
48,48,-0.0129637104160027,4.128262921765908
49,49,-0.0057114827691739,4.13077788101622
50,50,-4.470230185193991e-05,4.132481563089012
51,51,-0.0049781532676973,4.133698478855292
52,52,-0.0074102141961038,4.1353210332103325
53,53,-0.0082467973093136,4.138809525073668
54,54,-0.0071515954009382,4.13970192996894
55,55,0.00647343558607,4.143190421832276
56,56,0.0010246202653405,4.146111019671348
57,57,0.0007634092193347,4.150491916429956
58,58,-0.0002737932896428,4.151384321325228
59,59,0.0092479887732725,4.152033343067243
60,60,0.0013459148549557,4.15308800339802
61,61,-0.0004272665894538,4.153250258833523
62,62,0.0022518924933248,4.163553478988027
63,63,-0.0015256965021059,4.167772120311131
64,64,0.0077280617772952,4.172802038811755
65,65,0.0077901863017033,4.178886617643155
66,66,0.0019899226969921,4.181239321457963
67,67,0.0070315554808264,4.181807215482227
68,68,-0.0002255442290297,4.182780748095251
69,69,-0.021786179418554,4.187405028007115
70,70,0.0068465013033782,4.194787650322547
71,71,0.0037179551617716,4.196247949242082
72,72,-0.0073431555659284,4.197870503597122
73,73,0.0086821565997436,4.201683506331467
74,74,0.0033138986088021,4.20306267753325
75,75,-0.009445229074974,4.204441848735034
76,76,-0.007814308718985,4.21117544930845
77,77,0.0008593749509711,4.21239236507473
78,78,9.213465795632205e-06,4.227644376012106
79,79,0.002769667717327,4.228131142318618
80,80,0.0078218366120692,4.228536780907377
81,81,-0.0010414274397272,4.229023547213889
82,82,0.0005766683526553,4.230240462980169
83,83,0.0037501651719782,4.234377976585521
84,84,0.002529712473237,4.2360005309405615
85,85,-0.0032741746065225,4.243545408691497
86,86,0.0004179087271518,4.244356685869017
87,87,0.0076221497418231,4.245005707611033
88,88,0.0075645362198253,4.255552310918793
89,89,0.0037572236089236,4.2579050147336
90,90,-0.0153331793009654,4.262042528338952
91,91,0.0063050133805626,4.263340571822985
92,92,0.0051635959097147,4.26966853380764
93,93,-0.0019979698167362,4.273075897953224
94,94,0.0023058697639859,4.278105816453848
95,95,-0.00812132400298,4.287029865406568
96,96,0.0034970642789757,4.291329634447424
97,97,0.0087181136684919,4.29765759643208
98,98,0.0099773977498844,4.299523533940375
99,99,0.0074019719459657,4.301551726884175
100,100,-0.0093202040858897,4.303661047545727
101,101,-0.0111527690050055,4.304634580158751
102,102,-0.0128750444521381,4.305202474183015
103,103,-0.0016985262204365,4.307879688868831
104,104,-0.006118415143429,4.309826754094879
105,105,-0.0050385803206896,4.310719158990152
106,106,-0.007051695772489,4.311205925296664
107,107,-0.0181184021032936,4.312260585627439
108,108,-0.0077215934022629,4.313234118240463
109,109,-0.0008720730379982,4.314775544877751
110,110,-0.0005957745798748,4.317452759563567
111,111,-0.0053582893493191,4.319805463378375
112,112,0.0020201005767299,4.325403275903263
113,113,0.0017981362302339,4.326295680798535
114,114,-0.0142706750230838,4.328567256895591
115,115,0.0004468081581137,4.332380259629934
116,116,0.0014498196022072,4.332867025936446
117,117,0.0042172596513432,4.335381985186759
118,118,0.0030789375060313,4.337004539541798
119,119,-0.005065601687539,4.337896944437071
120,120,0.005884759999245,4.338545966179086
121,121,0.0073442694636272,4.340411903687382
122,122,0.004227200811077,4.341223180864902
123,123,-0.0003595700985536,4.349092569486846
124,124,-0.0091017093221441,4.349741591228862
125,125,-0.0045475755494595,4.351039634712894
126,126,0.0041197264847863,4.354365871140725
127,127,0.0068561954848525,4.355258276035998
128,128,0.0018320339997326,4.357448724415302
129,129,-0.0098857116405033,4.3609372162786375
130,130,0.0057751537826045,4.36629164565027
131,131,6.541986778962894e-07,4.369131115771589
132,132,0.00683899516418,4.371808330457405
133,133,0.0021035469027523,4.3734308848124455
134,134,0.0067891314152919,4.376675993522525
135,135,0.005566130096887,4.383166210942685
136,136,-0.0051026599021863,4.383896360402453
137,137,-0.0038859449511388,4.386492447370517
138,138,0.0024730237754373,4.388439512596565
139,139,0.0085471031222226,4.389575300645093
140,140,-0.0024682381614955,4.392901537072925
141,141,-0.0038329332268067,4.39679566752502
142,142,0.0029604599061441,4.3980125832913
143,143,0.0009274759618407,4.40044641482386
144,144,0.0092867650896861,4.4010954365658765
145,145,0.0052640627623841,4.403529268098437
146,146,0.0117062715302136,4.40653099365526
147,147,-0.0015753298407097,4.407504526268284
148,148,0.0006074050317796,4.409451591494332
149,149,0.0004943375227359,4.411479784438132
150,150,0.00152727967286,4.4128589556399165
151,151,-0.000592870435188,4.413264594228676
152,152,-0.0076462080842374,4.416915341527516
153,153,-0.0069923159872162,4.425758262762484
154,154,-0.0132689895387929,4.42600164591574
155,155,-0.0061170555972873,4.426488412222252
156,156,-0.0185248559635968,4.428516605166052
157,157,-0.0083266954080449,4.431437203005124
158,158,0.0063778704311183,4.432329607900396
159,159,0.0110652466673066,4.432816374206907
160,160,0.0120881825467733,4.43289750192466
161,161,0.0071300571962626,4.438819825320556
162,162,-0.0006665482139123,4.44344410523242
163,163,0.0007924665468903,4.447094852531259
164,164,0.0091910656190474,4.456018901483979
165,165,0.0062835602383608,4.456181156919483
166,166,0.0140770393833475,4.457154689532507
167,167,0.0078967032864702,4.457235817250258
168,168,-0.004789628034588,4.458209349863282
169,169,-0.0068265302944201,4.4601564150893305
170,170,-0.0027698378874994,4.471108656985851
171,171,-0.0047156611413923,4.471676551010114
172,172,9.305009254423346e-05,4.47475940428469
173,173,-0.0144592099076026,4.475489553744458
174,174,-0.0287938541706604,4.4763008309219785
175,175,0.0014405941609736,4.478085640712522
176,176,-0.0148991466756218,4.4863606679232255
177,177,-0.0174911341477141,4.486441795640978
178,178,0.0024679454717961,4.48936239348005
179,179,-0.0025120332178236,4.493662162520906
180,180,-0.0087451131843909,4.494879078287186
181,181,-0.0063328932954012,4.496988398948738
182,182,-0.0081442183389892,4.4981241869972655
183,183,-0.0009902263462511,4.501450423425098
184,184,0.0050496874165109,4.504046510393161
