,Time,Residuals,a
0,0,0.014040190204289,4.0
1,1,0.0065037277560824,4.00040563858876
2,2,0.0014057743002162,4.00121691576628
3,3,-0.0033757122094644,4.002758342403568
4,4,-0.0174952269982782,4.006327961984656
5,5,0.008298991842395,4.007626005468688
6,6,0.0002931795830416,4.010222092436751
7,7,-0.0084332026336233,4.012331413098304
8,8,-0.0085187347659776,4.013953967453344
9,9,0.0008042067635642,4.015089755501871
10,10,0.0029542541332199,4.018983885953968
11,11,0.0072970426085281,4.022634633252808
12,12,-0.0013701310655962,4.024906209349863
13,13,0.0031492962766839,4.026366508269399
14,14,-0.0062381946050691,4.028070190342191
15,15,-0.0093360117625225,4.028556956648703
16,16,0.0012803763217892,4.035047174068863
17,17,0.0021659331198504,4.03983370941623
18,18,-0.00539221299928,4.043890095303831
19,19,-0.0051516715436517,4.045593777376623
20,20,-0.0084240329276221,4.048433247497942
21,21,0.0055076882155813,4.049569035546471
22,22,0.0082225446964319,4.049731290981975
23,23,0.0112325375486408,4.050867079030502
24,24,0.0016812957548342,4.053868804587326
25,25,-0.0015856490853591,4.053949932305079
26,26,-0.0064141050384736,4.054274443176086
27,27,0.0003000259868026,4.054680081764847
28,28,-0.0029597860835814,4.055572486660118
29,29,0.0053222297515813,4.056789402426398
30,30,-0.0043748899601065,4.057032785579654
31,31,0.0100316797225965,4.059223233958958
32,32,-0.0149004132068522,4.06092691603175
33,33,0.0117849253665873,4.06336074756431
34,34,0.0119403048865145,4.067498261169662
35,35,0.006135098479383,4.068715176935942
36,36,0.011956090603779,4.068877432371446
37,37,0.009675990622993,4.069201943242454
38,38,-0.0059633425727751,4.074231861743078
39,39,-0.0027210855875519,4.079667418832462
40,40,0.0040409542593635,4.080884334598742
41,41,-0.0036499467108772,4.086887785712389
42,42,-0.0153714925396828,4.091268682470997
43,43,-0.0219283156495035,4.091917704213014
44,44,-0.0105706469675392,4.093621386285806
45,45,-0.0089442652946756,4.095000557487589
46,46,0.0038690876659961,4.101653030343253
47,47,0.0079753717703188,4.105222649924341
48,48,-0.013644161734821,4.108467758634421
49,49,-0.0127839853468676,4.108792269505429
50,50,-0.0068178673243246,4.110820462449229
51,51,0.0051975248951141,4.117310679869389
52,52,-0.0010623047572253,4.117878573893653
53,53,0.0066825921021178,4.124855557620324
54,54,-0.0009490215829537,4.127857283177148
55,55,-0.0207448398853518,4.13118351960498
56,56,0.0083509487583259,4.1341041174440525
57,57,-0.0123368381621542,4.134996522339324
58,58,0.0058227472341643,4.141892378348244
59,59,0.0007921142119944,4.142865910961268
60,60,-0.009464369435467,4.144650720751812
61,61,0.0038365468270813,4.147652446308636
62,62,-0.0010018970406753,4.149275000663676
63,63,0.0103546094402535,4.152276726220499
64,64,-0.0014757739276161,4.153250258833523
65,65,-0.0073635813844366,4.153655897422284
66,66,0.0019266003324198,4.154061536011044
67,67,-0.0092484120807723,4.156657622979108
68,68,-0.0065832916237158,4.156738750696859
69,69,-0.0027831463450416,4.157468900156627
70,70,-0.0058267652653434,4.158036794180892
71,71,0.0041634308644105,4.158523560487404
72,72,0.006567670100227,4.161119647455467
73,73,-0.0156820511764801,4.163634606705779
74,74,0.0066065177605623,4.168907908359659
75,75,0.0077165498588522,4.169151291512915
76,76,0.0025485226453068,4.173856699142531
77,77,-0.0003948413709413,4.177588574159123
78,78,0.0147320775316788,4.179130000796411
79,79,0.00673585239137,4.188216305184635
80,80,0.0062231938312182,4.193895245427274
81,81,0.0040457751136115,4.197627120443866
82,82,-0.0003544274760129,4.200060951976426
83,83,0.0081390281072106,4.20995853354217
84,84,0.0113985935952383,4.211418832461706
85,85,0.0021182170850049,4.214177174865274
86,86,0.0007151654795498,4.225859566221562
87,87,0.0046508278964454,4.228861291778386
88,88,-0.003611754049283,4.232430911359473
89,89,0.0021974031303111,4.232755422230481
90,90,0.0110282058528574,4.234134593432265
91,91,0.0046378132555866,4.239407895086145
92,92,-0.0132137955850657,4.239975789110409
93,93,-0.0050194605422397,4.240056916828161
94,94,-0.0006013441052044,4.241517215747697
95,95,-0.001801084681106,4.243788791844753
96,96,0.0081111895084675,4.250197881547161
97,97,-0.0015466973922297,4.25668809896732
98,98,0.0043873203572644,4.2575805038625925
99,99,0.0096944190965582,4.258959675064377
100,100,-0.0134907731260962,4.26033884626616
101,101,-0.00691776495918,4.2605011017016645
102,102,-0.0078388818972809,4.264232976718256
103,103,-0.0139143708757956,4.266747935968568
104,104,0.0015894259048299,4.276402134381056
105,105,-0.0080370937802638,4.278673710478112
106,106,-0.0132050067299027,4.281188669728424
107,107,-0.007303402488574,4.281594308317184
108,108,0.0038550962499146,4.282892351801216
109,109,-0.0008274330343009,4.282973479518968
110,110,0.0036632434536663,4.28508280018052
111,111,0.0078443494738353,4.289788207810136
112,112,0.0136660946571485,4.295548275770528
113,113,0.0060098655851223,4.297170830125568
114,114,0.0012678194931363,4.300010300246887
115,115,0.0101075042228906,4.303985558416735
116,116,-0.0013137551307609,4.306419389949295
117,117,-0.0064434783211826,4.308285327457591
