,Time,Residuals,a
0,0,0.0056017658933247,4.0
1,1,0.0009437850885571,4.003082853274576
2,2,0.0026461627471965,4.003975258169848
3,3,0.0019125475172561,4.00730149459768
4,4,-6.7986657787511e-05,4.007788260904192
5,5,-0.007744623048127,4.013872839735591
6,6,0.0100519651751649,4.029855000132735
7,7,-0.0013248099857818,4.030747405028007
8,8,-0.0143022641430654,4.033992513738087
9,9,-0.0117187497086874,4.034560407762351
10,10,0.0071772384439385,4.039103559956463
11,11,0.0089342346375196,4.039428070827471
12,12,0.0042271442615529,4.044214606174839
13,13,-0.0003269876870231,4.045999415965382
14,14,0.0124808451502238,4.056870530144151
15,15,0.0013679766347598,4.059791127983222
16,16,-0.0003811909578341,4.060764660596246
17,17,-0.0017031276243206,4.065875706814622
18,18,-0.0078134220996826,4.068066155193926
19,19,-0.0104189151382505,4.074069606307574
20,20,-0.00274699144715,4.081371100905254
21,21,0.0053844465097518,4.081776739494013
22,22,0.003379106784511,4.082344633518278
23,23,-0.0002247864026794,4.085589742228358
24,24,0.0012031390089282,4.091268682470997
25,25,-0.0151783863192704,4.104492500464573
26,26,-0.000826600949463,4.1078998646101565
27,27,-0.0033827297696198,4.109765802118453
28,28,0.0018469679652133,4.111388356473493
29,29,0.0117929402108871,4.117635190740397
30,30,0.010092011158626,4.117878573893653
31,31,-0.0184478113336543,4.119095489659933
32,32,0.0024696250049309,4.1213670657569885
33,33,0.0012282264629153,4.121529321192493
34,34,-0.0063332816737049,4.123476386418541
35,35,-0.004531821361285,4.1238820250073
36,36,-0.0053523602556189,4.124449919031564
37,37,-0.0259782914315258,4.129236454378932
38,38,-0.0200142258817481,4.1299666038387
39,39,0.0102751607540334,4.133536223419788
40,40,-0.0101614507149794,4.1350776500570765
41,41,-0.0109990659663243,4.13726809843638
42,42,-0.0088483762327253,4.138566141920412
43,43,0.005227860696557,4.14375831585654
44,44,-0.0020905225800933,4.145056359340572
45,45,-0.0052281020816038,4.145299742493828
46,46,-0.0003975056856886,4.1543049191643
47,47,0.0059661335824758,4.160308370277948
48,48,0.0091986206515251,4.160470625713451
49,49,0.0001372594465907,4.160957392019963
50,50,0.0100565516621784,4.162255435503996
51,51,0.0048663844524201,4.162904457246011
52,52,-0.0083021273013166,4.163553478988027
53,53,0.0057993530495805,4.168664525206403
54,54,0.0050026112027905,4.169394674666171
55,55,0.0049282497893785,4.169962568690435
56,56,0.0109527002748415,4.170205951843691
57,57,0.0144727489240121,4.170449334996947
58,58,-0.0034401847632405,4.176371658392843
59,59,-0.0010539604950712,4.178886617643155
60,60,0.0051654196711019,4.179779022538427
61,61,0.0072621982991996,4.182293981788739
62,62,0.0053041163979739,4.18927096551541
63,63,-0.0043005194275538,4.191218030741458
64,64,-0.0007367825606727,4.19251607422549
65,65,-0.0051268411240132,4.199655313387666
66,66,-0.0084931242808545,4.203306060686506
67,67,-0.0126600164288246,4.211418832461706
68,68,-0.0004434675960784,4.212148981921474
69,69,-0.0001247128327193,4.212635748227986
70,70,-0.0005829612623542,4.214745068889538
71,71,-0.0035687049487924,4.215475218349305
