,Time,Residuals,a
0,0,0.0081702092905284,4.0
1,1,-0.0056305188355649,4.001947065226048
2,2,-0.0144738334115654,4.004624279911864
3,3,-0.0005283005391936,4.005435557089384
4,4,0.0034823430046346,4.010140964719
5,5,0.0056903744138181,4.012899307122567
6,6,0.0040238693375869,4.01379171201784
7,7,-0.0076198634861324,4.016874565292415
8,8,0.0008272447649937,4.017848097905439
9,9,-0.0067838716219497,4.017929225623192
10,10,-0.0014695759990068,4.018821630518463
11,11,0.0041746711016774,4.022796888688311
12,12,-0.0056333833671271,4.024581698478856
13,13,-0.0091403099116567,4.026123125116143
14,14,0.0107670766202325,4.027989062624439
15,15,0.0036850219250748,4.035858451246383
16,16,-0.0076486224132421,4.036669728423903
17,17,0.0049950762517758,4.037805516472431
18,18,0.0053742390576008,4.039752581698479
19,19,0.0031496417005192,4.044052350739335
20,20,-0.0011343849392486,4.044539117045847
21,21,-0.0026908742956908,4.044620244763599
22,22,0.0024418401954138,4.048514375215695
23,23,-0.0028861174439389,4.048676630651198
24,24,-0.0018038364930337,4.056221508402135
25,25,0.0037121389986294,4.057032785579654
26,26,0.0007277068108255,4.057195041015159
27,27,-0.0019630566650763,4.060115638854231
28,28,0.0087640600940512,4.062468342669038
29,29,0.0140436879722494,4.063117364411054
30,30,-0.0188046485474964,4.067985027476174
31,31,0.0029727139727104,4.076665693275638
32,32,0.000299734352783,4.07836937534843
33,33,0.0033462182251124,4.0829125275425415
34,34,0.0056077006145036,4.084697337333085
35,35,0.000727333355232,4.08648214712363
36,36,-0.0032795207034823,4.0956495792296055
37,37,0.0093531375014084,4.097515516737901
38,38,-0.0073446644011383,4.0988135602219335
39,39,0.0018055518218613,4.098975815657437
40,40,-0.0145139498253021,4.103518967851549
41,41,-0.0050365189949668,4.108062120045661
42,42,0.0089301143166169,4.109035652658685
43,43,-0.0167289438177324,4.111712867344501
44,44,-0.0130936054747845,4.111793995062253
45,45,-0.003981818749688,4.11333542169954
46,46,0.0105951877012226,4.120069022272957
47,47,-0.0006860324137156,4.122178342934508
48,48,-0.0009742156597023,4.123233003265285
49,49,-0.0047379499057893,4.126234728822109
50,50,0.0021998812630008,4.129074198943428
51,51,0.0053071270738278,4.136375693541108
52,52,-0.0006517324914407,4.137024715283124
53,53,-0.0043960194739471,4.143839443574292
54,54,-0.0023693542771863,4.144812976187316
55,55,-0.0009091465729595,4.146516658260108
56,56,0.0033279134426009,4.152844620244764
57,57,0.0082945075343685,4.153169131115772
58,58,0.0109541354640376,4.155440707212827
59,59,-0.0087814431965476,4.158929199076163
60,60,-0.0087298733023684,4.15957822081818
61,61,-0.0128950556945361,4.159659348535931
62,62,0.0048415254742328,4.162336563221747
63,63,-0.0140249963184637,4.167934375746635
64,64,-0.0018408924796702,4.172477527940747
65,65,-0.0069709304688903,4.174505720884547
66,66,0.0060702364455811,4.179211128514162
67,67,-0.0033926397779626,4.183186386684011
68,68,0.007533957112324,4.185701345934323
69,69,0.000659108821482,4.188297432902386
70,70,0.0058014954460099,4.191380286176963
71,71,-0.0090366329605027,4.193408479120762
72,72,0.0047525251049511,4.196491332395338
73,73,-0.0035993702526362,4.1990062916456505
74,74,0.0035116193487749,4.200304335129682
75,75,0.0042223675731984,4.206632297114338
76,76,0.0030584764534025,4.211662215614962
77,77,0.0024168551171603,4.21401491942977
78,78,0.0039214668810159,4.214177174865274
79,79,-0.0001149260802986,4.21482619660729
80,80,0.0040844367475187,4.21563747378481
81,81,0.003238723831282,4.218233560752874
82,82,-0.0158537292625091,4.2198561151079135
83,83,-0.0018160675774654,4.221640924898457
84,84,0.0054145875730367,4.224561522737529
85,85,0.0042761580685326,4.226833098834586
86,86,0.0025331214442132,4.227319865141097
87,87,0.0131155452194475,4.232025272770714
88,88,0.0021215698912775,4.2347836151742815
89,89,-0.0023748438107351,4.235594892351801
90,90,0.0042962183933181,4.235676020069553
91,91,0.0095161444290894,4.236568424964825
92,92,0.0002001442010679,4.238028723884361
93,93,-0.0092857330134916,4.241922854336457
94,94,-0.0128242912505636,4.242734131513977
95,95,0.0006831183528568,4.2458169847885525
96,96,0.0071499011638558,4.2470339005548325
97,97,0.0035078460965136,4.251739308184448
98,98,0.0010948424500289,4.251901563619953
99,99,-0.0013180211603118,4.2605011017016645
100,100,-0.0062522415831884,4.265125381613529
101,101,-0.0199523708648403,4.267315829992833
102,102,-0.0186149892546796,4.268127107170352
103,103,0.014599309124869,4.270155300114152
104,104,0.0090993341646912,4.27169672675144
105,105,-0.0063151724837684,4.27291364251772
106,106,-0.0286132069944988,4.2742116860017525
107,107,0.0057770016934441,4.276483262098808
108,108,-0.0058269433237279,4.283703628978736
109,109,-0.0073851636752633,4.28386588441424
110,110,-0.0080123464415733,4.284271523003
111,111,0.0009963493908242,4.295710531206032
112,112,0.0102112464848842,4.296846319254559
113,113,0.0056481548755049,4.297089702407815
114,114,0.0093573616316762,4.300253683400143
115,115,0.0002206136565072,4.301876237755184
116,116,-0.0048806753315524,4.307230667126815
117,117,-0.0228291736066799,4.312828479651703
118,118,-0.0073142954436025,4.324754254161246
119,119,0.0087069425047212,4.326863574822799
120,120,0.0056180769241835,4.328242746024583
121,121,0.0012174580075834,4.332867025936446
122,122,0.0094207251911055,4.334408452573735
123,123,-0.0173622571729725,4.341304308582654
124,124,-0.0031918191535826,4.343007990655446
125,125,-0.0012216178953166,4.34438716185723
126,126,-0.0048656363262171,4.346983248825294
127,127,0.0018628802284248,4.349822718946614
128,128,0.0028139884936595,4.35047174068863
129,129,-0.017825304406527,4.35209429504367
130,130,0.0036876234269416,4.354284743422974
131,131,0.0057921260417517,4.354446998858478
132,132,0.0005783234868002,4.362559770633678
133,133,-0.0073658441197217,4.36385781411771
134,134,-0.0154958440161057,4.364831346730734
135,135,-0.0105901305358189,4.371240436433141
136,136,0.0013533973240278,4.3744044174254695
137,137,0.0006498147430966,4.3758647163450055
138,138,-0.0074516919509481,4.378541931030821
139,139,0.0012787612843327,4.380164485385861
140,140,4.927709797719615e-05,4.380407868539117
141,141,0.006745056541243,4.384383126708965
142,142,-0.0026845703612563,4.3851944038864845
143,143,0.0039154493168924,4.395173113169981
144,144,0.0088732081062119,4.399959648517348
145,145,0.0151517515620156,4.4010954365658765
146,146,0.012788775879071,4.410749634978364
147,147,0.0093755892146105,4.411317529002628
148,148,-0.01018038081172,4.415292787172476
149,149,0.0040453568584519,4.417320980116276
150,150,-0.0090605701879442,4.420809471979612
151,151,-0.0161830312004256,4.421783004592636
152,152,-0.0146334541502475,4.42397345297194
153,153,-0.0031198227711655,4.424622474713956
154,154,-0.0037350287710333,4.428192094295044
155,155,0.0119917181872151,4.432005097029387
156,156,-0.0006456580061477,4.434276673126443
157,157,0.0097982035504611,4.435655844328228
158,158,0.003363196136505,4.445796809047227
159,159,0.0042569625014747,4.448879662321803
160,160,-0.0107642125055589,4.451638004725371
161,161,-0.0006429481316263,4.453179431362659
162,162,0.0017634697270385,4.454477474846691
163,163,0.002360628466238,4.455045368870955
164,164,0.0098162582707874,4.462427991186386
165,165,-0.0018680937155228,4.465024078154451
166,166,0.0037400791991109,4.465673099896467
167,167,0.0025110736598794,4.469648358066315
168,168,0.0028353450747811,4.47029737980833
169,169,-0.0147911220264325,4.473623616236162
170,170,0.0018303036742932,4.477842257559266
171,171,0.0113174494010284,4.478329023865778
172,172,0.0029360137563854,4.480113833656322
173,173,-0.0107526272114613,4.481574132575858
174,174,-0.0069169432296085,4.48652292335873
175,175,0.0003852771993582,4.48692856194749
176,176,0.0056160710648718,4.488469988584778
177,177,0.0080633287863658,4.491147203270594
178,178,0.0095495941678263,4.49260750219013
179,179,0.0035586526097384,4.494473439698425
180,180,-0.0156956378307988,4.49747516525525
181,181,0.0044788750306912,4.5000712522233135
182,182,0.0077721665148904,4.504857787570682
183,183,0.0063715332102001,4.506155831054714
184,184,0.0067998862676854,4.508265151716265
185,185,0.0047969639963723,4.511185749555337
186,186,0.0181841908821729,4.512889431628129
187,187,0.0028690460038895,4.518974010459529
188,188,-0.0075985566252307,4.520677692532321
189,189,0.0055623940352089,4.5221379914518565
190,190,-0.0118814637863227,4.525464227879689
191,191,-0.0040008440575369,4.527086782234729
192,192,0.000873604344258,4.529601741485041
193,193,-0.005213055594343,4.533495871937137
194,194,-0.0058874161227988,4.533820382808145
195,195,-0.0029302238040966,4.534550532267913
196,196,0.0027438304384792,4.544123602962649
197,197,-0.0064948595605827,4.545583901882185
198,198,-0.0117001902833369,4.545746157317688
199,199,-0.0082778993265042,4.545908412753192
200,200,-0.0069381917776221,4.5517496084313365
201,201,0.0022101198094623,4.5527231410443605
202,202,0.0008965421809326,4.555319228012424
203,203,-0.0025409945977017,4.557022910085216
204,204,-0.0095514997663925,4.557347420956224
205,205,-0.0020439351323673,4.557753059544984
206,206,0.0049872669532138,4.558726592158008
207,207,0.0058815661103719,4.559943507924288
208,208,-0.0004552102041337,4.567650641110728
209,209,-0.0082330210474583,4.567812896546232
210,210,-0.0020415090669918,4.568299662852744
211,211,-0.0010616974770276,4.568461918288247
212,212,0.0064571410179754,4.573329581353367
213,213,-0.0042755496642883,4.578278372136239
214,214,-0.0018704813427397,4.578765138442751
215,215,0.0053548922217105,4.581523480846319
216,216,0.0109796504513486,4.582172502588335
217,217,0.0093301922226547,4.582334758023839
218,218,0.0015737495391909,4.585011972709655
219,219,-0.0141073845666284,4.586391143911439
220,220,-0.0067534931238419,4.586877910217951
221,221,-0.0009372565172203,4.598398046138735
222,222,0.0039473365462259,4.600263983647031
223,223,-0.0018055591672072,4.601562027131063
224,224,-0.012953433156625,4.605050518994399
225,225,0.0095623841010694,4.607322095091455
226,226,-0.0017500822214027,4.610729459237039
227,227,-0.0111498372516836,4.615353739148902
228,228,-0.0049334198424375,4.618598847858982
229,229,0.0121146943380225,4.623466510924102
230,230,0.0129844631968167,4.627279513658446
231,231,-0.0045979291597224,4.6377449892484535
232,232,-0.0264917002301827,4.642207013724813
233,233,0.0024697135653031,4.643910695797605
234,234,0.0153316230531468,4.644803100692878
