,Time,Residuals,a
0,0,0.0026892631100143,4.0
1,1,-0.0013975004746669,4.000973532613024
2,2,-0.0003432651654724,4.002271576097056
3,3,-0.0089092715398653,4.006733600573416
4,4,7.419835315713996e-06,4.011520135920784
5,5,0.0048415306577267,4.012331413098304
6,6,-0.0087355510614977,4.013061562558072
7,7,0.0027701011124139,4.014035095171096
8,8,0.0112042660941305,4.015738777243888
9,9,0.007753704361284,4.017604714752183
10,10,0.0024334272311095,4.026041997398392
11,11,-0.0028441845424904,4.036913111577159
12,12,-0.0087843013463226,4.043241073561815
13,13,-0.0143017502909621,4.044052350739335
14,14,0.0078009845435007,4.052002867079031
15,15,0.0054231425728481,4.052651888821046
16,16,0.001321851486435,4.055734742095623
17,17,0.0086927026960628,4.058979850805702
18,18,0.0013507379144379,4.059060978523454
19,19,0.0035897851406521,4.067660516605166
20,20,0.0086785218304243,4.068958560089198
21,21,0.0043616511632769,4.069364198677958
22,22,0.0015908308864354,4.07187915792827
23,23,-0.0057224054687485,4.072609307388038
24,24,0.009178588549467,4.075286522073854
25,25,-0.013199479382743,4.07836937534843
26,26,-0.0171906539164132,4.07958629111471
27,27,-0.0176122121162156,4.0802353128567255
28,28,-0.0158607486644035,4.0807220791632375
29,29,-0.0010169117506999,4.081533356340758
30,30,-0.0036740471909026,4.08283139982479
31,31,0.0089974537724972,4.098732432504181
32,32,0.0039813943955042,4.100030475988213
33,33,0.0001129568794444,4.100679497730229
34,34,-0.0082762030928555,4.112605272239772
35,35,-0.0108700652034892,4.112686399957525
36,36,-0.0107618727483096,4.116499402691868
37,37,-0.0110033963695441,4.117635190740397
38,38,0.0046937255291044,4.1196633836841965
39,39,0.0036688146807408,4.12023127770846
40,40,-0.0049337744413551,4.1228273646765246
41,41,0.0023606573437908,4.126396984257612
42,42,0.0082995763381437,4.127695027741645
43,43,0.0033327025942322,4.13442862831506
44,44,0.0039059935397334,4.134672011468316
45,45,0.0016840612869482,4.137105843000876
46,46,0.0006777377040261,4.14051320714646
47,47,0.001035002094027,4.141405612041732
48,48,0.0093317289484351,4.14943725609918
49,49,0.0103271905159076,4.151708832196236
50,50,-0.0068077380005535,4.15876694364066
51,51,-0.0001150481046925,4.162498818657252
52,52,-0.0050836662166358,4.163147840399267
53,53,-0.0019191666362317,4.16322896811702
54,54,0.0111468699729551,4.164364756165547
55,55,0.0034946872437759,4.169313546948419
56,56,-0.0054073401331451,4.170205951843691
57,57,-0.0160162900465166,4.177264063288115
58,58,0.0077961668319144,4.186431495394091
59,59,0.009245848347734,4.186593750829594
60,60,-0.0005059996368268,4.188378560620139
61,61,0.0047575005700506,4.192597201943243
62,62,0.0077335248402006,4.200385462847434
63,63,-0.0065266730299886,4.201683506331467
64,64,-0.0142111209506263,4.205983275372322
65,65,-0.0025465541010083,4.208173723751626
66,66,-0.0159757562214668,4.211905598768218
67,67,-0.005391168871391,4.214501685736282
68,68,-0.0002480487956888,4.215231835196049
69,69,0.0006152752791439,4.215475218349305
70,70,0.0003862296078629,4.2200994982611695
71,71,-0.0061652313317652,4.220991903156442
72,72,-0.0003972783795258,4.235594892351801
73,73,-0.0194613612790468,4.237055191271337
74,74,0.0063002082761869,4.242653003796225
75,75,0.0020679847245126,4.246952772837081
76,76,-0.0001757682733956,4.261799145185696
77,77,-0.0121249600259525,4.263827338129496
78,78,0.0031050723275647,4.265693275637792
79,79,0.0073616574074395,4.26926289521888
80,80,0.0033027345033855,4.270398683267408
81,81,0.0111732316659776,4.271209960444928
82,82,0.0084966976891538,4.271858982186944
83,83,-0.0071160618040433,4.27656438981656
84,84,0.0028639680916799,4.277051156123072
85,85,-0.0031951491119472,4.280296264833152
86,86,-0.0034824082718116,4.281594308317184
87,87,0.0060392779212306,4.282162202341448
88,88,0.0009491588048096,4.28508280018052
89,89,0.0017013407616572,4.28751663171308
90,90,-0.0044659277054541,4.2903561018344
91,91,-0.0048959689683478,4.292871061084711
92,92,-0.000401331091749,4.300334811117895
93,93,-0.0027989226261524,4.30333653667472
94,94,0.0031491417236753,4.305445857336271
95,95,0.0036710497196432,4.312666224216199
96,96,0.0025925712877508,4.313234118240463
97,97,0.0086332257845476,4.317533887281319
98,98,0.0042077952147547,4.31761501499907
99,99,0.0037820115549396,4.319805463378375
100,100,0.0036843327100901,4.320048846531631
101,101,0.0129576360446879,4.323293955241711
102,102,-0.0008919717764577,4.325484403621014
103,103,0.0063297092919882,4.326863574822799
104,104,-0.0032250777092146,4.330352066686134
105,105,0.0019372881437811,4.332218004194431
106,106,0.0033483472842539,4.333597175396214
107,107,0.0002378325555991,4.336355517799782
108,108,-0.0087630395960829,4.33708566725955
109,109,-0.0047284289292197,4.339276115638854
110,110,-0.009640273058139,4.34357588467971
111,111,-0.0148640955304477,4.343900395550718
112,112,0.0017278708539767,4.344955055881494
113,113,0.0058713060585307,4.345685205341262
114,114,-0.0109510499446523,4.347956781438318
