,Time,Residuals,a
0,0,0.0285891641661573,4.0
1,1,-0.0032804188618966,4.001865937508296
2,2,-0.0031962644124288,4.004299769040856
3,3,0.0098172983675686,4.006814728291168
4,4,-0.0045136295625802,4.008437282646208
5,5,-0.0074753823799078,4.012899307122567
6,6,-0.0021607296925791,4.014846372348615
7,7,0.0052836044839523,4.015819904961639
8,8,0.0028243902852951,4.017199076163424
9,9,-0.0006039236703538,4.020281929437999
10,10,0.003077767632837,4.026528763704904
11,11,0.0042860965569395,4.032694470254056
12,12,0.0073237810110056,4.033992513738087
13,13,0.0042834927455375,4.037399877883671
14,14,0.0009403183200229,4.039914837133983
15,15,-0.0032063713484891,4.040320475722742
16,16,0.0019751263715992,4.040482731158247
17,17,-0.0041520966843238,4.040644986593751
18,18,-0.0227057638711851,4.043078818126311
19,19,-0.0145316746830708,4.044944755634607
20,20,-0.0171781924065159,4.046810693142903
21,21,-0.0026447934720714,4.050055801852983
22,22,0.0074418057907774,4.050867079030502
23,23,-0.0074836539425673,4.053057527409806
24,24,0.0067709275000857,4.056627146990895
25,25,-0.0011336786318845,4.065226685072606
26,26,-0.0030585240823366,4.077314715017653
27,27,-0.0029169509053046,4.0812088454697495
28,28,0.0041731617639495,4.085670869946109
29,29,0.0049689872210714,4.088023573760918
30,30,-0.0043323812829025,4.09216108736627
31,31,0.0123967853093631,4.095811834665109
32,32,0.0116268313652798,4.096217473253869
33,33,0.0008560064909299,4.106115054819613
34,34,-0.0060498799391595,4.106358437972869
35,35,0.0081660699935663,4.116580530409621
36,36,0.0068050584167766,4.120555788579469
37,37,-0.0103364322364019,4.123638641854044
38,38,0.0029983815014262,4.127289389152884
39,39,-0.0007925003500333,4.128587432636916
40,40,0.0078679613806851,4.13523990549258
41,41,-0.004074364259327,4.136132310387852
42,42,0.0023639984947938,4.14456959303406
43,43,-0.0018322436085624,4.148058084897396
44,44,-0.0002697446791519,4.148382595768403
45,45,-0.0001796769233739,4.150410788712204
46,46,-0.0101053925735603,4.152925747962516
47,47,-0.0023020545801892,4.159091454511668
48,48,-0.0010907041561576,4.161038519737716
49,49,-0.0076463401368074,4.168015503464387
50,50,0.0022940042188979,4.168745652924155
51,51,-0.0053116801411907,4.17134173989222
52,52,-0.005516003395064,4.171422867609971
53,53,-0.0116634507262047,4.175235870344315
54,54,-0.0049213700952068,4.177426318723619
55,55,0.0035530684424323,4.182293981788739
56,56,0.0048948803769188,4.1826184926597465
57,57,0.0123320240144793,4.187891794313627
58,58,-0.0092344741791423,4.190163370410683
59,59,0.0149094400348113,4.191542541612466
60,60,0.0044220848755709,4.19292171281425
61,61,0.011252298300646,4.1987629084923945
