,ac1,b
0,0.8774547546910909,0.1667715354920605
1,0.868505204203257,0.1670133760453484
2,0.8622641439675505,0.1672552165986363
3,0.8592703009949824,0.1674970571519242
4,0.8563044484711371,0.167738897705212
5,0.844821471500053,0.1679807382584999
6,0.8463580938095588,0.1682225788117878
7,0.8568314823917975,0.1684644193650757
8,0.8332788090122355,0.1687062599183636
9,0.867772396862008,0.1689481004716514
10,0.8577421900348313,0.1691899410249393
11,0.8472983391044958,0.1694317815782272
12,0.8346434890334649,0.1696736221315151
13,0.8035567032455394,0.1699154626848029
14,0.7594032494238074,0.1701573032380908
15,0.7525324829387823,0.1703991437913787
16,0.7686465619337041,0.1706409843446666
17,0.7690018670596779,0.1708828248979545
18,0.6500803726311628,0.1711246654512423
19,0.6598474922747188,0.1713665060045302
20,0.7402319677934001,0.1716083465578181
21,0.7993880685826753,0.171850187111106
22,0.8510234164126362,0.1720920276643938
23,0.8892824676321591,0.1723338682176817
24,0.9217605304890368,0.1725757087709696
25,0.9386680476487506,0.1728175493242575
26,0.9512325677422004,0.1730593898775453
27,0.9587443455382706,0.1733012304308332
28,0.9630402370466636,0.1735430709841211
29,0.958862841156166,0.173784911537409
30,0.9598770598952446,0.1740267520906969
31,0.9608694463163128,0.1742685926439847
32,0.962152998675392,0.1745104331972726
33,0.9660211682396924,0.1747522737505605
34,0.9647764552386064,0.1749941143038484
35,0.9626853448675464,0.1752359548571362
36,0.9623331385678114,0.1754777954104241
37,0.9592067966187724,0.175719635963712
38,0.955672934718752,0.1759614765169999
39,0.9504240064156684,0.1762033170702878
40,0.9437674251569136,0.1764451576235756
41,0.9352565879255724,0.1766869981768635
42,0.9153566725276572,0.1769288387301514
43,0.9064181972521128,0.1771706792834393
44,0.8972816180058023,0.1774125198367271
45,0.8901937010409254,0.177654360390015
46,0.8725618422312036,0.1778962009433029
47,0.8606639532731798,0.1781380414965908
48,0.8402732919469384,0.1783798820498787
49,0.8391222018086433,0.1786217226031665
50,0.8438864234238579,0.1788635631564544
51,0.878953858614151,0.1791054037097423
52,0.8909689698561476,0.1793472442630302
53,0.9026066657987456,0.179589084816318
54,0.9109614270007516,0.1798309253696059
55,0.9272774878183752,0.1800727659228938
56,0.9421090441837964,0.1803146064761817
57,0.9628474760753056,0.1805564470294696
58,0.9693589807098476,0.1807982875827574
59,0.9740308745672926,0.1810401281360453
60,0.9747367169137664,0.1812819686893332
61,0.9754133906569864,0.1815238092426211
62,0.9764498322766112,0.1817656497959089
63,0.9778680812654954,0.1820074903491968
