,Time,x,a
0,0,1.6953676191470983,4.5
1,1,1.682639294365189,4.501600250430427
2,2,1.6829564796002718,4.5024003756456406
3,3,1.683194460081975,4.502800438253248
4,4,1.6918342244398992,4.506401001721709
5,5,1.6863020953903949,4.508401314759744
6,6,1.684072867381121,4.50880137736735
7,7,1.6944107257523564,4.5116018156205975
8,8,1.679002647613601,4.512802003443419
9,9,1.68811905447327,4.513602128658632
10,10,1.6815067842766849,4.517202692127094
11,11,1.6830563772752845,4.518802942557521
12,12,1.687548413214228,4.520003130380341
13,13,1.6902216214557768,4.520803255595555
14,14,1.6815631056486515,4.522403506025982
15,15,1.6902536759662214,4.523603693848803
16,16,1.687886234487267,4.524003756456409
17,17,1.6970374848155076,4.526804194709658
18,18,1.6950500535497794,4.527604319924871
19,19,1.6884584245007144,4.529604632962905
20,20,1.682084648036501,4.532405071216153
21,21,1.683176783289687,4.534405384254187
22,22,1.6904945548020107,4.537205822507435
23,23,1.6797210774251996,4.540406323368289
24,24,1.6841189694198526,4.541206448583503
25,25,1.6811939971953835,4.545607137267178
26,26,1.6848492365363683,4.548007512912819
27,27,1.6881249100052678,4.548407575520426
28,28,1.6853558780345752,4.551208013773674
29,29,1.6871924220631862,4.554808577242135
30,30,1.69052541391425,4.557609015495383
31,31,1.6905903884039022,4.558409140710596
32,32,1.684916757768466,4.558809203318203
33,33,1.6899492913425675,4.562409766786665
34,34,1.6915162124207492,4.562809829394271
35,35,1.6924730933066996,4.565210205039913
36,36,1.6928040764413947,4.565610267647519
37,37,1.689844164163103,4.568810768508373
38,38,1.6938114305827054,4.571611206761622
39,39,1.7052866331820198,4.578412271090937
40,40,1.703634182985923,4.580412584128972
41,41,1.6976652039194746,4.581212709344185
42,42,1.6919079657652358,4.58561339802786
43,43,1.6917578941018296,4.586413523243074
44,44,1.6934079345288808,4.588013773673501
45,45,1.699861805958914,4.590014086711536
46,46,1.6926054552493195,4.596415088433245
47,47,1.691298377605461,4.596815151040851
48,48,1.6877308861225957,4.599215526686493
49,49,1.686762531563063,4.60201596493974
50,50,1.6924183916650624,4.603216152762561
51,51,1.677061191748134,4.605616528408202
52,52,1.6837320934266988,4.606416653623415
53,53,1.684286278891327,4.606816716231022
54,54,1.6682478516619752,4.608817029269056
55,55,1.6707236378640955,4.60961715448427
56,56,1.6790870370969746,4.610417279699483
57,57,1.6788800048772252,4.61081734230709
58,58,1.6813467351159113,4.612817655345125
59,59,1.681360579417533,4.613217717952732
60,60,1.683368169251333,4.614817968383159
61,61,1.6907833079657173,4.615218030990765
62,62,1.6945737057444263,4.6172183440288
63,63,1.6940829221349183,4.618818594459227
64,64,1.695664277494302,4.619218657066834
65,65,1.6974832133441722,4.621619032712474
66,66,1.6913255023543992,4.623219283142902
67,67,1.6871360412542349,4.624019408358116
68,68,1.6844618862183705,4.626419784003756
69,69,1.6638718411804412,4.628820159649397
70,70,1.6714366928574311,4.630020347472218
71,71,1.6766408415271676,4.630820472687431
72,72,1.6841345586892496,4.632020660510252
73,73,1.6902997677234084,4.634421036155893
74,74,1.6871585212899392,4.6348210987635
75,75,1.6850004196718136,4.635221161371106
76,76,1.682154467534774,4.64362247613085
77,77,1.6888044739784536,4.644022538738457
78,78,1.6874525606687891,4.646422914384098
79,79,1.694480915353845,4.647223039599312
80,80,1.6966516616187095,4.647623102206918
81,81,1.6864045142315238,4.649223352637345
82,82,1.6764628764280205,4.6524238534982
83,83,1.679603258487027,4.652823916105807
84,84,1.6896229170533894,4.656424479574269
85,85,1.6837802940048552,4.657624667397089
86,86,1.6986929672877409,4.660825168257944
87,87,1.693378743969174,4.663625606511191
88,88,1.6872538704600435,4.667226169979653
89,89,1.6964953459011347,4.672026921270934
90,90,1.6943552929693948,4.672426983878541
91,91,1.6955998061988873,4.674027234308968
92,92,1.6955443044518417,4.674427296916575
93,93,1.6924679153527304,4.674827359524183
94,94,1.699469633952465,4.675627484739396
95,95,1.693248810498197,4.67642760995461
96,96,1.696514204293095,4.676827672562216
97,97,1.6978016768870734,4.6796281108154645
98,98,1.7032822999702537,4.680028173423071
99,99,1.6935033114539606,4.680428236030678
100,100,1.6950133873950572,4.680828298638285
101,101,1.6882700871744931,4.681628423853498
102,102,1.6897006462096635,4.682028486461105
103,103,1.6953908539203484,4.690029738613242
104,104,1.697197759112745,4.692030051651276
105,105,1.6983691236953944,4.692430114258882
106,106,1.6885765146600995,4.695630615119737
107,107,1.6878545976180868,4.696830802942557
108,108,1.6954369548569128,4.698030990765378
109,109,1.6854695333444647,4.702031616841446
110,110,1.6974138797270522,4.702831742056659
111,111,1.6961251163830413,4.7032318046642665
112,112,1.683032372671698,4.707232430740335
113,113,1.6946949747566762,4.71043293160119
114,114,1.694134095358572,4.713633432462045
115,115,1.6977732703132251,4.714833620284865
116,116,1.6982216660884306,4.717233995930505
117,117,1.694731667937607,4.718834246360933
118,118,1.695647357966718,4.71923430896854
119,119,1.698425826834765,4.720834559398967
120,120,1.6914364995113484,4.722034747221787
121,121,1.686784694395997,4.723634997652215
122,122,1.690576157671768,4.725235248082642
123,123,1.6924889234887524,4.726835498513069
124,124,1.689288486747755,4.72803568633589
125,125,1.6965021333883163,4.72923587415871
126,126,1.6885615427807703,4.734036625449992
127,127,1.69245198469672,4.734436688057599
128,128,1.6965129147017883,4.736437001095633
129,129,1.6918983763249849,4.739637501956488
