,Time,x,a
0,0,1.697745439838816,4.5
1,1,1.6943870544596364,4.5024003756456406
2,2,1.6912907094577974,4.50760118954453
3,3,1.6866535631709465,4.508401314759744
4,4,1.6901188606834734,4.5116018156205975
5,5,1.6793425234691204,4.514402253873846
6,6,1.6831715066569513,4.514802316481452
7,7,1.6810305520722963,4.51640256691188
8,8,1.6848239914258825,4.516802629519487
9,9,1.686356428429993,4.522403506025982
10,10,1.6930063179341377,4.5264041321020505
11,11,1.6989521411069612,4.53160494600094
12,12,1.6982877743189966,4.536005634684615
13,13,1.6886028348143325,4.54160651119111
14,14,1.6937720668243526,4.543206761621537
15,15,1.6985617222220828,4.544807012051964
16,16,1.6998067153733245,4.546007199874785
17,17,1.6969144276179071,4.548407575520426
18,18,1.6890044912902122,4.549207700735639
19,19,1.6849875727151218,4.550007825950853
20,20,1.6802046657384138,4.557208952887776
21,21,1.6795406961604913,4.558409140710596
22,22,1.6732005439157236,4.5648101424323055
23,23,1.6760690246707033,4.568410705900767
24,24,1.6784643937935344,4.570010956331195
25,25,1.6801837867318166,4.570811081546408
26,26,1.680017715699257,4.572011269369228
27,27,1.6780167437382252,4.572811394584442
28,28,1.6927211518886758,4.57681202066051
29,29,1.6792611004989513,4.577612145875724
30,30,1.6859219971443054,4.579212396306152
31,31,1.6869893651230223,4.581612771951792
32,32,1.6638916340424172,4.589213961496322
33,33,1.669750981102715,4.590414149319142
34,34,1.6742842022208788,4.598815464078886
35,35,1.6811280203479666,4.599215526686493
36,36,1.675020049859255,4.600015651901706
37,37,1.6815598226570527,4.601215839724526
38,38,1.6881507947290546,4.605616528408202
39,39,1.6894984777272988,4.606416653623415
40,40,1.684658205305562,4.6072167788386285
41,41,1.6798370374413198,4.60841696666145
42,42,1.6810298390682876,4.608817029269056
43,43,1.696549825285239,4.611217404914697
44,44,1.7009528071938806,4.614817968383159
45,45,1.6916945483306305,4.61961871967444
46,46,1.700744322734966,4.621218970104867
47,47,1.693195119477303,4.622819220535295
48,48,1.6978576686250786,4.6272199092189705
49,49,1.6969183842591231,4.627619971826577
50,50,1.693847629740017,4.628420097041791
51,51,1.6832385431454309,4.641222100485209
52,52,1.6812427642715624,4.641622163092816
53,53,1.684741105875048,4.642022225700423
54,54,1.6847039744706354,4.64242228830803
55,55,1.6942568839807517,4.644022538738457
56,56,1.6891803050912009,4.64482266395367
57,57,1.70205651618648,4.647223039599312
58,58,1.7050089931281307,4.648423227422132
59,59,1.6979758716773787,4.652023790890593
60,60,1.7036843091871323,4.6524238534982
61,61,1.697304284462359,4.653223978713414
62,62,1.6863371447139306,4.658424792612302
63,63,1.6837093509510008,4.658824855219909
64,64,1.6655981835032971,4.6604251056503365
65,65,1.6671280004062112,4.660825168257944
66,66,1.6682548244306368,4.661225230865551
67,67,1.681204858052051,4.666025982156832
68,68,1.6842801773563114,4.675227422131789
69,69,1.6884765262385002,4.679228048207857
70,70,1.698600405034381,4.680428236030678
71,71,1.6961215592108432,4.681228361245892
72,72,1.6965328067913397,4.682028486461105
73,73,1.697740165812561,4.686029112537173
74,74,1.7000571251148775,4.690829863828455
75,75,1.6957024572888055,4.691629989043669
76,76,1.6967325101053532,4.692830176866489
77,77,1.7003298454047495,4.697630928157771
78,78,1.6916040795154943,4.698831115980592
79,79,1.6876042984495054,4.700031303803412
80,80,1.681603184134624,4.704431992487087
81,81,1.6758498660054035,4.706032242917514
82,82,1.6779898575209844,4.7080325559555485
83,83,1.6880831527607765,4.710032868993583
84,84,1.6884719017615777,4.711233056816403
85,85,1.6732981849842776,4.7132333698544375
86,86,1.661096311805902,4.715633745500078
87,87,1.6777803154275963,4.7176340585381125
88,88,1.674912814404169,4.71923430896854
89,89,1.6706168507748704,4.720834559398967
90,90,1.6719023187800368,4.7228348724370015
91,91,1.6733610492348845,4.724035060259822
92,92,1.6777093427563226,4.724435122867428
93,93,1.679162797190339,4.725235248082642
94,94,1.6830544491103858,4.725635310690249
95,95,1.6813126106704237,4.728835811551104
96,96,1.682881652454997,4.729635936766317
97,97,1.68070347600698,4.730436061981531
98,98,1.6776098517682232,4.732436375019565
99,99,1.6805532724738383,4.732836437627172
100,100,1.676460419557591,4.734036625449992
101,101,1.6819490828151171,4.734836750665206
102,102,1.6882588227280844,4.736036938488026
103,103,1.6894727497991735,4.740437627171701
104,104,1.6855853079936325,4.742037877602129
105,105,1.689588663878026,4.742838002817343
106,106,1.6926472145274651,4.743638128032556
107,107,1.695139696629577,4.74443825324777
108,108,1.7047467979996749,4.747638754108624
109,109,1.694422585704018,4.748838941931445
110,110,1.6965580917681826,4.7520394427923
111,111,1.6960305151280186,4.755239943653154
112,112,1.697653413730526,4.756840194083582
113,113,1.6929972707655343,4.761640945374863
114,114,1.6948502645235062,4.76204100798247
115,115,1.701210741393763,4.762841133197684
116,116,1.6936989707497794,4.764841446235717
117,117,1.684139385117646,4.766841759273752
118,118,1.6956231251880831,4.769642197526999
119,119,1.6908261105782936,4.7704423227422135
120,120,1.6941744313793337,4.772442635780247
121,121,1.6988334213691936,4.776843324463923
122,122,1.696282959379669,4.778843637501956
123,123,1.6974463616281383,4.779243700109563
124,124,1.6975694114404043,4.780043825324777
125,125,1.7003617894131515,4.784444514008452
126,126,1.700651402429172,4.785644701831273
127,127,1.7061933674794938,4.78844514008452
128,128,1.7036544002133398,4.792045703552982
129,129,1.6898060131646513,4.795246204413837
130,130,1.7027166307003447,4.79604632962905
131,131,1.6954897131449165,4.796846454844264
132,132,1.7012272193371591,4.798446705274691
133,133,1.6970560753337518,4.800046955705119
134,134,1.702867877991776,4.805647832211614
135,135,1.7005890916276285,4.807248082642041
136,136,1.697238210200639,4.8088483330724685
137,137,1.6926338953884077,4.812848959148536
138,138,1.700849351454843,4.814849272186571
139,139,1.6979839886048596,4.815249334794178
140,140,1.698604216707272,4.816849585224605
141,141,1.6999126718408069,4.817649710439818
142,142,1.699531064588442,4.820450148693066
143,143,1.6990658811655344,4.822050399123493
144,144,1.703564843985358,4.823250586946314
145,145,1.692800587290707,4.826851150414775
146,146,1.6833824347760546,4.83765284082016
147,147,1.6917827106349357,4.839653153858194
148,148,1.6978553874474858,4.840853341681014
149,149,1.6878581129137484,4.844853967757082
150,150,1.6743205101172771,4.849654719048364
151,151,1.6934562377719011,4.852455157301613
152,152,1.7015416071990508,4.863656910314603
153,153,1.6996371558720331,4.86405697292221
154,154,1.7028710218992549,4.8660572859602444
155,155,1.6977974186880065,4.867257473783065
156,156,1.6895659459736512,4.87285835028956
157,157,1.7015361141586698,4.875658788542808
158,158,1.692682318300433,4.876058851150415
159,159,1.697082090236299,4.877259038973235
160,160,1.6905676802879144,4.881659727656911
161,161,1.6983862043056808,4.882859915479731
162,162,1.6985407754418755,4.884460165910158
163,163,1.7016477444253004,4.885260291125372
164,164,1.6979855218346749,4.890861167631868
165,165,1.6913801304824343,4.892461418062295
166,166,1.6859072085336675,4.898462357176397
167,167,1.690360242480158,4.8996625449992175
168,168,1.68117929599667,4.902863045860072
169,169,1.6719058216845777,4.906063546720927
170,170,1.675848677230303,4.907263734543747
171,171,1.6703196682867152,4.9092640475817815
172,172,1.673009720951472,4.910064172796995
173,173,1.6726279650661924,4.910464235404602
174,174,1.670928122684251,4.910864298012209
175,175,1.6709319101830815,4.912464548442636
176,176,1.667876685833818,4.915264986695884
177,177,1.6807089178251866,4.916865237126311
178,178,1.6852882718137638,4.921265925809986
179,179,1.6849174510709,4.92326623884802
180,180,1.6883179629417242,4.931267491000156
181,181,1.695860592368864,4.934868054468618
182,182,1.6937558636713288,4.935668179683832
183,183,1.7004884049972195,4.936068242291438
184,184,1.696115586497425,4.9376684927218655
185,185,1.6862322965529772,4.94206918140554
186,186,1.6970971398543446,4.9428693066207545
187,187,1.7030710303198793,4.944869619658789
188,188,1.701548659070701,4.946869932696822
189,189,1.6945475642664525,4.9476700579120365
190,190,1.688321087427627,4.955671310064173
191,191,1.6832378481055372,4.956871497886993
192,192,1.6857818602446948,4.9572715604946005
193,193,1.690251696895501,4.957671623102207
194,194,1.6997715690431805,4.960071998747848
195,195,1.702989143779766,4.962072311785882
196,196,1.6915781303549298,4.962872437001096
197,197,1.7017448728726114,4.96487275003913
198,198,1.6988485197997665,4.966873063077164
199,199,1.6958964919335169,4.967273125684771
200,200,1.69526552329296,4.968873376115198
201,201,1.689067964197299,4.970073563938018
202,202,1.6994882360623975,4.971273751760839
203,203,1.6986476278127762,4.972874002191266
204,204,1.6794466509180987,4.976874628267335
205,205,1.6762244447247538,4.978074816090155
206,206,1.67874331246539,4.979275003912975
207,207,1.6675535015677896,4.982075442166224
208,208,1.6696931309305223,4.98247550477383
209,209,1.6665598548198834,4.984875880419471
210,210,1.6661883599834746,4.985275943027077
211,211,1.6626995289514848,4.9856760056346845
212,212,1.6673747115539463,4.988076381280326
213,213,1.6661531452089748,4.988476443887932
214,214,1.6716472533032316,4.988876506495539
215,215,1.668759179979311,4.990076694318359
216,216,1.6979858441438125,4.997677883862889
217,217,1.6928322617589544,4.99887807168571
218,218,1.6986131368376112,5.001678509938958
219,219,1.6962961397690488,5.004078885584598
220,220,1.69532210065972,5.006879323837846
221,221,1.6983107837250204,5.00767944905306
222,222,1.7061814691838348,5.0096797620910944
223,223,1.6998518518219763,5.010879949913915
224,224,1.69989939655098,5.011680075129128
225,225,1.6938867702549445,5.012880262951949
226,226,1.686439659615719,5.014880575989983
227,227,1.6989376407357084,5.018881202066051
228,228,1.6943408418964216,5.02408201596494
229,229,1.6858257586259582,5.030883080294256
230,230,1.6944831123117945,5.032483330724683
231,231,1.696510577467422,5.033683518547504
232,232,1.6908894633461866,5.035283768977931
233,233,1.6872732779507638,5.036083894193144
234,234,1.6704885013188504,5.0384842698387855
235,235,1.685035789557653,5.042484895914853
236,236,1.6921956470521926,5.04288495852246
237,237,1.690535340249426,5.0436850837376745
238,238,1.6883970549925855,5.044085146345281
239,239,1.6883622424843214,5.044485208952888
240,240,1.6870069381716106,5.045285334168101
241,241,1.686451250533293,5.046885584598529
242,242,1.6893827791708298,5.047285647206135
243,243,1.684420591335429,5.047685709813742
244,244,1.68029953059417,5.048485835028956
245,245,1.680407014968695,5.048885897636563
246,246,1.680980742441599,5.04928596024417
247,247,1.686890264715592,5.053286586320238
248,248,1.6715882763996726,5.054486774143058
249,249,1.6806718926803053,5.056487087181092
250,250,1.686697409672598,5.061287838472374
251,251,1.6802193142252493,5.061687901079981
252,252,1.6904487780980753,5.065688527156049
253,253,1.684185071389757,5.066088589763656
254,254,1.6834601365983497,5.0672887775864766
255,255,1.6887045553588098,5.069289090624511
256,256,1.6862494715653684,5.070489278447331
257,257,1.6748744983422847,5.072089528877759
258,258,1.7003570606816,5.07569009234622
259,259,1.706113578039196,5.077690405384255
260,260,1.7084141921697351,5.079690718422288
261,261,1.7016860540306546,5.080490843637502
262,262,1.6984797240253688,5.0816910314603225
263,263,1.6869852086667565,5.084891532321177
264,264,1.6872921315631444,5.085291594928784
265,265,1.679021930411713,5.087691970574425
266,266,1.6842451618484031,5.088492095789638
267,267,1.676615522288501,5.090492408827672
268,268,1.6736994771014595,5.091292534042887
269,269,1.6773965546856189,5.0960932853341685
270,270,1.679388557335867,5.096893410549382
271,271,1.675563727536515,5.100493974017843
272,272,1.6794001784371486,5.10089403662545
273,273,1.701218145158984,5.103694474878698
274,274,1.6929812490193987,5.104494600093911
275,275,1.697566760301758,5.111295664423228
276,276,1.6995967345240235,5.111695727030835
277,277,1.6964568942135885,5.112495852246048
278,278,1.691091015958145,5.113295977461261
279,279,1.698090878259356,5.114096102676475
280,280,1.6802573516715529,5.116496478322116
281,281,1.693802009942008,5.121297229613398
282,282,1.6965471481653116,5.122097354828612
283,283,1.6978277726892896,5.122497417436218
284,284,1.6995426585910187,5.123697605259039
285,285,1.699050173868798,5.1244977304742525
286,286,1.6789399192010288,5.127698231335107
287,287,1.672616410482334,5.129298481765535
288,288,1.669882688978907,5.1296985443731415
289,289,1.6659800846996715,5.130498669588355
290,290,1.6732569370962298,5.132098920018782
291,291,1.6732374737004525,5.135699483487244
292,292,1.6699545064452868,5.138099859132884
293,293,1.674397781790734,5.138499921740491
294,294,1.6872808242120756,5.143300673031773
295,295,1.690660148363149,5.145300986069808
296,296,1.7045618736276549,5.147701361715448
297,297,1.699863200823392,5.152102050399123
298,298,1.6929929374742163,5.15250211300673
299,299,1.7056811168072483,5.154502426044765
300,300,1.6980914637877085,5.156102676475192
301,301,1.7007040257421555,5.157702926905619
302,302,1.6941015899727343,5.1581029895132255
303,303,1.6883057909444883,5.158503052120833
304,304,1.6901361028404496,5.161703552981687
305,305,1.6816250838808604,5.1625036781969005
306,306,1.666095477279614,5.164503991234935
307,307,1.6748974189008192,5.164904053842542
308,308,1.6867695238886329,5.168104554703397
309,309,1.6919945941100083,5.172905305994679
310,310,1.6838458520956443,5.175305681640319
311,311,1.6847796671877515,5.175705744247926
312,312,1.6906697966511135,5.176105806855533
313,313,1.6898557350856531,5.17650586946314
314,314,1.6938053701040794,5.178906245108781
315,315,1.7016878866871306,5.179706370323994
316,316,1.701627285640214,5.182906871184849
317,317,1.6963281059481643,5.187307559868524
318,318,1.6960360801923682,5.192108311159806
319,319,1.7027249662709167,5.19290843637502
320,320,1.7005559342572565,5.193308498982627
321,321,1.6992646997108398,5.193708561590233
322,322,1.6969218490067632,5.197309125058695
323,323,1.6959852679999707,5.206110502426045
324,324,1.6933923011356589,5.207710752856472
325,325,1.6962643293167845,5.209711065894506
