,Time,x,a
0,0,1.7028080007724933,4.0
1,1,1.6905945935190274,4.002800183258066
2,2,1.6977880779278305,4.013000850841023
3,3,1.6966503884997672,4.013800903200472
4,4,1.703656634203108,4.016601086458538
5,5,1.6951200973616458,4.019001243536881
6,6,1.6999875882123436,4.0234015315138425
7,7,1.7033408942650083,4.024801623142876
8,8,1.6765820737638362,4.0294019242097
9,9,1.6964928535110275,4.033202172917076
10,10,1.6896904696909203,4.033802212186662
11,11,1.6905939124780351,4.037202434714314
12,12,1.6947765347205488,4.037402447804175
13,13,1.6990052363460375,4.037602460894037
14,14,1.6838824064246607,4.04000261797238
15,15,1.6824397715013788,4.040802670331828
16,16,1.6858513141532754,4.041202696511552
17,17,1.6796560642375855,4.0462030237581
18,18,1.691812392063333,4.047003076117547
19,19,1.6927786542017853,4.047203089207409
20,20,1.6970553491138265,4.048203154656719
21,21,1.6947105800567042,4.04940323319589
22,22,1.6984757864090831,4.049603246285752
23,23,1.6874322411296736,4.052203416453956
24,24,1.6787362173155522,4.058403822239676
25,25,1.6881937735374513,4.059403887688985
26,26,1.6891711809187229,4.059603900778847
27,27,1.6911911283759642,4.061804044767328
28,28,1.6958935056487894,4.062004057857189
29,29,1.6848472601818083,4.068404476732771
30,30,1.6831738017845084,4.072204725440146
31,31,1.686003098826605,4.072404738530008
32,32,1.6798413505032896,4.0728047647097325
33,33,1.6898976093864315,4.073204790889456
34,34,1.6783963168735023,4.074804895608351
35,35,1.6960610910173866,4.076204987237385
36,36,1.682383923128326,4.081605340663656
37,37,1.6757147190090176,4.081805353753518
38,38,1.6772718016965067,4.083405458472413
39,39,1.6821185408217767,4.084605537011584
40,40,1.6913022441171663,4.087405720269651
41,41,1.6975777498422413,4.08940585116827
42,42,1.7060433176564147,4.09040591661758
43,43,1.6955792397237566,4.091205968977027
44,44,1.6920524933472465,4.0922060344263365
45,45,1.7061763476858942,4.09780640094247
46,46,1.7049058109323778,4.098006414032332
47,47,1.7026783160474688,4.098206427122194
48,48,1.705888232879323,4.098406440212056
49,49,1.7023606438851444,4.099206492571503
50,50,1.699472095432991,4.0998065318410895
51,51,1.6982808988993685,4.100006544930951
52,52,1.6978152387175292,4.100206558020813
53,53,1.69933229677317,4.101606649649846
54,54,1.6948745012357729,4.105406898357223
55,55,1.697592116332764,4.10620695071667
56,56,1.708806490537479,4.112007330322665
57,57,1.7097773938665233,4.112407356502389
58,58,1.6976529100830031,4.118207736108384
59,59,1.7015770953210356,4.119207801557693
60,60,1.7028147049436937,4.125408207343413
61,61,1.6960861811639585,4.125808233523136
62,62,1.693592436107404,4.13460880947706
63,63,1.6965620321531787,4.1390090974540215
