,Time,Residuals,k
0,0,-0.0034310388283653,0.4
1,1,0.0010448623211098,0.4000930304674781
2,2,0.0034844197661218,0.4002015660128692
3,3,0.0010293172892749,0.4003101015582603
4,4,0.000854344123981,0.4004031320257384
5,5,0.003083119842376,0.4005116675711295
6,6,0.0017872803690899,0.4006202031165207
7,7,-0.0011043536633078,0.4007287386619118
8,8,-0.00385694938044,0.4008217691293899
9,9,-0.0045986082808075,0.400930304674781
10,10,-0.0061447152788702,0.4010388402201721
11,11,-0.009773411695904,0.4011318706876502
12,12,-0.008049771596321,0.4012404062330413
13,13,-0.003711705436417,0.4013489417784324
14,14,4.822067754228776e-05,0.4014574773238236
15,15,-0.0003394359640868,0.4015505077913017
16,16,-0.0012683173960456,0.4016590433366928
17,17,0.0005580331527303,0.4017675788820839
18,18,0.0005958294930739,0.401860609349562
19,19,0.0027919173304376,0.4019691448949531
20,20,0.0032360621839757,0.4020776804403442
21,21,0.0042715131007736,0.4021862159857353
22,22,0.0023325325991236,0.4022792464532134
23,23,-0.0010004876975747,0.4023877819986046
24,24,0.0018733713954565,0.4024963175439957
25,25,0.0030741744952891,0.4025893480114738
26,26,0.0004652076701797,0.4026978835568649
27,27,-0.000252082833236,0.402806419102256
28,28,-0.0021512312249105,0.4029149546476471
29,29,-0.0009261092440444,0.4030079851151252
30,30,-0.0044787855905524,0.4031165206605163
31,31,-0.0034463720128325,0.4032250562059075
32,32,-0.0004309356141536,0.4033180866733855
33,33,0.0004227388012892,0.4034266222187767
34,34,0.001248766759399,0.4035351577641677
35,35,0.0013684763262521,0.4036436933095589
36,36,0.0026022904271028,0.403736723777037
37,37,0.0037357159189989,0.4038452593224281
38,38,0.0038304788995062,0.4039537948678192
39,39,0.0044341370669276,0.4040623304132103
40,40,0.0036795767453416,0.4041553608806884
41,41,0.0057454030753107,0.4042638964260795
42,42,0.0079481119438492,0.4043724319714706
43,43,0.0090852528474892,0.4044654624389487
44,44,0.0111707560316691,0.4045739979843399
45,45,0.0086293821691147,0.404682533529731
46,46,0.0074006789000146,0.4047910690751221
47,47,0.0062142582065856,0.4048840995426002
48,48,0.0060444262306748,0.4049926350879913
49,49,0.0017523008489178,0.4051011706333824
50,50,0.0009530881165955,0.4051942011008606
51,51,-0.0042206007243601,0.4053027366462516
52,52,-0.0036568991066372,0.4054112721916428
53,53,-0.0026699128172165,0.4055198077370339
54,54,-0.0050313820832431,0.405612838204512
