,Time,Residuals,k
0,0,0.0087212721339913,0.4
1,1,0.0023185471485026,0.4001085355453911
2,2,0.0044541777833797,0.4002325761686953
3,3,0.0004779347737425,0.4003566167919994
4,4,0.0063757902944885,0.4004806574153035
5,5,0.007071693306168,0.4005891929606947
6,6,0.0066337063813987,0.4007132335839988
7,7,0.0069161318177842,0.4008372742073029
8,8,0.0046012270697329,0.400961314830607
9,9,0.0012285649737592,0.4010698503759982
10,10,-0.0017228725887015,0.4011938909993023
11,11,-0.0042162740079361,0.4013179316226064
12,12,-0.0038674487353933,0.4014419722459105
13,13,0.0001747381217694,0.4015660128692147
14,14,0.0003258124945062,0.4016745484146058
15,15,-0.0025931658205882,0.4017985890379099
16,16,0.0006512938346149,0.401922629661214
17,17,-0.0008779309411227,0.4020466702845182
18,18,-0.0019576102686971,0.4021552058299093
19,19,-0.0004086015910055,0.4022792464532134
20,20,-0.0015873534561939,0.4024032870765175
21,21,-0.0045268593686943,0.4025273276998217
22,22,-0.0026509209479771,0.4026513683231258
23,23,-0.0067255834144689,0.4027599038685169
24,24,-0.0030256268022743,0.4028839444918211
25,25,-0.0001501136343571,0.4030079851151252
26,26,-0.0036809217959368,0.4031320257384294
27,27,-0.0029970245028917,0.4032405612838204
28,28,-0.0034474056870602,0.4033646019071246
29,29,-0.0063486448569844,0.4034886425304287
30,30,-0.0023593799889893,0.4036126831537329
31,31,-0.0094811313752287,0.403736723777037
32,32,-0.0109969125043421,0.4038452593224281
33,33,-0.0102256934791048,0.4039692999457323
34,34,-0.013265887086336,0.4040933405690364
35,35,-0.0178392155116293,0.4042173811923405
36,36,-0.019422069714854,0.4043259167377316
37,37,-0.0160969973286909,0.4044499573610358
38,38,-0.00875883641308,0.4045739979843399
39,39,-0.0039614685668572,0.404698038607644
40,40,-0.0051817964022176,0.4048220792309481
41,41,-0.0038341233547707,0.4049306147763393
42,42,-0.0017387881861982,0.4050546553996434
43,43,0.0022614758476158,0.4051786960229475
44,44,0.0070822907922936,0.4053027366462516
45,45,0.0063554465104694,0.4054112721916428
46,46,0.0078936049554934,0.4055353128149469
47,47,0.0088675675316102,0.405659353438251
48,48,0.0048501469158299,0.4057833940615551
49,49,0.0074248607487213,0.4059074346848593
50,50,0.0032624507913273,0.4060159702302504
51,51,0.0050081429928722,0.4061400108535545
52,52,0.0044461691078141,0.4062640514768587
53,53,0.0037894528247771,0.4063880921001628
54,54,0.0019827938703599,0.4064966276455539
55,55,0.0035425685745687,0.406620668268858
56,56,0.0016172706955994,0.4067447088921622
57,57,0.0023411273161947,0.4068687495154663
58,58,0.0035210915653254,0.4069927901387705
59,59,-0.0031716800476407,0.4071013256841616
60,60,-0.0077425555062926,0.4072253663074657
61,61,-0.0073637091910554,0.4073494069307699
62,62,-0.008063607318755,0.407473447554074
63,63,-0.0113709807585042,0.4075819830994651
64,64,-0.0109889745403556,0.4077060237227692
65,65,-0.0090164934752768,0.4078300643460734
66,66,-0.0108217997014007,0.4079541049693775
67,67,-0.0153208154039171,0.4080781455926816
68,68,-0.0149714203860603,0.4081866811380727
69,69,-0.0098367329303855,0.4083107217613769
70,70,-0.0109595099809037,0.408434762384681
71,71,-0.0080680047662338,0.4085588030079851
72,72,-0.0062350824745406,0.4086673385533762
73,73,-0.0065873851190228,0.4087913791766804
74,74,-0.005221403389233,0.4089154197999845
75,75,-0.0047615072970509,0.4090394604232886
76,76,-0.0049755900351733,0.4091479959686798
77,77,-0.0005639127099724,0.4092720365919839
78,78,0.0001684987714385,0.409396077215288
79,79,0.0024974150927419,0.4095201178385921
80,80,0.0044006773166028,0.4096441584618963
81,81,0.0010363197192214,0.4097526940072874
82,82,0.0006772937552757,0.4098767346305915
83,83,0.0045995572078786,0.4100007752538956
84,84,0.0065984743717356,0.4101248158771998
85,85,0.0110347000536863,0.4102333514225909
86,86,0.0071729070530373,0.410357392045895
87,87,0.0105581089093917,0.4104814326691992
88,88,0.0107002369248487,0.4106054732925033
89,89,0.007595390430891,0.4107295139158075
90,90,0.0061044604178462,0.4108380494611985
91,91,0.0095619171950384,0.4109620900845027
92,92,0.0085333886366877,0.4110861307078068
93,93,0.0092945212078924,0.411210171331111
94,94,0.0142256082589591,0.411318706876502
95,95,0.0105088607420575,0.4114427474998062
96,96,0.0047372103847955,0.4115667881231103
97,97,0.0061237397136905,0.4116908287464145
98,98,0.0083073450027607,0.4118148693697186
99,99,0.0076618759269788,0.4119234049151097
100,100,0.0008083037264889,0.4120474455384138
101,101,0.0014540033980747,0.412171486161718
102,102,0.0027578564804247,0.4122955267850221
103,103,0.002383217367697,0.4124040623304132
104,104,0.0012528542255018,0.4125281029537173
105,105,-0.0009098935277173,0.4126521435770215
106,106,-0.0009381153203337,0.4127761842003256
107,107,-0.0015940849671834,0.4129002248236297
108,108,-0.001383116718185,0.4130087603690209
109,109,0.0025344648000142,0.413132800992325
110,110,0.0007243817776449,0.4132568416156291
111,111,2.32653329467758e-05,0.4133808822389332
112,112,0.0002317623258574,0.4134894177843244
113,113,-0.0009857336828948,0.4136134584076285
114,114,0.0005620225191794,0.4137374990309326
115,115,0.0059276955700506,0.4138615396542368
116,116,0.0048318230684606,0.4139855802775409
117,117,0.0020205485817857,0.414094115822932
118,118,0.0024592220453853,0.4142181564462361
119,119,0.0024123213587603,0.4143421970695403
120,120,0.001063333482854,0.4144662376928444
121,121,0.0014297558764865,0.4145747732382355
122,122,-0.001285312265869,0.4146988138615397
123,123,0.0032290332189672,0.4148228544848438
124,124,-0.0005895223188685,0.4149468951081479
125,125,0.0004414003774037,0.4150709357314521
126,126,-0.0001240670457077,0.4151794712768432
127,127,-0.0014575836465315,0.4153035119001473
128,128,-0.005173881615845,0.4154275525234514
129,129,-0.0067339666745087,0.4155515931467556
130,130,-0.0087614676746176,0.4156601286921467
131,131,-0.0054960558672089,0.4157841693154508
132,132,-0.0033971047437122,0.415908209938755
133,133,-0.0034643340144505,0.4160322505620591
134,134,-8.521710135578342e-05,0.4161562911853632
135,135,0.0011803887613537,0.4162648267307543
136,136,-0.0009653102411531,0.4163888673540584
137,137,-0.0026737166656439,0.4165129079773626
138,138,-0.0061183553198738,0.4166369486006667
139,139,-0.0077941114870714,0.4167454841460578
140,140,-0.0048660951171604,0.416869524769362
141,141,-0.0019372290602984,0.4169935653926661
142,142,0.0021133202095466,0.4171176060159702
143,143,0.0012383997985478,0.4172416466392744
144,144,0.0043970385204973,0.4173501821846655
145,145,0.0034162842601452,0.4174742228079696
146,146,0.0050940591317841,0.4175982634312737
147,147,0.0048433940463094,0.4177223040545779
148,148,0.003468016497441,0.417830839599969
149,149,0.0050792400204315,0.4179548802232731
150,150,0.0029439674941239,0.4180789208465773
151,151,0.0016114452526626,0.4182029614698814
152,152,0.0002982534462996,0.4183114970152725
153,153,-0.0053529204171768,0.4184355376385766
154,154,-0.003632714566946,0.4185595782618808
155,155,-0.0054174729381179,0.4186836188851849
156,156,-0.0009816605165361,0.418807659508489
157,157,-0.0003917315745697,0.4189161950538801
158,158,-0.0026487819539735,0.4190402356771843
159,159,-0.0052097412103115,0.4191642763004884
160,160,-0.0014025162824562,0.4192883169237925
161,161,0.0055348942395609,0.4193968524691837
162,162,0.0091593770995596,0.4195208930924878
163,163,0.0064574427971294,0.4196449337157919
164,164,0.0055703427791413,0.4197689743390961
165,165,0.0076123046129181,0.4198930149624002
166,166,0.0100344886688427,0.4200015505077913
167,167,0.0030613484173602,0.4201255911310954
168,168,0.0060815156658491,0.4202496317543996
169,169,0.0087221446404144,0.4203736723777037
170,170,0.0082503626528479,0.4204822079230948
171,171,0.0113999098144071,0.4206062485463989
172,172,0.0070084722723595,0.4207302891697031
