,Time,Residuals,k
0,0,-0.0197132173047793,0.4
1,1,-0.0184516359795383,0.4001395457012172
2,2,-0.0087880917109857,0.4002945964803473
3,3,-0.0071778461072209,0.4004341421815645
4,4,-0.0045966306243919,0.4005891929606947
5,5,-0.0030871705027137,0.4007442437398248
6,6,-0.0029867461186178,0.4008837894410419
7,7,-0.0004853846988417,0.4010388402201721
8,8,0.0002277869087798,0.4011783859213892
9,9,0.0030039136198266,0.4013334367005194
10,10,0.0027811843841011,0.4014884874796496
11,11,0.0010447120860703,0.4016280331808667
12,12,0.0040631065936015,0.4017830839599969
13,13,0.0090107645773127,0.4019381347391271
14,14,0.0078216044120776,0.4020776804403442
15,15,0.006816900425872,0.4022327312194744
16,16,0.001932339112756,0.4023722769206915
17,17,0.0036193948440343,0.4025273276998217
18,18,0.0025131390022266,0.4026823784789519
19,19,0.0035336920445052,0.402821924180169
20,20,0.0063985875591058,0.4029769749592992
21,21,0.0066188156233317,0.4031165206605163
22,22,0.0072434526030587,0.4032715714396465
23,23,0.0021419706844064,0.4034266222187767
24,24,0.0012937771249149,0.4035661679199938
25,25,-0.0002047274895168,0.403721218699124
26,26,-0.0058490193865108,0.4038762694782541
27,27,-0.0026604541357988,0.4040158151794712
28,28,-0.0016241012558936,0.4041708659586014
29,29,-0.0074161032512571,0.4043104116598186
30,30,-0.0052024054019229,0.4044654624389487
31,31,0.0009188243649721,0.4046205132180789
32,32,0.0051888135911097,0.4047600589192961
33,33,0.0039798385002687,0.4049151096984262
34,34,0.0033340934121521,0.4050546553996434
35,35,0.0008230822253913,0.4052097061787735
36,36,0.0014895951586773,0.4053647569579037
37,37,-0.0036972995094825,0.4055043026591209
38,38,-0.0065802803976297,0.405659353438251
39,39,-0.010504825369357,0.4058144042173812
40,40,-0.0058900728009841,0.4059539499185983
41,41,-0.0073914445523432,0.4061090006977285
42,42,-0.0089976059781944,0.4062485463989457
43,43,-0.0113843503173464,0.4064035971780758
44,44,-0.0096215174084596,0.406558647957206
45,45,-0.0062485534697317,0.4066981936584231
46,46,-0.0024410999883843,0.4068532444375533
47,47,-0.0018013084738456,0.4069927901387705
48,48,-0.0052726753773489,0.4071478409179006
49,49,-0.0047439191688328,0.4073028916970308
50,50,-0.0052669201213277,0.4074424373982479
51,51,-0.0032947693511591,0.4075974881773781
52,52,0.0010096961269727,0.4077525389565082
53,53,0.0020297909541458,0.4078920846577254
54,54,0.0024899809047673,0.4080471354368556
55,55,-4.584396931460455e-05,0.4081866811380727
56,56,0.0026187010670835,0.4083417319172029
57,57,0.0022791532567638,0.408496782696333
58,58,0.0024599310704421,0.4086363283975502
59,59,0.0070386473687605,0.4087913791766804
60,60,0.0054201627500512,0.4089309248778975
61,61,0.002183451019763,0.4090859756570277
62,62,-0.0003430353876051,0.4092410264361578
63,63,0.0005034600162241,0.409380572137375
64,64,-0.0043585662497874,0.4095356229165052
65,65,-0.0065035758272248,0.4096906736956353
66,66,-0.010658169488396,0.4098302193968525
67,67,-0.0112426232880885,0.4099852701759826
68,68,-0.0086984634663544,0.4101248158771998
69,69,-0.0079269577716541,0.41027986665633
70,70,-0.0012967322038146,0.4104349174354601
71,71,0.000148519711514,0.4105744631366773
72,72,0.0009898678107481,0.4107295139158075
73,73,0.0042328739333886,0.4108690596170246
74,74,0.0075191859054507,0.4110241103961548
75,75,0.0048951035788206,0.4111791611752849
76,76,0.00203135811624,0.411318706876502
77,77,0.0064827865804747,0.4114737576556322
78,78,0.0054360015144694,0.4116288084347624
79,79,0.0011544198730527,0.4117683541359795
80,80,0.0044781807790464,0.4119234049151097
81,81,0.0030639345380609,0.4120629506163268
82,82,0.0002901992261688,0.412218001395457
83,83,-0.0037058268580017,0.4123730521745872
84,84,-0.0020352480483256,0.4125125978758043
85,85,0.0002502606816871,0.4126676486549345
86,86,-0.0008547529905978,0.4128226994340647
87,87,-4.922375728784456e-05,0.4129622451352818
88,88,0.0016381106829864,0.413117295914412
89,89,0.000362258173925,0.4132568416156291
90,90,0.0028095697182227,0.4134118923947593
91,91,0.0010841472207051,0.4135669431738895
92,92,-0.0020234022826066,0.4137064888751066
93,93,-0.0009228298124106,0.4138615396542368
94,94,-0.0041354936839657,0.4140010853554539
95,95,-0.0023220153668125,0.4141561361345841
96,96,-0.0019472711539933,0.4143111869137142
97,97,-0.0003146389801208,0.4144507326149314
98,98,-0.0043877966234384,0.4146057833940615
99,99,-0.0045191133629068,0.4147608341731917
100,100,-0.0042395879439486,0.4149003798744088
101,101,-0.0028937303563531,0.415055430653539
102,102,-0.0017336809880019,0.4151949763547562
103,103,-0.0028184137624041,0.4153500271338863
104,104,0.0004612796690723,0.4155050779130165
105,105,-0.00189889012515,0.4156446236142337
106,106,-0.0026252663438805,0.4157996743933638
107,107,-0.0035611954981409,0.415939220094581
108,108,-0.0007284279959757,0.4160942708737111
109,109,-0.0015029897196348,0.4162493216528413
110,110,-0.0029795884092904,0.4163888673540584
111,111,-0.0031994152835367,0.4165439181331886
112,112,-0.0014048175551283,0.4166989689123188
113,113,-0.0029740410090045,0.4168385146135359
114,114,-0.0027372583001033,0.4169935653926661
115,115,-0.0043871768846285,0.4171331110938833
116,116,-0.0055973852807024,0.4172881618730134
117,117,-0.007987926892946,0.4174432126521435
118,118,-0.008615669883023,0.4175827583533607
119,119,-0.0063982900136652,0.4177378091324909
120,120,-0.0093835391390224,0.4178773548337081
121,121,-0.0085743635751499,0.4180324056128382
122,122,-0.010981873268634,0.4181874563919684
123,123,-0.0114763226578602,0.4183270020931855
124,124,-0.0118841579559155,0.4184820528723157
125,125,-0.0103269708033294,0.4186371036514458
126,126,-0.0090028433147996,0.418776649352663
127,127,-0.0042090742268825,0.4189317001317932
128,128,-0.0019838611177511,0.4190712458330103
129,129,0.0052347764367916,0.4192262966121405
130,130,0.0021407527441325,0.4193813473912706
131,131,-0.0017015571749613,0.4195208930924878
132,132,-0.0044399041074062,0.419675943871618
133,133,-0.0048715152294333,0.4198154895728351
134,134,-0.0045901748014935,0.4199705403519653
135,135,-0.0007207779044859,0.4201255911310954
136,136,0.0043441713021053,0.4202651368323126
137,137,0.0030918635998667,0.4204201876114428
138,138,0.005800705328059,0.4205752383905729
139,139,0.0066464668273999,0.4207147840917901
140,140,0.0100358600826334,0.4208698348709202
141,141,0.010332758708657,0.4210093805721374
142,142,0.0086583563354843,0.4211644313512676
143,143,0.0066164201283276,0.4213194821303977
144,144,0.0115040608664236,0.4214590278316149
145,145,0.0069888832121701,0.421614078610745
146,146,0.0064495337559852,0.4217536243119621
147,147,0.0047695810472242,0.4219086750910923
148,148,0.0008574687790357,0.4220637258702225
149,149,0.0005043998280106,0.4222032715714396
150,150,-0.0002239347164608,0.4223583223505698
151,151,0.004056924784631,0.4225133731297
152,152,0.0034496189377488,0.4226529188309171
153,153,0.008779702013021,0.4228079696100473
154,154,0.0093847182562922,0.4229475153112644
155,155,0.0029257488171634,0.4231025660903946
156,156,-0.0011081825639621,0.4232576168695248
157,157,-0.0017725056304074,0.4233971625707419
