,Time,Residuals,k
0,0,7.225621746825839e-05,0.4
1,1,-0.0012685799957712,0.4001395457012172
2,2,-0.0021047609521308,0.4002790914024343
3,3,0.0026668662568625,0.4004186371036514
4,4,0.0019702437300529,0.4005581828048686
5,5,-0.0022304785467885,0.4006977285060857
6,6,-0.0008772017104806,0.4008372742073029
7,7,-0.0016654560719981,0.4009768199085201
8,8,-0.0003392468026558,0.4011163656097372
9,9,0.0023815064990351,0.4012559113109543
10,10,0.003351305791923,0.4013954570121715
11,11,0.0039323467802384,0.4015350027133886
12,12,0.0048367804607288,0.4016745484146058
13,13,0.0045973147118753,0.401814094115823
14,14,0.0033127692794094,0.4019536398170401
15,15,0.0074530405572891,0.4020931855182572
16,16,0.0013643332954982,0.4022482362973874
17,17,-0.0041247551033724,0.4023877819986046
18,18,-7.805807583780022e-05,0.4025273276998217
19,19,0.0006095534793128,0.4026668734010388
20,20,-0.00446912739311,0.402806419102256
21,21,-0.0085769718201403,0.4029459648034731
22,22,-0.0100438013490718,0.4030855105046903
23,23,-0.0069085770680652,0.4032250562059075
24,24,-0.0098516347126443,0.4033646019071246
25,25,-0.0061389436799611,0.4035041476083417
26,26,-0.002611187718279,0.4036436933095589
27,27,-0.0029103058064766,0.403783239010776
28,28,-0.0030369457685286,0.4039227847119932
29,29,-0.0031618587543705,0.4040623304132103
30,30,0.001194558476935,0.4042018761144275
31,31,-0.0012274369694096,0.4043414218156446
32,32,0.0006311715293727,0.4044964725947748
33,33,0.0004710335119725,0.4046360182959919
34,34,0.0017482538196821,0.4047755639972091
35,35,0.004538077385956,0.4049151096984262
36,36,0.0039379045115485,0.4050546553996434
37,37,0.006306679130211,0.4051942011008606
38,38,0.0078076255573657,0.4053337468020777
39,39,0.0074174983474955,0.4054732925032948
40,40,0.0088532873448744,0.405612838204512
41,41,0.0081717257978811,0.4057523839057291
42,42,0.0071023223259525,0.4058919296069463
43,43,0.0065920127516304,0.4060314753081634
44,44,0.0022158261274796,0.4061710210093806
45,45,0.0058159458480931,0.4063105667105977
46,46,0.0023278414318737,0.4064501124118149
47,47,-0.0004988209218575,0.406589658113032
48,48,0.00155157011587,0.4067447088921622
49,49,-0.0013385845740344,0.4068842545933793
50,50,-0.006434616477982,0.4070238002945965
51,51,-0.0018946697089201,0.4071633459958136
52,52,-0.0029843023241666,0.4073028916970308
53,53,-0.004125509816745,0.4074424373982479
54,54,-0.0021440441436212,0.4075819830994651
55,55,-0.0015344909739877,0.4077215288006822
56,56,-0.0022574776668845,0.4078610745018994
57,57,0.0051141562176301,0.4080006202031165
58,58,0.0067877345945585,0.4081401659043336
59,59,0.0033865743202031,0.4082797116055508
60,60,0.0071677439152852,0.408419257306768
61,61,0.0041112843814837,0.4085588030079851
62,62,0.0026495508090823,0.4086983487092023
63,63,-0.0025179865673457,0.4088378944104194
64,64,-0.0015813195746082,0.4089929451895496
65,65,-0.004318105527543,0.4091324908907667
66,66,-0.0025305947595687,0.4092720365919839
67,67,-0.0032559181623719,0.409411582293201
68,68,-0.0059885992571244,0.4095511279944182
69,69,-0.0146559919612348,0.4096906736956353
70,70,-0.0071729233885714,0.4098302193968525
71,71,-0.0050467614965414,0.4099697650980696
72,72,-0.0027588431346327,0.4101093107992868
73,73,-0.0002649504829041,0.4102488565005039
74,74,0.0071298256023993,0.410388402201721
75,75,0.007972351379852,0.4105279479029382
76,76,0.0051971226410864,0.4106674936041554
77,77,0.0068061885192899,0.4108070393053725
78,78,0.0078746465191238,0.4109465850065897
79,79,0.0091309995320455,0.4110861307078068
80,80,0.0006311081747975,0.411241181486937
81,81,0.0028455729115176,0.4113807271881541
82,82,-0.0022892811890173,0.4115202728893712
83,83,-5.648271870850596e-05,0.4116598185905884
84,84,0.0038125910888032,0.4117993642918056
85,85,0.0054636775965092,0.4119389099930227
86,86,0.004530602925522,0.4120784556942399
87,87,-0.0032586778849001,0.412218001395457
88,88,-0.0101749572388036,0.4123575470966741
89,89,-0.0104128749156878,0.4124970927978913
90,90,-0.0141596953013726,0.4126366384991085
91,91,-0.0167526242639806,0.4127761842003256
92,92,-0.0147451155069341,0.4129157299015428
93,93,-0.0091450034800898,0.4130552756027599
94,94,-0.0079524847752973,0.413194821303977
95,95,-0.0049496551818784,0.4133343670051942
96,96,0.0011232532794786,0.4134894177843244
97,97,-0.0009901999075151,0.4136289634855415
98,98,-0.0032596524813664,0.4137685091867586
99,99,-0.0006680762358672,0.4139080548879758
100,100,-0.0026977247303708,0.414047600589193
101,101,-0.003184637860905,0.4141871462904101
102,102,-0.0042016529121112,0.4143266919916273
103,103,-0.0025179364822569,0.4144662376928444
104,104,-0.0028998156748368,0.4146057833940615
105,105,0.0003035344131989,0.4147453290952787
106,106,-0.0004765065339878,0.4148848747964959
107,107,-0.0013604376460172,0.415024420497713
108,108,-0.001753563515538,0.4151639661989301
109,109,0.0027746725820871,0.4153035119001473
110,110,0.0023093052767646,0.4154430576013644
111,111,0.0016215101595534,0.4155826033025816
112,112,-0.0004528291069075,0.4157376540817117
113,113,0.0024962529556184,0.4158771997829289
114,114,0.0031097083296826,0.4160167454841461
115,115,0.0034809770206289,0.4161562911853632
116,116,0.0049330773560362,0.4162958368865804
117,117,0.0068073219400454,0.4164353825877975
118,118,0.0005971949068541,0.4165749282890146
119,119,-0.0012402585491878,0.4167144739902318
120,120,0.0027286283786625,0.416854019691449
121,121,0.0035120571492223,0.4169935653926661
122,122,0.0023148903461661,0.4171331110938833
123,123,-0.0005922441806988,0.4172726567951004
124,124,0.0002987042352541,0.4174122024963175
125,125,-0.0013996087368431,0.4175517481975347
126,126,-0.0025392969747788,0.4176912938987518
127,127,-0.0019934360181152,0.417830839599969
128,128,-0.0022750924221579,0.4179858903790991
129,129,-0.0005015941468997,0.4181254360803163
130,130,0.0029775138983821,0.4182649817815335
131,131,0.0038114424460868,0.4184045274827506
132,132,0.0024896964269033,0.4185440731839677
133,133,0.0029173758049519,0.4186836188851849
134,134,0.0068364739215224,0.418823164586402
135,135,-0.0005039917864128,0.4189627102876192
136,136,-0.0014826358246942,0.4191022559888364
137,137,-0.0041250125730506,0.4192418016900535
138,138,0.0027691766258333,0.4193813473912706
139,139,-0.0025053668983602,0.4195208930924878
140,140,0.0034285971977467,0.4196604387937049
141,141,0.0017811170026874,0.4197999844949221
142,142,0.0047088995186312,0.4199395301961393
143,143,0.0007189200837524,0.4200945809752694
144,144,0.0036766387546382,0.4202341266764866
145,145,0.0052367526007244,0.4203736723777037
146,146,0.0059955820368397,0.4205132180789209
147,147,0.0061550850023837,0.420652763780138
148,148,0.0071932442675115,0.4207923094813551
149,149,0.0038686143819046,0.4209318551825723
150,150,0.0058269987856015,0.4210714008837894
151,151,0.0060557648022917,0.4212109465850066
152,152,0.0033211622465738,0.4213504922862237
153,153,-0.001750848192964,0.4214900379874409
154,154,-0.0043773659376983,0.421629583688658
155,155,-0.0038350730004211,0.4217691293898752
156,156,-0.0057705788206285,0.4219086750910923
157,157,-0.0068679207938458,0.4220482207923095
158,158,-0.0015468614757496,0.4221877664935266
159,159,0.0038087094156943,0.4223428172726568
160,160,0.0010617536490352,0.422482362973874
161,161,0.0012037287563015,0.4226219086750911
162,162,0.0016241620489597,0.4227614543763082
163,163,0.0039454924070907,0.4229010000775254
164,164,0.002575327230767,0.4230405457787425
165,165,0.0014839611594777,0.4231800914799597
166,166,0.0023928136669867,0.4233196371811769
167,167,0.004746076721759,0.423459182882394
168,168,0.008746491977442,0.4235987285836111
169,169,0.009265793338595,0.4237382742848283
170,170,0.0051468065746883,0.4238778199860454
171,171,0.0073905448246854,0.4240173656872626
172,172,0.0028707646867133,0.4241569113884798
173,173,0.0018447051164839,0.4242964570896969
174,174,0.0024567462602002,0.424436002790914
175,175,0.0021958837058573,0.4245910535700442
176,176,0.0027058283421371,0.4247305992712613
177,177,-0.0003233802566324,0.4248701449724785
178,178,4.753839760759937e-05,0.4250096906736956
179,179,-0.0027858137163156,0.4251492363749128
180,180,-0.0056136627538738,0.4252887820761299
181,181,-0.0018938057638935,0.4254283277773471
182,182,-0.0017602483873256,0.4255678734785642
183,183,0.0008287002097458,0.4257074191797814
184,184,0.0024587304116186,0.4258469648809985
185,185,-0.0020224093372321,0.4259865105822157
186,186,-0.002481404127034,0.4261260562834328
187,187,-0.0016310079622049,0.4262656019846499
188,188,-0.0057670216151893,0.4264051476858671
189,189,-0.0034556593143779,0.4265446933870843
190,190,0.0014527172338023,0.4266842390883014
191,191,0.0015949973998405,0.4268392898674316
192,192,0.0001435267278526,0.4269788355686487
193,193,0.0057880311468114,0.4271183812698659
194,194,0.0054854764561947,0.427257926971083
195,195,0.0014216507011944,0.4273974726723002
196,196,0.0012433955541954,0.4275370183735173
197,197,0.0025723460414914,0.4276765640747345
198,198,0.0058380057281498,0.4278161097759516
199,199,0.0022593916664334,0.4279556554771688
200,200,0.0014111117758256,0.4280952011783859
201,201,-0.0007753067680277,0.4282347468796031
202,202,0.002579136240485,0.4283742925808202
203,203,0.0026588599322408,0.4285138382820374
204,204,0.0031090375516971,0.4286533839832545
205,205,0.0008692087848092,0.4287929296844717
206,206,-0.0048938020045083,0.4289324753856888
207,207,-0.0071774142089444,0.429087526164819
208,208,-0.0095881413049247,0.4292270718660361
209,209,-0.0055051119486576,0.4293666175672533
210,210,-0.0024382464876446,0.4295061632684704
211,211,-0.0013567481985495,0.4296457089696875
212,212,-0.0014966447166899,0.4297852546709047
213,213,-0.0045286528127659,0.4299248003721219
214,214,-0.0028578981828668,0.430064346073339
215,215,-0.0014221650961336,0.4302038917745562
216,216,0.0032403928764387,0.4303434374757733
217,217,-0.0024676519026411,0.4304829831769904
218,218,-0.0067590619279027,0.4306225288782076
219,219,-0.0057106660161122,0.4307620745794248
220,220,-0.0049944955218113,0.4309016202806419
221,221,-0.0101334622764203,0.4310411659818591
222,222,-0.0121390552364097,0.4311807116830762
223,223,-0.0112400943889284,0.4313357624622064
224,224,-0.0134156033323924,0.4314753081634235
225,225,-0.0093429205199002,0.4316148538646407
226,226,-0.0086974620119836,0.4317543995658578
227,227,-0.0049128322678409,0.431893945267075
228,228,-0.0102387979928239,0.4320334909682921
229,229,-0.0113031527559571,0.4321730366695093
230,230,-0.0110431337467408,0.4323125823707264
231,231,-0.0125357581884843,0.4324521280719435
232,232,-0.0128988069641868,0.4325916737731607
233,233,-0.0088403538289861,0.4327312194743778
234,234,-0.0133002414823356,0.432870765175595
235,235,-0.0149585835083509,0.4330103108768122
236,236,-0.0168743671381158,0.4331498565780293
237,237,-0.0167634502213936,0.4332894022792464
238,238,-0.0103310836502923,0.4334289479804636
239,239,-0.0047284956885252,0.4335839987595938
240,240,-0.0013604843431647,0.4337235444608109
241,241,-0.0048239554290401,0.433863090162028
242,242,-0.0033532416653883,0.4340026358632452
243,243,-0.0023799775753215,0.4341421815644624
244,244,-0.0040283403558033,0.4342817272656795
245,245,-0.0071372315735726,0.4344212729668967
246,246,-0.008193341640679,0.4345608186681138
247,247,-0.0063223937953212,0.4347003643693309
248,248,-0.0037557800175554,0.4348399100705481
249,249,-0.0016050196382266,0.4349794557717653
250,250,0.0013140204444853,0.4351190014729824
251,251,0.0038693067174718,0.4352585471741995
252,252,0.0058209082227829,0.4353980928754167
253,253,0.0021341158617891,0.4355376385766338
254,254,0.0001938350935689,0.435677184277851
255,255,-0.0017441284840541,0.4358322350569812
256,256,-0.000807627176077,0.4359717807581983
257,257,0.0008202787099782,0.4361113264594154
258,258,0.0011217396706652,0.4362508721606326
259,259,0.007503486746403,0.4363904178618498
260,260,0.0035318956022217,0.4365299635630669
261,261,0.0071146850476335,0.436669509264284
262,262,0.0062019541765193,0.4368090549655012
263,263,0.0128434604176776,0.4369486006667183
264,264,0.0154691190399946,0.4370881463679355
265,265,0.0119467098598905,0.4372276920691527
266,266,0.009048175937871,0.4373672377703698
267,267,0.0137402434296823,0.4375067834715869
268,268,0.0109450601633489,0.4376463291728041
269,269,0.008761011331959,0.4377858748740212
270,270,0.0055273232934671,0.4379254205752384
271,271,0.0029852480311039,0.4380804713543685
272,272,0.0005958236428347,0.4382200170555857
273,273,0.0008822186826765,0.4383595627568029
274,274,0.0048258663048547,0.43849910845802
275,275,0.0058848562969187,0.4386386541592372
276,276,0.0074421740501654,0.4387781998604543
277,277,0.004357045046145,0.4389177455616714
278,278,0.0011045936049873,0.4390572912628886
279,279,0.0028448531034984,0.4391968369641058
280,280,0.0034588752595632,0.4393363826653229
281,281,0.0055405365745334,0.43947592836654
282,282,0.0058589772596792,0.4396154740677572
283,283,0.0036724422787321,0.4397550197689743
284,284,0.0061718325428153,0.4398945654701915
285,285,0.0038659325990508,0.4400341111714086
286,286,0.0060584090761857,0.4401891619505388
287,287,0.007547251731841,0.4403287076517559
288,288,0.005122668252521,0.4404682533529731
289,289,0.0087989902558572,0.4406077990541903
290,290,0.0057487691663719,0.4407473447554074
291,291,0.0027477836395895,0.4408868904566245
292,292,0.0034363080694634,0.4410264361578417
293,293,0.0027341919312811,0.4411659818590588
294,294,-0.0012711500253289,0.441305527560276
295,295,0.0003317896562218,0.4414450732614932
296,296,-0.0039599553502085,0.4415846189627103
297,297,-0.0052115688079283,0.4417241646639274
298,298,-0.0079373298959723,0.4418637103651446
299,299,-0.0101122060251327,0.4420032560663617
300,300,-0.0085383386588404,0.4421428017675789
301,301,-0.0103551582989995,0.442282347468796
302,302,-0.0062642246303571,0.4424373982479262
303,303,1.9150580429172503e-05,0.4425769439491434
304,304,-0.0043194801958001,0.4427164896503605
