,Time,Residuals,k
0,0,-0.0048797960752844,0.4
1,1,-0.0077940204311885,0.4001085355453911
2,2,-0.0059716847726109,0.4002325761686953
3,3,-0.0011744830802234,0.4003566167919994
4,4,-0.0033674109592533,0.4004806574153035
5,5,-0.0042791802654401,0.4006046980386076
6,6,-0.0033816615588593,0.4007287386619118
7,7,-0.0041272856800792,0.4008527792852159
8,8,-0.0006614887943249,0.400961314830607
9,9,0.0019858818507243,0.4010853554539111
10,10,0.000690054631613,0.4012093960772153
11,11,0.0009893105190546,0.4013334367005194
12,12,0.0024076778761912,0.4014574773238236
13,13,0.0009753956381196,0.4015815179471277
14,14,0.0045301855210514,0.4017055585704318
15,15,0.0045431034310318,0.401814094115823
16,16,-4.701621328531691e-05,0.4019381347391271
17,17,-0.0039661443187021,0.4020621753624312
18,18,-0.0026381137068054,0.4021862159857353
19,19,-0.003605519169624,0.4023102566090394
20,20,-0.0030735297344898,0.4024342972323436
21,21,0.0041847458238196,0.4025583378556477
22,22,0.0050221034943852,0.4026668734010388
23,23,0.0080401352004881,0.4027909140243429
24,24,0.0097916711190532,0.4029149546476471
25,25,0.0112301411150632,0.4030389952709513
26,26,0.0094352345849721,0.4031630358942554
27,27,0.0053787341401525,0.4032870765175595
28,28,0.0062930614689752,0.4034111171408636
29,29,0.0042627215871466,0.4035196526862548
30,30,0.0074208727538028,0.4036436933095589
31,31,0.0083089438867957,0.403767733932863
32,32,0.0076173708151147,0.4038917745561671
33,33,0.0087685439133348,0.4040158151794712
34,34,0.0067220192429324,0.4041398558027754
35,35,0.0073194449612705,0.4042638964260795
36,36,0.0025631547168101,0.4043879370493837
37,37,0.004151389119618,0.4044964725947748
38,38,0.0064951200297966,0.4046205132180789
39,39,0.0086298028472763,0.4047445538413831
40,40,0.0102292057056304,0.4048685944646872
41,41,0.0133368103397389,0.4049926350879913
42,42,0.0081413591276474,0.4051166757112954
43,43,0.0084325929881286,0.4052407163345996
44,44,0.0102607861772875,0.4053492518799907
45,45,0.0092125205386146,0.4054732925032948
46,46,0.0008437558292585,0.4055973331265989
47,47,0.000426747134199,0.4057213737499031
48,48,-0.0019693768495288,0.4058454143732072
49,49,-0.0038478552013462,0.4059694549965114
50,50,-0.0080884064937664,0.4060934956198155
51,51,-0.0076863067643743,0.4062020311652066
52,52,-0.004922393832871,0.4063260717885107
53,53,-0.0103232290513378,0.4064501124118149
54,54,-0.0047200805149347,0.406574153035119
55,55,-0.0076348111143776,0.4066981936584231
56,56,-0.0102960539905285,0.4068222342817273
57,57,-0.0113803887921371,0.4069462749050314
58,58,-0.0099904388357223,0.4070548104504225
59,59,-0.0107927436742078,0.4071788510737266
60,60,-0.0120171475522704,0.4073028916970308
61,61,-0.0050256281215975,0.4074269323203349
62,62,-0.0015452811579649,0.407550972943639
63,63,-5.42496013070104e-05,0.4076750135669432
64,64,-0.0007502874178434,0.4077990541902473
65,65,-0.0042124338602403,0.4079075897356384
66,66,-0.0011831347570327,0.4080316303589426
67,67,-0.0029957811848681,0.4081556709822467
68,68,0.0007051551955288,0.4082797116055508
69,69,0.0025765403503809,0.4084037522288549
70,70,0.0118213779653393,0.4085277928521591
71,71,0.0123032002282685,0.4086518334754632
72,72,0.0110543351307865,0.4087758740987673
73,73,0.0086132150421592,0.4088844096441585
74,74,0.0089120041435009,0.4090084502674626
75,75,0.0090222882797865,0.4091324908907667
76,76,0.0130560978452455,0.4092565315140709
77,77,0.0099371117777526,0.409380572137375
78,78,0.0088521911377766,0.4095046127606791
79,79,0.0091214033252865,0.4096286533839833
80,80,0.0110254676627999,0.4097371889293744
81,81,0.0074530687043701,0.4098612295526785
82,82,0.0036543101402823,0.4099852701759826
83,83,0.002560577889656,0.4101093107992868
84,84,-0.0029387798218177,0.4102333514225909
85,85,-0.0013006555120053,0.410357392045895
86,86,-0.0050290159637575,0.4104814326691992
87,87,-0.0095538909155175,0.4105899682145903
88,88,-0.0071217843226093,0.4107140088378944
89,89,-0.0072982516687015,0.4108380494611985
90,90,-0.009120614527663,0.4109620900845027
91,91,-0.0089694125869983,0.4110861307078068
92,92,-0.0025489217164989,0.411210171331111
93,93,0.0002136049109248,0.4113342119544151
94,94,-0.0010894248819161,0.4114427474998062
95,95,0.0005407921336479,0.4115667881231103
96,96,0.0025699054006041,0.4116908287464145
97,97,0.0045148596672194,0.4118148693697186
98,98,0.0098010478437683,0.4119389099930227
99,99,0.0097800432599063,0.4120629506163268
100,100,0.0078533781053795,0.412186991239631
101,101,0.0103090447427987,0.4122955267850221
102,102,0.0076393192752808,0.4124195674083262
103,103,0.008448056611127,0.4125436080316303
104,104,0.0062421992137759,0.4126676486549345
105,105,0.0010204019058782,0.4127916892782386
106,106,0.0030646666535946,0.4129157299015428
107,107,0.0037407186284453,0.4130397705248469
108,108,0.0058259778598856,0.413163811148151
109,109,0.0047423331474086,0.4132723466935422
110,110,0.003226096788325,0.4133963873168463
111,111,0.0012586171936835,0.4135204279401504
112,112,0.0014021913684615,0.4136444685634545
113,113,0.0024862672129835,0.4137685091867586
114,114,0.0007278626233572,0.4138925498100628
115,115,-0.0033318588746633,0.4140165904333669
116,116,-0.0026400001309913,0.414125125978758
117,117,-0.0009985790633486,0.4142491666020622
118,118,-0.0025916867991319,0.4143732072253663
119,119,-0.0108290399259906,0.4144972478486705
120,120,-0.0200794300194423,0.4146212884719746
121,121,-0.0257399807816188,0.4147453290952787
122,122,-0.0196953368559422,0.4148693697185828
123,123,-0.0189144176856433,0.414977905263974
124,124,-0.0166155872208453,0.4151019458872781
125,125,-0.0169464501988541,0.4152259865105822
126,126,-0.016620652649269,0.4153500271338863
127,127,-0.0169043137101493,0.4154740677571905
128,128,-0.015166382117053,0.4155981083804946
129,129,-0.0164437510679676,0.4157221490037988
130,130,-0.0155085044892955,0.4158306845491898
131,131,-0.0138830846589243,0.415954725172494
132,132,-0.015991823994614,0.4160787657957981
133,133,-0.0119110824333248,0.4162028064191023
134,134,-0.0121873335135647,0.4163268470424064
135,135,-0.0095672651606818,0.4164508876657105
136,136,-0.0099856548663268,0.4165749282890146
137,137,-0.008021433926304,0.4166834638344058
138,138,-0.0065308452888975,0.4168075044577099
139,139,-0.0054741921397318,0.416931545081014
140,140,-0.0027466844100267,0.4170555857043181
141,141,-0.0015483927301555,0.4171796263276223
142,142,0.0023923157807752,0.4173036669509264
143,143,-0.0021466873218001,0.4174277075742306
144,144,-0.005172421134128,0.4175517481975347
145,145,-0.002256718647267,0.4176602837429258
146,146,-0.0003596545589848,0.41778432436623
147,147,-0.003124697593877,0.4179083649895341
148,148,0.0005041089792479,0.4180324056128382
149,149,0.0035377081737728,0.4181564462361423
150,150,0.0005236220542454,0.4182804868594464
151,151,-0.003353198015063,0.4184045274827506
152,152,-0.0038628497914222,0.4185130630281417
153,153,-0.0032625092175488,0.4186371036514458
154,154,-0.0041635561342172,0.41876114427475
155,155,-0.0036856376529143,0.4188851848980541
156,156,-0.0038948874551683,0.4190092255213583
157,157,-0.0033884794718647,0.4191332661446624
158,158,0.0013675325903108,0.4192573067679665
159,159,-0.0023575651306509,0.4193658423133576
160,160,-0.0044184765663984,0.4194898829366618
161,161,-0.0059977263205354,0.4196139235599659
162,162,-0.0055595394687154,0.41973796418327
163,163,-0.0008064184416775,0.4198620048065741
164,164,-0.0011457542973473,0.4199860454298783
165,165,-0.0034197472012694,0.4201100860531824
166,166,-0.0018068870947572,0.4202186215985735
167,167,0.0017041951859051,0.4203426622218776
168,168,0.0011720901694261,0.4204667028451818
169,169,0.0026093760943176,0.4205907434684859
170,170,0.0065667443930765,0.4207147840917901
171,171,0.0087148523752092,0.4208388247150942
172,172,0.0093701093623618,0.4209628653383983
173,173,0.0086633191859285,0.4210714008837894
174,174,0.0047319886745736,0.4211954415070936
175,175,0.003548232415677,0.4213194821303977
176,176,0.0068551250498693,0.4214435227537018
177,177,0.0090652703770673,0.4215675633770059
178,178,0.0083793242442649,0.4216916040003101
179,179,0.0040339767441955,0.4218156446236142
180,180,0.0017467233171821,0.4219396852469184
181,181,0.0006613141657572,0.4220482207923095
182,182,-0.0011934572188562,0.4221722614156136
183,183,-0.0033759951322631,0.4222963020389177
184,184,-0.0004502799881606,0.4224203426622219
185,185,0.0054142670610406,0.422544383285526
186,186,0.0020543497230081,0.4226684239088301
187,187,0.0009105396137168,0.4227924645321343
188,188,-0.0030470212508768,0.4229010000775254
189,189,-0.0055706581736481,0.4230250407008295
190,190,-0.0047930338711777,0.4231490813241336
191,191,-0.0028909011513334,0.4232731219474378
192,192,-0.0027341011155437,0.4233971625707419
193,193,-0.0022419367487238,0.423521203194046
194,194,-0.0005461959964393,0.4236452438173502
195,195,-0.0029283634029721,0.4237537793627413
196,196,0.0010122116794484,0.4238778199860454
197,197,0.006459390682164,0.4240018606093496
198,198,0.0074828856572411,0.4241259012326537
199,199,0.0071489383663334,0.4242499418559578
200,200,0.0043757565253709,0.424373982479262
201,201,0.00334763733403,0.4244980231025661
202,202,0.0026299633869358,0.4246065586479572
203,203,0.0051777343779504,0.4247305992712613
204,204,-0.00378602556369,0.4248546398945655
205,205,-0.0051666731224305,0.4249786805178696
206,206,-0.0047876410369096,0.4251027211411737
207,207,-0.0014095086399183,0.4252267617644779
208,208,-0.0038195689778502,0.425350802387782
209,209,-0.0035526284676231,0.4254593379331731
210,210,0.0031572733192527,0.4255833785564772
211,211,0.0065302578746185,0.4257074191797814
212,212,-0.0003162858802243,0.4258314598030855
213,213,-0.004901014305005,0.4259555004263896
214,214,-0.0064297897985801,0.4260795410496938
215,215,-0.0086677215774407,0.4262035816729979
216,216,-0.0081587127886897,0.426327622296302
217,217,-0.0068629470917286,0.4264361578416932
218,218,-0.0005443946609652,0.4265601984649973
219,219,0.0047085578460702,0.4266842390883014
220,220,0.0010885770233625,0.4268082797116055
221,221,0.0030429396475436,0.4269323203349097
222,222,0.0047531700245562,0.4270563609582138
223,223,0.0042950436902152,0.427180401581518
224,224,0.0049270645533875,0.4272889371269091
225,225,0.0035980495693812,0.4274129777502132
226,226,0.0048360345513737,0.4275370183735173
227,227,0.0052674066613379,0.4276610589968215
228,228,0.0069642962393801,0.4277850996201256
229,229,0.0044192986213028,0.4279091402434297
230,230,0.0070076888024441,0.4280331808667338
231,231,0.0061446733097106,0.428141716412125
232,232,0.0058574163832957,0.4282657570354291
233,233,0.0048374662994273,0.4283897976587332
234,234,0.0038208370113091,0.4285138382820374
235,235,0.0025092997334705,0.4286378789053415
236,236,0.0025939324406979,0.4287619195286457
237,237,-0.0006293192694175,0.4288859601519498
238,238,0.0015318172449834,0.4289944956973409
239,239,0.0012935736486856,0.429118536320645
240,240,0.0088906244398414,0.4292425769439492
241,241,0.0032664248623625,0.4293666175672533
242,242,0.0025449626782628,0.4294906581905574
243,243,0.0016098999572131,0.4296146988138615
244,244,0.0058170905195667,0.4297387394371657
245,245,0.0039986574959252,0.4298472749825568
246,246,0.0010294931104657,0.4299713156058609
247,247,0.0033769407574275,0.430095356229165
248,248,0.003767431954746,0.4302193968524692
249,249,-0.0006415358707638,0.4303434374757733
250,250,-0.0020968434488534,0.4304674780990775
251,251,-0.0045729218629656,0.4305915187223816
252,252,-0.0038608648726814,0.4307155593456857
253,253,-0.0083242230478026,0.4308240948910768
254,254,-0.0076679815361196,0.430948135514381
255,255,-0.0073970313856062,0.4310721761376851
256,256,-0.0047462428909367,0.4311962167609892
257,257,-0.0065391473865578,0.4313202573842933
258,258,-0.0028013171584709,0.4314442980075975
259,259,0.0023351874565107,0.4315683386309016
260,260,0.0005930991209072,0.4316768741762927
261,261,0.0002952996019201,0.4318009147995968
262,262,0.0009405709692065,0.431924955422901
263,263,0.0002477958939695,0.4320489960462051
264,264,-0.000653145210215,0.4321730366695093
265,265,0.0009800196916829,0.4322970772928134
266,266,0.0033677451545936,0.4324211179161175
267,267,0.0018389244038027,0.4325296534615087
268,268,0.0001013707468835,0.4326536940848128
269,269,0.0060710631307071,0.4327777347081169
270,270,0.003721754507101,0.432901775331421
271,271,5.579820397641488e-05,0.4330258159547251
272,272,0.0036981411359214,0.4331498565780293
273,273,0.0052064724864559,0.4332738972013334
274,274,0.0024135602745068,0.4333824327467245
275,275,0.0030513179011239,0.4335064733700287
276,276,0.0012983836766972,0.4336305139933328
277,277,0.0082920274987335,0.433754554616637
278,278,0.0020787139867304,0.4338785952399411
279,279,-0.0021892887674824,0.4340026358632452
280,280,-0.0042520734554704,0.4341266764865493
281,281,-0.0044896698991622,0.4342352120319405
282,282,-0.0062203633841805,0.4343592526552446
283,283,-0.0022017693898057,0.4344832932785487
284,284,-0.0014281041219181,0.4346073339018528
285,285,-0.0019404676065823,0.434731374525157
286,286,0.0012298227255197,0.4348554151484611
287,287,-0.0061924845984729,0.4349794557717653
288,288,-0.0015266006163369,0.4351034963950694
289,289,0.0005451215603714,0.4352120319404605
290,290,-0.0027525670563636,0.4353360725637646
291,291,-0.0015963364759835,0.4354601131870688
292,292,0.0026237199486163,0.4355841538103729
293,293,0.0020655676504675,0.435708194433677
294,294,0.0005711455318451,0.4358322350569812
295,295,-0.0007716825496185,0.4359562756802853
296,296,0.0006803324611336,0.4360648112256764
297,297,-0.0010695157388456,0.4361888518489805
298,298,-0.0015148695039504,0.4363128924722846
299,299,-0.001247242062814,0.4364369330955888
300,300,-0.0073562414189177,0.4365609737188929
301,301,-0.0026328497472869,0.4366850143421971
302,302,-0.0049022210887049,0.4368090549655012
303,303,-0.0054120778071783,0.4369175905108923
304,304,-0.0049732874676954,0.4370416311341965
305,305,-0.0013071735530886,0.4371656717575006
306,306,-0.0005748390727707,0.4372897123808047
307,307,0.0068635118924209,0.4374137530041088
308,308,0.0049273588913155,0.437537793627413
309,309,0.0027290381784682,0.4376618342507171
310,310,0.0024561748145057,0.4377703697961082
311,311,0.0012915270866007,0.4378944104194123
312,312,-0.0027498579570741,0.4380184510427165
313,313,0.0013930438031201,0.4381424916660206
314,314,-0.0023438280207728,0.4382665322893248
315,315,-0.0008990009598104,0.4383905729126289
316,316,0.0013967087594199,0.438514613535933
317,317,0.0048765496694556,0.4386231490813241
