,Time,Residuals,k
0,0,-0.0025066328794378,0.4
1,1,-0.0054320836658919,0.4001085355453911
2,2,-0.0034480978014874,0.4002170710907822
3,3,-0.0045513407648917,0.4003411117140864
4,4,0.0003210482982547,0.4004496472594775
5,5,0.0005694491595902,0.4005736878827816
6,6,0.0013946125788283,0.4006822234281727
7,7,0.0037688964527196,0.4007907589735638
8,8,0.0051354429649967,0.400914799596868
9,9,0.0051709868108971,0.4010233351422591
10,10,0.0047003313850697,0.4011473757655632
11,11,0.0039116513688503,0.4012559113109543
12,12,0.0037346166242279,0.4013799519342585
13,13,0.0024538171956005,0.4014884874796496
14,14,0.000773030576284,0.4015970230250407
15,15,0.0008622958199058,0.4017210636483448
16,16,-0.0015060253429536,0.4018295991937359
17,17,0.0034409328843299,0.4019536398170401
18,18,0.0031828234806291,0.4020621753624312
19,19,0.0025546689248432,0.4021862159857353
20,20,6.784249401162179e-05,0.4022947515311265
21,21,-0.0011597113518146,0.4024032870765175
22,22,-0.0021601958204504,0.4025273276998217
23,23,-0.0011255162355852,0.4026358632452128
24,24,-0.0037186904800115,0.4027599038685169
25,25,-0.0066617137132749,0.4028684394139081
26,26,-0.0056766137618663,0.4029769749592992
27,27,-0.0084219440527719,0.4031010155826033
28,28,-0.0090988090764005,0.4032095511279944
29,29,-0.008272497516366,0.4033335917512985
30,30,-0.0062520736543034,0.4034421272966897
31,31,-0.0041074170372397,0.4035661679199938
32,32,-0.0028895941424533,0.4036747034653849
33,33,-0.0049958839861959,0.403783239010776
34,34,-0.0029326894351774,0.4039072796340802
35,35,0.0010928943609832,0.4040158151794712
36,36,0.0007092553044481,0.4041398558027754
37,37,0.002825326656932,0.4042483913481665
38,38,0.0046337250539859,0.4043724319714706
39,39,0.0092250875599461,0.4044809675168618
40,40,0.0075217397747984,0.4045895030622529
41,41,0.0097755849768271,0.404713543685557
42,42,0.0106093421654881,0.4048220792309481
43,43,0.0167398572266788,0.4049461198542523
44,44,0.0161356519482463,0.4050546553996434
45,45,0.0119795171162362,0.4051631909450345
46,46,0.0106164591918096,0.4052872315683387
47,47,0.0097212216561995,0.4053957671137297
48,48,0.0080743955397196,0.4055198077370339
49,49,0.0130820705937884,0.405628343282425
50,50,0.0084590759710271,0.4057523839057291
51,51,0.006327681535793,0.4058609194511202
52,52,0.0081302095829155,0.4059694549965114
53,53,0.0061924627103673,0.4060934956198155
54,54,0.0025955229901825,0.4062020311652066
55,55,0.001562654943185,0.4063260717885107
56,56,0.0027544987329419,0.4064346073339018
57,57,-0.0001842161119874,0.406558647957206
58,58,-0.0010193222393166,0.4066671835025971
59,59,-0.0025383075726255,0.4067757190479882
60,60,-0.0024251688695417,0.4068997596712924
61,61,0.0003472227119051,0.4070082952166834
62,62,0.0016378144442316,0.4071323358399876
63,63,0.0037980750191622,0.4072408713853787
64,64,0.0047403858916748,0.4073494069307699
65,65,0.0045342117500475,0.407473447554074
66,66,0.0064293970830488,0.4075819830994651
67,67,0.0031954461807787,0.4077060237227692
68,68,0.0045797744475104,0.4078145592681603
69,69,0.0059629510532991,0.4079385998914644
70,70,0.008532281384231,0.4080471354368556
71,71,0.0109773033268653,0.4081556709822467
72,72,0.007999492350718,0.4082797116055508
73,73,0.0047350914444295,0.4083882471509419
74,74,0.0042983794686382,0.4085122877742461
75,75,0.0004090766218859,0.4086208233196372
76,76,-0.0054824891898109,0.4087448639429413
77,77,-0.004374406060162,0.4088533994883324
78,78,-0.0049808727402542,0.4089619350337236
79,79,-0.0055410281274653,0.4090859756570277
80,80,-0.0043117038418514,0.4091945112024188
81,81,-0.0022349945828853,0.4093185518257229
82,82,-0.004729443451812,0.409427087371114
83,83,-0.0010225136922079,0.4095356229165052
84,84,0.0032714320030312,0.4096596635398093
85,85,-0.0016999548347022,0.4097681990852004
86,86,-0.0016310999318536,0.4098922397085046
87,87,-0.00059409668914,0.4100007752538956
88,88,-0.0046456776442113,0.4101248158771998
89,89,-0.0053947554849717,0.4102333514225909
90,90,-0.00377489044716,0.410341886967982
91,91,-0.0001938907222807,0.4104659275912862
92,92,-0.0030957184864273,0.4105744631366773
93,93,-0.0055712432087428,0.4106985037599814
94,94,-0.0066786486795207,0.4108070393053725
95,95,-0.0061249390185229,0.4109310799286766
96,96,-0.0049005912921935,0.4110396154740677
97,97,-0.0061361280469988,0.4111481510194589
98,98,-0.0008185664168535,0.411272191642763
99,99,0.0019390780655789,0.4113807271881541
100,100,0.005637575810263,0.4115047678114583
101,101,0.0059242076890602,0.4116133033568493
102,102,0.0046511206852226,0.4117218389022405
103,103,0.0047779594894689,0.4118458795255446
104,104,0.0002184642684383,0.4119544150709358
105,105,0.0004204217756727,0.4120784556942399
106,106,-0.0001354937639137,0.412186991239631
107,107,-0.0003813665380409,0.4123110318629351
108,108,-0.0004842277138824,0.4124195674083262
109,109,0.0003388076608222,0.4125281029537173
110,110,0.0035937080544762,0.4126521435770215
111,111,0.0002387030787915,0.4127606791224126
112,112,-0.0039069267996668,0.4128847197457167
113,113,-0.0076571163344445,0.4129932552911078
114,114,-0.0098564973704323,0.413117295914412
115,115,-0.012312857687069,0.4132258314598031
116,116,-0.0113914225358846,0.4133343670051942
117,117,-0.0084024499377546,0.4134584076284983
118,118,-0.0088014914913213,0.4135669431738895
119,119,-0.0050104642103653,0.4136909837971936
120,120,-0.0051985079146361,0.4137995193425847
121,121,-0.0055447888313476,0.4139080548879758
122,122,-0.0069924465152869,0.4140320955112799
123,123,-0.009120513727411,0.4141406310566711
124,124,-0.008649279995636,0.4142646716799752
125,125,-0.006011663926615,0.4143732072253663
126,126,-0.0022681256021908,0.4144972478486705
127,127,0.0014446511715358,0.4146057833940615
128,128,-0.0010879512016983,0.4147143189394527
129,129,0.0007570811348394,0.4148383595627568
130,130,0.0001059733356593,0.4149468951081479
131,131,-0.0039729881934289,0.4150709357314521
132,132,0.0001578840728915,0.4151794712768432
133,133,0.0015376278884462,0.4153035119001473
134,134,0.0038590041640525,0.4154120474455384
135,135,0.0106993097099169,0.4155205829909295
136,136,0.0125635092937932,0.4156446236142337
137,137,0.0073923763329868,0.4157531591596248
138,138,0.0055812859412447,0.4158771997829289
139,139,0.0032613715874662,0.41598573532832
140,140,0.0009866707240739,0.4160942708737111
141,141,0.0039344443044775,0.4162183114970152
142,142,0.0027285135630628,0.4163268470424064
143,143,-0.0002109688581473,0.4164508876657105
144,144,-0.0016132085328491,0.4165594232111017
145,145,-0.0079107287705132,0.4166834638344058
146,146,-0.0053024257629627,0.4167919993797969
147,147,-0.00750097985884,0.416900534925188
148,148,-0.0020471320969003,0.4170245755484921
149,149,0.0027696946155834,0.4171331110938833
150,150,0.0064893483136461,0.4172571517171874
151,151,0.007033539957854,0.4173656872625785
152,152,0.0092689962446353,0.4174897278858826
153,153,0.0080598959328428,0.4175982634312737
154,154,0.0075950023396418,0.4177067989766648
155,155,0.0027662340713915,0.417830839599969
156,156,0.0017934644738788,0.4179393751453601
157,157,0.0021948417143968,0.4180634157686642
158,158,0.0029195626167873,0.4181719513140554
159,159,0.003572669834105,0.4182804868594464
160,160,-0.0036873905742166,0.4184045274827506
161,161,-0.0059375510435192,0.4185130630281417
162,162,-0.0074932494421581,0.4186371036514458
163,163,-0.0074667531584924,0.418745639196837
164,164,-0.0076243973938078,0.4188696798201411
165,165,-0.0076278392071287,0.4189782153655322
166,166,-0.008462559900552,0.4190867509109233
167,167,-0.0054629917457129,0.4192107915342274
