,Time,Residuals,k
0,0,0.028568480797792,0.4
1,1,0.0221723921863644,0.4001240406233041
2,2,0.0230606011842352,0.4002635863245213
3,3,0.0233366775950734,0.4003876269478254
4,4,0.0182866848579782,0.4005271726490426
5,5,0.0193351737020025,0.4006667183502597
6,6,0.0124985609759675,0.4007907589735638
7,7,0.0098885592732865,0.400930304674781
8,8,0.0099281693360839,0.4010698503759982
9,9,0.0073704501781834,0.4011938909993023
10,10,0.0022866966932746,0.4013334367005194
11,11,0.0012535035677387,0.4014729824017365
12,12,2.4365506938350823e-05,0.4015970230250407
13,13,-0.0059774777180092,0.4017365687262578
14,14,-0.0059872018682852,0.401876114427475
15,15,-0.006755399044342,0.4020001550507791
16,16,-0.0038378885506799,0.4021397007519963
17,17,-0.0056400589253578,0.4022637413753004
18,18,-0.004745692942266,0.4024032870765175
19,19,-0.000880034971996,0.4025428327777347
20,20,0.0015926128171268,0.4026668734010388
21,21,-0.0006232583832698,0.402806419102256
22,22,0.0002245216537537,0.4029459648034731
23,23,-0.0029359232488105,0.4030700054267773
24,24,-0.0005286257166419,0.4032095511279944
25,25,-0.0001895839141256,0.4033490968292116
26,26,-0.0019381470571387,0.4034731374525157
27,27,0.0001832031011901,0.4036126831537329
28,28,-0.0011637749258745,0.40375222885495
29,29,-0.0001195005478158,0.4038762694782541
30,30,-0.0029274048023167,0.4040158151794712
31,31,-0.0017044421739949,0.4041398558027754
32,32,-0.0109446348632459,0.4042794015039925
33,33,-0.0095659203358336,0.4044189472052097
34,34,-0.007458353676038,0.4045429878285138
35,35,-0.0043006739811906,0.404682533529731
36,36,-0.0027618978533332,0.4048220792309481
37,37,-0.0014130721231196,0.4049461198542523
38,38,0.0013392358681365,0.4050856655554694
39,39,-0.0047638611447679,0.4052252112566866
40,40,-0.0040299579768797,0.4053492518799907
41,41,-0.0048894884640349,0.4054887975812078
42,42,-0.0086500427099356,0.405628343282425
43,43,-0.0056671786374127,0.4057523839057291
44,44,-0.0043540550652797,0.4058919296069463
45,45,-0.0019098964068143,0.4060159702302504
46,46,0.0002937517866293,0.4061555159314676
47,47,0.0013317348466724,0.4062950616326847
48,48,-5.940333185969204e-05,0.4064191022559889
49,49,-0.0033390490934779,0.406558647957206
50,50,-0.006112179446169,0.4066981936584231
51,51,-0.0040904193967118,0.4068222342817273
52,52,-0.0061596630780703,0.4069617799829444
53,53,-0.00794231255409,0.4071013256841616
54,54,-0.0046576975085012,0.4072253663074657
55,55,-0.0075608873172021,0.4073649120086828
56,56,-0.0023109357820561,0.4075044577099
57,57,-0.0010036848480261,0.4076284983332041
58,58,0.0029092027914024,0.4077680440344213
59,59,0.0018004699713982,0.4078920846577254
60,60,0.0022223975370943,0.4080316303589426
61,61,-8.948086714241632e-05,0.4081711760601597
62,62,-0.0027338692136998,0.4082952166834638
63,63,-0.0053022566223123,0.408434762384681
64,64,-0.00327597696529,0.4085743080858982
65,65,0.0031735365258211,0.4086983487092023
66,66,0.0022676742237363,0.4088378944104194
67,67,-0.0008230822699765,0.4089774401116365
68,68,0.0006033316974887,0.4091014807349407
69,69,0.0014488804499658,0.4092410264361578
70,70,-0.0008824403480793,0.409380572137375
71,71,-0.0029587989295679,0.4095046127606791
72,72,0.0002290688258166,0.4096441584618963
73,73,0.0003332194342512,0.4097681990852004
74,74,0.0033782994989475,0.4099077447864175
75,75,0.0037583795535716,0.4100472904876347
76,76,0.0048762502254982,0.4101713311109388
77,77,0.0047707493348829,0.410310876812156
78,78,0.0025104696130121,0.4104504225133731
79,79,0.0093496843363974,0.4105744631366773
80,80,0.0096058795770554,0.4107140088378944
81,81,0.001653540696573,0.4108535545391116
82,82,-0.0007822563370971,0.4109775951624157
83,83,-0.0008096340165757,0.4111171408636329
84,84,-0.0006612436681883,0.41125668656485
85,85,-0.0018836871993945,0.4113807271881541
86,86,-0.0007979889849928,0.4115202728893712
87,87,0.0002565644755344,0.4116443135126754
88,88,-0.0038991026170152,0.4117838592138925
89,89,0.003371916093424,0.4119234049151097
90,90,0.004967726449331,0.4120474455384138
91,91,-0.0002214454208185,0.412186991239631
92,92,0.0019568139730604,0.4123265369408481
93,93,0.0027797634117309,0.4124505775641522
94,94,0.0038012452499864,0.4125901232653694
95,95,0.001253595416097,0.4127296689665866
96,96,-0.0016946694970643,0.4128537095898907
97,97,-0.0023170325239965,0.4129932552911078
98,98,-0.0047573664220221,0.413132800992325
99,99,-0.0045304428756667,0.4132568416156291
100,100,-0.0067762955720859,0.4133963873168463
101,101,-0.0030511240514016,0.4135204279401504
102,102,0.0010475569615976,0.4136599736413676
103,103,0.0019771642883711,0.4137995193425847
104,104,0.0014914192249098,0.4139235599658888
105,105,0.0004526932847085,0.414063105667106
106,106,-0.0009555165286938,0.4142026513683231
107,107,-0.0008857924467905,0.4143266919916273
108,108,-0.0027602723438786,0.4144662376928444
109,109,-0.000949758972901,0.4146057833940615
110,110,0.001611316746951,0.4147298240173657
111,111,0.0028738912172003,0.4148693697185828
112,112,0.0013326721291331,0.4150089154198
113,113,0.0029246934299711,0.4151329560431041
114,114,0.0064605269214613,0.4152725017443213
115,115,0.004817753084483,0.4153965423676254
116,116,-0.0005197635603408,0.4155360880688425
117,117,-0.0008482339838261,0.4156756337700597
118,118,0.0010557791709603,0.4157996743933638
119,119,0.0028181479442991,0.415939220094581
120,120,0.0042733048975483,0.4160787657957981
121,121,0.005685979678155,0.4162028064191023
122,122,0.005582729588974,0.4163423521203194
123,123,0.0064890681170451,0.4164818978215365
124,124,0.0078095636570375,0.4166059384448407
125,125,0.0082239656909024,0.4167454841460578
126,126,0.0089130141979584,0.416885029847275
127,127,0.0110473261989569,0.4170090704705791
128,128,0.0095199478481191,0.4171486161717962
129,129,0.0063231214037331,0.4172726567951004
130,130,0.002929348408176,0.4174122024963175
131,131,-0.0041154019591297,0.4175517481975347
132,132,-0.0053256045174327,0.4176757888208388
133,133,-0.0057196461271069,0.417815334522056
134,134,-0.0051970661357339,0.4179548802232731
135,135,-0.0052564311644665,0.4180789208465773
136,136,-0.006743035426975,0.4182184665477944
137,137,-0.0049341544232966,0.4183580122490116
138,138,-0.0027745592117061,0.4184820528723157
139,139,-0.0022610089327699,0.4186215985735328
140,140,-2.956278771945597e-05,0.41876114427475
141,141,0.0011723626912691,0.4188851848980541
142,142,0.0051601225158211,0.4190247305992712
143,143,0.0113533052975777,0.4191487712225754
144,144,0.0114916769005923,0.4192883169237925
145,145,0.0103289313730533,0.4194278626250097
146,146,0.0104518318752223,0.4195519032483138
147,147,0.0138040911093387,0.419691448949531
148,148,0.0110136754039857,0.4198309946507481
149,149,0.0129336224358514,0.4199550352740522
150,150,0.0085277991262556,0.4200945809752694
151,151,0.0099574843225413,0.4202341266764866
152,152,0.007335984419485,0.4203581672997907
153,153,0.0063851645885456,0.4204977130010078
154,154,-0.0029165927100515,0.420637258702225
155,155,-0.0052203203018335,0.4207612993255291
156,156,-0.0019139789113751,0.4209008450267463
157,157,-0.0038120040964657,0.4210248856500504
158,158,-0.005455721099124,0.4211644313512676
159,159,-0.0062869169050667,0.4213039770524847
160,160,-0.0068194450624505,0.4214280176757888
161,161,-0.0049819849878614,0.4215675633770059
162,162,-0.0100265825309637,0.4217071090782231
163,163,-0.0085055455351861,0.4218311497015272
164,164,-0.002014327735128,0.4219706954027444
165,165,-0.0050548546574936,0.4221102411039615
166,166,-0.0055058503417158,0.4222342817272657
167,167,-0.0018653498390592,0.4223738274284828
168,168,0.0001295297446571,0.4225133731297
169,169,0.0031140412839466,0.4226374137530041
170,170,0.0060939479669905,0.4227769594542213
171,171,0.0035260704971999,0.4229010000775254
172,172,0.0002997680828327,0.4230405457787425
173,173,-0.0016099018301776,0.4231800914799597
174,174,-0.0006552492884351,0.4233041321032638
175,175,0.0018223929984316,0.423443677804481
176,176,-0.0021779606938626,0.4235832235056981
177,177,-0.0054460305245919,0.4237072641290023
178,178,-0.0024641247581979,0.4238468098302194
179,179,-0.0010637016466255,0.4239863555314365
180,180,0.0037601859561799,0.4241103961547407
181,181,-0.000781847960613,0.4242499418559578
182,182,0.0045645031249051,0.424389487557175
183,183,0.0066800444590299,0.4245135281804791
184,184,0.003761174628683,0.4246530738816962
185,185,0.0056340437194338,0.4247771145050004
186,186,0.0071977734958142,0.4249166602062175
187,187,0.0044498604564071,0.4250562059074347
188,188,0.0094408894816782,0.4251802465307388
189,189,0.0079578700578989,0.425319792231956
190,190,0.0083700699977594,0.4254593379331731
191,191,0.0094992971045768,0.4255833785564772
192,192,0.0083439852629355,0.4257229242576944
193,193,0.0016214311673199,0.4258624699589116
194,194,0.0060466763947428,0.4259865105822157
195,195,0.008674762663436,0.4261260562834328
196,196,0.0082949200939727,0.4262656019846499
197,197,0.0064376677342347,0.4263896426079541
198,198,0.0042042065948173,0.4265291883091712
199,199,0.0029736480332114,0.4266687340103884
200,200,0.0022388975743387,0.4267927746336925
201,201,0.0021015819937147,0.4269323203349097
202,202,-0.0006678254120543,0.4270563609582138
203,203,-0.0007220493816872,0.4271959066594309
204,204,0.000518175603952,0.4273354523606481
205,205,-0.0042142968628055,0.4274594929839522
206,206,-0.0057889964186967,0.4275990386851694
207,207,-0.0037087433843649,0.4277385843863865
208,208,-0.0058577597324308,0.4278626250096907
209,209,-0.0068985179641789,0.4280021707109078
210,210,-0.0078779937643103,0.428141716412125
211,211,-0.0045534875180341,0.4282657570354291
212,212,0.0005252824799258,0.4284053027366463
213,213,-0.0020764555530752,0.4285448484378634
214,214,4.867901662000684e-05,0.4286688890611675
215,215,0.0030400258238859,0.4288084347623847
216,216,0.0007991141758313,0.4289324753856888
217,217,-0.000866266025696,0.429072021086906
218,218,0.0016169509698591,0.4292115667881231
219,219,-0.001001837939675,0.4293356074114273
220,220,-0.0060283309154475,0.4294751531126444
221,221,-0.0106541916963043,0.4296146988138615
222,222,-0.0057214507356379,0.4297387394371657
223,223,-0.0086400783751683,0.4298782851383828
224,224,-0.0039831467119875,0.4300178308396
225,225,-0.005316993060238,0.4301418714629041
226,226,-0.0035906147371345,0.4302814171641212
227,227,-0.0057516973616625,0.4304209628653384
228,228,-0.0011847371830435,0.4305450034886425
229,229,0.0002277427999944,0.4306845491898597
230,230,-0.0030188497809965,0.4308085898131638
