,Time,Residuals,k
0,0,0.016159858111814,0.4
1,1,0.0153664057703737,0.4000930304674781
2,2,0.0088066515512642,0.4002015660128692
3,3,0.0083051850196146,0.4003101015582603
4,4,0.0120025768697909,0.4004031320257384
5,5,0.008823926479822,0.4005116675711295
6,6,0.0143573885070574,0.4006202031165207
7,7,0.0106043960659189,0.4007287386619118
8,8,0.012037708002387,0.4008217691293899
9,9,0.0107686073009201,0.400930304674781
10,10,0.0111681220813305,0.4010388402201721
11,11,0.009517916114926,0.4011318706876502
12,12,0.008207792943333,0.4012404062330413
13,13,0.0043961569390685,0.4013489417784324
14,14,0.0028191910812189,0.4014574773238236
15,15,0.000581399455906,0.4015505077913017
16,16,0.0013652097005334,0.4016590433366928
17,17,0.0008239669833042,0.4017675788820839
18,18,-0.0020965249578758,0.401860609349562
19,19,0.0008533934298726,0.4019691448949531
20,20,-0.0060591900489513,0.4020776804403442
21,21,-0.0080846389586882,0.4021862159857353
22,22,-0.009377492918477,0.4022792464532134
23,23,-0.0054006449141947,0.4023877819986046
24,24,-0.0084903637070039,0.4024963175439957
25,25,-0.0087127383444181,0.4025893480114738
26,26,-0.010129897954223,0.4026978835568649
27,27,-0.0084437330963652,0.402806419102256
28,28,-0.0081591141562026,0.4029149546476471
29,29,-0.0100034621397379,0.4030079851151252
30,30,-0.0128989956108714,0.4031165206605163
31,31,-0.0093981380945633,0.4032250562059075
32,32,-0.0112471711820601,0.4033180866733855
33,33,-0.0134366540804835,0.4034266222187767
34,34,-0.0117098486068272,0.4035351577641677
35,35,-0.0085526770001454,0.4036436933095589
36,36,-0.0085609663002505,0.403736723777037
37,37,-0.0100466934451928,0.4038452593224281
38,38,-0.008489616568678,0.4039537948678192
39,39,-0.0118422264597249,0.4040623304132103
40,40,-0.011995584016393,0.4041553608806884
41,41,-0.0145829424964649,0.4042638964260795
42,42,-0.0122987899309439,0.4043724319714706
43,43,-0.0163613709465852,0.4044654624389487
44,44,-0.0195027646986491,0.4045739979843399
45,45,-0.0246733414078295,0.404682533529731
46,46,-0.0227660613845367,0.4047910690751221
47,47,-0.0192240390283361,0.4048840995426002
48,48,-0.020463219056049,0.4049926350879913
49,49,-0.0190345925032788,0.4051011706333824
50,50,-0.0217746563060757,0.4051942011008606
51,51,-0.0245232941378201,0.4053027366462516
52,52,-0.0222370952267391,0.4054112721916428
53,53,-0.0199962518293416,0.4055198077370339
54,54,-0.0146581257792026,0.405612838204512
55,55,-0.0120631381332195,0.4057213737499031
56,56,-0.0088799882788706,0.4058299092952942
57,57,-0.0044820845234485,0.4059229397627723
58,58,-0.0026594396733801,0.4060314753081634
59,59,0.0022426795294645,0.4061400108535545
60,60,0.002139867609779,0.4062485463989457
61,61,0.0039241381125283,0.4063415768664237
62,62,0.0025557096630399,0.4064501124118149
63,63,-0.0008640849038296,0.406558647957206
64,64,0.0026391583616626,0.4066516784246841
65,65,0.0021135733647675,0.4067602139700752
66,66,0.0058455873245784,0.4068687495154663
67,67,0.0030941236597878,0.4069772850608574
68,68,-0.0008124908182515,0.4070703155283355
69,69,0.005212300626736,0.4071788510737266
70,70,0.0049624513667611,0.4072873866191178
71,71,0.0071219506982597,0.4073959221645089
72,72,0.0055137129934922,0.407488952631987
73,73,0.004735986523608,0.4075974881773781
74,74,0.0047675955647225,0.4077060237227692
75,75,0.0046223475018851,0.4077990541902473
76,76,0.0053087384322353,0.4079075897356384
77,77,0.0072705772216669,0.4080161252810295
78,78,0.0116168042007994,0.4081246608264207
79,79,0.0148331662142764,0.4082176912938988
80,80,0.011117902352102,0.4083262268392899
81,81,0.0096235677390778,0.408434762384681
82,82,0.0109207979411649,0.4085277928521591
83,83,0.0140441347571489,0.4086363283975502
84,84,0.010703565492841,0.4087448639429413
85,85,0.0130545527555746,0.4088533994883324
86,86,0.0138414983557451,0.4089464299558105
87,87,0.0126426860015741,0.4090549655012017
88,88,0.0105662444691345,0.4091635010465927
89,89,0.0132506033068822,0.4092565315140709
90,90,0.0087458005421244,0.409365067059462
91,91,0.0047032580626549,0.4094736026048531
92,92,0.0041841054678842,0.4095821381502442
93,93,0.0053228377324468,0.4096751686177223
94,94,0.0065008906372689,0.4097837041631134
95,95,0.0066734789613598,0.4098922397085046
96,96,0.0049677514972465,0.4099852701759826
97,97,0.0058769339751702,0.4100938057213737
98,98,0.005115710618304,0.4102023412667649
99,99,0.001952506336861,0.410310876812156
100,100,-0.0015042031552777,0.4104039072796341
101,101,-0.0004534110692645,0.4105124428250252
102,102,0.0008229165220782,0.4106209783704163
103,103,0.000137107928051,0.4107295139158075
104,104,0.0044009235860806,0.4108225443832855
105,105,0.0059250335050411,0.4109310799286766
106,106,0.006041729657553,0.4110396154740677
107,107,0.0075665117408489,0.4111326459415458
108,108,0.006276747495342,0.411241181486937
109,109,0.0048710326833069,0.4113497170323281
110,110,0.0066563181460943,0.4114582525777192
111,111,0.0053505467909238,0.4115512830451973
112,112,0.0041019314297875,0.4116598185905884
113,113,0.0045543783922539,0.4117683541359795
114,114,0.0077633796617622,0.4118613846034576
115,115,0.0057140409942892,0.4119699201488487
116,116,0.009455870003586,0.4120784556942399
