,Time,Residuals,k
0,0,-0.0025696818821377,0.4
1,1,0.0002389706772682,0.4001395457012172
2,2,-0.0069375408225993,0.4002790914024343
3,3,-0.0075513838731257,0.4004186371036514
4,4,-0.006696911078064,0.4005581828048686
5,5,-0.0065601285201598,0.4007132335839988
6,6,-0.0012887515531518,0.4008527792852159
7,7,-0.002957133897736,0.400992324986433
8,8,-0.0082609823403229,0.4011318706876502
9,9,-0.0031751589263632,0.4012869214667804
10,10,-0.0006752174800817,0.4014264671679975
11,11,0.0047529034931851,0.4015660128692147
12,12,0.0027980580143971,0.4017055585704318
13,13,0.0040974896452495,0.401845104271649
14,14,0.0072393488402796,0.4020001550507791
15,15,0.0039179443058838,0.4021397007519963
16,16,0.0073010662766318,0.4022792464532134
17,17,0.0109098371463036,0.4024187921544306
18,18,0.0093705072123382,0.4025738429335607
19,19,0.0120278014829941,0.4027133886347779
20,20,0.0107882143705179,0.402852934335995
21,21,0.0107985741963686,0.4029924800372122
22,22,0.008092915438814,0.4031475308163423
23,23,0.0099062477043468,0.4032870765175595
24,24,0.0079376215671115,0.4034266222187767
25,25,0.0036183326883431,0.4035661679199938
26,26,0.0049693215000106,0.403705713621211
27,27,-2.226594642734669e-05,0.4038607644003411
28,28,-0.0009208142362369,0.4040003101015583
29,29,-0.0059526936512721,0.4041398558027754
30,30,-0.006135330201253,0.4042794015039925
31,31,-0.0041828288432514,0.4044344522831227
32,32,-0.0029018241432421,0.4045739979843399
33,33,-0.0017493744061003,0.404713543685557
34,34,-0.001519563438054,0.4048530893867741
35,35,0.0037253224783068,0.4050081401659043
36,36,0.0010890545824945,0.4051476858671215
37,37,-0.0020539066785298,0.4052872315683387
38,38,-0.0019399178592623,0.4054267772695558
39,39,0.0014589917075152,0.4055663229707729
40,40,0.0040913303319569,0.4057213737499031
41,41,0.0070073582537127,0.4058609194511202
42,42,0.0072490546711196,0.4060004651523374
43,43,0.005779537954338,0.4061400108535545
44,44,0.0069414589419362,0.4062950616326847
45,45,0.004917961317328,0.4064346073339018
46,46,0.0010566974719463,0.406574153035119
47,47,0.004854454011046,0.4067136987363361
48,48,0.0022772813626855,0.4068532444375533
49,49,-0.0019452090949981,0.4070082952166834
50,50,0.0023020541071843,0.4071478409179006
51,51,0.0018911147143683,0.4072873866191178
52,52,9.28444763942382e-06,0.4074269323203349
53,53,0.002971470195074,0.4075819830994651
54,54,0.0033443092864283,0.4077215288006822
55,55,0.0081695550324068,0.4078610745018994
56,56,0.007081554843288,0.4080006202031165
57,57,0.0065147792338869,0.4081556709822467
58,58,0.0062555828013332,0.4082952166834638
59,59,0.0091560205389153,0.408434762384681
60,60,0.0021560477478883,0.4085743080858982
61,61,-0.0002382792482181,0.4087138537871153
62,62,-0.0010506034142054,0.4088689045662455
63,63,0.0001359116539042,0.4090084502674626
64,64,0.0001833559045429,0.4091479959686798
65,65,-0.0008498930894848,0.4092875416698969
66,66,0.0004662276291444,0.4094425924490271
67,67,0.0007004824920368,0.4095821381502442
68,68,-0.0006152983745399,0.4097216838514613
69,69,0.0011283275866074,0.4098612295526785
70,70,0.0028091462239303,0.4100162803318087
71,71,0.0013293210359856,0.4101558260330258
72,72,0.0028980383628861,0.4102953717342429
73,73,0.0023119932686234,0.4104349174354601
74,74,-0.0025934493007017,0.4105744631366773
75,75,-0.0030644596488018,0.4107295139158075
76,76,-0.0052845087795799,0.4108690596170246
77,77,-0.0041175709903079,0.4110086053182417
78,78,-0.0056789736213803,0.4111481510194589
79,79,-0.0067721730483939,0.411303201798589
80,80,-0.0077568291430561,0.4114427474998062
81,81,-0.0054605383018251,0.4115822932010233
82,82,-0.0042870939352377,0.4117218389022405
83,83,-0.0051678949743189,0.4118768896813706
84,84,0.0012211342522581,0.4120164353825878
85,85,-0.0007503163807187,0.4121559810838049
86,86,0.0024316635032374,0.4122955267850221
87,87,0.0009582759403537,0.4124350724862393
88,88,0.0019390383691579,0.4125901232653694
89,89,0.0022768816166797,0.4127296689665866
90,90,0.0065519903608507,0.4128692146678037
91,91,0.0018513297417013,0.4130087603690209
92,92,0.0008067947857425,0.413163811148151
93,93,0.0047710127145639,0.4133033568493682
94,94,0.0045990994971726,0.4134429025505853
95,95,0.0092087230927491,0.4135824482518024
96,96,0.0070312963292479,0.4137219939530196
97,97,0.0062927395651226,0.4138770447321498
98,98,0.0059461771045307,0.4140165904333669
