,Time,Residuals,k
0,0,-0.0100466360911346,0.4
1,1,-0.0105164100290169,0.4001085355453911
2,2,-0.0083396367188183,0.4002325761686953
3,3,-0.0069229997688889,0.4003411117140864
4,4,-0.0032402918746388,0.4004651523373905
5,5,-0.0048633558234637,0.4005736878827816
6,6,-0.0057023531696593,0.4006977285060857
7,7,-0.003564959517188,0.4008062640514769
8,8,0.0006649638344808,0.400930304674781
9,9,-0.0017515101446417,0.4010388402201721
10,10,0.0007372617626064,0.4011628808434763
11,11,0.0010670197256113,0.4012714163888674
12,12,0.0032034059781458,0.4013954570121715
13,13,0.0019916209322471,0.4015039925575626
14,14,0.0014100971330067,0.4016280331808667
15,15,-0.0011857023308067,0.4017365687262578
16,16,-0.000958447487783,0.401860609349562
17,17,-0.0017455271794099,0.4019846499728661
18,18,0.0015179669848373,0.4020931855182572
19,19,0.0041450992563239,0.4022172261415613
20,20,0.0037059283540714,0.4023257616869525
21,21,0.004800324728946,0.4024498023102566
22,22,0.0034911160289696,0.4025583378556477
23,23,0.0051166088965195,0.4026823784789519
24,24,0.006314314233276,0.4027909140243429
25,25,0.0096959192769145,0.4029149546476471
26,26,0.0120571578593093,0.4030234901930382
27,27,0.0123479768172549,0.4031475308163423
28,28,0.011000007643838,0.4032560663617335
29,29,0.0107907522335286,0.4033801069850376
30,30,0.0109542408421939,0.4034886425304287
31,31,0.006937149999047,0.4036126831537329
32,32,0.009448599920233,0.403736723777037
33,33,0.0087439846814936,0.4038452593224281
34,34,0.0045546534603159,0.4039692999457323
35,35,-0.0005762678938796,0.4040778354911233
36,36,-0.0007571961821922,0.4042018761144275
37,37,-0.0041122365803268,0.4043104116598186
38,38,-0.0061637775400956,0.4044344522831227
39,39,-0.007922389821937,0.4045429878285138
40,40,-0.0063912421050949,0.404667028451818
41,41,-0.0095040650746941,0.4047755639972091
42,42,-0.0104824431141695,0.4048996046205132
43,43,-0.0070890827448688,0.4050081401659043
44,44,-0.0001240029759998,0.4051321807892085
45,45,-0.0035365344149675,0.4052407163345996
46,46,-0.0018876787548119,0.4053647569579037
47,47,0.0017735546054577,0.4054887975812078
48,48,0.0034062571777316,0.4055973331265989
49,49,0.0037159250110373,0.4057213737499031
50,50,0.0005350612856419,0.4058299092952942
51,51,0.0009708835757519,0.4059539499185983
52,52,0.0022437787757101,0.4060624854639895
53,53,-0.0009741583886614,0.4061865260872936
54,54,-0.0007227716974954,0.4062950616326847
55,55,0.0017055576912852,0.4064191022559889
56,56,0.0079689065157232,0.4065276378013799
57,57,0.0071709874462065,0.4066516784246841
58,58,0.0046903308067793,0.4067602139700752
59,59,0.0046499236287968,0.4068842545933793
60,60,0.0019725553243897,0.4069927901387705
61,61,0.0053510970224516,0.4071168307620746
62,62,0.0028866007831998,0.4072253663074657
63,63,0.0015131783312685,0.4073494069307699
64,64,-0.0026696821758712,0.407473447554074
65,65,-0.0009538731869558,0.4075819830994651
66,66,0.0007917678619039,0.4077060237227692
67,67,-0.0018446362980322,0.4078145592681603
68,68,-0.0053131313195189,0.4079385998914644
69,69,-0.0007355112384093,0.4080471354368556
70,70,-0.0010722774582088,0.4081711760601597
71,71,-0.0005732262007593,0.4082797116055508
72,72,0.0059172519347612,0.4084037522288549
73,73,0.0067709222027754,0.4085122877742461
74,74,0.0080310071377546,0.4086363283975502
75,75,0.0056752553662915,0.4087448639429413
76,76,0.0045092601629351,0.4088689045662455
77,77,0.0069348345099252,0.4089774401116365
78,78,0.0054015348947868,0.4091014807349407
79,79,0.0056856974182366,0.4092255213582448
80,80,0.0057080642374364,0.4093340569036359
81,81,1.4749879074543726e-05,0.40945809752694
82,82,0.000803697883463,0.4095666330723312
83,83,0.0027113579944893,0.4096906736956353
84,84,0.0030989666103121,0.4097992092410265
85,85,0.0081091757623389,0.4099232498643306
86,86,0.0067760828476953,0.4100317854097217
87,87,0.0086899851603769,0.4101558260330258
88,88,0.0093288246885908,0.4102643615784169
89,89,0.0056380396300053,0.410388402201721
90,90,0.0015719369618333,0.4104969377471122
91,91,-0.0016163444871738,0.4106209783704163
92,92,-0.0002212556449535,0.4107295139158075
93,93,-0.0015094899232156,0.4108535545391116
94,94,-0.0008594615383732,0.4109775951624157
95,95,-0.0054703804329164,0.4110861307078068
96,96,-0.0031996746375644,0.411210171331111
97,97,-0.0023634908985508,0.411318706876502
98,98,0.0019499254104609,0.4114427474998062
99,99,0.0018997087534058,0.4115512830451973
100,100,0.0074338484744954,0.4116753236685014
101,101,0.0057044583858802,0.4117838592138925
102,102,0.0031972142424114,0.4119078998371967
103,103,0.0068452693280336,0.4120164353825878
104,104,0.003699929609866,0.4121404760058919
105,105,0.0022687066116459,0.4122490115512831
106,106,0.0054315597337209,0.4123730521745872
107,107,-0.000621358484307,0.4124815877199783
108,108,-0.00351716094158,0.4126056283432824
109,109,-0.0040284368067836,0.4127296689665866
110,110,-0.0064167971180363,0.4128382045119776
111,111,-0.0038093776946987,0.4129622451352818
112,112,-0.0046793264271369,0.4130707806806729
113,113,0.000119047330817,0.413194821303977
114,114,0.0009302996949707,0.4133033568493682
115,115,-0.0016384128787151,0.4134273974726723
116,116,0.0022957036501989,0.4135359330180634
117,117,0.0005924183284889,0.4136599736413676
118,118,0.0020586499301832,0.4137685091867586
119,119,0.0009775649321414,0.4138925498100628
120,120,0.0049050406159935,0.4140010853554539
121,121,-0.0004328526061671,0.414125125978758
122,122,0.0025448009534169,0.4142336615241492
123,123,-7.652706785885033e-05,0.4143577021474533
124,124,0.0014197560113631,0.4144662376928444
125,125,0.0044055241141039,0.4145902783161486
126,126,0.001872749709122,0.4147143189394527
127,127,0.0037662302730281,0.4148228544848438
128,128,-0.0005493546387491,0.4149468951081479
129,129,-0.0014456890477343,0.415055430653539
130,130,0.001361262323558,0.4151794712768432
131,131,0.0032600928467486,0.4152880068222343
132,132,0.0023468936135257,0.4154120474455384
133,133,0.0078159852913664,0.4155205829909295
