,Time,Residuals,k
0,0,0.0062698001299459,0.4
1,1,0.0052888524152123,0.4001085355453911
2,2,0.0062026064390298,0.4002325761686953
3,3,0.0041403999050442,0.4003411117140864
4,4,0.0023738137236044,0.4004651523373905
5,5,-0.0010632814622498,0.4005736878827816
6,6,5.372284307247899e-05,0.4006977285060857
7,7,-0.002081843641829,0.4008062640514769
8,8,-0.0040374308364166,0.400930304674781
9,9,-0.0008974759596957,0.4010388402201721
10,10,-0.0027192518884343,0.4011628808434763
11,11,0.0003416631844252,0.4012714163888674
12,12,7.59918447327812e-05,0.4013954570121715
13,13,-0.0014196045751631,0.4015039925575626
14,14,-0.0037437212610996,0.4016280331808667
15,15,-0.0060023986654403,0.4017365687262578
16,16,-0.0052827306298774,0.401860609349562
17,17,-0.0037557687173262,0.4019691448949531
18,18,-0.0064070168676374,0.4020931855182572
19,19,-0.0057641239827199,0.4022017210636484
20,20,-0.0067958809879593,0.4023257616869525
21,21,-0.0056736773854641,0.4024342972323436
22,22,-0.0071403321928898,0.4025583378556477
23,23,-0.0047881511612349,0.4026668734010388
24,24,-0.0057950610907723,0.4027909140243429
25,25,-0.0014768924959031,0.4029149546476471
26,26,-0.0007246062554394,0.4030234901930382
27,27,0.0001329441769394,0.4031475308163423
28,28,-0.0020149549905814,0.4032560663617335
29,29,0.0016892906980667,0.4033801069850376
30,30,0.001348278201399,0.4034886425304287
31,31,0.0037777259792035,0.4036126831537329
32,32,0.0039011867981248,0.403721218699124
33,33,0.001045554928743,0.4038452593224281
34,34,0.005431718655002,0.4039537948678192
35,35,0.0034858778522627,0.4040778354911233
36,36,0.0068391627758114,0.4041863710365145
37,37,0.007904727716749,0.4043104116598186
38,38,0.0092024885447835,0.4044189472052097
39,39,0.0118356469995367,0.4045429878285138
40,40,0.0108985220104964,0.404651523373905
41,41,0.0151039927778214,0.4047755639972091
42,42,0.011412180946496,0.4048840995426002
43,43,0.0167444396308218,0.4050081401659043
44,44,0.0140461492692859,0.4051166757112954
45,45,0.0168832163388789,0.4052407163345996
46,46,0.017762538331665,0.4053492518799907
47,47,0.0186958345936403,0.4054732925032948
48,48,0.017474617629572,0.4055973331265989
49,49,0.0127340205278588,0.4057058686719901
50,50,0.0099977227927808,0.4058299092952942
51,51,0.0071788414957666,0.4059384448406853
52,52,0.009116727293329,0.4060624854639895
53,53,0.0050309854917686,0.4061710210093806
54,54,0.0029379778012228,0.4062950616326847
55,55,0.0001261412143656,0.4064035971780758
56,56,0.0011387007624648,0.4065276378013799
57,57,0.0004472100385348,0.4066361733467711
58,58,0.0031704476724572,0.4067602139700752
59,59,0.0019758906773882,0.4068687495154663
60,60,0.0039957021483565,0.4069927901387705
61,61,0.0030046985922616,0.4071013256841616
62,62,0.0042889638384606,0.4072253663074657
63,63,0.003790530611353,0.4073339018528568
64,64,0.0037606558377794,0.4074579424761609
65,65,0.0035900399602364,0.4075664780215521
66,66,0.0064042309765648,0.4076905186448562
67,67,0.0073137192578892,0.4077990541902473
68,68,0.011590224591002,0.4079230948135514
69,69,0.0113638177964698,0.4080316303589426
70,70,0.0145438241616692,0.4081556709822467
