,Time,Residuals,k
0,0,-0.0092648937752663,0.4
1,1,-0.0038179667974328,0.4001085355453911
2,2,-0.0068822224180115,0.4002325761686953
3,3,-0.0046241307108401,0.4003411117140864
4,4,-0.0017856205336008,0.4004651523373905
5,5,0.0004796201404022,0.4005736878827816
6,6,-0.0002686772270653,0.4006977285060857
7,7,0.0005273353712041,0.4008062640514769
8,8,-0.0026816167360015,0.400930304674781
9,9,-0.0033025927295741,0.4010388402201721
10,10,-0.0090307706833546,0.4011628808434763
11,11,-0.0096903862240544,0.4012714163888674
12,12,-0.0080417239184338,0.4013954570121715
13,13,-0.0084268053520679,0.4015039925575626
14,14,-0.0030218036314394,0.4016280331808667
15,15,-0.0001619822426461,0.4017365687262578
16,16,0.002862788503737,0.401860609349562
17,17,0.0081965597659103,0.4019846499728661
18,18,0.006364721296945,0.4020931855182572
19,19,0.0059226194651219,0.4022172261415613
20,20,0.0089974484790345,0.4023257616869525
21,21,0.0072474338699849,0.4024498023102566
22,22,0.008274237179414,0.4025583378556477
23,23,0.0078038516857641,0.4026823784789519
24,24,0.0086318279244351,0.4027909140243429
25,25,0.0057135617969351,0.4029149546476471
26,26,0.004809025949599,0.4030234901930382
27,27,0.0045044201214873,0.4031475308163423
28,28,0.0016103405534134,0.4032560663617335
29,29,0.0068963549726749,0.4033801069850376
30,30,0.001331917218117,0.4034886425304287
31,31,0.0017466747393278,0.4036126831537329
32,32,0.0022475243901715,0.403736723777037
33,33,0.0053599515820841,0.4038452593224281
34,34,0.0079322375352639,0.4039692999457323
35,35,0.009141037853741,0.4040778354911233
36,36,0.0086811488199415,0.4042018761144275
37,37,0.0036720793142209,0.4043104116598186
38,38,0.0013907703756451,0.4044344522831227
39,39,2.1596357335035288e-05,0.4045429878285138
40,40,-0.0058872935052542,0.404667028451818
41,41,-0.0053105476630862,0.4047755639972091
42,42,-0.0093152292433127,0.4048996046205132
43,43,-0.0077864858609911,0.4050081401659043
44,44,-0.0059216871341501,0.4051321807892085
45,45,0.0007754069034488,0.4052407163345996
46,46,-0.0058433670877896,0.4053647569579037
47,47,-0.0006069063048819,0.4054887975812078
48,48,-0.0014551568267823,0.4055973331265989
49,49,-0.0020976388049611,0.4057213737499031
50,50,-0.0029675534208491,0.4058299092952942
51,51,-0.0013708441787007,0.4059539499185983
52,52,0.0023413563923223,0.4060624854639895
53,53,0.0043779614826578,0.4061865260872936
54,54,0.0010563660852737,0.4062950616326847
55,55,0.0005867520892519,0.4064191022559889
56,56,0.0009949237363613,0.4065276378013799
57,57,0.0044457558710992,0.4066516784246841
58,58,0.0039153902262446,0.4067602139700752
59,59,-0.0007863689602554,0.4068842545933793
60,60,0.0027314796506952,0.4069927901387705
61,61,-0.000381246144511,0.4071168307620746
62,62,0.0008895229155803,0.4072253663074657
63,63,-0.0004079817637722,0.4073494069307699
64,64,0.0025544931297784,0.407473447554074
65,65,0.0018437682262523,0.4075819830994651
66,66,0.0033341971709382,0.4077060237227692
67,67,-0.0032573393447089,0.4078145592681603
68,68,-0.0075607796373622,0.4079385998914644
69,69,-0.0050570130486779,0.4080471354368556
70,70,-0.0083205452875494,0.4081711760601597
71,71,-0.0127844477416831,0.4082797116055508
72,72,-0.0081837447031282,0.4084037522288549
73,73,-0.0068340212373876,0.4085122877742461
74,74,-0.0045601059167542,0.4086363283975502
75,75,-0.0048759441077042,0.4087448639429413
76,76,-0.0059515130537305,0.4088689045662455
77,77,-0.0071214284904257,0.4089774401116365
78,78,-0.0094876047110001,0.4091014807349407
79,79,-0.0103307005450859,0.4092255213582448
80,80,-0.0088383272898416,0.4093340569036359
81,81,-0.0126178881434791,0.40945809752694
82,82,-0.0093389739512634,0.4095666330723312
83,83,-0.0088483595094342,0.4096906736956353
84,84,-0.0062151646878924,0.4097992092410265
85,85,-0.0083528632893896,0.4099232498643306
86,86,-0.0082299408960108,0.4100317854097217
87,87,-0.0027226377964487,0.4101558260330258
88,88,-0.0035608941767568,0.4102643615784169
89,89,-0.0038409779581878,0.410388402201721
90,90,-0.0046985846140734,0.4104969377471122
91,91,-0.0048673444693772,0.4106209783704163
92,92,-0.0010743868850448,0.4107295139158075
93,93,-0.0029991970710738,0.4108535545391116
94,94,-0.0072951402520549,0.4109775951624157
95,95,-0.0064808159786354,0.4110861307078068
96,96,-0.0094460923965093,0.411210171331111
97,97,-0.0067636330103181,0.411318706876502
98,98,-0.0042634741888004,0.4114427474998062
99,99,-0.0036506257057712,0.4115512830451973
100,100,-0.0093859308477985,0.4116753236685014
101,101,-0.0074109247742615,0.4117838592138925
102,102,-0.0111217430950945,0.4119078998371967
103,103,-0.0132296582896078,0.4120164353825878
104,104,-0.0088466938003479,0.4121404760058919
105,105,-0.0094275190175362,0.4122490115512831
106,106,-0.0120512684523435,0.4123730521745872
107,107,-0.0087299262081783,0.4124815877199783
108,108,-0.012066429370303,0.4126056283432824
109,109,-0.0123930529875765,0.4127296689665866
110,110,-0.0098831063555866,0.4128382045119776
111,111,-0.0117993808434888,0.4129622451352818
112,112,-0.00985820079096,0.4130707806806729
113,113,-0.0092459626991005,0.413194821303977
114,114,-0.0068443354440295,0.4133033568493682
115,115,-0.0070802626907855,0.4134273974726723
116,116,-0.0054319319503204,0.4135359330180634
117,117,-0.0020492708427915,0.4136599736413676
118,118,-0.0011461836141047,0.4137685091867586
119,119,-0.0044655776027138,0.4138925498100628
120,120,-0.0064747705692185,0.4140010853554539
