,Time,Residuals,k
0,0,-0.0142494938613378,0.4
1,1,-0.0143176994100796,0.4000930304674781
2,2,-0.0153277221013605,0.4002015660128692
3,3,-0.0150395549937182,0.4003101015582603
4,4,-0.0132426886237741,0.4004031320257384
5,5,-0.0104580805722516,0.4005116675711295
6,6,-0.009917685040843,0.4006202031165207
7,7,-0.0106316421857006,0.4007287386619118
8,8,-0.0056820643277184,0.4008217691293899
9,9,-0.0015524784933967,0.400930304674781
10,10,-0.0015523475127713,0.4010388402201721
11,11,0.0014151581325319,0.4011318706876502
12,12,-0.0010585021085034,0.4012404062330413
13,13,0.003636552726044,0.4013489417784324
14,14,0.0038434569073214,0.4014574773238236
15,15,0.0030733184537553,0.4015505077913017
16,16,0.0022814719730247,0.4016590433366928
17,17,-0.0010903787596809,0.4017675788820839
18,18,-0.0030603665355387,0.401860609349562
19,19,-0.0002454250397301,0.4019691448949531
20,20,0.0010238688137857,0.4020776804403442
21,21,-0.0004394906863314,0.4021862159857353
22,22,0.0013196554332461,0.4022792464532134
23,23,0.0047982858890613,0.4023877819986046
24,24,0.0027715397179933,0.4024963175439957
25,25,-0.0011912093407895,0.4025893480114738
26,26,0.0051486766298389,0.4026978835568649
27,27,0.0089041229191453,0.402806419102256
28,28,0.009768005609985,0.4029149546476471
29,29,0.0097701103369723,0.4030079851151252
30,30,0.0114069565166759,0.4031165206605163
31,31,0.0107345050356197,0.4032250562059075
32,32,0.0160364034433931,0.4033180866733855
33,33,0.0105001803181892,0.4034266222187767
34,34,0.0100419803876743,0.4035351577641677
35,35,0.0140498620713066,0.4036436933095589
36,36,0.0115033427795188,0.403736723777037
37,37,0.0078340018643066,0.4038452593224281
38,38,0.0118431210558328,0.4039537948678192
39,39,0.0102191530030888,0.4040623304132103
40,40,0.0100218726227609,0.4041553608806884
41,41,0.0102611290305557,0.4042638964260795
42,42,0.0098313045522541,0.4043724319714706
43,43,0.0069324356688225,0.4044654624389487
44,44,0.0062903543649313,0.4045739979843399
45,45,0.0058742147965499,0.404682533529731
46,46,0.0008740011095264,0.4047910690751221
47,47,-7.538736168991034e-05,0.4048840995426002
48,48,0.0010029460310528,0.4049926350879913
49,49,0.0017637453516057,0.4051011706333824
50,50,0.0003138810331715,0.4051942011008606
51,51,-0.0005798913376008,0.4053027366462516
52,52,0.0025455173975981,0.4054112721916428
53,53,0.0035526235472282,0.4055198077370339
54,54,-0.0019224922306106,0.405612838204512
55,55,0.0008343190950254,0.4057213737499031
56,56,0.0007716138890467,0.4058299092952942
57,57,0.0003274893262425,0.4059229397627723
58,58,0.0024278226999774,0.4060314753081634
59,59,0.0003924059892515,0.4061400108535545
60,60,-0.0011564604807051,0.4062485463989457
61,61,-0.0038557390082248,0.4063415768664237
62,62,-0.0032371286681924,0.4064501124118149
63,63,-0.0042759872363863,0.406558647957206
64,64,-0.0069779176582414,0.4066516784246841
65,65,-0.0109182243888692,0.4067602139700752
66,66,-0.0142587431101876,0.4068687495154663
67,67,-0.0079135669289144,0.4069772850608574
68,68,-0.003363901299371,0.4070703155283355
69,69,-0.0026060119252458,0.4071788510737266
70,70,-0.0049981268436403,0.4072873866191178
71,71,-0.0044932981866012,0.4073959221645089
72,72,-0.0040863544103861,0.407488952631987
73,73,-0.0017656190490984,0.4075974881773781
74,74,0.0033094828115933,0.4077060237227692
75,75,0.0030317278483673,0.4077990541902473
76,76,0.004596205161975,0.4079075897356384
77,77,0.0030578522006925,0.4080161252810295
78,78,0.0069143856909676,0.4081246608264207
79,79,0.0048270845247156,0.4082176912938988
80,80,0.0013837969815763,0.4083262268392899
81,81,0.0009682622515438,0.408434762384681
82,82,0.0038927856251311,0.4085277928521591
83,83,0.0043972561004682,0.4086363283975502
84,84,0.0060593730440571,0.4087448639429413
85,85,0.0042991235601024,0.4088533994883324
86,86,0.0054058078602618,0.4089464299558105
87,87,0.0066184179447649,0.4090549655012017
88,88,0.0029649587386166,0.4091635010465927
89,89,0.0023289560082669,0.4092565315140709
90,90,0.0009056797657346,0.409365067059462
91,91,0.0011744242026071,0.4094736026048531
92,92,-0.0045252316799156,0.4095821381502442
93,93,-0.0063372146023031,0.4096751686177223
94,94,-0.0069786541910402,0.4097837041631134
95,95,-0.0049364933890208,0.4098922397085046
96,96,-0.0007299865489013,0.4099852701759826
97,97,0.0016047229342982,0.4100938057213737
98,98,0.0069638664490293,0.4102023412667649
99,99,0.0070799935592368,0.410310876812156
100,100,0.0086757996031312,0.4104039072796341
101,101,0.0092752366080474,0.4105124428250252
102,102,0.0058804406635862,0.4106209783704163
103,103,0.0047794052062472,0.4107295139158075
104,104,0.0073399311048089,0.4108225443832855
105,105,0.0104061950234385,0.4109310799286766
106,106,0.0105877108470985,0.4110396154740677
107,107,0.0117141908769429,0.4111326459415458
108,108,0.0112122005169427,0.411241181486937
109,109,0.0113273401276125,0.4113497170323281
110,110,0.0125351418592596,0.4114582525777192
111,111,0.0102689048349214,0.4115512830451973
112,112,0.0122579172908855,0.4116598185905884
113,113,0.0079290954341908,0.4117683541359795
