,Time,Residuals,k
0,0,0.0078185206657244,0.4
1,1,0.0050804995848696,0.4001240406233041
2,2,0.0051431033127377,0.4002635863245213
3,3,0.0031859080501518,0.4004031320257384
4,4,0.0020928183811437,0.4005426777269556
5,5,0.0017809613248996,0.4006822234281727
6,6,-0.0030189417491801,0.4008217691293899
7,7,-0.0068361191091631,0.400961314830607
8,8,-0.0128933990343625,0.4011008605318242
9,9,-0.0101799244546559,0.4012404062330413
10,10,-0.0126954068749553,0.4013799519342585
11,11,-0.0076213173488945,0.4015194976354756
12,12,-0.0052696367219134,0.4016590433366928
13,13,-0.0022425117417385,0.4017830839599969
14,14,-0.0002582651937979,0.401922629661214
15,15,0.0037064167703214,0.4020621753624312
16,16,0.0011586896238076,0.4022017210636484
17,17,-0.0012857809564113,0.4023412667648655
18,18,-0.0011964931250815,0.4024808124660826
19,19,-0.0002277967988493,0.4026203581672998
20,20,-0.0014859401594871,0.4027599038685169
21,21,-0.0033995674345831,0.4028994495697341
22,22,0.0014833753412453,0.4030389952709513
23,23,0.0069489098814674,0.4031785409721684
24,24,0.0049673960865599,0.4033180866733855
25,25,0.0037106233366718,0.4034421272966897
26,26,0.0004107195959243,0.4035816729979068
27,27,-0.0011524060251126,0.403721218699124
28,28,0.0011992617566718,0.4038607644003411
29,29,-0.0029387300424292,0.4040003101015583
30,30,-0.0024263176979547,0.4041398558027754
31,31,-0.001487069025267,0.4042794015039925
32,32,0.0005597904344436,0.4044189472052097
33,33,0.0024529734374121,0.4045584929064268
34,34,0.0027153096455528,0.404698038607644
35,35,-0.0001970920630563,0.4048375843088612
36,36,-0.0020031206973971,0.4049771300100783
37,37,-0.0029363389391971,0.4051011706333824
38,38,-0.0014866655188678,0.4052407163345996
39,39,-0.0039149195213649,0.4053802620358167
40,40,-0.0041262654315675,0.4055198077370339
41,41,-0.0026745400851436,0.405659353438251
42,42,-0.0024675758375244,0.4057988991394682
43,43,-0.0042861539799197,0.4059384448406853
44,44,0.0010937691000273,0.4060779905419025
45,45,0.0001489329181308,0.4062175362431196
46,46,0.000566733135772,0.4063570819443368
47,47,0.001887058519053,0.4064966276455539
48,48,0.0023635739054775,0.4066361733467711
49,49,-0.0007044439523289,0.4067757190479882
50,50,0.0016805655403696,0.4068997596712924
51,51,0.0032939453165168,0.4070393053725095
52,52,0.0046071776214323,0.4071788510737266
53,53,0.0075684416820696,0.4073183967749438
54,54,0.0057719480120634,0.4074579424761609
55,55,0.0058500766004737,0.4075974881773781
56,56,0.0050955664087709,0.4077370338785953
57,57,0.0046695431940296,0.4078765795798124
58,58,0.0055743358638639,0.4080161252810295
59,59,-0.002543508791763,0.4081556709822467
60,60,-0.0005423161806681,0.4082952166834638
61,61,-0.0052366983022951,0.408434762384681
62,62,-0.0016359685866616,0.4085588030079851
63,63,-0.0059748401001963,0.4086983487092023
64,64,-0.0115741801853153,0.4088378944104194
65,65,-0.015785138563116,0.4089774401116365
66,66,-0.0149805866522185,0.4091169858128537
