DEV,a
0.8006889299494189,1.51439658506639
0.6838242217391051,1.719325188110105
0.7053311115222937,1.92425379115382
0.7695695923601562,2.129182394197535
0.8024839485377557,2.3341109972412504
0.8723488252817653,2.5390396002849656
0.800822523964036,2.7439682033286807
0.8060645441774379,2.948896806372396
0.8022660801736801,3.1538254094161107
0.7763468357273222,3.358754012459826
0.7277192802296867,3.563682615503541
0.8245103508960332,3.768611218547256
0.8477039611206009,3.9735398215909714
0.6619578847531418,4.178468424634687
0.773145564338831,4.383397027678402
0.7203941747314202,4.5883256307221165
0.9000864278687113,4.793254233765832
0.8275051096283083,4.998182836809547
