DEV,a
0.8956828588624843,1.4835173984671588
0.8527428025989918,1.6822077819958776
0.8101091092662106,1.8808981655245969
0.8168853818755567,2.0795885490533155
0.8104414184064032,2.2782789325820345
0.7912571961706283,2.476969316110753
0.7126384489469881,2.675659699639472
0.8007893976141963,2.874350083168191
0.8048013328031695,3.0730404666969102
0.8360728114594397,3.2717308502256293
0.8481308784821884,3.470421233754348
0.8384743000515416,3.669111617283067
0.8428795150972296,3.867802000811786
0.8365583680712797,4.0664923843405045
0.6983099579237864,4.265182767869224
0.6955214972908528,4.463873151397943
0.7542758690615187,4.662563534926662
0.9441700474693014,4.861253918455381
0.9047228928596579,5.0599443019841
