DEV,a
0.7635409316486138,1.6657379656832172
0.7371203731550499,1.90124058501316
0.699039499925838,2.136743204343103
0.7805716178975107,2.3722458236730457
0.8716493230266842,2.6077484430029885
0.885188988419838,2.8432510623329312
0.78531260838529,3.0787536816628744
0.7482047555743716,3.314256300992817
0.8497204515502482,3.54975892032276
0.8329588398639228,3.785261539652703
0.8256180285053288,4.0207641589826455
0.8213307645819189,4.256266778312589
0.8652267570079885,4.491769397642532
0.86509316835905,4.727272016972474
0.7875797606051913,4.962774636302417
