DEV,a
0.700689219556431,1.552907719122317
0.8650077996629031,1.7656163492480377
0.9267839118027295,1.9783249793737585
0.8693177862258809,2.191033609499479
0.8340365617929029,2.4037422396251995
0.8659474008838292,2.61645086975092
0.8212890293588702,2.8291594998766407
0.7968643230333221,3.0418681300023613
0.6620608863883926,3.254576760128082
0.8137333266229052,3.4672853902538026
0.6973815524052269,3.679994020379523
0.7816607019373196,3.892702650505244
0.8238662671514815,4.105411280630964
0.6622815388668678,4.318119910756685
0.6354568351820049,4.530828540882406
0.6764652728109956,4.743537171008127
